,Data,Hs_real,Hs_cnn
0,2021-10-22 15:00:00,1.63,1.4730207039515182
1,2021-10-22 18:00:00,1.45,1.8446192009846372
2,2021-10-22 21:00:00,1.46,1.844597489992778
3,2021-10-27 15:00:00,1.4,1.7382996037006382
4,2021-10-27 18:00:00,1.33,1.7934750103155768
5,2021-10-27 21:00:00,1.31,1.814868467291196
6,2021-10-28 03:00:00,1.14,1.9545041017532343
7,2021-10-28 06:00:00,1.16,2.0628531452814745
8,2021-10-28 09:00:00,1.3,2.1828850156863533
9,2021-10-28 12:00:00,1.35,2.3173129980961487
10,2021-10-28 15:00:00,1.45,2.467641127109528
11,2021-10-28 18:00:00,1.48,2.602281840403875
12,2021-10-28 21:00:00,1.56,2.702686558286349
13,2021-10-29 00:00:00,1.76,2.738849945147832
14,2021-10-29 03:00:00,1.84,2.7166433785359057
15,2021-10-29 06:00:00,1.86,2.643866877873739
16,2021-10-29 09:00:00,2.38,2.573336778442065
17,2021-10-29 12:00:00,2.19,2.552444901267687
18,2021-10-29 18:00:00,2.41,2.0939562592506413
19,2021-10-29 21:00:00,2.61,2.0076696908473965
20,2021-10-30 00:00:00,2.25,1.940904342333476
21,2021-10-30 03:00:00,2.16,1.839230770985285
22,2021-10-30 06:00:00,2.05,1.790176108082136
23,2021-10-30 09:00:00,1.98,1.749144927938779
24,2021-10-30 12:00:00,2.05,1.6858037683963774
25,2021-10-30 15:00:00,2.19,1.6731254670222602
26,2021-10-30 18:00:00,2.29,1.7707292649745945
27,2021-10-30 21:00:00,2.7,1.9144396957953769
28,2021-10-31 00:00:00,2.56,2.0960024341344843
29,2021-10-31 03:00:00,2.52,2.127477700471878
30,2021-10-31 06:00:00,2.52,2.1272168228228887
31,2021-10-31 09:00:00,2.25,2.4839918348789216
32,2021-10-31 15:00:00,2.38,2.8390619676113125
33,2021-10-31 18:00:00,2.51,2.8716922212441762
34,2021-10-31 21:00:00,2.45,2.7835426110426584
35,2021-11-01 00:00:00,2.84,2.373990530848503
36,2021-11-01 03:00:00,2.61,2.4085779259602225
37,2021-11-01 06:00:00,2.6,2.4075848407347995
38,2021-11-01 09:00:00,2.18,2.8023529988924665
39,2021-11-01 12:00:00,2.43,2.8421524384021764
40,2021-11-01 15:00:00,2.33,2.8984605508248014
41,2021-11-01 18:00:00,2.42,2.8760338472127907
42,2021-11-01 21:00:00,2.44,2.8130095329682026
43,2021-11-02 00:00:00,2.43,2.8459338953097673
44,2021-11-02 03:00:00,2.51,2.9339908399979278
45,2021-11-02 06:00:00,2.76,3.0579503019253416
46,2021-11-02 09:00:00,2.95,3.287698940197627
47,2021-11-02 12:00:00,3.22,3.4587651995817814
48,2021-11-02 15:00:00,3.4,2.996404336849848
49,2021-11-02 18:00:00,2.92,3.3915211933056515
50,2021-11-02 21:00:00,2.59,3.193776760021845
51,2021-11-03 00:00:00,2.67,2.9178907929658884
52,2021-11-03 03:00:00,2.33,2.7671576230525967
53,2021-11-03 06:00:00,2.33,2.7457354086637493
54,2021-11-03 09:00:00,2.59,2.3102924907207503
55,2021-11-03 12:00:00,2.43,2.223850050807
56,2021-11-03 15:00:00,2.68,2.1699783123334253
57,2021-11-03 18:00:00,2.15,2.463873587965965
58,2021-11-03 21:00:00,2.14,2.378373244285584
59,2021-11-04 00:00:00,2.02,2.3273015292088197
60,2021-11-04 03:00:00,2.12,1.90931394135952
61,2021-11-04 06:00:00,2.04,1.850536053220432
62,2021-11-04 09:00:00,2.03,1.7845050420363744
