,Data,Hs_real,Hs_cnn
0,2021-10-22 15:00:00,1.63,1.497476564208667
1,2021-10-22 18:00:00,1.45,1.8191979839007064
2,2021-10-22 21:00:00,1.46,1.819181190292041
3,2021-10-27 15:00:00,1.4,1.7138397946357733
4,2021-10-27 18:00:00,1.33,1.7695178025166192
5,2021-10-27 21:00:00,1.31,1.79084575398763
6,2021-10-28 03:00:00,1.14,1.9301560662984845
7,2021-10-28 06:00:00,1.16,2.0381546047131227
8,2021-10-28 09:00:00,1.3,2.158161590178808
9,2021-10-28 12:00:00,1.35,2.292819139877956
10,2021-10-28 15:00:00,1.45,2.4431467771530158
11,2021-10-28 18:00:00,1.48,2.577817814310392
12,2021-10-28 21:00:00,1.56,2.6784898888270066
13,2021-10-29 00:00:00,1.76,2.7148311210473377
14,2021-10-29 03:00:00,1.84,2.692499518791834
15,2021-10-29 06:00:00,1.86,2.61947154613336
16,2021-10-29 09:00:00,2.38,2.5487998558680216
17,2021-10-29 12:00:00,2.19,2.527831312219301
18,2021-10-29 18:00:00,2.41,2.1185166958570485
19,2021-10-29 21:00:00,2.61,2.032187405824661
20,2021-10-30 00:00:00,2.25,1.9654964737097425
21,2021-10-30 03:00:00,2.16,1.863507414976756
22,2021-10-30 06:00:00,2.05,1.81417608221372
23,2021-10-30 09:00:00,1.98,1.773500577886899
24,2021-10-30 12:00:00,2.05,1.7105024281740189
25,2021-10-30 15:00:00,2.19,1.6974683019717536
26,2021-10-30 18:00:00,2.29,1.7947710368633274
27,2021-10-30 21:00:00,2.7,1.938795017917951
28,2021-10-31 00:00:00,2.56,2.120479394435883
29,2021-10-31 03:00:00,2.52,2.152141387224197
30,2021-10-31 06:00:00,2.52,2.1528148421843847
31,2021-10-31 09:00:00,2.25,2.4578268114328385
32,2021-10-31 15:00:00,2.38,2.814143053770065
33,2021-10-31 18:00:00,2.51,2.8484767187436417
34,2021-10-31 21:00:00,2.45,2.7604748088518782
35,2021-11-01 00:00:00,2.84,2.3978650223016738
36,2021-11-01 03:00:00,2.61,2.4328636894623434
37,2021-11-01 06:00:00,2.6,2.4318527228434883
38,2021-11-01 09:00:00,2.18,2.7781522167126345
39,2021-11-01 12:00:00,2.43,2.8178114362955093
40,2021-11-01 15:00:00,2.33,2.87381818763415
41,2021-11-01 18:00:00,2.42,2.8511659847497937
42,2021-11-01 21:00:00,2.44,2.7881646629969272
43,2021-11-02 00:00:00,2.43,2.821164067586264
44,2021-11-02 03:00:00,2.51,2.9094970264832183
45,2021-11-02 06:00:00,2.76,3.0338304181496296
46,2021-11-02 09:00:00,2.95,3.2635203011433287
47,2021-11-02 12:00:00,3.22,3.4342078475157414
48,2021-11-02 15:00:00,3.4,3.0211423058907187
49,2021-11-02 18:00:00,2.92,3.3668355273405712
50,2021-11-02 21:00:00,2.59,3.1691663002173103
51,2021-11-03 00:00:00,2.67,2.893496027469635
52,2021-11-03 03:00:00,2.33,2.7428351281881334
53,2021-11-03 06:00:00,2.33,2.7211568522453304
54,2021-11-03 09:00:00,2.59,2.3348758155107507
55,2021-11-03 12:00:00,2.43,2.247870171308518
56,2021-11-03 15:00:00,2.68,2.193500644644102
57,2021-11-03 18:00:00,2.15,2.4401678819656367
58,2021-11-03 21:00:00,2.14,2.353810840725899
59,2021-11-04 00:00:00,2.02,2.3024840177694963
60,2021-11-04 03:00:00,2.12,1.933496111989021
61,2021-11-04 06:00:00,2.04,1.874831591884296
62,2021-11-04 09:00:00,2.03,1.8098414417107902
