,Data,Hs_real,Hs_dense
0,2021-10-22 15:00:00,1.63,1.5019333078066512
1,2021-10-22 18:00:00,1.45,1.812815995375316
2,2021-10-22 21:00:00,1.46,1.836119593540828
3,2021-10-27 15:00:00,1.4,1.7308638795614246
4,2021-10-27 18:00:00,1.33,1.7834890418450036
5,2021-10-27 21:00:00,1.31,1.802118184407552
6,2021-10-28 03:00:00,1.14,1.9414515190124508
7,2021-10-28 06:00:00,1.16,2.049451517740886
8,2021-10-28 09:00:00,1.3,2.1744525528748837
9,2021-10-28 12:00:00,1.35,2.313759965221088
10,2021-10-28 15:00:00,1.45,2.468717810511589
11,2021-10-28 18:00:00,1.48,2.6028321402867642
12,2021-10-28 21:00:00,1.56,2.694217423717181
13,2021-10-29 00:00:00,1.76,2.7305507583220803
14,2021-10-29 03:00:00,1.84,2.7082174275318778
15,2021-10-29 06:00:00,1.86,2.631856467445692
16,2021-10-29 09:00:00,2.38,2.5558017923037206
17,2021-10-29 12:00:00,2.19,2.5348017923037207
18,2021-10-29 18:00:00,2.41,2.111531523227692
19,2021-10-29 21:00:00,2.61,2.0251981949806206
20,2021-10-30 00:00:00,2.25,1.958531521956126
21,2021-10-30 03:00:00,2.16,1.8565315257708237
22,2021-10-30 06:00:00,2.05,1.8071981962521877
23,2021-10-30 09:00:00,1.98,1.7788702560265857
24,2021-10-30 12:00:00,2.05,1.7168910179138182
25,2021-10-30 15:00:00,2.19,1.7032902899583182
26,2021-10-30 18:00:00,2.29,1.8025479528903965
27,2021-10-30 21:00:00,2.7,1.9465479579766591
28,2021-10-31 00:00:00,2.56,2.128214617013932
29,2021-10-31 03:00:00,2.52,2.159881288766861
30,2021-10-31 06:00:00,2.52,2.160547963698705
31,2021-10-31 09:00:00,2.25,2.537124964952469
32,2021-10-31 15:00:00,2.38,2.896907276988029
33,2021-10-31 18:00:00,2.51,2.9016686637004216
34,2021-10-31 21:00:00,2.45,2.7881296205918
35,2021-11-01 00:00:00,2.84,2.379163230538368
36,2021-11-01 03:00:00,2.61,2.4219693611065543
37,2021-11-01 06:00:00,2.6,2.427249545534452
38,2021-11-01 09:00:00,2.18,2.7820839775005983
39,2021-11-01 12:00:00,2.43,2.8208192356824875
40,2021-11-01 15:00:00,2.33,2.8757781522671384
41,2021-11-01 18:00:00,2.42,2.8537299977540966
42,2021-11-01 21:00:00,2.44,2.7926884916226062
43,2021-11-02 00:00:00,2.43,2.8292828311522813
44,2021-11-02 03:00:00,2.51,2.9195667245785395
45,2021-11-02 06:00:00,2.76,3.0445058782498036
46,2021-11-02 09:00:00,2.95,3.2742299594084425
47,2021-11-02 12:00:00,3.22,3.4480124769608183
48,2021-11-02 15:00:00,3.4,3.000962140123049
49,2021-11-02 18:00:00,2.92,3.3940037565628685
50,2021-11-02 21:00:00,2.59,3.2010770326058067
51,2021-11-03 00:00:00,2.67,2.9293956069946288
52,2021-11-03 03:00:00,2.33,2.7897652624845497
53,2021-11-03 06:00:00,2.33,2.7724185901880256
54,2021-11-03 09:00:00,2.59,2.30070035994053
55,2021-11-03 12:00:00,2.43,2.2207799347639092
56,2021-11-03 15:00:00,2.68,2.173173180898031
57,2021-11-03 18:00:00,2.15,2.4503186274766917
58,2021-11-03 21:00:00,2.14,2.356706270456314
59,2021-11-04 00:00:00,2.02,2.3037127228180565
60,2021-11-04 03:00:00,2.12,1.9360195491313927
61,2021-11-04 06:00:00,2.04,1.8800003278652837
62,2021-11-04 09:00:00,2.03,1.8137705053885775
