,Data,Hs_real,Hs_lstm
0,2021-10-22 15:00:00,1.63,1.4923605038324996
1,2021-10-22 18:00:00,1.45,1.8233334733645128
2,2021-10-22 21:00:00,1.46,1.8223145319620773
3,2021-10-27 15:00:00,1.4,1.7158193840980531
4,2021-10-27 18:00:00,1.33,1.7703560077349343
5,2021-10-27 21:00:00,1.31,1.7907088421185808
6,2021-10-28 03:00:00,1.14,1.929291366815567
7,2021-10-28 06:00:00,1.16,2.0361293729941057
8,2021-10-28 09:00:00,1.3,2.1552461630900703
9,2021-10-28 12:00:00,1.35,2.2904388283888504
10,2021-10-28 15:00:00,1.45,2.440468323230744
11,2021-10-28 18:00:00,1.48,2.5744477527936303
12,2021-10-28 21:00:00,1.56,2.674207250396411
13,2021-10-29 00:00:00,1.76,2.7096532506545383
14,2021-10-29 03:00:00,1.84,2.68651315609614
15,2021-10-29 06:00:00,1.86,2.6200048735936488
16,2021-10-29 09:00:00,2.38,2.5484241975943247
17,2021-10-29 12:00:00,2.19,2.5290092937151587
18,2021-10-29 18:00:00,2.41,2.1118355963230138
19,2021-10-29 21:00:00,2.61,2.0169998443126675
20,2021-10-30 00:00:00,2.25,1.9474328986803693
21,2021-10-30 03:00:00,2.16,1.8536774169603984
22,2021-10-30 06:00:00,2.05,1.8197941180070245
23,2021-10-30 09:00:00,1.98,1.794786856849988
24,2021-10-30 12:00:00,2.05,1.741596636533737
25,2021-10-30 15:00:00,2.19,1.7280963126023612
26,2021-10-30 18:00:00,2.29,1.812912634372712
27,2021-10-30 21:00:00,2.7,1.93690353902181
28,2021-10-31 00:00:00,2.56,2.0991846218109136
29,2021-10-31 03:00:00,2.52,2.1232753942012788
30,2021-10-31 06:00:00,2.52,2.118819586356481
31,2021-10-31 09:00:00,2.25,2.4945056471824647
32,2021-10-31 15:00:00,2.38,2.8504028241634365
33,2021-10-31 18:00:00,2.51,2.883069645245869
34,2021-10-31 21:00:00,2.45,2.7923812348047887
35,2021-11-01 00:00:00,2.84,2.367308030605316
36,2021-11-01 03:00:00,2.61,2.4055834333101904
37,2021-11-01 06:00:00,2.6,2.4100579417546593
38,2021-11-01 09:00:00,2.18,2.7908779126803083
39,2021-11-01 12:00:00,2.43,2.820561669111252
40,2021-11-01 15:00:00,2.33,2.86872044078509
41,2021-11-01 18:00:00,2.42,2.8385344343185417
42,2021-11-01 21:00:00,2.44,2.7697282758156447
43,2021-11-02 00:00:00,2.43,2.8024917503197995
44,2021-11-02 03:00:00,2.51,2.8824111112753554
45,2021-11-02 06:00:00,2.76,3.0051439692179356
46,2021-11-02 09:00:00,2.95,3.2452155210177107
47,2021-11-02 12:00:00,3.22,3.432389697233836
48,2021-11-02 15:00:00,3.4,3.0053931941191347
49,2021-11-02 18:00:00,2.92,3.3989132272402443
50,2021-11-02 21:00:00,2.59,3.196473125139872
51,2021-11-03 00:00:00,2.67,2.897576203823089
52,2021-11-03 03:00:00,2.33,2.7348513691425316
53,2021-11-03 06:00:00,2.33,2.7086639869213096
54,2021-11-03 09:00:00,2.59,2.3380538606643686
55,2021-11-03 12:00:00,2.43,2.236975932359696
56,2021-11-03 15:00:00,2.68,2.1851564861138666
57,2021-11-03 18:00:00,2.15,2.4318009395599365
58,2021-11-03 21:00:00,2.14,2.3371626524925238
59,2021-11-04 00:00:00,2.02,2.2724552126328152
60,2021-11-04 03:00:00,2.12,1.9573559556007385
61,2021-11-04 06:00:00,2.04,1.8902991760174441
62,2021-11-04 09:00:00,2.03,1.79349525531133
