,Data,Hs_real,Hs_cnn
0,2021-10-22 15:00:00,1.63,1.4915757788817092
1,2021-10-22 18:00:00,1.45,1.825107218186061
2,2021-10-22 21:00:00,1.46,1.825123877684276
3,2021-10-27 15:00:00,1.4,1.7197309240102772
4,2021-10-27 18:00:00,1.33,1.7754068606297173
5,2021-10-27 21:00:00,1.31,1.7967967711289718
6,2021-10-28 03:00:00,1.14,1.9359428279399868
7,2021-10-28 06:00:00,1.16,2.043754252473514
8,2021-10-28 09:00:00,1.3,2.1637625194390617
9,2021-10-28 12:00:00,1.35,2.298352239052455
10,2021-10-28 15:00:00,1.45,2.44850107729435
11,2021-10-28 18:00:00,1.48,2.5831377523740136
12,2021-10-28 21:00:00,1.56,2.684051166097324
13,2021-10-29 00:00:00,1.76,2.7206734044154484
14,2021-10-29 03:00:00,1.84,2.698473111192385
15,2021-10-29 06:00:00,1.86,2.6256522944768275
16,2021-10-29 09:00:00,2.38,2.555155499140421
17,2021-10-29 12:00:00,2.19,2.5341207794348395
18,2021-10-29 18:00:00,2.41,2.112348807215691
19,2021-10-29 21:00:00,2.61,2.0260778850317
20,2021-10-30 00:00:00,2.25,1.959448047677676
21,2021-10-30 03:00:00,2.16,1.857454801718394
22,2021-10-30 06:00:00,2.05,1.8081276412804923
23,2021-10-30 09:00:00,1.98,1.7674676341613131
24,2021-10-30 12:00:00,2.05,1.7044788423776625
25,2021-10-30 15:00:00,2.19,1.6914967063268027
26,2021-10-30 18:00:00,2.29,1.7888707581758505
27,2021-10-30 21:00:00,2.7,1.9329044845898944
28,2021-10-31 00:00:00,2.56,2.11453497850895
29,2021-10-31 03:00:00,2.52,2.146150494575501
30,2021-10-31 06:00:00,2.52,2.14683034213384
31,2021-10-31 09:00:00,2.25,2.4637837145328523
32,2021-10-31 15:00:00,2.38,2.8200797359943386
33,2021-10-31 18:00:00,2.51,2.854441623767217
34,2021-10-31 21:00:00,2.45,2.7665267366568247
35,2021-11-01 00:00:00,2.84,2.391747156858444
36,2021-11-01 03:00:00,2.61,2.4267822573582327
37,2021-11-01 06:00:00,2.6,2.4258414305051166
38,2021-11-01 09:00:00,2.18,2.784168754259745
39,2021-11-01 12:00:00,2.43,2.823886595010757
40,2021-11-01 15:00:00,2.33,2.879926486531893
41,2021-11-01 18:00:00,2.42,2.8572242008447644
42,2021-11-01 21:00:00,2.44,2.7941281226078662
43,2021-11-02 00:00:00,2.43,2.8271464218695965
44,2021-11-02 03:00:00,2.51,2.9155774751106898
45,2021-11-02 06:00:00,2.76,3.0399060984055195
46,2021-11-02 09:00:00,2.95,3.2694772340456653
47,2021-11-02 12:00:00,3.22,3.4401653466622037
48,2021-11-02 15:00:00,3.4,3.0151134897867835
49,2021-11-02 18:00:00,2.92,3.3728593813578285
50,2021-11-02 21:00:00,2.59,3.1751736139456432
51,2021-11-03 00:00:00,2.67,2.8995568810701364
52,2021-11-03 03:00:00,2.33,2.7488897978067395
53,2021-11-03 06:00:00,2.33,2.7272025513648983
54,2021-11-03 09:00:00,2.59,2.3287349724769597
55,2021-11-03 12:00:00,2.43,2.241720968723297
56,2021-11-03 15:00:00,2.68,2.1874481207927072
57,2021-11-03 18:00:00,2.15,2.446238927960396
58,2021-11-03 21:00:00,2.14,2.3599280058145524
59,2021-11-04 00:00:00,2.02,2.3084745080868405
60,2021-11-04 03:00:00,2.12,1.9275784138441083
61,2021-11-04 06:00:00,2.04,1.8688420552412677
62,2021-11-04 09:00:00,2.03,1.8037917192777
