Data,label,predict,real,result,noaa
2015-11-06 03:00:00,-0.48,-0.1854974776506424,1.53,1.5645025223493576,1.75
2015-11-06 06:00:00,-0.43,-0.16784730553627014,1.52,1.5721526944637298,1.74
2015-11-06 09:00:00,-0.29000000000000004,-0.14574606716632843,1.59,1.5742539328336715,1.72
2015-11-06 12:00:00,-0.32999999999999985,-0.1683402955532074,1.65,1.5416597044467926,1.71
2015-11-06 15:00:00,-0.25,-0.16624794900417328,1.41,1.5337520509958267,1.7
2015-11-06 18:00:00,-0.32999999999999985,-0.16809065639972687,1.56,1.511909343600273,1.68
2015-11-06 21:00:00,-0.32999999999999985,-0.178804412484169,1.49,1.501195587515831,1.68
2015-11-07 00:00:00,-0.24,-0.17329856753349304,1.43,1.526701432466507,1.7
2015-11-07 03:00:00,-0.0900000000000003,-0.18314532935619354,1.42,1.5368546706438064,1.72
2015-11-07 06:00:00,-0.18999999999999995,-0.17141121625900269,1.49,1.5585887837409973,1.73
2015-11-07 09:00:00,-0.029999999999999805,-0.15719382464885712,1.49,1.5828061753511429,1.74
2015-11-07 12:00:00,0.1499999999999999,-0.17582941055297852,1.52,1.5541705894470215,1.73
2015-11-07 15:00:00,-0.040000000000000036,-0.17902222275733948,1.66,1.5509777772426605,1.73
2015-11-07 18:00:00,-0.23,-0.1729511320590973,1.6,1.5570488679409027,1.73
2015-11-07 21:00:00,-0.28000000000000025,-0.1608160138130188,1.67,1.5691839861869812,1.73
2015-11-08 00:00:00,-0.2400000000000002,-0.1717091202735901,1.56,1.57829087972641,1.75
2015-11-08 03:00:00,-0.42000000000000015,-0.19098763167858124,1.59,1.5790123683214188,1.77
2015-11-08 06:00:00,-0.5699999999999998,-0.1687667965888977,1.65,1.6112332034111023,1.78
2015-11-08 09:00:00,-0.41000000000000014,-0.14396421611309052,1.55,1.6560357838869095,1.8
2015-11-08 12:00:00,-0.4800000000000002,-0.15562160313129425,1.37,1.6443783968687058,1.8
2015-11-08 15:00:00,-0.3999999999999999,-0.17905694246292114,1.53,1.610943057537079,1.79
2015-11-08 18:00:00,-0.18000000000000016,-0.15346859395503998,1.47,1.63653140604496,1.79
2015-11-08 21:00:00,-0.31000000000000005,-0.1552814543247223,1.43,1.6647185456752778,1.82
2015-11-09 00:00:00,-0.4299999999999997,-0.17430447041988373,1.47,1.7156955295801162,1.89
2015-11-09 03:00:00,-0.33999999999999986,-0.17183147370815277,1.36,1.7881685262918472,1.96
2015-11-09 06:00:00,-0.27,-0.16245585680007935,1.34,1.8175441431999206,1.98
2015-11-09 09:00:00,-0.16999999999999993,-0.15730546414852142,1.42,1.8326945358514786,1.99
2015-11-09 12:00:00,-0.14000000000000012,-0.16886328160762787,1.45,1.8311367183923721,2.0
2015-11-09 15:00:00,-0.18999999999999995,-0.16951334476470947,1.48,1.8104866552352905,1.98
2015-11-09 18:00:00,-0.08000000000000007,-0.16442324221134186,1.49,1.8255767577886581,1.99
2015-11-09 21:00:00,-0.29000000000000004,-0.16418898105621338,1.55,1.8258110189437866,1.99
