Data,label,predict,real,result,noaa
2015-11-06 03:00:00,-0.48,-0.17782826721668243,1.53,1.5721717327833176,1.75
2015-11-06 06:00:00,-0.43,-0.15520122647285461,1.52,1.5847987735271454,1.74
2015-11-06 09:00:00,-0.29000000000000004,-0.14788225293159485,1.59,1.5721177470684051,1.72
2015-11-06 12:00:00,-0.32999999999999985,-0.1506928950548172,1.65,1.5593071049451828,1.71
2015-11-06 15:00:00,-0.25,-0.1678658425807953,1.41,1.5321341574192047,1.7
2015-11-06 18:00:00,-0.32999999999999985,-0.16315141320228577,1.56,1.5168485867977142,1.68
2015-11-06 21:00:00,-0.32999999999999985,-0.16315871477127075,1.49,1.5168412852287292,1.68
2015-11-07 00:00:00,-0.24,-0.15967299044132233,1.43,1.5403270095586776,1.7
2015-11-07 03:00:00,-0.0900000000000003,-0.1794319599866867,1.42,1.5405680400133133,1.72
2015-11-07 06:00:00,-0.18999999999999995,-0.15830639004707336,1.49,1.5716936099529266,1.73
2015-11-07 09:00:00,-0.029999999999999805,-0.16574852168560028,1.49,1.5742514783143997,1.74
2015-11-07 12:00:00,0.1499999999999999,-0.16312898695468903,1.52,1.566871013045311,1.73
2015-11-07 15:00:00,-0.040000000000000036,-0.1827061027288437,1.66,1.5472938972711563,1.73
2015-11-07 18:00:00,-0.23,-0.16517071425914764,1.6,1.5648292857408523,1.73
2015-11-07 21:00:00,-0.28000000000000025,-0.15804429352283478,1.67,1.5719557064771652,1.73
2015-11-08 00:00:00,-0.2400000000000002,-0.1537877470254898,1.56,1.5962122529745102,1.75
2015-11-08 03:00:00,-0.42000000000000015,-0.1896616816520691,1.59,1.580338318347931,1.77
2015-11-08 06:00:00,-0.5699999999999998,-0.17521432042121887,1.65,1.6047856795787812,1.78
2015-11-08 09:00:00,-0.41000000000000014,-0.1427268385887146,1.55,1.6572731614112854,1.8
2015-11-08 12:00:00,-0.4800000000000002,-0.1644686758518219,1.37,1.6355313241481781,1.8
2015-11-08 15:00:00,-0.3999999999999999,-0.17778174579143524,1.53,1.6122182542085648,1.79
2015-11-08 18:00:00,-0.18000000000000016,-0.15729378163814545,1.47,1.6327062183618546,1.79
2015-11-08 21:00:00,-0.31000000000000005,-0.15661463141441345,1.43,1.6633853685855866,1.82
2015-11-09 00:00:00,-0.4299999999999997,-0.171334907412529,1.47,1.718665092587471,1.89
2015-11-09 03:00:00,-0.33999999999999986,-0.17858156561851501,1.36,1.781418434381485,1.96
2015-11-09 06:00:00,-0.27,-0.18349726498126984,1.34,1.7965027350187301,1.98
2015-11-09 09:00:00,-0.16999999999999993,-0.16927674412727356,1.42,1.8207232558727264,1.99
2015-11-09 12:00:00,-0.14000000000000012,-0.16577552258968353,1.45,1.8342244774103165,2.0
2015-11-09 15:00:00,-0.18999999999999995,-0.16605469584465027,1.48,1.8139453041553497,1.98
2015-11-09 18:00:00,-0.08000000000000007,-0.1509917974472046,1.49,1.8390082025527954,1.99
2015-11-09 21:00:00,-0.29000000000000004,-0.16073006391525269,1.55,1.8292699360847473,1.99
2015-11-10 00:00:00,-0.3800000000000001,-0.16998454928398132,1.59,1.7800154507160186,1.95
2015-11-10 03:00:00,-0.26,-0.16523504257202148,1.66,1.7147649574279784,1.88
2015-11-10 06:00:00,-0.28,-0.17581848800182343,1.7,1.6541815119981766,1.83
2015-11-10 09:00:00,-0.18999999999999995,-0.1687260866165161,1.78,1.631273913383484,1.8
2015-11-10 12:00:00,-0.09000000000000008,-0.18632112443447113,1.59,1.593678875565529,1.78
2015-11-10 15:00:00,-0.30000000000000004,-0.17699675261974335,1.59,1.5830032473802567,1.76
2015-11-10 18:00:00,-0.1299999999999999,-0.17527975142002106,1.53,1.554720248579979,1.73
2015-11-10 21:00:00,-0.21,-0.16752368211746216,1.48,1.5124763178825378,1.68
2015-11-11 00:00:00,-0.29000000000000004,-0.1975916177034378,1.56,1.4224083822965623,1.62
2015-11-11 03:00:00,-0.31000000000000005,-0.19576844573020935,1.55,1.3742315542697907,1.57
2015-11-11 06:00:00,-0.26,-0.1887126863002777,1.36,1.3912873136997224,1.58
2015-11-11 09:00:00,-0.29000000000000004,-0.1723077893257141,1.41,1.4676922106742858,1.64
2015-11-11 12:00:00,-0.27,-0.17392055690288544,1.28,1.4360794430971147,1.61
2015-11-11 15:00:00,-0.14000000000000012,-0.18422546982765198,1.24,1.365774530172348,1.55
2015-11-11 18:00:00,-0.21,-0.17368274927139282,1.39,1.3463172507286072,1.52
2015-11-11 21:00:00,-0.13000000000000012,-0.18284060060977936,1.26,1.3171593993902206,1.5
2015-11-12 00:00:00,-0.23,-0.18390651047229767,1.24,1.3160934895277023,1.5
2015-11-12 03:00:00,-0.21,-0.18196611106395721,1.26,1.3080338889360428,1.49
2015-11-12 06:00:00,-0.14000000000000012,-0.19091583788394928,1.12,1.2890841621160507,1.48
2015-11-12 09:00:00,-0.27,-0.1698954850435257,1.14,1.2801045149564743,1.45
2015-11-12 12:00:00,-0.5,-0.15828052163124084,1.09,1.271719478368759,1.43
2015-11-12 15:00:00,-0.3599999999999999,-0.16117151081562042,1.0,1.2488284891843795,1.41
2015-11-12 18:00:00,-0.4000000000000001,-0.15139369666576385,1.05,1.248606303334236,1.4
2015-11-12 21:00:00,-0.44000000000000017,-0.17349977791309357,1.02,1.2365002220869064,1.41
2015-11-13 00:00:00,-0.4199999999999999,-0.17831900715827942,1.06,1.2816809928417205,1.46
2015-11-13 03:00:00,-0.5999999999999999,-0.17080996930599213,1.03,1.3191900306940079,1.49
2015-11-13 06:00:00,-0.6499999999999999,-0.15834425389766693,1.03,1.331655746102333,1.49
2015-11-13 09:00:00,-0.5700000000000001,-0.14162415266036987,1.15,1.33837584733963,1.48
