,Data,Hs_real,Hs_lstm
0,2018-12-26 17:00:00,1.41,1.2912524938583374
1,2018-12-26 18:00:00,1.4,1.2977252826094627
2,2018-12-26 19:00:00,1.3,1.47336807847023
3,2018-12-26 20:00:00,1.44,1.3154739812016487
4,2018-12-26 21:00:00,1.55,1.390961967408657
5,2018-12-26 22:00:00,1.54,1.392795018851757
6,2018-12-26 23:00:00,1.49,1.6044688373804092
7,2018-12-27 00:00:00,1.48,1.607556350529194
8,2018-12-27 01:00:00,1.43,1.609944075345993
9,2018-12-27 02:00:00,1.39,1.6255640164017675
10,2018-12-27 03:00:00,1.46,1.6534370183944702
11,2018-12-27 04:00:00,1.48,1.6795717775821686
12,2018-12-27 05:00:00,1.73,1.5285964384675026
13,2018-12-27 06:00:00,1.56,1.7032218649983406
14,2018-12-27 07:00:00,1.57,1.7076784074306488
15,2018-12-27 08:00:00,1.6,1.7119823545217514
16,2018-12-27 09:00:00,1.55,1.7084202691912649
17,2018-12-27 10:00:00,1.79,1.518293373286724
18,2018-12-27 11:00:00,1.76,1.4970844462513924
19,2018-12-27 12:00:00,1.66,1.489112839102745
20,2018-12-27 13:00:00,1.67,1.4694313853979108
21,2018-12-27 14:00:00,1.47,1.614878535270691
22,2018-12-27 15:00:00,1.49,1.608708739280701
23,2018-12-27 16:00:00,1.47,1.6082499846816063
24,2018-12-27 17:00:00,1.4,1.6043671742081642
25,2018-12-27 18:00:00,1.41,1.5948935225605965
26,2018-12-27 19:00:00,1.42,1.5885851457715034
27,2018-12-27 20:00:00,1.53,1.4347343072295191
28,2018-12-27 21:00:00,1.56,1.4464351758360865
29,2018-12-27 22:00:00,1.49,1.5982285365462303
30,2018-12-27 23:00:00,1.68,1.455789379775524
31,2018-12-28 00:00:00,1.62,1.4665155038237572
32,2018-12-28 01:00:00,1.72,1.4856130704283714
33,2018-12-28 02:00:00,1.98,1.5064489096403122
34,2018-12-28 03:00:00,1.95,1.5203307047486303
35,2018-12-28 04:00:00,1.96,1.5175640136003494
36,2018-12-28 05:00:00,1.96,1.4492459446191788
37,2018-12-28 06:00:00,1.66,1.399439960718155
38,2018-12-28 07:00:00,1.75,1.386972188949585
39,2018-12-28 08:00:00,1.62,1.92965504527092
40,2018-12-28 09:00:00,1.84,1.3312811851501465
41,2018-12-28 10:00:00,1.71,1.3133381903171542
42,2018-12-28 11:00:00,1.6,1.2506775557994845
43,2018-12-28 12:00:00,1.72,1.192163348197937
44,2018-12-28 13:00:00,1.79,1.1744152307510376
45,2018-12-28 14:00:00,1.59,1.1584277749061584
46,2018-12-28 15:00:00,1.71,1.1680627167224884
47,2018-12-28 16:00:00,1.5,1.1890482008457184
48,2018-12-28 17:00:00,1.47,1.1501453518867493
49,2018-12-28 18:00:00,1.51,1.1382730901241302
50,2018-12-28 19:00:00,1.44,1.1835350841283798
51,2018-12-28 20:00:00,1.52,1.2240798324346542
52,2018-12-28 21:00:00,1.35,1.1970557421445849
53,2018-12-28 22:00:00,1.35,1.1702318787574768
54,2018-12-28 23:00:00,1.26,1.4193331822752953
55,2018-12-29 00:00:00,1.2,1.370419517159462
56,2018-12-29 01:00:00,1.24,1.3426438421010969
57,2018-12-29 02:00:00,1.28,1.1422485038638115
58,2018-12-29 03:00:00,1.24,1.121607892215252
59,2018-12-29 04:00:00,1.21,1.0984818935394287
60,2018-12-29 05:00:00,1.23,1.0743789747357368
61,2018-12-29 06:00:00,1.28,1.0538124516606329
62,2018-12-29 07:00:00,1.12,1.243097901344299
63,2018-12-29 08:00:00,1.16,1.020068660378456
64,2018-12-29 09:00:00,1.2,1.0107679665088654
65,2018-12-29 10:00:00,1.15,1.2536688521504402
66,2018-12-29 11:00:00,1.05,1.2584239840507507
67,2018-12-29 12:00:00,1.06,1.2591930329799652
68,2018-12-29 13:00:00,1.02,1.2561091035604477
69,2018-12-29 14:00:00,1.0,1.2515569999814034
70,2018-12-29 15:00:00,1.0,1.2456144616007805
71,2018-12-29 16:00:00,1.1,1.2341448068618774
72,2018-12-29 17:00:00,1.0,1.2177589982748032
73,2018-12-29 18:00:00,1.01,1.205561436712742
74,2018-12-29 19:00:00,1.05,1.1993305757641792
75,2018-12-29 20:00:00,1.14,1.0640330910682678
76,2018-12-29 21:00:00,1.08,1.2047542184591291
77,2018-12-29 22:00:00,1.27,1.0737483501434326
78,2018-12-29 23:00:00,1.22,1.1197701394557953
