,Data,Hs_real,Hs_cnn-lstm
0,2018-12-26 17:00:00,1.41,1.1892156153917313
1,2018-12-26 18:00:00,1.4,1.19692762196064
2,2018-12-26 19:00:00,1.3,1.5758998841047287
3,2018-12-26 20:00:00,1.44,1.213188722729683
4,2018-12-26 21:00:00,1.55,1.2952694445848465
5,2018-12-26 22:00:00,1.54,1.3090928345918655
6,2018-12-26 23:00:00,1.49,1.6835054606199265
7,2018-12-27 00:00:00,1.48,1.686027929186821
8,2018-12-27 01:00:00,1.43,1.6918362826108932
9,2018-12-27 02:00:00,1.39,1.711395427584648
10,2018-12-27 03:00:00,1.46,1.7451661080121994
11,2018-12-27 04:00:00,1.48,1.7763056010007858
12,2018-12-27 05:00:00,1.73,1.4298553019762041
13,2018-12-27 06:00:00,1.56,1.804559037089348
14,2018-12-27 07:00:00,1.57,1.81428425014019
15,2018-12-27 08:00:00,1.6,1.8198012560606005
16,2018-12-27 09:00:00,1.55,1.8148905485868452
17,2018-12-27 10:00:00,1.79,1.415570929646492
18,2018-12-27 11:00:00,1.76,1.391985848546028
19,2018-12-27 12:00:00,1.66,1.3808906823396685
20,2018-12-27 13:00:00,1.67,1.3668244630098343
21,2018-12-27 14:00:00,1.47,1.7131537646055222
22,2018-12-27 15:00:00,1.49,1.7015126198530195
23,2018-12-27 16:00:00,1.47,1.6987480372190475
24,2018-12-27 17:00:00,1.4,1.697171613574028
25,2018-12-27 18:00:00,1.41,1.6937399357557297
26,2018-12-27 19:00:00,1.42,1.6913391798734665
27,2018-12-27 20:00:00,1.53,1.3307984620332718
28,2018-12-27 21:00:00,1.56,1.341735914349556
29,2018-12-27 22:00:00,1.49,1.7055991142988205
30,2018-12-27 23:00:00,1.68,1.3460647612810137
31,2018-12-28 00:00:00,1.62,1.3575602322816849
32,2018-12-28 01:00:00,1.72,1.3795690089464188
33,2018-12-28 02:00:00,1.98,1.4067189246416092
34,2018-12-28 03:00:00,1.95,1.4336506873369217
35,2018-12-28 04:00:00,1.96,1.4472318440675735
36,2018-12-28 05:00:00,1.96,1.44547338783741
37,2018-12-28 06:00:00,1.66,1.4327655583620071
38,2018-12-28 07:00:00,1.75,1.4128061085939407
39,2018-12-28 08:00:00,1.62,1.8531964272260664
40,2018-12-28 09:00:00,1.84,1.4509907513856888
41,2018-12-28 10:00:00,1.71,1.4188690930604937
42,2018-12-28 11:00:00,1.6,1.4125151187181473
43,2018-12-28 12:00:00,1.72,1.3795688897371292
44,2018-12-28 13:00:00,1.79,1.3477987796068192
45,2018-12-28 14:00:00,1.59,1.3169503957033155
46,2018-12-28 15:00:00,1.71,1.285483434796333
47,2018-12-28 16:00:00,1.5,1.254089429974556
48,2018-12-28 17:00:00,1.47,1.224453642964363
49,2018-12-28 18:00:00,1.51,1.1968186646699903
50,2018-12-28 19:00:00,1.44,1.1711600571870804
51,2018-12-28 20:00:00,1.52,1.1906100064516068
52,2018-12-28 21:00:00,1.35,1.1629143506288528
53,2018-12-28 22:00:00,1.35,1.1371466666460035
54,2018-12-28 23:00:00,1.26,1.4772551506757736
55,2018-12-29 00:00:00,1.2,1.4547857493162155
56,2018-12-29 01:00:00,1.24,1.4345959872007368
57,2018-12-29 02:00:00,1.28,1.0525439530611038
58,2018-12-29 03:00:00,1.24,1.035191610455513
59,2018-12-29 04:00:00,1.21,1.018045499920845
60,2018-12-29 05:00:00,1.23,0.9986319094896317
61,2018-12-29 06:00:00,1.28,0.977835848927498
62,2018-12-29 07:00:00,1.12,1.3214850872755048
63,2018-12-29 08:00:00,1.16,0.9406333714723588
64,2018-12-29 09:00:00,1.2,0.927537515759468
65,2018-12-29 10:00:00,1.15,1.3324712961912155
66,2018-12-29 11:00:00,1.05,1.331476852297783
67,2018-12-29 12:00:00,1.06,1.3296095579862597
68,2018-12-29 13:00:00,1.02,1.3278997391462326
69,2018-12-29 14:00:00,1.0,1.328336164355278
70,2018-12-29 15:00:00,1.0,1.329027459025383
71,2018-12-29 16:00:00,1.1,1.3254138678312302
72,2018-12-29 17:00:00,1.0,1.3176655024290085
73,2018-12-29 18:00:00,1.01,1.3112386912107468
74,2018-12-29 19:00:00,1.05,1.3103170841932297
75,2018-12-29 20:00:00,1.14,0.9529534131288528
76,2018-12-29 21:00:00,1.08,1.3061093538999555
77,2018-12-29 22:00:00,1.27,0.9793757945299147
78,2018-12-29 23:00:00,1.22,1.031372144818306
79,2018-12-30 00:00:00,1.2,1.4521422833204267
80,2018-12-30 01:00:00,1.29,1.5160702913999555
81,2018-12-30 02:00:00,1.31,1.587747022509575
82,2018-12-30 03:00:00,1.4,1.6666989773511889
83,2018-12-30 04:00:00,1.5,1.7379513233900068
84,2018-12-30 05:00:00,1.63,1.4166986495256424
85,2018-12-30 06:00:00,1.64,1.4415810853242874
86,2018-12-30 07:00:00,1.78,1.4790379554033282
87,2018-12-30 08:00:00,1.71,1.9079571217298508
88,2018-12-30 09:00:00,1.78,1.5324528962373734
89,2018-12-30 10:00:00,1.75,1.4810753613710403
90,2018-12-30 11:00:00,1.77,1.4385009557008743
91,2018-12-30 12:00:00,1.73,1.4008135348558426
92,2018-12-30 13:00:00,1.46,1.7322398871183395
93,2018-12-30 14:00:00,1.48,1.700615331530571
94,2018-12-30 15:00:00,1.51,1.2992587834596634
95,2018-12-30 16:00:00,1.45,1.258151724934578
96,2018-12-30 17:00:00,1.43,1.2177966386079788
97,2018-12-30 18:00:00,1.42,1.1817944794893265
98,2018-12-30 19:00:00,1.51,1.1510554105043411
99,2018-12-30 20:00:00,1.29,1.5167009085416794
100,2018-12-30 21:00:00,1.29,1.483512207865715
101,2018-12-30 22:00:00,1.44,1.0828710347414017
102,2018-12-30 23:00:00,1.46,1.0503247529268265
103,2018-12-31 00:00:00,1.22,1.0228476077318192
104,2018-12-31 01:00:00,1.25,0.9987411051988602
105,2018-12-31 02:00:00,1.31,0.9764292985200882
106,2018-12-31 03:00:00,1.27,0.9563123732805252
107,2018-12-31 04:00:00,1.2,0.9391539841890336
108,2018-12-31 05:00:00,1.04,1.2889270037412643
109,2018-12-31 06:00:00,1.02,1.278862401843071
110,2018-12-31 07:00:00,1.08,1.2732843607664108
111,2018-12-31 08:00:00,1.11,0.9065714627504348
112,2018-12-31 09:00:00,1.03,1.268227979540825
113,2018-12-31 10:00:00,1.04,1.2708470076322556
114,2018-12-31 11:00:00,1.02,1.2736968249082563
115,2018-12-31 12:00:00,1.08,1.2749456614255903
116,2018-12-31 13:00:00,1.11,0.910209372639656
117,2018-12-31 14:00:00,1.13,0.9094091206789016
118,2018-12-31 15:00:00,1.14,0.9101002961397172
119,2018-12-31 16:00:00,1.11,0.9118948727846146
120,2018-12-31 17:00:00,1.07,1.2781590670347214
121,2018-12-31 18:00:00,1.02,1.283482238650322
122,2018-12-31 19:00:00,1.05,1.2921888083219528
123,2018-12-31 20:00:00,1.11,1.3053576201200483
124,2018-12-31 21:00:00,1.17,0.9618174582719804
125,2018-12-31 22:00:00,1.12,1.3449488133192062
126,2018-12-31 23:00:00,1.21,1.0046826153993609
