,Data,Hs_real,Hs_rnn
0,2018-12-26 17:00:00,1.41,1.266769826412201
1,2018-12-26 18:00:00,1.4,1.278002142906189
2,2018-12-26 19:00:00,1.3,1.4918750077486038
3,2018-12-26 20:00:00,1.44,1.2965817898511889
4,2018-12-26 21:00:00,1.55,1.3768492490053177
5,2018-12-26 22:00:00,1.54,1.3909077197313309
6,2018-12-26 23:00:00,1.49,1.5975201800465584
7,2018-12-27 00:00:00,1.48,1.60157560557127
8,2018-12-27 01:00:00,1.43,1.610224850475788
9,2018-12-27 02:00:00,1.39,1.6296071708202362
10,2018-12-27 03:00:00,1.46,1.663210690021515
11,2018-12-27 04:00:00,1.48,1.6955880448222158
12,2018-12-27 05:00:00,1.73,1.510449357330799
13,2018-12-27 06:00:00,1.56,1.7242908477783203
14,2018-12-27 07:00:00,1.57,1.7339080944657326
15,2018-12-27 08:00:00,1.6,1.7387415915727615
16,2018-12-27 09:00:00,1.55,1.7332976460456848
17,2018-12-27 10:00:00,1.79,1.497151404619217
18,2018-12-27 11:00:00,1.76,1.4738599061965942
19,2018-12-27 12:00:00,1.66,1.4628423601388931
20,2018-12-27 13:00:00,1.67,1.4483618214726448
21,2018-12-27 14:00:00,1.47,1.6324221119284632
22,2018-12-27 15:00:00,1.49,1.620911829173565
23,2018-12-27 16:00:00,1.47,1.618142619729042
24,2018-12-27 17:00:00,1.4,1.6165296360850334
25,2018-12-27 18:00:00,1.41,1.6131179630756378
26,2018-12-27 19:00:00,1.42,1.6107105314731598
27,2018-12-27 20:00:00,1.53,1.4114170670509338
28,2018-12-27 21:00:00,1.56,1.4224584847688675
29,2018-12-27 22:00:00,1.49,1.6249568164348602
30,2018-12-27 23:00:00,1.68,1.4266909658908844
31,2018-12-28 00:00:00,1.62,1.4381625950336456
32,2018-12-28 01:00:00,1.72,1.4564521908760069
33,2018-12-28 02:00:00,1.98,1.4813468605279922
34,2018-12-28 03:00:00,1.95,1.508535385131836
35,2018-12-28 04:00:00,1.96,1.5142248421907425
36,2018-12-28 05:00:00,1.96,1.5037868320941925
37,2018-12-28 06:00:00,1.66,1.4907233268022535
38,2018-12-28 07:00:00,1.75,1.4738133773207664
39,2018-12-28 08:00:00,1.62,1.7830636277794838
40,2018-12-28 09:00:00,1.84,1.529543161392212
41,2018-12-28 10:00:00,1.71,1.4961976185441015
42,2018-12-28 11:00:00,1.6,1.4821215420961382
43,2018-12-28 12:00:00,1.72,1.4417693614959717
44,2018-12-28 13:00:00,1.79,1.413405403494835
45,2018-12-28 14:00:00,1.59,1.3455601632595062
46,2018-12-28 15:00:00,1.71,1.2916498482227323
47,2018-12-28 16:00:00,1.5,1.3052238076925278
48,2018-12-28 17:00:00,1.47,1.2895751893520355
49,2018-12-28 18:00:00,1.51,1.2340378761291504
50,2018-12-28 19:00:00,1.44,1.1722602546215055
51,2018-12-28 20:00:00,1.52,1.2168827056884766
52,2018-12-28 21:00:00,1.35,1.2070940881967545
53,2018-12-28 22:00:00,1.35,1.1594684422016144
54,2018-12-28 23:00:00,1.26,1.4310220181941986
55,2018-12-29 00:00:00,1.2,1.4700293391942978
56,2018-12-29 01:00:00,1.24,1.4281465858221054
57,2018-12-29 02:00:00,1.28,1.1313875317573547
58,2018-12-29 03:00:00,1.24,1.1234231293201449
59,2018-12-29 04:00:00,1.21,1.0941490530967712
60,2018-12-29 05:00:00,1.23,1.0692698657512665
61,2018-12-29 06:00:00,1.28,1.0282606780529022
62,2018-12-29 07:00:00,1.12,1.260497748851776
63,2018-12-29 08:00:00,1.16,1.0254204049706461
64,2018-12-29 09:00:00,1.2,1.0105779021978378
65,2018-12-29 10:00:00,1.15,1.2555829063057902
66,2018-12-29 11:00:00,1.05,1.256236918270588
67,2018-12-29 12:00:00,1.06,1.2434397414326668
68,2018-12-29 13:00:00,1.02,1.2446444779634476
69,2018-12-29 14:00:00,1.0,1.2470080628991127
70,2018-12-29 15:00:00,1.0,1.2486458718776705
71,2018-12-29 16:00:00,1.1,1.2451315447688105
72,2018-12-29 17:00:00,1.0,1.2402354925870895
73,2018-12-29 18:00:00,1.01,1.2304014563560486
74,2018-12-29 19:00:00,1.05,1.2294986918568611
75,2018-12-29 20:00:00,1.14,1.0323890894651413
76,2018-12-29 21:00:00,1.08,1.2233565747737885
77,2018-12-29 22:00:00,1.27,1.0616408139467242
78,2018-12-29 23:00:00,1.22,1.1145046278834343
79,2018-12-30 00:00:00,1.2,1.3707540854811668
80,2018-12-30 01:00:00,1.29,1.4339401945471764
81,2018-12-30 02:00:00,1.31,1.5062497854232788
82,2018-12-30 03:00:00,1.4,1.58546482026577
83,2018-12-30 04:00:00,1.5,1.6569903418421743
84,2018-12-30 05:00:00,1.63,1.4941448271274569
85,2018-12-30 06:00:00,1.64,1.5187637731432917
86,2018-12-30 07:00:00,1.78,1.557373620569706
87,2018-12-30 08:00:00,1.71,1.8324476629495619
88,2018-12-30 09:00:00,1.78,1.6040469408035278
89,2018-12-30 10:00:00,1.75,1.5496182143688202
90,2018-12-30 11:00:00,1.77,1.5105571523308754
91,2018-12-30 12:00:00,1.73,1.4702433347702026
92,2018-12-30 13:00:00,1.46,1.6979569494724274
93,2018-12-30 14:00:00,1.48,1.6621930748224258
94,2018-12-30 15:00:00,1.51,1.2904670089483259
95,2018-12-30 16:00:00,1.45,1.2218864262104034
96,2018-12-30 17:00:00,1.43,1.0737746953964231
97,2018-12-30 18:00:00,1.42,1.0972346961498258
98,2018-12-30 19:00:00,1.51,0.9978767633438109
99,2018-12-30 20:00:00,1.29,1.6498470306396484
100,2018-12-30 21:00:00,1.29,1.5078951865434649
101,2018-12-30 22:00:00,1.44,1.1147318333387377
102,2018-12-30 23:00:00,1.46,0.968524694442749
103,2018-12-31 00:00:00,1.22,1.0042972564697266
104,2018-12-31 01:00:00,1.25,0.7785441279411316
105,2018-12-31 02:00:00,1.31,0.9359803199768066
106,2018-12-31 03:00:00,1.27,0.9547386914491652
107,2018-12-31 04:00:00,1.2,0.9582763314247132
108,2018-12-31 05:00:00,1.04,1.3082882314920423
109,2018-12-31 06:00:00,1.02,1.2252904474735258
110,2018-12-31 07:00:00,1.08,1.2520738542079926
111,2018-12-31 08:00:00,1.11,0.8105038106441498
112,2018-12-31 09:00:00,1.03,1.2891068160533905
113,2018-12-31 10:00:00,1.04,1.2660316526889799
114,2018-12-31 11:00:00,1.02,1.2722258269786837
115,2018-12-31 12:00:00,1.08,1.3235476166009903
116,2018-12-31 13:00:00,1.11,0.8616074323654175
117,2018-12-31 14:00:00,1.13,0.8608071655035019
118,2018-12-31 15:00:00,1.14,0.8614983409643173
119,2018-12-31 16:00:00,1.11,0.8632929176092148
120,2018-12-31 17:00:00,1.07,1.3267610222101212
121,2018-12-31 18:00:00,1.02,1.3320841938257215
122,2018-12-31 19:00:00,1.05,1.3407907634973526
123,2018-12-31 20:00:00,1.11,1.3539595752954483
124,2018-12-31 21:00:00,1.17,0.9132155030965804
125,2018-12-31 22:00:00,1.12,1.3935504406690598
126,2018-12-31 23:00:00,1.21,0.9560832977294922
