,Data,Hs_real,Hs_dense
0,2018-12-26 17:00:00,1.41,1.2191636860370636
1,2018-12-26 18:00:00,1.4,1.2270532101392746
2,2018-12-26 19:00:00,1.3,1.5457440614700315
3,2018-12-26 20:00:00,1.44,1.243346929550171
4,2018-12-26 21:00:00,1.55,1.325427144765854
5,2018-12-26 22:00:00,1.54,1.3392541408538818
6,2018-12-26 23:00:00,1.49,1.6533474326133728
7,2018-12-27 00:00:00,1.48,1.656434029340744
8,2018-12-27 01:00:00,1.43,1.7045951187610626
9,2018-12-27 02:00:00,1.39,1.7593788504600525
10,2018-12-27 03:00:00,1.46,1.7939739227294922
11,2018-12-27 04:00:00,1.48,1.8234790563583372
12,2018-12-27 05:00:00,1.73,1.444868952035904
13,2018-12-27 06:00:00,1.56,1.7754561603069303
14,2018-12-27 07:00:00,1.57,1.7842068821191788
15,2018-12-27 08:00:00,1.6,1.7896584570407867
16,2018-12-27 09:00:00,1.55,1.7848382890224457
17,2018-12-27 10:00:00,1.79,1.445725530385971
18,2018-12-27 11:00:00,1.76,1.4221434593200684
19,2018-12-27 12:00:00,1.66,1.4110485911369324
20,2018-12-27 13:00:00,1.67,1.3969825208187103
21,2018-12-27 14:00:00,1.47,1.6829985380172732
22,2018-12-27 15:00:00,1.49,1.6713585257530212
23,2018-12-27 16:00:00,1.47,1.668590471148491
24,2018-12-27 17:00:00,1.4,1.6670134365558624
25,2018-12-27 18:00:00,1.41,1.663581699132919
26,2018-12-27 19:00:00,1.42,1.661180943250656
27,2018-12-27 20:00:00,1.53,1.3609560877084732
28,2018-12-27 21:00:00,1.56,1.371157243847847
29,2018-12-27 22:00:00,1.49,1.6755333840847015
30,2018-12-27 23:00:00,1.68,1.3761857002973557
31,2018-12-28 00:00:00,1.62,1.3876973986625671
32,2018-12-28 01:00:00,1.72,1.4097048938274384
33,2018-12-28 02:00:00,1.98,1.4368652105331419
34,2018-12-28 03:00:00,1.95,1.4638075232505798
35,2018-12-28 04:00:00,1.96,1.4773905277252195
36,2018-12-28 05:00:00,1.96,1.475633442401886
37,2018-12-28 06:00:00,1.66,1.4629281163215635
38,2018-12-28 07:00:00,1.75,1.4429714679718018
39,2018-12-28 08:00:00,1.62,1.8230331689119341
40,2018-12-28 09:00:00,1.84,1.4810973405838013
41,2018-12-28 10:00:00,1.71,1.4490299224853516
42,2018-12-28 11:00:00,1.6,1.4426744133234024
43,2018-12-28 12:00:00,1.72,1.40970216691494
44,2018-12-28 13:00:00,1.79,1.3761402368545532
45,2018-12-28 14:00:00,1.59,1.2940157055854795
46,2018-12-28 15:00:00,1.71,1.163869321346283
47,2018-12-28 16:00:00,1.5,1.144293248653412
48,2018-12-28 17:00:00,1.47,1.194796621799469
49,2018-12-28 18:00:00,1.51,1.1447298824787142
50,2018-12-28 19:00:00,1.44,1.1272775232791898
51,2018-12-28 20:00:00,1.52,1.1835860013961792
52,2018-12-28 21:00:00,1.35,1.1239463090896606
53,2018-12-28 22:00:00,1.35,1.1084105074405672
54,2018-12-28 23:00:00,1.26,1.49136883020401
55,2018-12-29 00:00:00,1.2,1.4648248553276062
56,2018-12-29 01:00:00,1.24,1.4510988891124723
57,2018-12-29 02:00:00,1.28,1.0458470284938812
58,2018-12-29 03:00:00,1.24,1.0294117331504822
59,2018-12-29 04:00:00,1.21,1.0077874660491943
60,2018-12-29 05:00:00,1.23,0.9444780647754668
61,2018-12-29 06:00:00,1.28,0.9285295903682708
62,2018-12-29 07:00:00,1.12,1.3704991936683657
63,2018-12-29 08:00:00,1.16,0.9144856333732604
64,2018-12-29 09:00:00,1.2,0.9733435213565826
65,2018-12-29 10:00:00,1.15,1.2992869913578031
66,2018-12-29 11:00:00,1.05,1.3166582584381104
67,2018-12-29 12:00:00,1.06,1.2806786596775055
68,2018-12-29 13:00:00,1.02,1.2831842303276062
69,2018-12-29 14:00:00,1.0,1.2798440754413605
70,2018-12-29 15:00:00,1.0,1.2790535539388657
71,2018-12-29 16:00:00,1.1,1.2690344452857971
72,2018-12-29 17:00:00,1.0,1.262181580066681
73,2018-12-29 18:00:00,1.01,1.2514450699090958
74,2018-12-29 19:00:00,1.05,1.2495803534984589
75,2018-12-29 20:00:00,1.14,1.0138055756688118
76,2018-12-29 21:00:00,1.08,1.2386488318443298
77,2018-12-29 22:00:00,1.27,1.0479469522833824
78,2018-12-29 23:00:00,1.22,1.0995081588625908
79,2018-12-30 00:00:00,1.2,1.3851285576820374
80,2018-12-30 01:00:00,1.29,1.4475997984409332
81,2018-12-30 02:00:00,1.31,1.5207838639616966
82,2018-12-30 03:00:00,1.4,1.605538658797741
83,2018-12-30 04:00:00,1.5,1.677039958536625
84,2018-12-30 05:00:00,1.63,1.4776053428649902
85,2018-12-30 06:00:00,1.64,1.5025034546852112
