,Data,Hs_real,Hs_cnn
0,2018-12-26 17:00:00,1.41,1.1678687930107117
1,2018-12-26 18:00:00,1.4,1.1755807995796204
2,2018-12-26 19:00:00,1.3,1.5972467064857483
3,2018-12-26 20:00:00,1.44,1.191841900348663
4,2018-12-26 21:00:00,1.55,1.2739226222038271
5,2018-12-26 22:00:00,1.54,1.287746012210846
6,2018-12-26 23:00:00,1.49,1.704852283000946
7,2018-12-27 00:00:00,1.48,1.7073747515678406
8,2018-12-27 01:00:00,1.43,1.7131831049919128
9,2018-12-27 02:00:00,1.39,1.7327422499656675
10,2018-12-27 03:00:00,1.46,1.766512930393219
11,2018-12-27 04:00:00,1.48,1.7976524233818054
12,2018-12-27 05:00:00,1.73,1.4085084795951843
13,2018-12-27 06:00:00,1.56,1.8259058594703677
14,2018-12-27 07:00:00,1.57,1.8356310725212095
15,2018-12-27 08:00:00,1.6,1.84114807844162
16,2018-12-27 09:00:00,1.55,1.836237370967865
17,2018-12-27 10:00:00,1.79,1.3942241072654724
18,2018-12-27 11:00:00,1.76,1.3706390261650083
19,2018-12-27 12:00:00,1.66,1.359543859958649
20,2018-12-27 13:00:00,1.67,1.3454776406288147
21,2018-12-27 14:00:00,1.47,1.7345005869865415
22,2018-12-27 15:00:00,1.49,1.7228594422340393
23,2018-12-27 16:00:00,1.47,1.7200948596000671
24,2018-12-27 17:00:00,1.4,1.7185184359550476
25,2018-12-27 18:00:00,1.41,1.7150867581367493
26,2018-12-27 19:00:00,1.42,1.7126860022544859
27,2018-12-27 20:00:00,1.53,1.3094516396522522
28,2018-12-27 21:00:00,1.56,1.3203890919685364
29,2018-12-27 22:00:00,1.49,1.72694593667984
30,2018-12-27 23:00:00,1.68,1.324717953801155
31,2018-12-28 00:00:00,1.62,1.3362134248018265
32,2018-12-28 01:00:00,1.72,1.3582221865653992
33,2018-12-28 02:00:00,1.98,1.3866335451602936
34,2018-12-28 03:00:00,1.95,1.4162160158157349
35,2018-12-28 04:00:00,1.96,1.4230556935071943
36,2018-12-28 05:00:00,1.96,1.419472873210907
37,2018-12-28 06:00:00,1.66,1.4079134315252304
38,2018-12-28 07:00:00,1.75,1.3962770253419876
39,2018-12-28 08:00:00,1.62,1.869667366147041
40,2018-12-28 09:00:00,1.84,1.4320563077926636
41,2018-12-28 10:00:00,1.71,1.3980561792850494
42,2018-12-28 11:00:00,1.6,1.3912429809570312
43,2018-12-28 12:00:00,1.72,1.3582963198423386
44,2018-12-28 13:00:00,1.79,1.3265276253223421
45,2018-12-28 14:00:00,1.59,1.2956766784191132
46,2018-12-28 15:00:00,1.71,1.2603829652071001
47,2018-12-28 16:00:00,1.5,1.2362428903579712
48,2018-12-28 17:00:00,1.47,1.2075543403625488
49,2018-12-28 18:00:00,1.51,1.1796076744794846
50,2018-12-28 19:00:00,1.44,1.1442837715148926
51,2018-12-28 20:00:00,1.52,1.1640904843807218
52,2018-12-28 21:00:00,1.35,1.1385688334703443
53,2018-12-28 22:00:00,1.35,1.1151140332221985
54,2018-12-28 23:00:00,1.26,1.498602658510208
55,2018-12-29 00:00:00,1.2,1.476132571697235
56,2018-12-29 01:00:00,1.24,1.4559428095817566
57,2018-12-29 02:00:00,1.28,1.0311971306800842
58,2018-12-29 03:00:00,1.24,1.0138447880744934
59,2018-12-29 04:00:00,1.21,0.9966986775398254
60,2018-12-29 05:00:00,1.23,0.977285087108612
61,2018-12-29 06:00:00,1.28,0.9564890265464784
62,2018-12-29 07:00:00,1.12,1.3428318947553637
63,2018-12-29 08:00:00,1.16,0.9192865639925004
64,2018-12-29 09:00:00,1.2,0.9061906933784484
65,2018-12-29 10:00:00,1.15,1.353818118572235
66,2018-12-29 11:00:00,1.05,1.3528236746788025
67,2018-12-29 12:00:00,1.06,1.350956380367279
68,2018-12-29 13:00:00,1.02,1.3492465615272522
69,2018-12-29 14:00:00,1.0,1.3496829867362976
70,2018-12-29 15:00:00,1.0,1.3503742814064026
71,2018-12-29 16:00:00,1.1,1.3467606902122498
72,2018-12-29 17:00:00,1.0,1.339012324810028
73,2018-12-29 18:00:00,1.01,1.3325855135917664
74,2018-12-29 19:00:00,1.05,1.3316639065742493
75,2018-12-29 20:00:00,1.14,0.9316065907478333
76,2018-12-29 21:00:00,1.08,1.3274561762809751
77,2018-12-29 22:00:00,1.27,0.9580289721488952
78,2018-12-29 23:00:00,1.22,1.0100253224372864
79,2018-12-30 00:00:00,1.2,1.4734891057014463
80,2018-12-30 01:00:00,1.29,1.5374171137809751
81,2018-12-30 02:00:00,1.31,1.6090938448905945
82,2018-12-30 03:00:00,1.4,1.6880457997322085
83,2018-12-30 04:00:00,1.5,1.7586765736341476
84,2018-12-30 05:00:00,1.63,1.4000617414712906
85,2018-12-30 06:00:00,1.64,1.4176962673664093
86,2018-12-30 07:00:00,1.78,1.4531305134296415
87,2018-12-30 08:00:00,1.71,1.9339060485363009
88,2018-12-30 09:00:00,1.78,1.5159122794866562
89,2018-12-30 10:00:00,1.75,1.4648834019899368
90,2018-12-30 11:00:00,1.77,1.419808566570282
91,2018-12-30 12:00:00,1.73,1.380034476518631
92,2018-12-30 13:00:00,1.46,1.7535120248794556
93,2018-12-30 14:00:00,1.48,1.7218874692916868
94,2018-12-30 15:00:00,1.51,1.2779866009950638
95,2018-12-30 16:00:00,1.45,1.2368795424699783
96,2018-12-30 17:00:00,1.43,1.1965245008468628
97,2018-12-30 18:00:00,1.42,1.1605223417282104
98,2018-12-30 19:00:00,1.51,1.129783272743225
99,2018-12-30 20:00:00,1.29,1.5418005883693695
100,2018-12-30 21:00:00,1.29,1.5067796260118484
101,2018-12-30 22:00:00,1.44,1.0757088363170624
102,2018-12-30 23:00:00,1.46,1.0320912301540377
103,2018-12-31 00:00:00,1.22,0.9994096606969832
104,2018-12-31 01:00:00,1.25,0.9622298926115036
105,2018-12-31 02:00:00,1.31,0.9547137469053268
106,2018-12-31 03:00:00,1.27,0.9367929100990297
107,2018-12-31 04:00:00,1.2,0.9165726602077484
108,2018-12-31 05:00:00,1.04,1.3108575344085691
109,2018-12-31 06:00:00,1.02,1.3002092242240906
110,2018-12-31 07:00:00,1.08,1.2946311831474304
111,2018-12-31 08:00:00,1.11,0.8852246403694153
112,2018-12-31 09:00:00,1.03,1.2895748019218445
113,2018-12-31 10:00:00,1.04,1.2921938300132751
114,2018-12-31 11:00:00,1.02,1.295043647289276
115,2018-12-31 12:00:00,1.08,1.29629248380661
116,2018-12-31 13:00:00,1.11,0.8888625502586365
117,2018-12-31 14:00:00,1.13,0.8880622982978821
118,2018-12-31 15:00:00,1.14,0.8887534737586975
119,2018-12-31 16:00:00,1.11,0.890548050403595
120,2018-12-31 17:00:00,1.07,1.299505889415741
121,2018-12-31 18:00:00,1.02,1.3048290610313416
122,2018-12-31 19:00:00,1.05,1.3135356307029724
123,2018-12-31 20:00:00,1.11,1.326704442501068
124,2018-12-31 21:00:00,1.17,0.9404706358909608
125,2018-12-31 22:00:00,1.12,1.3662956357002258
126,2018-12-31 23:00:00,1.21,0.9833357930183412
