Data,label,predict,real,result,noaa
2017-07-12 03:00:00,0.08999999999999986,-0.04080846905708313,1.96,2.099191530942917,2.14
2017-07-12 06:00:00,-0.030000000000000027,-0.013187393546104431,1.94,2.0468126064538956,2.06
2017-07-12 09:00:00,-0.1299999999999999,-0.022064760327339172,1.78,1.9679352396726608,1.99
2017-07-12 12:00:00,0.0,-0.07992389798164368,1.88,1.8700761020183563,1.95
2017-07-12 15:00:00,-0.21999999999999972,-0.06109195202589035,1.83,1.8689080479741096,1.93
2017-07-12 18:00:00,-0.10999999999999988,-0.06747530400753021,1.72,1.8425246959924697,1.91
2017-07-12 21:00:00,-0.15000000000000013,0.0032912567257881165,1.66,1.913291256725788,1.91
2017-07-13 00:00:00,-0.07000000000000006,0.0030256621539592743,1.62,1.9330256621539592,1.93
2017-07-13 03:00:00,-0.049999999999999815,0.039469920098781586,1.59,1.9794699200987815,1.94
2017-07-13 06:00:00,-0.4700000000000002,0.023624617606401443,1.39,1.9436246176064014,1.92
2017-07-13 09:00:00,-0.3200000000000003,-0.05016534775495529,1.36,1.8198346522450448,1.87
2017-07-13 12:00:00,-0.08000000000000007,-0.15627442300319672,1.68,1.6837255769968034,1.84
2017-07-13 15:00:00,-0.2100000000000004,-0.23064158856868744,1.48,1.5493584114313126,1.78
2017-07-13 18:00:00,-0.07000000000000027,-0.2699007987976074,1.57,1.4300992012023925,1.7
2017-07-13 21:00:00,-0.06000000000000005,-0.3128690719604492,1.43,1.3371309280395507,1.65
2017-07-14 00:00:00,-0.4299999999999997,-0.3525879681110382,1.52,1.2774120318889617,1.63
2017-07-14 03:00:00,-0.06999999999999984,-0.44349193572998047,1.59,1.2065080642700194,1.65
2017-07-14 06:00:00,-0.19999999999999973,-0.36448153853416443,1.57,1.4155184614658356,1.78
2017-07-14 09:00:00,-0.10000000000000007,-0.40230050683021545,2.02,1.5576994931697845,1.96
2017-07-14 12:00:00,0.06999999999999984,-0.3557455539703369,2.14,1.624254446029663,1.98
2017-07-14 15:00:00,-0.08999999999999986,-0.3554460406303406,1.84,1.5745539593696594,1.93
2017-07-14 18:00:00,-0.31999999999999984,-0.3219361901283264,1.95,1.5080638098716737,1.83
2017-07-14 21:00:00,-0.3000000000000003,-0.25808852910995483,1.63,1.4919114708900452,1.75
2017-07-15 00:00:00,-0.5,-0.24178758263587952,1.54,1.5082124173641205,1.75
2017-07-15 03:00:00,-0.7200000000000002,-0.2838550806045532,1.67,1.5961449193954467,1.88
2017-07-15 06:00:00,-0.5900000000000003,-0.19355370104312897,1.65,1.8564462989568709,2.05
2017-07-15 09:00:00,-0.8399999999999999,-0.0997723713517189,1.92,1.950227628648281,2.05
2017-07-15 12:00:00,-0.5,-0.02482411079108715,1.95,1.9551758892089128,1.98
2017-07-15 15:00:00,-0.2999999999999998,0.046795282512903214,1.88,1.926795282512903,1.88
2017-07-15 18:00:00,-0.46,0.10244090855121613,1.66,1.9024409085512162,1.8
2017-07-15 21:00:00,-0.2200000000000002,0.2775907516479492,1.68,2.0875907516479493,1.81
2017-07-16 00:00:00,-0.3200000000000001,0.23740488290786743,1.54,2.1174048829078673,1.88
2017-07-16 03:00:00,-0.28000000000000025,0.18303194642066956,1.74,2.1030319464206695,1.92
2017-07-16 06:00:00,-0.2400000000000002,0.04690982401371002,1.88,1.92690982401371,1.88
2017-07-16 09:00:00,-0.3499999999999999,-0.17919206619262695,1.91,1.6508079338073731,1.83
2017-07-16 12:00:00,-0.23,-0.27551135420799255,1.85,1.6144886457920073,1.89
2017-07-16 15:00:00,-0.31000000000000005,-0.23168477416038513,2.02,1.7583152258396149,1.99
2017-07-16 18:00:00,-0.47,-0.17380112409591675,1.94,1.7961988759040832,1.97
2017-07-16 21:00:00,-0.5600000000000003,-0.07190746068954468,1.79,1.8080925393104552,1.88
2017-07-17 00:00:00,-0.5099999999999998,-0.08646330237388611,1.77,1.703536697626114,1.79
2017-07-17 03:00:00,-0.43,-0.19432379305362701,1.7,1.505676206946373,1.7
2017-07-17 06:00:00,-0.55,-0.28920915722846985,1.65,1.34079084277153,1.63
2017-07-17 09:00:00,-0.5199999999999998,-0.2686103284358978,1.77,1.3313896715641023,1.6
2017-07-17 12:00:00,-0.15000000000000013,-0.33780044317245483,1.54,1.332199556827545,1.67
2017-07-17 15:00:00,-0.3500000000000001,-0.3152967393398285,1.36,1.4647032606601715,1.78
2017-07-17 18:00:00,-0.4199999999999999,-0.2210119664669037,1.54,1.5589880335330963,1.78
2017-07-17 21:00:00,-0.7100000000000002,-0.071416936814785,1.4,1.618583063185215,1.69
2017-07-18 00:00:00,-0.5800000000000001,0.06369318813085556,1.36,1.6636931881308556,1.6
2017-07-18 03:00:00,-0.4399999999999997,0.03711860626935959,1.27,1.5571186062693596,1.52
2017-07-18 06:00:00,-0.3899999999999999,-0.04376482218503952,1.38,1.4162351778149604,1.46
2017-07-18 09:00:00,0.1200000000000001,-0.15812651813030243,1.2,1.2618734818696975,1.42
2017-07-18 12:00:00,0.27,-0.1912202537059784,1.25,1.2387797462940215,1.43
2017-07-18 15:00:00,-0.03999999999999981,-0.1925191581249237,1.34,1.2674808418750763,1.46
2017-07-18 18:00:00,0.05000000000000005,-0.21891066431999207,1.26,1.261089335680008,1.48
2017-07-18 21:00:00,-0.2400000000000002,-0.19913160800933838,1.32,1.3508683919906617,1.55
2017-07-19 00:00:00,-0.28,-0.21087658405303955,1.29,1.4891234159469604,1.7
2017-07-19 03:00:00,-0.10000000000000007,-0.1780751347541809,1.35,1.6519248652458192,1.83
2017-07-19 06:00:00,-0.08000000000000007,-0.25825586915016174,1.55,1.6517441308498382,1.91
2017-07-19 09:00:00,0.10999999999999988,-0.2823316752910614,2.16,1.6576683247089385,1.94
2017-07-19 12:00:00,-0.07000000000000006,-0.29373040795326233,2.3,1.6462695920467376,1.94
2017-07-19 15:00:00,-0.20000000000000015,-0.22033320367336273,2.25,1.6796667963266372,1.9
2017-07-19 18:00:00,-0.3699999999999999,-0.20002755522727966,2.24,1.6499724447727204,1.85
2017-07-19 21:00:00,-0.28,-0.029194645583629608,2.54,1.7808053544163704,1.81
2017-07-20 00:00:00,-0.3899999999999999,0.15191461145877838,2.72,1.9419146114587784,1.79
2017-07-20 03:00:00,-0.17999999999999994,0.2710753083229065,2.54,2.0810753083229065,1.81
2017-07-20 06:00:00,-0.010000000000000007,0.3455750048160553,2.18,2.2055750048160556,1.86
2017-07-20 09:00:00,0.049999999999999815,0.36144691705703735,1.97,2.251446917057037,1.89
2017-07-20 12:00:00,0.020000000000000014,0.2605026662349701,1.7,2.1205026662349704,1.86
2017-07-20 15:00:00,0.21,0.06700785458087921,1.44,1.8770078545808793,1.81
2017-07-20 18:00:00,0.1299999999999999,-0.10939393937587738,1.32,1.6706060606241226,1.78
2017-07-20 21:00:00,-0.020000000000000014,-0.1585736870765686,1.32,1.6114263129234314,1.77
2017-07-21 00:00:00,-0.07000000000000006,-0.22869911789894104,1.27,1.561300882101059,1.79
2017-07-21 03:00:00,-0.14000000000000012,-0.329338401556015,1.22,1.490661598443985,1.82
2017-07-21 06:00:00,-0.17000000000000015,-0.3994691073894501,1.23,1.42053089261055,1.82
2017-07-21 09:00:00,-0.030000000000000027,-0.4063759744167328,1.24,1.3936240255832673,1.8
2017-07-21 12:00:00,-0.24,-0.3021044135093689,1.24,1.4578955864906311,1.76
2017-07-21 15:00:00,-0.4099999999999999,-0.2347392737865448,1.2,1.4752607262134552,1.71
2017-07-21 18:00:00,-0.22,-0.12058605253696442,1.18,1.5294139474630355,1.65
2017-07-21 21:00:00,-0.3400000000000001,-0.06749658286571503,1.2,1.512503417134285,1.58
2017-07-22 00:00:00,-0.3499999999999999,-0.06502896547317505,1.12,1.464971034526825,1.53
