Data,label,predict,real,result,noaa
2017-07-12 03:00:00,0.08999999999999986,-0.1062571257352829,1.96,2.0337428742647172,2.14
2017-07-12 06:00:00,-0.030000000000000027,-0.1491473764181137,1.94,1.9108526235818863,2.06
2017-07-12 09:00:00,-0.1299999999999999,-0.15452812612056732,1.78,1.8354718738794327,1.99
2017-07-12 12:00:00,0.0,-0.17152610421180725,1.88,1.7784738957881927,1.95
2017-07-12 15:00:00,-0.21999999999999972,-0.20866858959197998,1.83,1.72133141040802,1.93
2017-07-12 18:00:00,-0.10999999999999988,-0.2262101173400879,1.72,1.683789882659912,1.91
2017-07-12 21:00:00,-0.15000000000000013,-0.21976915001869202,1.66,1.690230849981308,1.91
2017-07-13 00:00:00,-0.07000000000000006,-0.2521958351135254,1.62,1.6778041648864745,1.93
2017-07-13 03:00:00,-0.049999999999999815,-0.22128091752529144,1.59,1.7187190824747085,1.94
2017-07-13 06:00:00,-0.4700000000000002,-0.19559958577156067,1.39,1.7244004142284393,1.92
2017-07-13 09:00:00,-0.3200000000000003,-0.1750413179397583,1.36,1.6949586820602418,1.87
2017-07-13 12:00:00,-0.08000000000000007,-0.22707143425941467,1.68,1.6129285657405854,1.84
2017-07-13 15:00:00,-0.2100000000000004,-0.2955901026725769,1.48,1.4844098973274231,1.78
2017-07-13 18:00:00,-0.07000000000000027,-0.36838966608047485,1.57,1.331610333919525,1.7
2017-07-13 21:00:00,-0.06000000000000005,-0.38979074358940125,1.43,1.2602092564105987,1.65
2017-07-14 00:00:00,-0.4299999999999997,-0.40873581171035767,1.52,1.2212641882896422,1.63
2017-07-14 03:00:00,-0.06999999999999984,-0.41880348324775696,1.59,1.231196516752243,1.65
2017-07-14 06:00:00,-0.19999999999999973,-0.36009153723716736,1.57,1.4199084627628327,1.78
2017-07-14 09:00:00,-0.10000000000000007,-0.3150872588157654,2.02,1.6449127411842346,1.96
2017-07-14 12:00:00,0.06999999999999984,-0.2450210154056549,2.14,1.734978984594345,1.98
2017-07-14 15:00:00,-0.08999999999999986,-0.2765157222747803,1.84,1.6534842777252197,1.93
2017-07-14 18:00:00,-0.31999999999999984,-0.33660411834716797,1.95,1.493395881652832,1.83
2017-07-14 21:00:00,-0.3000000000000003,-0.3687698543071747,1.63,1.3812301456928253,1.75
2017-07-15 00:00:00,-0.5,-0.446180135011673,1.54,1.303819864988327,1.75
2017-07-15 03:00:00,-0.7200000000000002,-0.46525198221206665,1.67,1.4147480177879332,1.88
2017-07-15 06:00:00,-0.5900000000000003,-0.5411613583564758,1.65,1.508838641643524,2.05
2017-07-15 09:00:00,-0.8399999999999999,-0.547812819480896,1.92,1.5021871805191038,2.05
2017-07-15 12:00:00,-0.5,-0.46624425053596497,1.95,1.513755749464035,1.98
2017-07-15 15:00:00,-0.2999999999999998,-0.39644280076026917,1.88,1.4835571992397307,1.88
2017-07-15 18:00:00,-0.46,-0.3102746605873108,1.66,1.4897253394126893,1.8
2017-07-15 21:00:00,-0.2200000000000002,-0.17488759756088257,1.68,1.6351124024391175,1.81
2017-07-16 00:00:00,-0.3200000000000001,-0.11467202752828598,1.54,1.765327972471714,1.88
2017-07-16 03:00:00,-0.28000000000000025,-0.0076589435338974,1.74,1.9123410564661025,1.92
2017-07-16 06:00:00,-0.2400000000000002,-0.004297468811273575,1.88,1.8757025311887263,1.88
2017-07-16 09:00:00,-0.3499999999999999,0.04072757810354233,1.91,1.8707275781035424,1.83
2017-07-16 12:00:00,-0.23,0.06961549818515778,1.85,1.9596154981851577,1.89
2017-07-16 15:00:00,-0.31000000000000005,0.03851280361413956,2.02,2.0285128036141398,1.99
2017-07-16 18:00:00,-0.47,-0.012251310050487518,1.94,1.9577486899495125,1.97
2017-07-16 21:00:00,-0.5600000000000003,-0.06638497859239578,1.79,1.813615021407604,1.88
2017-07-17 00:00:00,-0.5099999999999998,-0.16594061255455017,1.77,1.6240593874454499,1.79
2017-07-17 03:00:00,-0.43,-0.22779937088489532,1.7,1.4722006291151046,1.7
2017-07-17 06:00:00,-0.55,-0.19398115575313568,1.65,1.4360188442468642,1.63
2017-07-17 09:00:00,-0.5199999999999998,-0.1599297970533371,1.77,1.440070202946663,1.6
2017-07-17 12:00:00,-0.15000000000000013,-0.06802243739366531,1.54,1.6019775626063346,1.67
2017-07-17 15:00:00,-0.3500000000000001,-0.013501584529876709,1.36,1.7664984154701233,1.78
2017-07-17 18:00:00,-0.4199999999999999,0.02461061254143715,1.54,1.8046106125414372,1.78
2017-07-17 21:00:00,-0.7100000000000002,0.10310383886098862,1.4,1.7931038388609886,1.69
2017-07-18 00:00:00,-0.5800000000000001,0.18638141453266144,1.36,1.7863814145326615,1.6
2017-07-18 03:00:00,-0.4399999999999997,0.1984577476978302,1.27,1.7184577476978302,1.52
2017-07-18 06:00:00,-0.3899999999999999,0.16034440696239471,1.38,1.6203444069623947,1.46
2017-07-18 09:00:00,0.1200000000000001,0.16284702718257904,1.2,1.582847027182579,1.42
2017-07-18 12:00:00,0.27,0.0809498131275177,1.25,1.5109498131275176,1.43
2017-07-18 15:00:00,-0.03999999999999981,0.06131267547607422,1.34,1.5213126754760742,1.46
2017-07-18 18:00:00,0.05000000000000005,0.0968940407037735,1.26,1.5768940407037735,1.48
2017-07-18 21:00:00,-0.2400000000000002,0.24898900091648102,1.32,1.798989000916481,1.55
2017-07-19 00:00:00,-0.28,0.35731270909309387,1.29,2.057312709093094,1.7
2017-07-19 03:00:00,-0.10000000000000007,0.48344236612319946,1.35,2.3134423661231995,1.83
2017-07-19 06:00:00,-0.08000000000000007,0.5615817904472351,1.55,2.4715817904472352,1.91
2017-07-19 09:00:00,0.10999999999999988,0.525124728679657,2.16,2.465124728679657,1.94
2017-07-19 12:00:00,-0.07000000000000006,0.37447860836982727,2.3,2.314478608369827,1.94
2017-07-19 15:00:00,-0.20000000000000015,0.1573592573404312,2.25,2.057359257340431,1.9
2017-07-19 18:00:00,-0.3699999999999999,0.030331522226333618,2.24,1.8803315222263337,1.85
