Data,label,predict,real,result,noaa
2017-07-12 03:00:00,0.08999999999999986,-0.07354345172643661,1.96,2.0664565482735635,2.14
2017-07-12 06:00:00,-0.030000000000000027,-0.10518592596054077,1.94,1.9548140740394593,2.06
2017-07-12 09:00:00,-0.1299999999999999,-0.09192486107349396,1.78,1.898075138926506,1.99
2017-07-12 12:00:00,0.0,-0.10178565979003906,1.88,1.848214340209961,1.95
2017-07-12 15:00:00,-0.21999999999999972,-0.09231073409318924,1.83,1.8376892659068107,1.93
2017-07-12 18:00:00,-0.10999999999999988,-0.0861525684595108,1.72,1.8238474315404891,1.91
2017-07-12 21:00:00,-0.15000000000000013,-0.05647755414247513,1.66,1.8535224458575248,1.91
2017-07-13 00:00:00,-0.07000000000000006,-0.04968514293432236,1.62,1.8803148570656776,1.93
2017-07-13 03:00:00,-0.049999999999999815,-0.0835026353597641,1.59,1.8564973646402358,1.94
2017-07-13 06:00:00,-0.4700000000000002,-0.09131120145320892,1.39,1.828688798546791,1.92
2017-07-13 09:00:00,-0.3200000000000003,-0.08900240063667297,1.36,1.7809975993633271,1.87
2017-07-13 12:00:00,-0.08000000000000007,-0.09889589250087738,1.68,1.7411041074991227,1.84
2017-07-13 15:00:00,-0.2100000000000004,-0.09132581949234009,1.48,1.68867418050766,1.78
2017-07-13 18:00:00,-0.07000000000000027,-0.07720716297626495,1.57,1.622792837023735,1.7
2017-07-13 21:00:00,-0.06000000000000005,-0.03537411615252495,1.43,1.614625883847475,1.65
2017-07-14 00:00:00,-0.4299999999999997,-0.050929561257362366,1.52,1.5790704387426375,1.63
2017-07-14 03:00:00,-0.06999999999999984,-0.07799962162971497,1.59,1.572000378370285,1.65
2017-07-14 06:00:00,-0.19999999999999973,-0.08232852816581726,1.57,1.6976714718341828,1.78
2017-07-14 09:00:00,-0.10000000000000007,-0.08656759560108185,2.02,1.8734324043989181,1.96
2017-07-14 12:00:00,0.06999999999999984,-0.08725832402706146,2.14,1.8927416759729385,1.98
2017-07-14 15:00:00,-0.08999999999999986,-0.09731066972017288,1.84,1.832689330279827,1.93
2017-07-14 18:00:00,-0.31999999999999984,-0.07011549174785614,1.95,1.759884508252144,1.83
2017-07-14 21:00:00,-0.3000000000000003,-0.04886316508054733,1.63,1.7011368349194527,1.75
2017-07-15 00:00:00,-0.5,-0.06378944218158722,1.54,1.6862105578184128,1.75
2017-07-15 03:00:00,-0.7200000000000002,-0.06817671656608582,1.67,1.811823283433914,1.88
2017-07-15 06:00:00,-0.5900000000000003,-0.09080563485622406,1.65,1.9591943651437758,2.05
2017-07-15 09:00:00,-0.8399999999999999,-0.09016212821006775,1.92,1.959837871789932,2.05
2017-07-15 12:00:00,-0.5,-0.08764639496803284,1.95,1.8923536050319671,1.98
2017-07-15 15:00:00,-0.2999999999999998,-0.08427813649177551,1.88,1.7957218635082244,1.88
2017-07-15 18:00:00,-0.46,-0.0648079514503479,1.66,1.7351920485496521,1.8
2017-07-15 21:00:00,-0.2200000000000002,-0.017960939556360245,1.68,1.7920390604436398,1.81
2017-07-16 00:00:00,-0.3200000000000001,-0.03783504292368889,1.54,1.842164957076311,1.88
2017-07-16 03:00:00,-0.28000000000000025,-0.07019492983818054,1.74,1.8498050701618194,1.92
2017-07-16 06:00:00,-0.2400000000000002,-0.07935123145580292,1.88,1.800648768544197,1.88
2017-07-16 09:00:00,-0.3499999999999999,-0.07526082545518875,1.91,1.7547391745448113,1.83
2017-07-16 12:00:00,-0.23,-0.1007450670003891,1.85,1.7892549329996108,1.89
2017-07-16 15:00:00,-0.31000000000000005,-0.08519543707370758,2.02,1.9048045629262924,1.99
2017-07-16 18:00:00,-0.47,-0.06100229173898697,1.94,1.908997708261013,1.97
2017-07-16 21:00:00,-0.5600000000000003,-0.03345160931348801,1.79,1.8465483906865119,1.88
2017-07-17 00:00:00,-0.5099999999999998,-0.0335051454603672,1.77,1.7564948545396328,1.79
2017-07-17 03:00:00,-0.43,-0.063788503408432,1.7,1.636211496591568,1.7
2017-07-17 06:00:00,-0.55,-0.07010559737682343,1.65,1.5598944026231765,1.63
2017-07-17 09:00:00,-0.5199999999999998,-0.07435575872659683,1.77,1.5256442412734033,1.6
2017-07-17 12:00:00,-0.15000000000000013,-0.09818742424249649,1.54,1.5718125757575034,1.67
2017-07-17 15:00:00,-0.3500000000000001,-0.09623716026544571,1.36,1.6837628397345543,1.78
2017-07-17 18:00:00,-0.4199999999999999,-0.07046066969633102,1.54,1.709539330303669,1.78
2017-07-17 21:00:00,-0.7100000000000002,-0.05436153709888458,1.4,1.6356384629011154,1.69
2017-07-18 00:00:00,-0.5800000000000001,-0.05126243084669113,1.36,1.548737569153309,1.6
2017-07-18 03:00:00,-0.4399999999999997,-0.06603475660085678,1.27,1.4539652433991432,1.52
2017-07-18 06:00:00,-0.3899999999999999,-0.06751173734664917,1.38,1.3924882626533508,1.46
2017-07-18 09:00:00,0.1200000000000001,-0.08817225694656372,1.2,1.3318277430534362,1.42
2017-07-18 12:00:00,0.27,-0.10014453530311584,1.25,1.329855464696884,1.43
2017-07-18 15:00:00,-0.03999999999999981,-0.09120119363069534,1.34,1.3687988063693046,1.46
2017-07-18 18:00:00,0.05000000000000005,-0.0706942081451416,1.26,1.4093057918548584,1.48
2017-07-18 21:00:00,-0.2400000000000002,-0.04692169278860092,1.32,1.5030783072113991,1.55
2017-07-19 00:00:00,-0.28,-0.06074897199869156,1.29,1.6392510280013084,1.7
2017-07-19 03:00:00,-0.10000000000000007,-0.07879714667797089,1.35,1.7512028533220292,1.83
2017-07-19 06:00:00,-0.08000000000000007,-0.08318893611431122,1.55,1.8268110638856887,1.91
2017-07-19 09:00:00,0.10999999999999988,-0.0816575363278389,2.16,1.858342463672161,1.94
2017-07-19 12:00:00,-0.07000000000000006,-0.09186285734176636,2.3,1.8481371426582336,1.94
2017-07-19 15:00:00,-0.20000000000000015,-0.08859960734844208,2.25,1.8114003926515578,1.9
2017-07-19 18:00:00,-0.3699999999999999,-0.052879899740219116,2.24,1.797120100259781,1.85
2017-07-19 21:00:00,-0.28,-0.026032626628875732,2.54,1.7839673733711243,1.81
2017-07-20 00:00:00,-0.3899999999999999,-0.044190920889377594,2.72,1.7458090791106224,1.79
2017-07-20 03:00:00,-0.17999999999999994,-0.07323630154132843,2.54,1.7367636984586716,1.81
2017-07-20 06:00:00,-0.010000000000000007,-0.09102097153663635,2.18,1.7689790284633637,1.86
2017-07-20 09:00:00,0.049999999999999815,-0.07094205170869827,1.97,1.8190579482913016,1.89
2017-07-20 12:00:00,0.020000000000000014,-0.08160427212715149,1.7,1.7783957278728486,1.86
2017-07-20 15:00:00,0.21,-0.08062185347080231,1.44,1.7293781465291977,1.81
2017-07-20 18:00:00,0.1299999999999999,-0.04877797141671181,1.32,1.7312220285832882,1.78
2017-07-20 21:00:00,-0.020000000000000014,-0.01910153590142727,1.32,1.7508984640985727,1.77
2017-07-21 00:00:00,-0.07000000000000006,-0.04009280726313591,1.27,1.7499071927368641,1.79
2017-07-21 03:00:00,-0.14000000000000012,-0.05123680457472801,1.22,1.768763195425272,1.82
2017-07-21 06:00:00,-0.17000000000000015,-0.06910496205091476,1.23,1.7508950379490853,1.82
2017-07-21 09:00:00,-0.030000000000000027,-0.061228781938552856,1.24,1.7387712180614472,1.8
2017-07-21 12:00:00,-0.24,-0.10099755227565765,1.24,1.6590024477243424,1.76
2017-07-21 15:00:00,-0.4099999999999999,-0.09646393358707428,1.2,1.6135360664129257,1.71
2017-07-21 18:00:00,-0.22,-0.058696672320365906,1.18,1.591303327679634,1.65
2017-07-21 21:00:00,-0.3400000000000001,-0.019933920353651047,1.2,1.560066079646349,1.58
2017-07-22 00:00:00,-0.3499999999999999,-0.04641801118850708,1.12,1.483581988811493,1.53
