Data,label,predict,real,result,noaa
2017-07-12 03:00:00,0.08999999999999986,0.008474726229906082,1.96,2.148474726229906,2.14
2017-07-12 06:00:00,-0.030000000000000027,0.10349926352500916,1.94,2.163499263525009,2.06
2017-07-12 09:00:00,-0.1299999999999999,0.03260667994618416,1.78,2.0226066799461844,1.99
2017-07-12 12:00:00,0.0,0.024211794137954712,1.88,1.9742117941379547,1.95
2017-07-12 15:00:00,-0.21999999999999972,0.20686975121498108,1.83,2.136869751214981,1.93
2017-07-12 18:00:00,-0.10999999999999988,0.4680671691894531,1.72,2.3780671691894533,1.91
2017-07-12 21:00:00,-0.15000000000000013,0.7165354490280151,1.66,2.6265354490280153,1.91
2017-07-13 00:00:00,-0.07000000000000006,0.8267242908477783,1.62,2.756724290847778,1.93
2017-07-13 03:00:00,-0.049999999999999815,0.8012312650680542,1.59,2.741231265068054,1.94
2017-07-13 06:00:00,-0.4700000000000002,0.5814468860626221,1.39,2.501446886062622,1.92
2017-07-13 09:00:00,-0.3200000000000003,0.4228225350379944,1.36,2.2928225350379945,1.87
2017-07-13 12:00:00,-0.08000000000000007,0.22636789083480835,1.68,2.066367890834808,1.84
2017-07-13 15:00:00,-0.2100000000000004,0.1627880036830902,1.48,1.9427880036830902,1.78
2017-07-13 18:00:00,-0.07000000000000027,0.03194567933678627,1.57,1.7319456793367862,1.7
2017-07-13 21:00:00,-0.06000000000000005,0.07468841969966888,1.43,1.7246884196996688,1.65
2017-07-14 00:00:00,-0.4299999999999997,-0.06644915789365768,1.52,1.5635508421063422,1.63
2017-07-14 03:00:00,-0.06999999999999984,-0.05465703830122948,1.59,1.5953429616987704,1.65
2017-07-14 06:00:00,-0.19999999999999973,-0.11611957103013992,1.57,1.66388042896986,1.78
2017-07-14 09:00:00,-0.10000000000000007,-0.16164253652095795,2.02,1.798357463479042,1.96
2017-07-14 12:00:00,0.06999999999999984,-0.1956375390291214,2.14,1.7843624609708786,1.98
2017-07-14 15:00:00,-0.08999999999999986,-0.1754734367132187,1.84,1.7545265632867812,1.93
2017-07-14 18:00:00,-0.31999999999999984,0.03705112636089325,1.95,1.8670511263608933,1.83
2017-07-14 21:00:00,-0.3000000000000003,0.07485903799533844,1.63,1.8248590379953384,1.75
2017-07-15 00:00:00,-0.5,0.17841656506061554,1.54,1.9284165650606155,1.75
2017-07-15 03:00:00,-0.7200000000000002,0.10142017900943756,1.67,1.9814201790094375,1.88
2017-07-15 06:00:00,-0.5900000000000003,0.17526014149188995,1.65,2.2252601414918898,2.05
2017-07-15 09:00:00,-0.8399999999999999,0.41406768560409546,1.92,2.4640676856040953,2.05
2017-07-15 12:00:00,-0.5,0.3684576749801636,1.95,2.3484576749801636,1.98
2017-07-15 15:00:00,-0.2999999999999998,0.15199856460094452,1.88,2.0319985646009444,1.88
2017-07-15 18:00:00,-0.46,0.05482134968042374,1.66,1.8548213496804238,1.8
2017-07-15 21:00:00,-0.2200000000000002,0.1114560216665268,1.68,1.9214560216665268,1.81
2017-07-16 00:00:00,-0.3200000000000001,0.2936287224292755,1.54,2.1736287224292754,1.88
2017-07-16 03:00:00,-0.28000000000000025,0.4644133448600769,1.74,2.384413344860077,1.92
2017-07-16 06:00:00,-0.2400000000000002,0.5711297988891602,1.88,2.45112979888916,1.88
2017-07-16 09:00:00,-0.3499999999999999,0.5144155621528625,1.91,2.3444155621528626,1.83
2017-07-16 12:00:00,-0.23,0.3565424680709839,1.85,2.2465424680709836,1.89
2017-07-16 15:00:00,-0.31000000000000005,0.05745195224881172,2.02,2.047451952248812,1.99
2017-07-16 18:00:00,-0.47,-0.21376115083694458,1.94,1.7562388491630554,1.97
2017-07-16 21:00:00,-0.5600000000000003,-0.19182530045509338,1.79,1.6881746995449065,1.88
2017-07-17 00:00:00,-0.5099999999999998,-0.08176841586828232,1.77,1.7082315841317177,1.79
2017-07-17 03:00:00,-0.43,0.07232523709535599,1.7,1.772325237095356,1.7
2017-07-17 06:00:00,-0.55,0.22720462083816528,1.65,1.8572046208381652,1.63
2017-07-17 09:00:00,-0.5199999999999998,0.46792787313461304,1.77,2.067927873134613,1.6
2017-07-17 12:00:00,-0.15000000000000013,0.5802475810050964,1.54,2.2502475810050964,1.67
2017-07-17 15:00:00,-0.3500000000000001,0.44570666551589966,1.36,2.2257066655159,1.78
2017-07-17 18:00:00,-0.4199999999999999,0.3172224462032318,1.54,2.097222446203232,1.78
2017-07-17 21:00:00,-0.7100000000000002,0.21846896409988403,1.4,1.908468964099884,1.69
2017-07-18 00:00:00,-0.5800000000000001,0.1403927505016327,1.36,1.7403927505016328,1.6
2017-07-18 03:00:00,-0.4399999999999997,0.06170368939638138,1.27,1.5817036893963814,1.52
2017-07-18 06:00:00,-0.3899999999999999,0.1117401048541069,1.38,1.5717401048541069,1.46
2017-07-18 09:00:00,0.1200000000000001,0.1948247104883194,1.2,1.6148247104883193,1.42
2017-07-18 12:00:00,0.27,0.15982000529766083,1.25,1.5898200052976608,1.43
2017-07-18 15:00:00,-0.03999999999999981,-7.356703281402588e-05,1.34,1.459926432967186,1.46
2017-07-18 18:00:00,0.05000000000000005,-0.10974787175655365,1.26,1.3702521282434463,1.48
2017-07-18 21:00:00,-0.2400000000000002,0.017314067110419273,1.32,1.5673140671104193,1.55
2017-07-19 00:00:00,-0.28,0.06091082841157913,1.29,1.760910828411579,1.7
2017-07-19 03:00:00,-0.10000000000000007,0.020741907879710197,1.35,1.8507419078797103,1.83
2017-07-19 06:00:00,-0.08000000000000007,0.03756120800971985,1.55,1.9475612080097198,1.91
2017-07-19 09:00:00,0.10999999999999988,0.28865760564804077,2.16,2.2286576056480407,1.94
2017-07-19 12:00:00,-0.07000000000000006,0.5414435267448425,2.3,2.4814435267448425,1.94
2017-07-19 15:00:00,-0.20000000000000015,0.5292843580245972,2.25,2.429284358024597,1.9
2017-07-19 18:00:00,-0.3699999999999999,0.4732069671154022,2.24,2.3232069671154023,1.85
2017-07-19 21:00:00,-0.28,0.41841423511505127,2.54,2.2284142351150513,1.81
2017-07-20 00:00:00,-0.3899999999999999,0.3002377450466156,2.72,2.0902377450466156,1.79
2017-07-20 03:00:00,-0.17999999999999994,0.16994571685791016,2.54,1.9799457168579102,1.81
2017-07-20 06:00:00,-0.010000000000000007,0.18580809235572815,2.18,2.0458080923557285,1.86
2017-07-20 09:00:00,0.049999999999999815,0.2429695576429367,1.97,2.1329695576429364,1.89
