Data,label,predict,real,result,noaa
2017-07-12 03:00:00,0.08999999999999986,-0.08091996610164642,1.96,2.0590800338983537,2.14
2017-07-12 06:00:00,-0.030000000000000027,-0.10100571066141129,1.94,1.9589942893385888,2.06
2017-07-12 09:00:00,-0.1299999999999999,-0.10048358142375946,1.78,1.8895164185762405,1.99
2017-07-12 12:00:00,0.0,-0.10841479152441025,1.88,1.8415852084755897,1.95
2017-07-12 15:00:00,-0.21999999999999972,-0.09300685673952103,1.83,1.836993143260479,1.93
2017-07-12 18:00:00,-0.10999999999999988,-0.0897570326924324,1.72,1.8202429673075675,1.91
2017-07-12 21:00:00,-0.15000000000000013,-0.053082484751939774,1.66,1.8569175152480601,1.91
2017-07-13 00:00:00,-0.07000000000000006,-0.05098842456936836,1.62,1.8790115754306316,1.93
2017-07-13 03:00:00,-0.049999999999999815,-0.08058958500623703,1.59,1.859410414993763,1.94
2017-07-13 06:00:00,-0.4700000000000002,-0.09210766106843948,1.39,1.8278923389315604,1.92
2017-07-13 09:00:00,-0.3200000000000003,-0.0829901173710823,1.36,1.7870098826289178,1.87
2017-07-13 12:00:00,-0.08000000000000007,-0.0936778262257576,1.68,1.7463221737742425,1.84
2017-07-13 15:00:00,-0.2100000000000004,-0.08834710717201233,1.48,1.6916528928279877,1.78
2017-07-13 18:00:00,-0.07000000000000027,-0.07631966471672058,1.57,1.6236803352832794,1.7
2017-07-13 21:00:00,-0.06000000000000005,-0.031719766557216644,1.43,1.6182802334427833,1.65
2017-07-14 00:00:00,-0.4299999999999997,-0.04608975723385811,1.52,1.5839102427661418,1.63
2017-07-14 03:00:00,-0.06999999999999984,-0.07073727995157242,1.59,1.5792627200484275,1.65
2017-07-14 06:00:00,-0.19999999999999973,-0.07552795857191086,1.57,1.7044720414280892,1.78
2017-07-14 09:00:00,-0.10000000000000007,-0.0814412534236908,2.02,1.8785587465763092,1.96
2017-07-14 12:00:00,0.06999999999999984,-0.08952173590660095,2.14,1.890478264093399,1.98
2017-07-14 15:00:00,-0.08999999999999986,-0.08530933409929276,1.84,1.8446906659007072,1.93
2017-07-14 18:00:00,-0.31999999999999984,-0.06083924323320389,1.95,1.7691607567667962,1.83
2017-07-14 21:00:00,-0.3000000000000003,-0.03848590329289436,1.63,1.7115140967071056,1.75
2017-07-15 00:00:00,-0.5,-0.05144638940691948,1.54,1.6985536105930805,1.75
2017-07-15 03:00:00,-0.7200000000000002,-0.07469916343688965,1.67,1.8053008365631102,1.88
2017-07-15 06:00:00,-0.5900000000000003,-0.08838605135679245,1.65,1.9616139486432074,2.05
2017-07-15 09:00:00,-0.8399999999999999,-0.09094060212373734,1.92,1.9590593978762625,2.05
2017-07-15 12:00:00,-0.5,-0.093846395611763,1.95,1.886153604388237,1.98
2017-07-15 15:00:00,-0.2999999999999998,-0.08902691304683685,1.88,1.790973086953163,1.88
2017-07-15 18:00:00,-0.46,-0.060575079172849655,1.66,1.7394249208271504,1.8
2017-07-15 21:00:00,-0.2200000000000002,-0.031375452876091,1.68,1.778624547123909,1.81
2017-07-16 00:00:00,-0.3200000000000001,-0.04967435076832771,1.54,1.8303256492316722,1.88
2017-07-16 03:00:00,-0.28000000000000025,-0.08060182631015778,1.74,1.8393981736898422,1.92
2017-07-16 06:00:00,-0.2400000000000002,-0.08047476410865784,1.88,1.799525235891342,1.88
2017-07-16 09:00:00,-0.3499999999999999,-0.08237173408269882,1.91,1.7476282659173012,1.83
2017-07-16 12:00:00,-0.23,-0.10142596811056137,1.85,1.7885740318894385,1.89
2017-07-16 15:00:00,-0.31000000000000005,-0.08314250409603119,2.02,1.9068574959039688,1.99
2017-07-16 18:00:00,-0.47,-0.07192724943161011,1.94,1.8980727505683899,1.97
2017-07-16 21:00:00,-0.5600000000000003,-0.031738292425870895,1.79,1.848261707574129,1.88
2017-07-17 00:00:00,-0.5099999999999998,-0.040069691836833954,1.77,1.749930308163166,1.79
2017-07-17 03:00:00,-0.43,-0.05830828472971916,1.7,1.6416917152702808,1.7
2017-07-17 06:00:00,-0.55,-0.07082992792129517,1.65,1.5591700720787047,1.63
2017-07-17 09:00:00,-0.5199999999999998,-0.0820024162530899,1.77,1.5179975837469102,1.6
2017-07-17 12:00:00,-0.15000000000000013,-0.0949479416012764,1.54,1.5750520583987235,1.67
2017-07-17 15:00:00,-0.3500000000000001,-0.09038878232240677,1.36,1.6896112176775933,1.78
2017-07-17 18:00:00,-0.4199999999999999,-0.07000373303890228,1.54,1.7099962669610977,1.78
2017-07-17 21:00:00,-0.7100000000000002,-0.04943275451660156,1.4,1.6405672454833984,1.69
2017-07-18 00:00:00,-0.5800000000000001,-0.049929238855838776,1.36,1.5500707611441613,1.6
2017-07-18 03:00:00,-0.4399999999999997,-0.07038884609937668,1.27,1.4496111539006233,1.52
2017-07-18 06:00:00,-0.3899999999999999,-0.07763191312551498,1.38,1.382368086874485,1.46
2017-07-18 09:00:00,0.1200000000000001,-0.08915939182043076,1.2,1.3308406081795692,1.42
2017-07-18 12:00:00,0.27,-0.09427884966135025,1.25,1.3357211503386497,1.43
2017-07-18 15:00:00,-0.03999999999999981,-0.09211188554763794,1.34,1.367888114452362,1.46
2017-07-18 18:00:00,0.05000000000000005,-0.0807582214474678,1.26,1.3992417785525322,1.48
2017-07-18 21:00:00,-0.2400000000000002,-0.04791570082306862,1.32,1.5020842991769314,1.55
2017-07-19 00:00:00,-0.28,-0.05896121636033058,1.29,1.6410387836396694,1.7
