,Data,hs_predict_era5,hs_era5_real
0,2016-12-02 03:00:00,1.4168905,1.4312500953674316
1,2016-12-02 06:00:00,1.4330586,1.4897255897521973
2,2016-12-02 09:00:00,1.4413947,1.527700901031494
3,2016-12-02 12:00:00,1.4546019,1.532909870147705
4,2016-12-02 15:00:00,1.4893286,1.5171151161193848
5,2016-12-02 18:00:00,1.5153029,1.5008158683776855
6,2016-12-02 21:00:00,1.5520325,1.4930863380432131
7,2016-12-03 00:00:00,1.577819,1.4971189498901367
8,2016-12-03 03:00:00,1.6058083,1.5129141807556152
9,2016-12-03 06:00:00,1.6075667,1.5263566970825195
10,2016-12-03 09:00:00,1.6294825,1.53257417678833
11,2016-12-03 12:00:00,1.6326772,1.546184539794922
12,2016-12-03 15:00:00,1.6578678,1.5829837322235107
13,2016-12-03 18:00:00,1.664287,1.584496021270752
14,2016-12-03 21:00:00,1.681591,1.685483694076538
15,2016-12-04 00:00:00,1.6796155,1.6918687820434568
16,2016-12-04 03:00:00,1.6909056,1.6957335472106934
17,2016-12-04 06:00:00,1.6834573,1.7654671669006348
18,2016-12-04 09:00:00,1.6789001,1.798905611038208
19,2016-12-04 12:00:00,1.6695195,1.7938644886016846
20,2016-12-04 15:00:00,1.651111,1.7311885356903076
21,2016-12-04 18:00:00,1.6384015,1.6444835662841797
22,2016-12-04 21:00:00,1.6213956,1.6107091903686523
23,2016-12-05 00:00:00,1.598017,1.6362500190734863
24,2016-12-05 03:00:00,1.5849069,1.6258320808410645
25,2016-12-05 06:00:00,1.5616751,1.6873319149017334
26,2016-12-05 09:00:00,1.5388592,1.837553024291992
27,2016-12-05 12:00:00,1.5170665,1.8362088203430176
28,2016-12-05 15:00:00,1.5022141,1.7743728160858154
29,2016-12-05 18:00:00,1.480006,1.6817867755889893
30,2016-12-05 21:00:00,1.4770397,1.645995855331421
31,2016-12-06 00:00:00,1.460635,1.5967624187469482
32,2016-12-06 03:00:00,1.445326,1.5787827968597412
33,2016-12-06 06:00:00,1.4331082,1.5056886672973633
34,2016-12-06 09:00:00,1.4245441,1.4453649520874023
35,2016-12-06 12:00:00,1.4225012,1.4346108436584473
36,2016-12-06 15:00:00,1.4136703,1.399492263793945
37,2016-12-06 18:00:00,1.3924325,1.4094061851501465
38,2016-12-06 21:00:00,1.3825648,1.6127254962921145
39,2016-12-07 00:00:00,1.3804647,1.5712213516235352
40,2016-12-07 03:00:00,1.391346,1.592729568481445
41,2016-12-07 06:00:00,1.3984452,1.512073993682861
42,2016-12-07 09:00:00,1.4122443,1.5186271667480469
43,2016-12-07 12:00:00,1.4162638,1.4962787628173828
44,2016-12-07 15:00:00,1.4197098,1.433938980102539
45,2016-12-07 18:00:00,1.4314982,1.4341068267822266
46,2016-12-07 21:00:00,1.4289277,1.46384859085083
47,2016-12-08 00:00:00,1.4415089,1.4349470138549805
48,2016-12-08 03:00:00,1.4392089,1.445533275604248
49,2016-12-08 06:00:00,1.4538618,1.4258732795715332
50,2016-12-08 09:00:00,1.4689041,1.3981480598449707
51,2016-12-08 12:00:00,1.4844228,1.3831930160522459
52,2016-12-08 15:00:00,1.5045482,1.3601727485656738
53,2016-12-08 18:00:00,1.5205758,1.3667259216308594
54,2016-12-08 21:00:00,1.5231155,1.3364801406860352
55,2016-12-09 00:00:00,1.5234993,1.313795566558838
56,2016-12-09 03:00:00,1.5397612,1.2595210075378418
57,2016-12-09 06:00:00,1.5452884,1.233811855316162
58,2016-12-09 09:00:00,1.5590284,1.1929802894592283
59,2016-12-09 12:00:00,1.5669454,1.19398832321167
60,2016-12-09 15:00:00,1.5639893,1.243894100189209
61,2016-12-09 18:00:00,1.5707262,1.301361083984375
62,2016-12-09 21:00:00,1.5697149,1.2805252075195312
63,2016-12-10 00:00:00,1.564763,1.2909431457519531
64,2016-12-10 03:00:00,1.559808,1.3136277198791504
65,2016-12-10 06:00:00,1.5676051,1.3099308013916016
66,2016-12-10 09:00:00,1.5444251,1.333287239074707
67,2016-12-10 12:00:00,1.5432887,1.3242135047912598
68,2016-12-10 15:00:00,1.5289274,1.3484101295471191
69,2016-12-10 18:00:00,1.5162098,1.3534512519836426
70,2016-12-10 21:00:00,1.5060177,1.3032093048095703
