,Data,hs_predict_era5,hs_era5_real
0,2018-04-28 03:00:00,1.4062239,1.435955047607422
1,2018-04-28 06:00:00,1.4238528,1.5319018363952637
2,2018-04-28 09:00:00,1.4433447,1.5957541465759275
3,2018-04-28 12:00:00,1.4391583,1.558115005493164
4,2018-04-28 15:00:00,1.4534606,1.489389419555664
5,2018-04-28 18:00:00,1.4828612,1.430746078491211
6,2018-04-28 21:00:00,1.5180334,1.3862175941467283
7,2018-04-29 00:00:00,1.5236523,1.3509306907653809
8,2018-04-29 03:00:00,1.52693,1.3432011604309082
9,2018-04-29 06:00:00,1.549627,1.365213394165039
10,2018-04-29 09:00:00,1.5593238,1.385881423950195
11,2018-04-29 12:00:00,1.5566479,1.3705906867980957
12,2018-04-29 15:00:00,1.5795925,1.3038816452026367
13,2018-04-29 18:00:00,1.5797955,1.278172492980957
14,2018-04-29 21:00:00,1.5659313,1.246246337890625
15,2018-04-30 00:00:00,1.596139,1.2176809310913086
16,2018-04-30 03:00:00,1.6141267,1.2837176322937012
17,2018-04-30 06:00:00,1.6184341,1.3843693733215332
18,2018-04-30 09:00:00,1.6083962,1.3504266738891602
19,2018-04-30 12:00:00,1.6207473,1.4003324508666992
20,2018-04-30 15:00:00,1.6317788,1.4645209312438965
21,2018-04-30 18:00:00,1.6461734,1.4581356048583984
22,2018-04-30 21:00:00,1.6429596,1.358828067779541
23,2018-05-01 00:00:00,1.6466948,1.2919511795043943
24,2018-05-01 03:00:00,1.6500816,1.2894306182861328
25,2018-05-01 06:00:00,1.6552584,1.3191723823547363
26,2018-05-01 09:00:00,1.6636232,1.2791810035705566
27,2018-05-01 12:00:00,1.6884884,1.2743077278137207
28,2018-05-01 15:00:00,1.7104434,1.258680820465088
29,2018-05-01 18:00:00,1.6979831,1.241877555847168
30,2018-05-01 21:00:00,1.6897411,1.239861011505127
31,2018-05-02 00:00:00,1.6898526,1.338496208190918
32,2018-05-02 03:00:00,1.7168415,1.4436845779418943
33,2018-05-02 06:00:00,1.7250328,1.5098896026611328
34,2018-05-02 09:00:00,1.7255261,1.712368726730347
35,2018-05-02 12:00:00,1.7395896,1.9600489139556885
36,2018-05-02 15:00:00,1.7518818,2.375929355621338
37,2018-05-02 18:00:00,1.7715937,2.795506715774536
38,2018-05-02 21:00:00,1.7595521,3.0692317485809326
39,2018-05-03 00:00:00,1.7553362,3.1670267581939697
40,2018-05-03 03:00:00,1.7726226,3.153248071670532
41,2018-05-03 06:00:00,1.7708709,3.097965240478516
42,2018-05-03 09:00:00,1.7752188,2.9734532833099365
43,2018-05-03 12:00:00,1.791112,2.9200189113616943
44,2018-05-03 15:00:00,1.8067652,2.777191162109375
45,2018-05-03 18:00:00,1.8221315,2.764756679534912
46,2018-05-03 21:00:00,1.8385131,2.7214043140411377
47,2018-05-04 00:00:00,1.8539915,2.753834724426269
48,2018-05-04 03:00:00,1.8699263,2.8188631534576416
49,2018-05-04 06:00:00,1.8828261,2.7521543502807617
50,2018-05-04 09:00:00,1.9136178,2.5654702186584477
51,2018-05-04 12:00:00,1.926655,2.505314588546753
52,2018-05-04 15:00:00,1.9600406,2.4997694492340092
53,2018-05-04 18:00:00,1.9853123,2.4809496402740483
54,2018-05-04 21:00:00,1.9981894,2.4340686798095703
55,2018-05-05 00:00:00,2.0048976,2.414240837097168
56,2018-05-05 03:00:00,2.0338492,2.4219703674316406
57,2018-05-05 06:00:00,2.0559888,2.382314682006836
58,2018-05-05 09:00:00,2.0707984,2.334425449371338
59,2018-05-05 12:00:00,2.0801604,2.255281925201416
60,2018-05-05 15:00:00,2.0873666,2.1485812664031982
61,2018-05-05 18:00:00,2.0821536,2.0255815982818604
62,2018-05-05 21:00:00,2.097908,1.9272823333740237
63,2018-05-06 00:00:00,2.1109424,1.849987506866455
