,Data,hs_predict_era5,hs_era5_real
0,2017-07-06 03:00:00,2.41921,2.361142635345459
1,2017-07-06 06:00:00,2.3708494,2.3650074005126958
2,2017-07-06 09:00:00,2.3162813,2.3445072174072266
3,2017-07-06 12:00:00,2.271308,2.2426795959472656
4,2017-07-06 15:00:00,2.2401567,2.1166551113128658
5,2017-07-06 18:00:00,2.1732678,2.024069309234619
6,2017-07-06 21:00:00,2.109484,2.120856046676636
7,2017-07-07 00:00:00,2.0824609,2.0697741508483887
8,2017-07-07 03:00:00,2.044229,2.0286061763763428
9,2017-07-07 06:00:00,2.0091953,1.9852535724639893
10,2017-07-07 09:00:00,1.9933228,1.9545037746429443
11,2017-07-07 12:00:00,1.9727383,1.9256021976470947
12,2017-07-07 15:00:00,1.9521875,1.8488111495971682
13,2017-07-07 18:00:00,1.9402564,1.793360471725464
14,2017-07-07 21:00:00,1.9108101,1.8039464950561523
15,2017-07-08 00:00:00,1.9063724,1.8746881484985352
16,2017-07-08 03:00:00,1.8856933,1.978700399398804
17,2017-07-08 06:00:00,1.8565938,2.158663272857666
18,2017-07-08 09:00:00,1.8362463,2.195966482162476
19,2017-07-08 12:00:00,1.8466508,2.1188395023345947
20,2017-07-08 15:00:00,1.8486339,2.0176839828491206
21,2017-07-08 18:00:00,1.8313173,1.9267783164978027
22,2017-07-08 21:00:00,1.8153315,1.905102252960205
23,2017-07-09 00:00:00,1.7908762,1.9565200805664065
24,2017-07-09 03:00:00,1.7864976,2.0499463081359863
25,2017-07-09 06:00:00,1.7454411,2.2483925819396973
26,2017-07-09 09:00:00,1.7307477,2.4063432216644287
27,2017-07-09 12:00:00,1.7326012,2.422978639602661
28,2017-07-09 15:00:00,1.7213342,2.552699565887451
29,2017-07-09 18:00:00,1.7234803,2.54799485206604
30,2017-07-09 21:00:00,1.7271186,2.6935110092163086
31,2017-07-10 00:00:00,1.7286899,2.7035930156707764
32,2017-07-10 03:00:00,1.7099458,2.67822003364563
33,2017-07-10 06:00:00,1.7086627,2.650662660598755
34,2017-07-10 09:00:00,1.7005221,2.6049578189849854
35,2017-07-10 12:00:00,1.7186021,2.544802188873291
36,2017-07-10 15:00:00,1.7105272,2.4985930919647217
37,2017-07-10 18:00:00,1.7115091,2.431380033493042
38,2017-07-10 21:00:00,1.6972888,2.3844990730285645
39,2017-07-11 00:00:00,1.7068667,2.353076934814453
40,2017-07-11 03:00:00,1.6979254,2.319974660873413
41,2017-07-11 06:00:00,1.6934332,2.2925851345062256
42,2017-07-11 09:00:00,1.679186,2.2961139678955083
43,2017-07-11 12:00:00,1.6727952,2.27712631225586
44,2017-07-11 15:00:00,1.673218,2.2304131984710693
45,2017-07-11 18:00:00,1.6690435,2.1603436470031743
46,2017-07-11 21:00:00,1.6684629,2.1048929691314697
47,2017-07-12 00:00:00,1.6550359,2.0637249946594243
48,2017-07-12 03:00:00,1.656782,2.0040733814239498
49,2017-07-12 06:00:00,1.6577169,1.9545037746429443
50,2017-07-12 09:00:00,1.6543802,1.9163603782653809
51,2017-07-12 12:00:00,1.6464456,1.8936760425567627
52,2017-07-12 15:00:00,1.6445315,1.8901472091674805
53,2017-07-12 18:00:00,1.6353257,1.880401372909546
54,2017-07-12 21:00:00,1.6370295,1.8610775470733645
55,2017-07-13 00:00:00,1.6469649,1.8259587287902832
56,2017-07-13 03:00:00,1.6528012,1.814364671707153
57,2017-07-13 06:00:00,1.640324,1.8215899467468264
58,2017-07-13 09:00:00,1.6223773,1.8550283908843996
59,2017-07-13 12:00:00,1.6324295,1.8451144695281985
60,2017-07-13 15:00:00,1.6434735,1.8331842422485352
61,2017-07-13 18:00:00,1.6308866,1.774876832962036
62,2017-07-13 21:00:00,1.640012,1.7175776958465576
63,2017-07-14 00:00:00,1.6410036,1.7379097938537598
64,2017-07-14 03:00:00,1.6381184,1.7511842250823977
65,2017-07-14 06:00:00,1.6429267,1.770172119140625
66,2017-07-14 09:00:00,1.6417702,1.8222620487213133
67,2017-07-14 12:00:00,1.6461332,1.8580529689788816
68,2017-07-14 15:00:00,1.6345867,1.8123481273651123
69,2017-07-14 18:00:00,1.6473951,1.7464795112609863
70,2017-07-14 21:00:00,1.6633214,1.7063195705413818
71,2017-07-15 00:00:00,1.6498034,1.7115285396575928
72,2017-07-15 03:00:00,1.6433666,1.771348237991333
73,2017-07-15 06:00:00,1.66708,1.9153521060943604
74,2017-07-15 09:00:00,1.6568161,2.0825445652008057
75,2017-07-15 12:00:00,1.6687733,2.0541470050811768
76,2017-07-15 15:00:00,1.6634479,1.9024136066436768
77,2017-07-15 18:00:00,1.6778426,1.7926883697509766
78,2017-07-15 21:00:00,1.676803,1.7720203399658203
79,2017-07-16 00:00:00,1.6734296,1.7928564548492432
80,2017-07-16 03:00:00,1.6535089,1.8585572242736816
81,2017-07-16 06:00:00,1.6685058,1.956184148788452
82,2017-07-16 09:00:00,1.6677811,2.004577398300171
83,2017-07-16 12:00:00,1.6820028,2.0586838722229004
84,2017-07-16 15:00:00,1.6807879,2.015667676925659
85,2017-07-16 18:00:00,1.6700962,1.9165284633636477
86,2017-07-16 21:00:00,1.6498586,1.90274977684021
87,2017-07-17 00:00:00,1.6272568,1.8352005481719968
88,2017-07-17 03:00:00,1.6262773,1.7646269798278809
89,2017-07-17 06:00:00,1.6108222,1.696741819381714
90,2017-07-17 09:00:00,1.606111,1.6728811264038086
91,2017-07-17 12:00:00,1.5902702,1.630368947982788
92,2017-07-17 15:00:00,1.5925857,1.6053321361541748
93,2017-07-17 18:00:00,1.5714884,1.5883607864379885
94,2017-07-17 21:00:00,1.5571963,1.5626518726348877
95,2017-07-18 00:00:00,1.5388818,1.5334138870239258
96,2017-07-18 03:00:00,1.5208262,1.5045123100280762
97,2017-07-18 06:00:00,1.5068362,1.4752750396728516
98,2017-07-18 09:00:00,1.4879128,1.4490618705749512
99,2017-07-18 12:00:00,1.4662803,1.4297380447387695
100,2017-07-18 15:00:00,1.4537272,1.418311595916748
101,2017-07-18 18:00:00,1.404028,1.4109182357788086
102,2017-07-18 21:00:00,1.4025927,1.4252009391784668
103,2017-07-19 00:00:00,1.3948594,1.4173035621643066
104,2017-07-19 03:00:00,1.3918996,1.4233527183532717
105,2017-07-19 06:00:00,1.3620125,1.4658651351928709
106,2017-07-19 09:00:00,1.3494264,1.5767664909362793
107,2017-07-19 12:00:00,1.3288218,1.7483277320861816
108,2017-07-19 15:00:00,1.3247573,1.933835744857788
109,2017-07-19 18:00:00,1.3202252,2.0929625034332275
110,2017-07-19 21:00:00,1.3218874,2.2374706268310547
111,2017-07-20 00:00:00,1.3128526,2.249737024307251
112,2017-07-20 03:00:00,1.3087467,2.2142820358276367
113,2017-07-20 06:00:00,1.3254833,2.1463968753814697
114,2017-07-20 09:00:00,1.3229662,2.099179744720459
115,2017-07-20 12:00:00,1.3314885,2.010962724685669
116,2017-07-20 15:00:00,1.3357006,1.9256021976470947
117,2017-07-20 18:00:00,1.346125,1.8489792346954343
118,2017-07-20 21:00:00,1.3543608,1.7752130031585691
119,2017-07-21 00:00:00,1.361241,1.7253072261810305
120,2017-07-21 03:00:00,1.3843602,1.6812827587127686
121,2017-07-21 06:00:00,1.3806432,1.6354098320007324
122,2017-07-21 09:00:00,1.3976821,1.5898730754852295
123,2017-07-21 12:00:00,1.4172218,1.5453443527221682
124,2017-07-21 15:00:00,1.4461535,1.5055208206176758
125,2017-07-21 18:00:00,1.481895,1.4672093391418457
126,2017-07-21 21:00:00,1.4900675,1.4325947761535645
127,2017-07-22 00:00:00,1.4967036,1.401844501495361
