,Data,hs_predict_era5,hs_era5_real
0,2019-02-20 03:00:00,1.4557157,1.4092378616333008
1,2019-02-20 06:00:00,1.4354157,1.4067177772521973
2,2019-02-20 09:00:00,1.4163532,1.3075785636901855
3,2019-02-20 12:00:00,1.4043916,1.2180171012878418
4,2019-02-20 15:00:00,1.4115723,1.1445865631103516
5,2019-02-20 18:00:00,1.3992244,1.0966973304748535
6,2019-02-20 21:00:00,1.3937397,1.0373821258544922
7,2019-02-21 00:00:00,1.400395,0.9898285865783693
8,2019-02-21 03:00:00,1.4235562,0.9740338325500488
9,2019-02-21 06:00:00,1.440281,0.9780664443969728
10,2019-02-21 09:00:00,1.4158933,0.96714448928833
11,2019-02-21 12:00:00,1.4202975,0.9400911331176758
12,2019-02-21 15:00:00,1.439251,0.9447960853576659
13,2019-02-21 18:00:00,1.4576887,0.9728574752807616
14,2019-02-21 21:00:00,1.4576629,0.9306812286376952
15,2019-02-22 00:00:00,1.5106493,1.0634269714355469
16,2019-02-22 03:00:00,1.5352591,1.1403861045837402
17,2019-02-22 06:00:00,1.5695256,1.1155171394348145
18,2019-02-22 09:00:00,1.5985664,1.0935049057006836
19,2019-02-22 12:00:00,1.6550316,1.072164535522461
20,2019-02-22 15:00:00,1.6867125,1.0830869674682615
21,2019-02-22 18:00:00,1.7164735,1.0353655815124512
22,2019-02-22 21:00:00,1.7223346,0.9876441955566406
23,2019-02-23 00:00:00,1.7828566,1.0101609230041504
24,2019-02-23 03:00:00,1.8287772,1.1578612327575684
25,2019-02-23 06:00:00,1.8496442,1.239525318145752
26,2019-02-23 09:00:00,1.8885722,1.2803568840026855
27,2019-02-23 12:00:00,1.9066956,1.3358078002929688
28,2019-02-23 15:00:00,1.9541488,1.389578342437744
29,2019-02-23 18:00:00,1.9710567,1.4193201065063477
30,2019-02-23 21:00:00,2.0175412,1.4215044975280762
31,2019-02-24 00:00:00,2.0435932,1.4156231880187988
32,2019-02-24 03:00:00,2.059026,1.537782907485962
33,2019-02-24 06:00:00,2.0640247,1.6194467544555664
34,2019-02-24 09:00:00,2.095104,1.6801066398620603
35,2019-02-24 12:00:00,2.1192424,1.4924139976501465
36,2019-02-24 15:00:00,2.106422,1.353283405303955
37,2019-02-24 18:00:00,2.1149921,1.2709474563598633
38,2019-02-24 21:00:00,2.1051764,1.263049602508545
39,2019-02-25 00:00:00,2.0866442,1.3522748947143557
40,2019-02-25 03:00:00,2.0648704,1.2432217597961426
41,2019-02-25 06:00:00,2.0492258,1.1741604804992676
42,2019-02-25 09:00:00,2.018242,1.2487668991088867
43,2019-02-25 12:00:00,1.9786321,1.4967832565307615
44,2019-02-25 15:00:00,1.9114853,1.8889710903167725
45,2019-02-25 18:00:00,1.8937787,2.214954137802124
46,2019-02-25 21:00:00,1.8700548,2.398445844650269
47,2019-02-26 00:00:00,1.8333437,2.5521955490112305
48,2019-02-26 03:00:00,1.7941746,2.6029415130615234
49,2019-02-26 06:00:00,1.7533233,2.5770642757415767
50,2019-02-26 09:00:00,1.7462378,2.545306205749512
51,2019-02-26 12:00:00,1.7070289,2.5026259422302246
52,2019-02-26 15:00:00,1.6704825,2.42835545539856
53,2019-02-26 18:00:00,1.6120576,2.3624868392944336
54,2019-02-26 21:00:00,1.5933111,2.300818920135498
55,2019-02-27 00:00:00,1.5716985,2.333249092102051
56,2019-02-27 03:00:00,1.5484862,2.4414620399475098
57,2019-02-27 06:00:00,1.5130857,2.5269906520843506
58,2019-02-27 09:00:00,1.4860214,2.5069947242736816
59,2019-02-27 12:00:00,1.4602474,2.417769432067871
60,2019-02-27 15:00:00,1.48433,2.2937614917755127
61,2019-02-27 18:00:00,1.4793278,2.178659200668335
62,2019-02-27 21:00:00,1.4660445,2.0964913368225098
63,2019-02-28 00:00:00,1.4557892,2.0343191623687744
64,2019-02-28 03:00:00,1.4732561,1.9899585247039795
65,2019-02-28 06:00:00,1.4483854,1.966602087020874
66,2019-02-28 09:00:00,1.4540036,1.9615612030029297
67,2019-02-28 12:00:00,1.4453657,1.9788684844970703
68,2019-02-28 15:00:00,1.4364129,1.9269464015960691
69,2019-02-28 18:00:00,1.4473497,1.866118669509888
70,2019-02-28 21:00:00,1.4509951,1.8997251987457275
71,2019-03-01 00:00:00,1.4481813,1.8593974113464355
72,2019-03-01 03:00:00,1.4468175,1.8162128925323489
73,2019-03-01 06:00:00,1.4658355,1.7802538871765137
74,2019-03-01 09:00:00,1.4684541,1.708672046661377
75,2019-03-01 12:00:00,1.4599757,1.6253278255462646
76,2019-03-01 15:00:00,1.4517499,1.533918380737305
77,2019-03-01 18:00:00,1.4557022,1.459479808807373
78,2019-03-01 21:00:00,1.426852,1.4460372924804688
79,2019-03-02 00:00:00,1.4319098,1.5693731307983398
80,2019-03-02 03:00:00,1.4439591,1.8469629287719729
81,2019-03-02 06:00:00,1.4294244,2.134130477905273
82,2019-03-02 09:00:00,1.4142748,2.325183629989624
83,2019-03-02 12:00:00,1.410466,2.219827175140381
84,2019-03-02 15:00:00,1.3918524,2.0549871921539307
85,2019-03-02 18:00:00,1.3996351,1.899220943450928
86,2019-03-02 21:00:00,1.3896253,1.7520244121551514
87,2019-03-03 00:00:00,1.3938844,1.616422176361084
88,2019-03-03 03:00:00,1.3748627,1.6969099044799805
89,2019-03-03 06:00:00,1.3726059,1.6910285949707031
90,2019-03-03 09:00:00,1.3601063,1.774876832962036
91,2019-03-03 12:00:00,1.3432475,1.89434814453125
92,2019-03-03 15:00:00,1.3224833,2.02087664604187
93,2019-03-03 18:00:00,1.3314761,2.1300978660583496
94,2019-03-03 21:00:00,1.3307639,2.187396764755249
95,2019-03-04 00:00:00,1.3094697,2.1887412071228027
96,2019-03-04 03:00:00,1.313742,2.1712658405303955
97,2019-03-04 06:00:00,1.2993937,2.173450231552124
98,2019-03-04 09:00:00,1.2704506,2.2220115661621094
99,2019-03-04 12:00:00,1.2831362,2.3641672134399414
100,2019-03-04 15:00:00,1.2859056,2.3377859592437744
101,2019-03-04 18:00:00,1.2948476,2.3500523567199707
102,2019-03-04 21:00:00,1.3045173,2.4028146266937256
103,2019-03-05 00:00:00,1.3037239,2.522957801818848
104,2019-03-05 03:00:00,1.3071108,2.5994126796722408
105,2019-03-05 06:00:00,1.3077865,2.4211301803588867
106,2019-03-05 09:00:00,1.3398192,2.170761585235596
107,2019-03-05 12:00:00,1.3645718,2.023061037063598
108,2019-03-05 15:00:00,1.3858001,1.7676515579223633
109,2019-03-05 18:00:00,1.4104015,1.5871844291687012
110,2019-03-05 21:00:00,1.4176861,1.4739303588867188
111,2019-03-06 00:00:00,1.450414,1.4162955284118652
112,2019-03-06 03:00:00,1.481375,1.4883813858032229
113,2019-03-06 06:00:00,1.5137135,1.5092172622680664
114,2019-03-06 09:00:00,1.5296848,1.4520864486694336
115,2019-03-06 12:00:00,1.5650046,1.4356193542480469
116,2019-03-06 15:00:00,1.6062083,1.433938980102539
117,2019-03-06 18:00:00,1.6229626,1.4248652458190918
118,2019-03-06 21:00:00,1.6504891,1.456623077392578
119,2019-03-07 00:00:00,1.6870476,1.5532419681549072
120,2019-03-07 03:00:00,1.7110021,1.6668319702148438
121,2019-03-07 06:00:00,1.7393088,1.8014261722564695
122,2019-03-07 09:00:00,1.7517242,1.7242991924285889
123,2019-03-07 12:00:00,1.7931131,1.6760737895965576
124,2019-03-07 15:00:00,1.789096,1.6001229286193848
125,2019-03-07 18:00:00,1.805239,1.5150985717773438
126,2019-03-07 21:00:00,1.8222142,1.4346108436584473
127,2019-03-08 00:00:00,1.8145831,1.4021806716918943
