,Data,Hs_real,Hs_rnn
0,2021-10-14 12:00:00,3.17,2.1358931612968446
1,2021-10-14 15:00:00,3.26,2.1264387476444244
2,2021-10-14 18:00:00,3.18,2.0372753536701205
3,2021-10-14 21:00:00,3.09,1.9724759137630463
4,2021-10-15 00:00:00,2.98,1.9121917557716368
5,2021-10-15 03:00:00,3.13,1.830110238790512
6,2021-10-15 06:00:00,2.63,1.8873988854885104
7,2021-10-15 09:00:00,2.92,1.908669650554657
8,2021-10-15 12:00:00,2.8,1.9216845953464508
9,2021-10-15 15:00:00,2.4,1.9058815991878504
10,2021-10-15 18:00:00,2.66,1.89952600479126
11,2021-10-15 21:00:00,2.33,1.9304583555459975
12,2021-10-16 00:00:00,2.28,2.6183926546573644
13,2021-10-16 03:00:00,2.24,2.871926834583284
14,2021-10-16 06:00:00,2.24,3.135850989818573
15,2021-10-16 09:00:00,2.39,3.1958668392896654
16,2021-10-16 12:00:00,2.31,3.210897097587585
17,2021-10-16 15:00:00,2.07,3.123844218254089
18,2021-10-16 18:00:00,2.39,3.176267606019974
19,2021-10-16 21:00:00,2.13,3.2981710255146033
20,2021-10-17 00:00:00,2.19,2.7678032898902893
21,2021-10-17 03:00:00,2.38,1.6873453712463378
22,2021-10-17 06:00:00,2.31,1.8442229777574541
23,2021-10-17 09:00:00,2.5,1.8218301004171369
24,2021-10-17 12:00:00,2.39,1.7761786347627644
25,2021-10-17 15:00:00,2.93,1.6910852742195133
26,2021-10-17 18:00:00,2.8,1.7117318964004515
27,2021-10-17 21:00:00,2.77,1.775105459690094
28,2021-10-18 00:00:00,2.73,2.1347584855556487
29,2021-10-18 03:00:00,2.56,2.2412618380784988
30,2021-10-18 06:00:00,2.39,2.6528504621982574
31,2021-10-18 09:00:00,2.28,2.6961531472206115
32,2021-10-18 12:00:00,1.97,2.7010270488262176
33,2021-10-18 15:00:00,2.11,2.69322581410408
34,2021-10-18 18:00:00,2.21,2.700240833759308
35,2021-10-18 21:00:00,2.28,2.7134329509735107
36,2021-10-19 00:00:00,2.13,1.7987065887451172
37,2021-10-19 03:00:00,1.99,2.153022671341896
38,2021-10-19 06:00:00,2.07,1.7575755357742309
39,2021-10-19 09:00:00,1.95,1.676678684949875
40,2021-10-19 12:00:00,1.79,1.5979107564687731
41,2021-10-19 15:00:00,1.77,1.4912987554073334
42,2021-10-19 18:00:00,1.87,1.4255342984199524
43,2021-10-19 21:00:00,1.96,1.3968501889705658
44,2021-10-20 00:00:00,1.94,1.4746598601341248
45,2021-10-20 03:00:00,1.6,1.9996779400110245
46,2021-10-20 06:00:00,1.78,1.9801613461971284
47,2021-10-20 09:00:00,1.7,1.9573357325792315
48,2021-10-20 15:00:00,1.86,2.091236763000488
49,2021-10-20 18:00:00,1.89,2.1542243289947507
50,2021-10-20 21:00:00,1.89,2.1526459234952924
51,2021-10-21 00:00:00,1.89,2.137561571598053
52,2021-10-21 03:00:00,1.75,2.0220862823724746
53,2021-10-21 06:00:00,1.88,1.760647175014019
54,2021-10-21 09:00:00,1.94,1.752439861297607
55,2021-10-21 12:00:00,1.99,1.7450525659322738
56,2021-10-21 15:00:00,1.92,1.7387306290864943
57,2021-10-21 18:00:00,2.01,1.7196036475896834
58,2021-10-21 21:00:00,2.04,1.7133928138017651
59,2021-10-22 00:00:00,1.85,1.5324121803045272
60,2021-10-22 03:00:00,2.03,1.4966392150521282
61,2021-10-22 06:00:00,1.87,1.4308184361457823
62,2021-10-22 09:00:00,1.64,1.377207338809967
63,2021-10-22 12:00:00,1.63,1.3967090845108032
64,2021-10-22 15:00:00,1.63,1.3850709944963455
65,2021-10-22 18:00:00,1.45,1.631030023097992
66,2021-10-22 21:00:00,1.46,1.643208384513855
67,2021-10-27 15:00:00,1.4,1.602422363162041
68,2021-10-27 18:00:00,1.33,1.6408364176750183
69,2021-10-27 21:00:00,1.31,1.6661061984300614
70,2021-10-28 03:00:00,1.14,1.8120918065309524
71,2021-10-28 06:00:00,1.16,1.9575352019071581
72,2021-10-28 09:00:00,1.3,2.082413390874863
73,2021-10-28 12:00:00,1.35,2.28487481713295
74,2021-10-28 15:00:00,1.45,2.4455059611797334
75,2021-10-28 18:00:00,1.48,2.5207465672492986
76,2021-10-28 21:00:00,1.56,2.5721215736866
77,2021-10-29 00:00:00,1.76,2.6118112462759018
78,2021-10-29 03:00:00,1.84,2.629068524837494
79,2021-10-29 06:00:00,1.86,2.5757694238424302
80,2021-10-29 09:00:00,2.38,2.101868418455124
81,2021-10-29 12:00:00,2.19,2.5172859120368964
82,2021-10-29 18:00:00,2.41,2.014587076902389
83,2021-10-29 21:00:00,2.61,1.9487909287214282
84,2021-10-30 00:00:00,2.25,1.816529487967492
85,2021-10-30 03:00:00,2.16,1.747580572366715
86,2021-10-30 06:00:00,2.05,1.739123347997665
87,2021-10-30 09:00:00,1.98,1.7158004689216613
88,2021-10-30 12:00:00,2.05,1.661509153842926
89,2021-10-30 15:00:00,2.19,1.6060950338840485
90,2021-10-30 18:00:00,2.29,1.6284795939922332
91,2021-10-30 21:00:00,2.7,1.7207671999931342
92,2021-10-31 00:00:00,2.56,1.729885370731354
93,2021-10-31 03:00:00,2.52,1.7807522118091583
94,2021-10-31 06:00:00,2.52,1.928870429992676
95,2021-10-31 09:00:00,2.25,2.044693858623505
96,2021-10-31 15:00:00,2.38,2.7213089281320566
97,2021-10-31 18:00:00,2.51,2.8539984571933745
98,2021-10-31 21:00:00,2.45,2.788299449682236
99,2021-11-01 00:00:00,2.84,2.242893543839455
100,2021-11-01 03:00:00,2.61,2.3692549943923957
101,2021-11-01 06:00:00,2.6,2.326014532446862
102,2021-11-01 09:00:00,2.18,2.856017736196518
103,2021-11-01 12:00:00,2.43,2.922755428552628
104,2021-11-01 15:00:00,2.33,3.2579504895210265
105,2021-11-01 18:00:00,2.42,3.1695719027519225
106,2021-11-01 21:00:00,2.44,2.797141107916832
107,2021-11-02 00:00:00,2.43,2.8107592821121217
108,2021-11-02 03:00:00,2.51,2.9593791484832765
109,2021-11-02 06:00:00,2.76,3.1808473944664004
110,2021-11-02 09:00:00,2.95,3.5324019193649288
111,2021-11-02 12:00:00,3.22,3.8759636378288262
112,2021-11-02 15:00:00,3.4,2.7493890476226808
113,2021-11-02 18:00:00,2.92,3.4358070838451384
114,2021-11-02 21:00:00,2.59,3.3940677666664123
115,2021-11-03 00:00:00,2.67,2.184330118894577
116,2021-11-03 03:00:00,2.33,2.8721134269237525
117,2021-11-03 06:00:00,2.33,2.864148825407028
118,2021-11-03 09:00:00,2.59,2.0553763341903686
119,2021-11-03 12:00:00,2.43,1.8424254024028777
120,2021-11-03 15:00:00,2.68,1.8787381637096403
121,2021-11-03 18:00:00,2.15,2.4400449073314667
122,2021-11-03 21:00:00,2.14,1.7793854236602784
123,2021-11-04 00:00:00,2.02,2.4330752766132355
124,2021-11-04 03:00:00,2.12,1.6425167512893677
125,2021-11-04 06:00:00,2.04,1.6962008488178253
126,2021-11-04 09:00:00,2.03,1.7386355936527251
