,Data,Hs_real,Hs_dense
0,2021-10-14 12:00:00,3.17,2.407733674049377
1,2021-10-14 15:00:00,3.26,2.2536831158399577
2,2021-10-14 18:00:00,3.18,2.1648709571361544
3,2021-10-14 21:00:00,3.09,2.089571726918221
4,2021-10-15 00:00:00,2.98,2.1024749052524565
5,2021-10-15 03:00:00,3.13,2.1175858545303345
6,2021-10-15 06:00:00,2.63,2.1201436686515813
7,2021-10-15 09:00:00,2.92,2.0405022501945496
8,2021-10-15 12:00:00,2.8,1.9730007672309875
9,2021-10-15 15:00:00,2.4,1.9117212152481076
10,2021-10-15 18:00:00,2.66,1.9127387452125548
11,2021-10-15 21:00:00,2.33,1.9437041467428209
12,2021-10-16 00:00:00,2.28,2.502337240576744
13,2021-10-16 03:00:00,2.24,2.7379430735111248
14,2021-10-16 06:00:00,2.24,3.106121504306793
15,2021-10-16 09:00:00,2.39,3.177301825284958
16,2021-10-16 12:00:00,2.31,3.2151032483577726
17,2021-10-16 15:00:00,2.07,3.153085020184517
18,2021-10-16 18:00:00,2.39,3.1515816122293474
19,2021-10-16 21:00:00,2.13,3.1501686692237856
20,2021-10-17 00:00:00,2.19,2.4883892172575
21,2021-10-17 03:00:00,2.38,1.9132388240098952
22,2021-10-17 06:00:00,2.31,1.8010199069976809
23,2021-10-17 09:00:00,2.5,1.7594801998138427
24,2021-10-17 12:00:00,2.39,1.7605213290452957
25,2021-10-17 15:00:00,2.93,1.9025877666473392
26,2021-10-17 18:00:00,2.8,2.161816061139106
27,2021-10-17 21:00:00,2.77,2.211815787553787
28,2021-10-18 00:00:00,2.73,2.2152083200216293
29,2021-10-18 03:00:00,2.56,2.2152083200216293
30,2021-10-18 06:00:00,2.39,2.6247916799783706
31,2021-10-18 09:00:00,2.28,2.6316002291440963
32,2021-10-18 12:00:00,1.97,2.6286778283119197
33,2021-10-18 15:00:00,2.11,2.6274428200721736
34,2021-10-18 18:00:00,2.21,2.6279587131738658
35,2021-10-18 21:00:00,2.28,2.6374615412950515
36,2021-10-19 00:00:00,2.13,1.833831769824028
37,2021-10-19 03:00:00,1.99,2.227567861080169
38,2021-10-19 06:00:00,2.07,1.6884967774152757
39,2021-10-19 09:00:00,1.95,1.5984967774152756
40,2021-10-19 12:00:00,1.79,1.5484967774152756
41,2021-10-19 15:00:00,1.77,1.5284967774152756
42,2021-10-19 18:00:00,1.87,1.5284967774152756
43,2021-10-19 21:00:00,1.96,1.5284967774152756
44,2021-10-20 00:00:00,1.94,1.5584967583417892
45,2021-10-20 03:00:00,1.6,1.9915032225847245
46,2021-10-20 06:00:00,1.78,2.0315032225847247
47,2021-10-20 09:00:00,1.7,2.024416617751122
48,2021-10-20 15:00:00,1.86,2.133959286212921
49,2021-10-20 18:00:00,1.89,2.127982668876648
50,2021-10-20 21:00:00,1.89,2.1280789601802823
51,2021-10-21 00:00:00,1.89,2.149586108326912
52,2021-10-21 03:00:00,1.75,2.0787950950860976
53,2021-10-21 06:00:00,1.88,1.6812049049139022
54,2021-10-21 09:00:00,1.94,1.6812049049139022
55,2021-10-21 12:00:00,1.99,1.6834237325191497
56,2021-10-21 15:00:00,1.92,1.681929235458374
57,2021-10-21 18:00:00,2.01,1.6819758611917497
58,2021-10-21 21:00:00,2.04,1.682975371479988
59,2021-10-22 00:00:00,1.85,1.4639787018299102
60,2021-10-22 03:00:00,2.03,1.4139787113666535
61,2021-10-22 06:00:00,1.87,1.3639787113666535
62,2021-10-22 09:00:00,1.64,1.3026025593280792
63,2021-10-22 12:00:00,1.63,1.3055642545223236
64,2021-10-22 15:00:00,1.63,1.3055642545223236
65,2021-10-22 18:00:00,1.45,1.6944357454776764
66,2021-10-22 21:00:00,1.46,1.6944357454776764
67,2021-10-27 15:00:00,1.4,1.6544357454776764
68,2021-10-27 18:00:00,1.33,1.6944357454776764
69,2021-10-27 21:00:00,1.31,1.7144357454776764
70,2021-10-28 03:00:00,1.14,1.846027547121048
71,2021-10-28 06:00:00,1.16,1.9556048458814619
72,2021-10-28 09:00:00,1.3,2.051871449351311
73,2021-10-28 12:00:00,1.35,2.1769673877954485
74,2021-10-28 15:00:00,1.45,2.3269673877954484
75,2021-10-28 18:00:00,1.48,2.4769673877954483
76,2021-10-28 21:00:00,1.56,2.606967387795448
77,2021-10-29 00:00:00,1.76,2.6669673877954483
78,2021-10-29 03:00:00,1.84,2.657617361545563
79,2021-10-29 06:00:00,1.86,2.578151076436043
80,2021-10-29 09:00:00,2.38,2.121668142676353
81,2021-10-29 12:00:00,2.19,2.493851436972619
82,2021-10-29 18:00:00,2.41,1.9933669292926788
83,2021-10-29 21:00:00,2.61,1.900556018948555
84,2021-10-30 00:00:00,2.25,1.827545961141587
85,2021-10-30 03:00:00,2.16,1.7257935845851904
86,2021-10-30 06:00:00,2.05,1.702725771665573
87,2021-10-30 09:00:00,1.98,1.6702253121137618
88,2021-10-30 12:00:00,2.05,1.599836809039116
89,2021-10-30 15:00:00,2.19,1.5902133315801616
90,2021-10-30 18:00:00,2.29,1.6895205318927764
91,2021-10-30 21:00:00,2.7,1.8314510285854344
92,2021-10-31 00:00:00,2.56,2.016128734946251
93,2021-10-31 03:00:00,2.52,2.037770226597786
94,2021-10-31 06:00:00,2.52,2.0330226624012
95,2021-10-31 09:00:00,2.25,2.0176569682359697
96,2021-10-31 15:00:00,2.38,2.790248837471008
97,2021-10-31 18:00:00,2.51,2.8262638795375823
98,2021-10-31 21:00:00,2.45,2.7376287215948105
99,2021-11-01 00:00:00,2.84,2.2922492891550066
100,2021-11-01 03:00:00,2.61,2.3571595281362536
101,2021-11-01 06:00:00,2.6,2.3571037787199027
102,2021-11-01 09:00:00,2.18,2.7580905532836915
103,2021-11-01 12:00:00,2.43,2.7470149332284928
104,2021-11-01 15:00:00,2.33,2.8322364884614943
105,2021-11-01 18:00:00,2.42,2.789151143431664
106,2021-11-01 21:00:00,2.44,2.7512186795473097
107,2021-11-02 00:00:00,2.43,2.8085227817296983
108,2021-11-02 03:00:00,2.51,2.910646882653237
109,2021-11-02 06:00:00,2.76,3.010654109716416
110,2021-11-02 09:00:00,2.95,3.2079235911369324
111,2021-11-02 12:00:00,3.22,3.4702855443954466
112,2021-11-02 15:00:00,3.4,2.9085809242725373
113,2021-11-02 18:00:00,2.92,3.3409158635139464
114,2021-11-02 21:00:00,2.59,3.151719647049904
115,2021-11-03 00:00:00,2.67,2.455314455628395
116,2021-11-03 03:00:00,2.33,2.725411584377289
117,2021-11-03 06:00:00,2.33,2.7133131325244904
118,2021-11-03 09:00:00,2.59,2.223399592638016
119,2021-11-03 12:00:00,2.43,2.127551179528236
120,2021-11-03 15:00:00,2.68,2.069720430970192
121,2021-11-03 18:00:00,2.15,2.395835695266724
122,2021-11-03 21:00:00,2.14,1.8975480705499652
123,2021-11-04 00:00:00,2.02,2.2665446972846985
124,2021-11-04 03:00:00,2.12,1.813128564953804
125,2021-11-04 06:00:00,2.04,1.7554141891002657
126,2021-11-04 09:00:00,2.03,1.680964285135269
