,Data,Hs_real,Hs_lstm
0,2021-10-14 12:00:00,3.17,2.150809223651886
1,2021-10-14 15:00:00,3.26,2.0038230526447296
2,2021-10-14 18:00:00,3.18,1.909216175079346
3,2021-10-14 21:00:00,3.09,1.83266538143158
4,2021-10-15 00:00:00,2.98,1.8531518948078156
5,2021-10-15 03:00:00,3.13,1.8754752147197724
6,2021-10-15 06:00:00,2.63,1.8958091008663176
7,2021-10-15 09:00:00,2.92,1.8751782774925232
8,2021-10-15 12:00:00,2.8,1.897508236169815
9,2021-10-15 15:00:00,2.4,1.9038957214355463
10,2021-10-15 18:00:00,2.66,1.935531308054924
11,2021-10-15 21:00:00,2.33,1.9657607412338256
12,2021-10-16 00:00:00,2.28,2.5434328997135163
13,2021-10-16 03:00:00,2.24,2.8791033530235297
14,2021-10-16 06:00:00,2.24,3.2505801260471343
15,2021-10-16 09:00:00,2.39,3.286141575574875
16,2021-10-16 12:00:00,2.31,3.3128378188610075
17,2021-10-16 15:00:00,2.07,3.248576891422272
18,2021-10-16 18:00:00,2.39,3.2511661469936373
19,2021-10-16 21:00:00,2.13,3.268007558584213
20,2021-10-17 00:00:00,2.19,2.682569661140442
21,2021-10-17 03:00:00,2.38,1.6527306890487667
22,2021-10-17 06:00:00,2.31,1.6000945568084717
23,2021-10-17 09:00:00,2.5,1.6243509566783905
24,2021-10-17 12:00:00,2.39,1.674221864938736
25,2021-10-17 15:00:00,2.93,1.7885387492179872
26,2021-10-17 18:00:00,2.8,1.9898970580101007
27,2021-10-17 21:00:00,2.77,2.079361094236374
28,2021-10-18 00:00:00,2.73,2.1399034094810485
29,2021-10-18 03:00:00,2.56,2.1775074583292007
30,2021-10-18 06:00:00,2.39,2.6524686348438262
31,2021-10-18 09:00:00,2.28,2.6535124462842936
32,2021-10-18 12:00:00,1.97,2.655742598772049
33,2021-10-18 15:00:00,2.11,2.6649614554643635
34,2021-10-18 18:00:00,2.21,2.683534724712372
35,2021-10-18 21:00:00,2.28,2.7108386886119837
36,2021-10-19 00:00:00,2.13,1.7965390956401823
37,2021-10-19 03:00:00,1.99,2.2281104570627206
38,2021-10-19 06:00:00,2.07,1.7271235972642898
39,2021-10-19 09:00:00,1.95,1.6572200036048892
40,2021-10-19 12:00:00,1.79,1.603441277742386
41,2021-10-19 15:00:00,1.77,1.555780907869339
42,2021-10-19 18:00:00,1.87,1.509573599100113
43,2021-10-19 21:00:00,1.96,1.4630895161628723
44,2021-10-20 00:00:00,1.94,1.451551616191864
45,2021-10-20 03:00:00,1.6,2.1147507417202
46,2021-10-20 06:00:00,1.78,2.0937409174442294
47,2021-10-20 09:00:00,1.7,2.0322868150472644
48,2021-10-20 15:00:00,1.86,2.1122689324617383
49,2021-10-20 18:00:00,1.89,2.104102038145065
50,2021-10-20 21:00:00,1.89,2.0953823256492607
51,2021-10-21 00:00:00,1.89,2.106626254320145
52,2021-10-21 03:00:00,1.75,2.031189208030701
53,2021-10-21 06:00:00,1.88,1.7276893007755278
54,2021-10-21 09:00:00,1.94,1.7195421504974364
55,2021-10-21 12:00:00,1.99,1.7058792459964751
56,2021-10-21 15:00:00,1.92,1.6591666388511657
57,2021-10-21 18:00:00,2.01,1.6397839832305907
58,2021-10-21 21:00:00,2.04,1.6529323804378508
59,2021-10-22 00:00:00,1.85,1.4684061348438262
60,2021-10-22 03:00:00,2.03,1.4487131690979005
61,2021-10-22 06:00:00,1.87,1.3915947949886325
62,2021-10-22 09:00:00,1.64,1.2982852011919022
63,2021-10-22 12:00:00,1.63,1.2818669378757477
64,2021-10-22 15:00:00,1.63,1.2767898440361023
65,2021-10-22 18:00:00,1.45,1.7242525815963743
66,2021-10-22 21:00:00,1.46,1.722757250070572
67,2021-10-27 15:00:00,1.4,1.6681794440746307
68,2021-10-27 18:00:00,1.33,1.704267531633377
69,2021-10-27 21:00:00,1.31,1.7311969590187073
70,2021-10-28 03:00:00,1.14,1.8886697083711623
71,2021-10-28 06:00:00,1.16,2.048640171289444
72,2021-10-28 09:00:00,1.3,2.2345233416557315
73,2021-10-28 12:00:00,1.35,2.4046684408187873
74,2021-10-28 15:00:00,1.45,2.4178864800930024
75,2021-10-28 18:00:00,1.48,2.5055121564865117
76,2021-10-28 21:00:00,1.56,2.6338018906116485
77,2021-10-29 00:00:00,1.76,2.709449763894081
78,2021-10-29 03:00:00,1.84,2.696209953427315
79,2021-10-29 06:00:00,1.86,2.6020565176010133
80,2021-10-29 09:00:00,2.38,2.109944743514061
81,2021-10-29 12:00:00,2.19,2.4955819088220603
82,2021-10-29 18:00:00,2.41,1.992967220544815
83,2021-10-29 21:00:00,2.61,1.9017538189888
84,2021-10-30 00:00:00,2.25,1.8391528183221824
85,2021-10-30 03:00:00,2.16,1.7557882213592535
86,2021-10-30 06:00:00,2.05,1.7490974104404449
87,2021-10-30 09:00:00,1.98,1.7165623205900191
88,2021-10-30 12:00:00,2.05,1.6244007772207256
89,2021-10-30 15:00:00,2.19,1.5752697616815567
90,2021-10-30 18:00:00,2.29,1.614805096387863
91,2021-10-30 21:00:00,2.7,1.6478581130504613
92,2021-10-31 00:00:00,2.56,1.73718944311142
93,2021-10-31 03:00:00,2.52,1.8656275570392609
94,2021-10-31 06:00:00,2.52,1.9942573064565658
95,2021-10-31 09:00:00,2.25,2.037177787423134
96,2021-10-31 15:00:00,2.38,2.809551995396614
97,2021-10-31 18:00:00,2.51,2.9311684417724617
98,2021-10-31 21:00:00,2.45,2.802968122959137
99,2021-11-01 00:00:00,2.84,2.2729431807994844
100,2021-11-01 03:00:00,2.61,2.3194247663021086
101,2021-11-01 06:00:00,2.6,2.2919301378726966
102,2021-11-01 09:00:00,2.18,2.8390922820568085
103,2021-11-01 12:00:00,2.43,2.858273097276688
104,2021-11-01 15:00:00,2.33,3.011693094968796
105,2021-11-01 18:00:00,2.42,3.0469559693336485
106,2021-11-01 21:00:00,2.44,3.0283226847648623
107,2021-11-02 00:00:00,2.43,3.0809403121471406
108,2021-11-02 03:00:00,2.51,3.1817187488079077
109,2021-11-02 06:00:00,2.76,3.2812390506267546
110,2021-11-02 09:00:00,2.95,3.474519968032837
111,2021-11-02 12:00:00,3.22,3.724646399021149
112,2021-11-02 15:00:00,3.4,2.6569857251644136
113,2021-11-02 18:00:00,2.92,3.591372911930084
114,2021-11-02 21:00:00,2.59,3.4002239131927485
115,2021-11-03 00:00:00,2.67,2.2039007973670954
116,2021-11-03 03:00:00,2.33,2.9804385805130016
117,2021-11-03 06:00:00,2.33,2.9696841537952423
118,2021-11-03 09:00:00,2.59,1.9682354164123532
119,2021-11-03 12:00:00,2.43,1.865007307529449
120,2021-11-03 15:00:00,2.68,1.8113869118690489
121,2021-11-03 18:00:00,2.15,2.63378089427948
122,2021-11-03 21:00:00,2.14,1.7106390655040742
123,2021-11-04 00:00:00,2.02,2.3561753010749817
124,2021-11-04 03:00:00,2.12,1.8088188660144808
125,2021-11-04 06:00:00,2.04,1.7941607695817947
126,2021-11-04 09:00:00,2.03,1.7344725221395492
