,Data,Hs_real,Hs_cnn-lstm
0,2021-10-14 12:00:00,3.17,2.3830706429481507
1,2021-10-14 15:00:00,3.26,2.2430706429481506
2,2021-10-14 18:00:00,3.18,2.1530706381797797
3,2021-10-14 21:00:00,3.09,2.073070672750473
4,2021-10-15 00:00:00,2.98,2.083070672750473
5,2021-10-15 03:00:00,3.13,2.093070672750473
6,2021-10-15 06:00:00,2.63,2.0930707025527955
7,2021-10-15 09:00:00,2.92,2.0130707025527954
8,2021-10-15 12:00:00,2.8,1.9530707025527956
9,2021-10-15 15:00:00,2.4,1.8930706834793083
10,2021-10-15 18:00:00,2.66,1.8930707025527955
11,2021-10-15 21:00:00,2.33,1.923070702552796
12,2021-10-16 00:00:00,2.28,2.5269292974472046
13,2021-10-16 03:00:00,2.24,2.766929259300233
14,2021-10-16 06:00:00,2.24,3.1369292974472045
15,2021-10-16 09:00:00,2.39,3.2069292974472052
16,2021-10-16 12:00:00,2.31,3.2469293272495268
17,2021-10-16 15:00:00,2.07,3.186929327249527
18,2021-10-16 18:00:00,2.39,3.186929327249527
19,2021-10-16 21:00:00,2.13,3.186929327249527
20,2021-10-17 00:00:00,2.19,2.526929327249527
21,2021-10-17 03:00:00,2.38,1.8730706727504731
22,2021-10-17 06:00:00,2.31,1.763070672750473
23,2021-10-17 09:00:00,2.5,1.723070672750473
24,2021-10-17 12:00:00,2.39,1.7330706930160522
25,2021-10-17 15:00:00,2.93,1.8830707025527955
26,2021-10-17 18:00:00,2.8,2.1330707228183745
27,2021-10-17 21:00:00,2.77,2.1830707323551177
28,2021-10-18 00:00:00,2.73,2.1830707323551177
29,2021-10-18 03:00:00,2.56,2.1830707323551177
30,2021-10-18 06:00:00,2.39,2.6569292676448817
31,2021-10-18 09:00:00,2.28,2.6569292676448817
32,2021-10-18 12:00:00,1.97,2.6569292974472045
33,2021-10-18 15:00:00,2.11,2.6569292974472045
34,2021-10-18 18:00:00,2.21,2.6569292974472045
35,2021-10-18 21:00:00,2.28,2.6569292974472045
36,2021-10-19 00:00:00,2.13,1.8230707025527957
37,2021-10-19 03:00:00,1.99,2.2469292974472044
38,2021-10-19 06:00:00,2.07,1.663070702552795
39,2021-10-19 09:00:00,1.95,1.5730707621574402
40,2021-10-19 12:00:00,1.79,1.5230707323551178
41,2021-10-19 15:00:00,1.77,1.5030707621574402
