,Data,Hs_real,Hs_cnn
0,2021-10-14 12:00:00,3.17,2.3756687593460084
1,2021-10-14 15:00:00,3.26,2.2377036917209625
2,2021-10-14 18:00:00,3.18,2.1465824192762377
3,2021-10-14 21:00:00,3.09,2.0635747438669205
4,2021-10-15 00:00:00,2.98,2.0724134069681166
5,2021-10-15 03:00:00,3.13,2.0833409893512727
6,2021-10-15 06:00:00,2.63,2.0847325044870377
7,2021-10-15 09:00:00,2.92,2.0065306276082997
8,2021-10-15 12:00:00,2.8,1.9485777789354324
9,2021-10-15 15:00:00,2.4,1.888369605541229
10,2021-10-15 18:00:00,2.66,1.8846487301588055
11,2021-10-15 21:00:00,2.33,1.9122350698709492
12,2021-10-16 00:00:00,2.28,2.535766431093216
13,2021-10-16 03:00:00,2.24,2.7749102914333355
14,2021-10-16 06:00:00,2.24,3.148169302940369
15,2021-10-16 09:00:00,2.39,3.2186311346292498
16,2021-10-16 12:00:00,2.31,3.2537110692262647
17,2021-10-16 15:00:00,2.07,3.1906823188066484
18,2021-10-16 18:00:00,2.39,3.1927903264760973
19,2021-10-16 21:00:00,2.13,3.1953542202711107
20,2021-10-17 00:00:00,2.19,2.5349405044317246
21,2021-10-17 03:00:00,2.38,1.8675878649950024
22,2021-10-17 06:00:00,2.31,1.7588888704776764
23,2021-10-17 09:00:00,2.5,1.7159980899095535
24,2021-10-17 12:00:00,2.39,1.7219665116071698
25,2021-10-17 15:00:00,2.93,1.871484915614128
26,2021-10-17 18:00:00,2.8,2.1225141590833663
27,2021-10-17 21:00:00,2.77,2.1734442692995066
28,2021-10-18 00:00:00,2.73,2.1760079246759414
29,2021-10-18 03:00:00,2.56,2.1780223828554157
30,2021-10-18 06:00:00,2.39,2.6634291541576385
31,2021-10-18 09:00:00,2.28,2.6656413954496383
32,2021-10-18 12:00:00,1.97,2.6652791333198547
33,2021-10-18 15:00:00,2.11,2.664140848517418
34,2021-10-18 18:00:00,2.21,2.664336932897568
35,2021-10-18 21:00:00,2.28,2.664946151971817
36,2021-10-19 00:00:00,2.13,1.8153725838661197
37,2021-10-19 03:00:00,1.99,2.2531502640247343
38,2021-10-19 06:00:00,2.07,1.657808819413185
39,2021-10-19 09:00:00,1.95,1.5662881857156754
40,2021-10-19 12:00:00,1.79,1.513926306962967
41,2021-10-19 15:00:00,1.77,1.4936710947752
42,2021-10-19 18:00:00,1.87,1.4945385360717771
43,2021-10-19 21:00:00,1.96,1.4945619308948517
44,2021-10-20 00:00:00,1.94,1.524440661072731
45,2021-10-20 03:00:00,1.6,2.0248065578937533
