Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-0.17999999999999994,0.007455381564795971,1.2,1.347455381564796,1.34
2019-02-20 06:00:00,-0.11999999999999987,0.02027171291410923,1.29,1.2602717129141092,1.24
2019-02-20 09:00:00,-0.030000000000000027,0.014763804152607918,1.07,1.1747638041526078,1.16
2019-02-20 12:00:00,-0.1499999999999999,0.022097447887063026,1.0,1.102097447887063,1.08
2019-02-20 15:00:00,-0.26,0.010217486880719662,0.91,1.0202174868807197,1.01
2019-02-20 18:00:00,-0.040000000000000036,0.006793372333049774,0.91,0.9667933723330497,0.96
2019-02-20 21:00:00,-0.10999999999999988,-0.02122626267373562,0.87,0.8887737373262644,0.91
2019-02-21 00:00:00,-0.25,-0.010497515089809895,0.78,0.8595024849101901,0.87
2019-02-21 03:00:00,-0.28,0.0018138231243938208,0.77,0.8418138231243938,0.84
2019-02-21 06:00:00,-0.18999999999999995,0.008709830231964588,0.71,0.8587098302319646,0.85
2019-02-21 09:00:00,-0.08000000000000007,0.007314510643482208,0.78,0.8273145106434823,0.8200000000000001
2019-02-21 12:00:00,-0.28,0.01903419941663742,0.78,0.8290341994166375,0.81
2019-02-21 15:00:00,-0.21,-0.0005796707118861377,0.76,0.8394203292881138,0.84
2019-02-21 18:00:00,-0.5199999999999998,0.008799468167126179,0.76,0.8987994681671262,0.89
2019-02-21 21:00:00,-0.45,-0.01152785960584879,0.95,0.9684721403941512,0.98
2019-02-22 00:00:00,-0.4200000000000004,-0.010836344212293625,0.94,1.1391636557877063,1.15
2019-02-22 03:00:00,-0.5599999999999998,0.006626634392887354,0.93,1.2966266343928874,1.29
2019-02-22 06:00:00,-0.5599999999999998,0.008827373385429382,1.1,1.3788273733854295,1.37
2019-02-22 09:00:00,-0.3500000000000001,0.008447463624179363,1.0,1.3284474636241794,1.32
2019-02-22 12:00:00,-0.41000000000000014,0.0025341736618429422,0.94,1.272534173661843,1.27
2019-02-22 15:00:00,-0.16000000000000014,-0.012362063862383366,0.95,1.2276379361376166,1.24
2019-02-22 18:00:00,-0.09000000000000008,-0.0029528681188821793,0.97,1.1870471318811178,1.19
2019-02-22 21:00:00,0.23,-0.018292400985956192,0.88,1.1517075990140437,1.17
2019-02-23 00:00:00,0.08999999999999986,-0.02922566793859005,0.89,1.23077433206141,1.26
2019-02-23 03:00:00,0.29000000000000004,-0.00763175543397665,1.0,1.4323682445660233,1.44
2019-02-23 06:00:00,0.1100000000000001,-0.010077503509819508,1.06,1.5799224964901806,1.59
2019-02-23 09:00:00,0.10999999999999988,-0.020002376288175583,1.07,1.6399976237118243,1.66
2019-02-23 12:00:00,-0.07000000000000006,-0.0016587014542892575,1.25,1.6583412985457107,1.66
2019-02-23 15:00:00,-0.15000000000000013,-0.016675803810358047,1.13,1.6133241961896418,1.63
2019-02-23 18:00:00,0.020000000000000014,-0.014097712934017181,1.8,1.5459022870659829,1.56
2019-02-23 21:00:00,-0.17000000000000015,-0.03670204430818558,1.37,1.4432979556918144,1.48
2019-02-24 00:00:00,-0.22,-0.019288484007120132,1.59,1.4007115159928798,1.42
2019-02-24 03:00:00,-0.17999999999999994,0.008246829733252525,1.37,1.4082468297332524,1.4
2019-02-24 06:00:00,0.010000000000000007,0.006174120586365461,1.31,1.4061741205863654,1.4
2019-02-24 09:00:00,-0.11999999999999987,-0.023241618648171425,1.22,1.4567583813518286,1.48
2019-02-24 12:00:00,-0.1200000000000001,-0.01179137546569109,1.06,1.4282086245343089,1.44
2019-02-24 15:00:00,-0.15000000000000002,-0.03256763890385628,1.26,1.4174323610961437,1.45
2019-02-24 18:00:00,-0.11,-0.030902396887540817,1.1,1.4090976031124591,1.44
2019-02-24 21:00:00,-0.11,-0.052765876054763794,1.2,1.3172341239452363,1.37
2019-02-25 00:00:00,-0.17999999999999994,-0.04555186256766319,1.47,1.2444481374323368,1.29
2019-02-25 03:00:00,-0.16999999999999993,-0.030307097360491753,1.36,1.3196929026395083,1.35
2019-02-25 06:00:00,-0.22000000000000008,-0.019457848742604256,1.22,1.4005421512573957,1.42
2019-02-25 09:00:00,-0.17999999999999994,-0.02080918848514557,1.17,1.3191908115148545,1.34
2019-02-25 12:00:00,-0.3300000000000001,-0.011838272213935852,1.42,1.2481617277860642,1.26
2019-02-25 15:00:00,-0.54,-0.03166230767965317,1.91,1.1883376923203468,1.22
2019-02-25 18:00:00,-0.6599999999999999,-0.028962163254618645,3.51,1.5210378367453814,1.55
2019-02-25 21:00:00,-0.52,-0.0516265332698822,3.21,2.278373466730118,2.33
2019-02-26 00:00:00,-0.5800000000000001,-0.046755921095609665,2.84,2.6832440789043903,2.73
2019-02-26 03:00:00,-0.61,-0.023649267852306366,2.92,2.8863507321476938,2.91
2019-02-26 06:00:00,-0.3499999999999999,-0.01708931475877762,3.0,2.7129106852412224,2.73
2019-02-26 09:00:00,-0.3500000000000001,-0.028013212606310844,3.62,2.4419867873936894,2.47
2019-02-26 12:00:00,-0.31000000000000005,-0.025042850524187088,3.13,2.454957149475813,2.48
2019-02-26 15:00:00,-0.2,-0.0511728972196579,3.08,2.5888271027803422,2.64
2019-02-26 18:00:00,-0.1100000000000001,-0.04482889175415039,2.91,2.7351711082458494,2.78
2019-02-26 21:00:00,-0.18000000000000005,-0.07088389992713928,2.87,2.7891161000728606,2.86
2019-02-27 00:00:00,-0.2499999999999999,-0.06563936918973923,3.11,2.7943606308102606,2.86
2019-02-27 03:00:00,-0.24,-0.03999054431915283,3.95,2.7600094556808474,2.8000000000000003
2019-02-27 06:00:00,-0.25,-0.04915378615260124,4.3,2.570846213847399,2.62
2019-02-27 09:00:00,-0.18999999999999995,-0.06491798907518387,3.16,2.355082010924816,2.42
2019-02-27 12:00:00,-0.040000000000000036,-0.04399435967206955,3.07,2.2360056403279303,2.28
2019-02-27 15:00:00,-0.3200000000000001,-0.054779477417469025,2.79,2.135220522582531,2.19
2019-02-27 18:00:00,0.21,-0.057690951973199844,2.35,2.0723090480268,2.13
2019-02-27 21:00:00,-0.3499999999999999,-0.09367713332176208,2.45,2.006322866678238,2.1
2019-02-28 00:00:00,-0.16999999999999993,-0.08410519361495972,2.57,2.0358948063850404,2.12
2019-02-28 03:00:00,-0.3699999999999999,-0.05231408029794693,2.56,2.027685919702053,2.08
2019-02-28 06:00:00,-0.3899999999999999,-0.04659159108996391,2.46,1.9934084089100361,2.04
2019-02-28 09:00:00,-0.44,-0.038990527391433716,2.25,1.9310094726085663,1.97
2019-02-28 12:00:00,-0.56,-0.03151903301477432,2.01,1.8984809669852256,1.93
2019-02-28 15:00:00,-0.31000000000000005,-0.08613403886556625,2.17,1.8238659611344337,1.91
2019-02-28 18:00:00,-0.43,-0.07859859615564346,2.24,1.7414014038443566,1.82
2019-02-28 21:00:00,-0.27,-0.11260048300027847,2.32,1.6373995169997215,1.75
2019-03-01 00:00:00,0.05000000000000005,-0.08619962632656097,2.86,1.653800373673439,1.74
2019-03-01 03:00:00,-0.0199999999999998,-0.04765871539711952,2.24,1.6823412846028805,1.73
2019-03-01 06:00:00,-0.1200000000000001,-0.037696473300457,2.09,1.652303526699543,1.69
2019-03-01 09:00:00,-0.1200000000000001,-0.05083315819501877,2.1,1.6291668418049812,1.68
2019-03-01 12:00:00,0.17999999999999994,-0.049220167100429535,1.98,1.6607798328995704,1.71
2019-03-01 15:00:00,0.69,-0.08821272850036621,1.74,1.6217872714996338,1.71
2019-03-01 18:00:00,2.31,-0.0957396999001503,1.63,1.5742603000998496,1.67
2019-03-01 21:00:00,2.03,-0.11355666071176529,1.46,1.5164433392882346,1.63
2019-03-02 00:00:00,1.66,-0.09859968721866608,1.38,1.5414003127813338,1.64
2019-03-02 03:00:00,1.75,-0.06852679699659348,1.5,1.6214732030034065,1.69
2019-03-02 06:00:00,1.84,-0.05955323576927185,1.73,1.6704467642307281,1.73
2019-03-02 09:00:00,2.4400000000000004,-0.05715366452932358,1.97,1.6728463354706764,1.73
2019-03-02 12:00:00,1.86,-0.06902480125427246,2.21,1.6609751987457275,1.73
2019-03-02 15:00:00,1.6800000000000002,-0.08774293214082718,1.87,1.7022570678591729,1.79
2019-03-02 18:00:00,1.4200000000000002,-0.08439871668815613,1.88,1.8156012833118438,1.9
2019-03-02 21:00:00,1.35,-0.11064598709344864,1.65,1.8493540129065513,1.96
2019-03-03 00:00:00,1.59,-0.10267160832881927,1.47,1.8773283916711807,1.98
2019-03-03 03:00:00,2.42,-0.0565062016248703,1.38,1.9234937983751297,1.98
