Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-0.17999999999999994,0.011076224036514759,1.2,1.3510762240365148,1.34
2019-02-20 06:00:00,-0.11999999999999987,0.018827956169843674,1.29,1.2588279561698437,1.24
2019-02-20 09:00:00,-0.030000000000000027,0.028432253748178482,1.07,1.1884322537481784,1.16
2019-02-20 12:00:00,-0.1499999999999999,0.02263304591178894,1.0,1.102633045911789,1.08
2019-02-20 15:00:00,-0.26,0.014841626398265362,0.91,1.0248416263982654,1.01
2019-02-20 18:00:00,-0.040000000000000036,0.01239774003624916,0.91,0.9723977400362491,0.96
2019-02-20 21:00:00,-0.10999999999999988,-0.029007302597165108,0.87,0.8809926974028349,0.91
2019-02-21 00:00:00,-0.25,-0.01494954526424408,0.78,0.8550504547357559,0.87
2019-02-21 03:00:00,-0.28,0.0066797491163015366,0.77,0.8466797491163015,0.84
2019-02-21 06:00:00,-0.18999999999999995,0.01993909291923046,0.71,0.8699390929192304,0.85
2019-02-21 09:00:00,-0.08000000000000007,-0.0004883785732090473,0.78,0.819511621426791,0.8200000000000001
2019-02-21 12:00:00,-0.28,0.012237603776156902,0.78,0.822237603776157,0.81
2019-02-21 15:00:00,-0.21,-0.010364956222474575,0.76,0.8296350437775254,0.84
2019-02-21 18:00:00,-0.5199999999999998,0.01565036177635193,0.76,0.9056503617763519,0.89
2019-02-21 21:00:00,-0.45,-0.014316490851342678,0.95,0.9656835091486573,0.98
2019-02-22 00:00:00,-0.4200000000000004,-0.019092902541160583,0.94,1.1309070974588393,1.15
2019-02-22 03:00:00,-0.5599999999999998,-0.0026775829028338194,0.93,1.2873224170971662,1.29
2019-02-22 06:00:00,-0.5599999999999998,0.011678038164973259,1.1,1.3816780381649734,1.37
2019-02-22 09:00:00,-0.3500000000000001,0.02349834144115448,1.0,1.3434983414411545,1.32
2019-02-22 12:00:00,-0.41000000000000014,0.005708790849894285,0.94,1.2757087908498943,1.27
2019-02-22 15:00:00,-0.16000000000000014,-0.005911771208047867,0.95,1.2340882287919521,1.24
2019-02-22 18:00:00,-0.09000000000000008,0.005667681340128183,0.97,1.1956676813401281,1.19
2019-02-22 21:00:00,0.23,-0.021499741822481155,0.88,1.1485002581775188,1.17
