Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-1.2100000000000002,-0.1727212816476822,1.2,2.847278718352318,3.02
2019-02-20 06:00:00,-1.0499999999999998,-0.07448045909404755,1.29,2.8555195409059526,2.93
2019-02-20 09:00:00,-0.95,-0.06051923334598541,1.07,2.739480766654015,2.8000000000000003
2019-02-20 12:00:00,-1.0500000000000005,-0.21781747043132782,1.0,2.602182529568672,2.82
2019-02-20 15:00:00,-1.07,-0.30032315850257874,0.91,2.5496768414974214,2.85
2019-02-20 18:00:00,-0.7300000000000002,-0.40253400802612305,0.91,2.467465991973877,2.87
2019-02-20 21:00:00,-0.69,-0.5016367435455322,0.87,2.368363256454468,2.87
2019-02-21 00:00:00,-0.7699999999999998,-0.5480986833572388,0.78,2.2819013166427613,2.83
2019-02-21 03:00:00,-0.81,-0.5913518071174622,0.77,2.178648192882538,2.77
2019-02-21 06:00:00,-0.8600000000000001,-0.6087349653244019,0.71,2.0912650346755983,2.7
2019-02-21 09:00:00,-0.9600000000000002,-0.7864071130752563,0.78,1.8435928869247435,2.63
2019-02-21 12:00:00,-1.23,-0.8830553889274597,0.78,1.6369446110725403,2.52
2019-02-21 15:00:00,-1.0100000000000002,-1.163750171661377,0.76,1.2662498283386232,2.43
2019-02-21 18:00:00,-1.0799999999999998,-1.2435849905014038,0.76,1.1964150094985961,2.44
2019-02-21 21:00:00,-0.8400000000000001,-1.3617644309997559,0.95,1.078235569000244,2.44
2019-02-22 00:00:00,-0.6499999999999999,-1.3412139415740967,0.94,1.0687860584259035,2.41
2019-02-22 03:00:00,-0.6199999999999999,-1.2194247245788574,0.93,1.1505752754211427,2.37
2019-02-22 06:00:00,-0.5700000000000001,-1.0430816411972046,1.1,1.2869183588027955,2.33
2019-02-22 09:00:00,-0.3799999999999999,-0.9854856729507446,1.0,1.3245143270492554,2.31
2019-02-22 12:00:00,-0.4900000000000002,-0.9872706532478333,0.94,1.3227293467521668,2.31
2019-02-22 15:00:00,-0.26000000000000023,-1.0133304595947266,0.95,1.3266695404052733,2.34
2019-02-22 18:00:00,-0.26,-0.9202654957771301,0.97,1.4597345042228698,2.38
2019-02-22 21:00:00,-0.06999999999999984,-0.7266134023666382,0.88,1.6733865976333617,2.4
2019-02-23 00:00:00,-0.41000000000000014,-0.6599669456481934,0.89,1.7400330543518066,2.4
2019-02-23 03:00:00,-0.08999999999999986,-0.5432022213935852,1.0,1.846797778606415,2.39
2019-02-23 06:00:00,-0.17999999999999972,-0.4019462466239929,1.06,1.9680537533760072,2.37
2019-02-23 09:00:00,-0.2100000000000004,-0.48758214712142944,1.07,1.8424178528785706,2.33
2019-02-23 12:00:00,-0.41000000000000014,-0.5372962355613708,1.25,1.7627037644386294,2.3000000000000003
2019-02-23 15:00:00,-0.6700000000000004,-0.8875778913497925,1.13,1.4224221086502076,2.31
2019-02-23 18:00:00,-0.71,-1.0301228761672974,1.8,1.269877123832703,2.3000000000000003
2019-02-23 21:00:00,-1.2500000000000002,-1.2473175525665283,1.37,1.0126824474334715,2.26
2019-02-24 00:00:00,-1.99,-1.345868468284607,1.59,0.844131531715393,2.19
2019-02-24 03:00:00,-2.5,-1.5842596292495728,1.37,0.5857403707504272,2.17
2019-02-24 06:00:00,-2.9400000000000004,-1.9212535619735718,1.31,0.2787464380264284,2.2
2019-02-24 09:00:00,-3.52,-2.129768133163452,1.22,0.13023186683654764,2.26
2019-02-24 12:00:00,-3.54,-2.4045257568359375,1.06,-0.10452575683593723,2.3000000000000003
2019-02-24 15:00:00,-3.33,-2.673396110534668,1.26,-0.3333961105346681,2.34
2019-02-24 18:00:00,-3.12,-2.6455342769622803,1.1,-0.2855342769622804,2.36
2019-02-24 21:00:00,-3.05,-2.4871344566345215,1.2,-0.11713445663452138,2.37
2019-02-25 00:00:00,-3.12,-2.3486077785491943,1.47,0.02139222145080577,2.37
2019-02-25 03:00:00,-3.02,-2.0983588695526123,1.36,0.23164113044738777,2.33
2019-02-25 06:00:00,-3.11,-1.7455185651779175,1.22,0.5144814348220823,2.26
2019-02-25 09:00:00,-3.09,-1.3995517492294312,1.17,0.800448250770569,2.2
2019-02-25 12:00:00,-2.85,-1.0570273399353027,1.42,1.0929726600646972,2.15
2019-02-25 15:00:00,-2.4800000000000004,-0.9489606022834778,1.91,1.161039397716522,2.11
2019-02-25 18:00:00,-2.13,-0.6489284038543701,3.51,1.4410715961456297,2.09
2019-02-25 21:00:00,-1.6700000000000002,-0.44340676069259644,3.21,1.6365932393074036,2.08
2019-02-26 00:00:00,-1.52,-0.2747842073440552,2.84,1.825215792655945,2.1
2019-02-26 03:00:00,-1.3899999999999997,-0.22046007215976715,2.92,1.899539927840233,2.12
2019-02-26 06:00:00,-1.0699999999999998,-0.08823204040527344,3.0,2.0317679595947267,2.12
2019-02-26 09:00:00,-1.0699999999999998,-0.28336626291275024,3.62,1.8466337370872496,2.13
2019-02-26 12:00:00,-1.15,-0.45178213715553284,3.13,1.7082178628444673,2.16
