Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-0.17999999999999994,0.005011007189750671,1.2,1.3450110071897508,1.34
2019-02-20 06:00:00,-0.11999999999999987,0.0431889146566391,1.29,1.283188914656639,1.24
2019-02-20 09:00:00,-0.030000000000000027,0.048212651163339615,1.07,1.2082126511633395,1.16
2019-02-20 12:00:00,-0.1499999999999999,0.012134060263633728,1.0,1.0921340602636338,1.08
2019-02-20 15:00:00,-0.26,0.00648362934589386,0.91,1.0164836293458939,1.01
2019-02-20 18:00:00,-0.040000000000000036,0.004381045699119568,0.91,0.9643810456991195,0.96
2019-02-20 21:00:00,-0.10999999999999988,-0.020606547594070435,0.87,0.8893934524059296,0.91
2019-02-21 00:00:00,-0.25,0.008692328818142414,0.78,0.8786923288181424,0.87
2019-02-21 03:00:00,-0.28,-0.018307030200958252,0.77,0.8216929697990417,0.84
2019-02-21 06:00:00,-0.18999999999999995,0.05416819453239441,0.71,0.9041681945323944,0.85
2019-02-21 09:00:00,-0.08000000000000007,0.07029871642589569,0.78,0.8902987164258958,0.8200000000000001
2019-02-21 12:00:00,-0.28,0.06766960024833679,0.78,0.8776696002483368,0.81
2019-02-21 15:00:00,-0.21,0.04023041948676109,0.76,0.8802304194867611,0.84
2019-02-21 18:00:00,-0.5199999999999998,0.015031613409519196,0.76,0.9050316134095192,0.89
2019-02-21 21:00:00,-0.45,0.011597365140914917,0.95,0.9915973651409149,0.98
2019-02-22 00:00:00,-0.4200000000000004,-0.002371877431869507,0.94,1.1476281225681304,1.15
2019-02-22 03:00:00,-0.5599999999999998,-0.03189641237258911,0.93,1.258103587627411,1.29
2019-02-22 06:00:00,-0.5599999999999998,0.015831857919692993,1.1,1.385831857919693,1.37
2019-02-22 09:00:00,-0.3500000000000001,-0.037700653076171875,1.0,1.2822993469238282,1.32
2019-02-22 12:00:00,-0.41000000000000014,0.024319440126419067,0.94,1.294319440126419,1.27
2019-02-22 15:00:00,-0.16000000000000014,-0.0578051432967186,0.95,1.1821948567032814,1.24
2019-02-22 18:00:00,-0.09000000000000008,-0.05333098769187927,0.97,1.1366690123081207,1.19
2019-02-22 21:00:00,0.23,-0.005943655967712402,0.88,1.1640563440322875,1.17
2019-02-23 00:00:00,0.08999999999999986,-0.07051882147789001,0.89,1.18948117852211,1.26
2019-02-23 03:00:00,0.29000000000000004,-0.08995424956083298,1.0,1.350045750439167,1.44
2019-02-23 06:00:00,0.1100000000000001,-0.0590936541557312,1.06,1.5309063458442689,1.59
2019-02-23 09:00:00,0.10999999999999988,-0.102325439453125,1.07,1.557674560546875,1.66
2019-02-23 12:00:00,-0.07000000000000006,-0.07143577933311462,1.25,1.5885642206668853,1.66
2019-02-23 15:00:00,-0.15000000000000013,-0.1461559236049652,1.13,1.4838440763950347,1.63
2019-02-23 18:00:00,0.020000000000000014,-0.13023830950260162,1.8,1.4297616904973984,1.56
2019-02-23 21:00:00,-0.17000000000000015,-0.0977170467376709,1.37,1.382282953262329,1.48
2019-02-24 00:00:00,-0.22,-0.10672158002853394,1.59,1.313278419971466,1.42
2019-02-24 03:00:00,-0.17999999999999994,-0.10758551955223083,1.37,1.292414480447769,1.4
2019-02-24 06:00:00,0.010000000000000007,-0.028755992650985718,1.31,1.3712440073490142,1.4
2019-02-24 09:00:00,-0.11999999999999987,-0.04791635274887085,1.22,1.4320836472511291,1.48
2019-02-24 12:00:00,-0.1200000000000001,-0.10251617431640625,1.06,1.3374838256835937,1.44
2019-02-24 15:00:00,-0.15000000000000002,-0.15359331667423248,1.26,1.2964066833257675,1.45
2019-02-24 18:00:00,-0.11,-0.1547154188156128,1.1,1.2852845811843872,1.44
2019-02-24 21:00:00,-0.11,-0.19808706641197205,1.2,1.171912933588028,1.37
2019-02-25 00:00:00,-0.17999999999999994,-0.14822758734226227,1.47,1.1417724126577378,1.29
2019-02-25 03:00:00,-0.16999999999999993,-0.13330292701721191,1.36,1.2166970729827882,1.35
2019-02-25 06:00:00,-0.22000000000000008,-0.1452028453350067,1.22,1.2747971546649932,1.42
2019-02-25 09:00:00,-0.17999999999999994,-0.13407498598098755,1.17,1.2059250140190125,1.34
