Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-0.17999999999999994,0.047183334827423096,1.2,1.3871833348274232,1.34
2019-02-20 06:00:00,-0.11999999999999987,0.11790457367897034,1.29,1.3579045736789703,1.24
2019-02-20 09:00:00,-0.030000000000000027,0.09424537420272827,1.07,1.2542453742027282,1.16
2019-02-20 12:00:00,-0.1499999999999999,0.08314357697963715,1.0,1.1631435769796372,1.08
2019-02-20 15:00:00,-0.26,-0.03687809407711029,0.91,0.9731219059228897,1.01
2019-02-20 18:00:00,-0.040000000000000036,0.05976974964141846,0.91,1.0197697496414184,0.96
2019-02-20 21:00:00,-0.10999999999999988,0.07762888073921204,0.87,0.9876288807392121,0.91
2019-02-21 00:00:00,-0.25,0.10450032353401184,0.78,0.9745003235340118,0.87
2019-02-21 03:00:00,-0.28,-0.002668619155883789,0.77,0.8373313808441162,0.84
2019-02-21 06:00:00,-0.18999999999999995,0.11772075295448303,0.71,0.967720752954483,0.85
2019-02-21 09:00:00,-0.08000000000000007,0.15346533060073853,0.78,0.9734653306007386,0.8200000000000001
2019-02-21 12:00:00,-0.28,0.027677427977323532,0.78,0.8376774279773236,0.81
2019-02-21 15:00:00,-0.21,0.05109233781695366,0.76,0.8910923378169536,0.84
2019-02-21 18:00:00,-0.5199999999999998,-0.022088617086410522,0.76,0.8679113829135895,0.89
2019-02-21 21:00:00,-0.45,0.02986323833465576,0.95,1.0098632383346557,0.98
2019-02-22 00:00:00,-0.4200000000000004,-0.05868467688560486,0.94,1.091315323114395,1.15
2019-02-22 03:00:00,-0.5599999999999998,-0.032707661390304565,0.93,1.2572923386096955,1.29
2019-02-22 06:00:00,-0.5599999999999998,0.11777251958847046,1.1,1.4877725195884706,1.37
2019-02-22 09:00:00,-0.3500000000000001,0.08642333745956421,1.0,1.4064233374595643,1.32
2019-02-22 12:00:00,-0.41000000000000014,0.14029061794281006,0.94,1.41029061794281,1.27
2019-02-22 15:00:00,-0.16000000000000014,-0.02133794128894806,0.95,1.218662058711052,1.24
2019-02-22 18:00:00,-0.09000000000000008,0.04306912422180176,0.97,1.2330691242218017,1.19
2019-02-22 21:00:00,0.23,0.11911594867706299,0.88,1.289115948677063,1.17
2019-02-23 00:00:00,0.08999999999999986,0.05503931641578674,0.89,1.3150393164157868,1.26
2019-02-23 03:00:00,0.29000000000000004,-0.018384277820587158,1.0,1.4216157221794128,1.44
2019-02-23 06:00:00,0.1100000000000001,0.1815762221813202,1.06,1.7715762221813203,1.59
2019-02-23 09:00:00,0.10999999999999988,0.1466836929321289,1.07,1.8066836929321288,1.66
2019-02-23 12:00:00,-0.07000000000000006,0.18848270177841187,1.25,1.8484827017784118,1.66
2019-02-23 15:00:00,-0.15000000000000013,-0.04035139083862305,1.13,1.5896486091613768,1.63
2019-02-23 18:00:00,0.020000000000000014,-0.0224267840385437,1.8,1.5375732159614564,1.56
2019-02-23 21:00:00,-0.17000000000000015,0.118050217628479,1.37,1.598050217628479,1.48
2019-02-24 00:00:00,-0.22,0.08887463808059692,1.59,1.5088746380805969,1.42
2019-02-24 03:00:00,-0.17999999999999994,0.09484580159187317,1.37,1.494845801591873,1.4
2019-02-24 06:00:00,0.010000000000000007,0.28893953561782837,1.31,1.6889395356178283,1.4
2019-02-24 09:00:00,-0.11999999999999987,0.2787320613861084,1.22,1.7587320613861084,1.48
2019-02-24 12:00:00,-0.1200000000000001,0.18796700239181519,1.06,1.6279670023918151,1.44
2019-02-24 15:00:00,-0.15000000000000002,0.007568374276161194,1.26,1.4575683742761611,1.45
2019-02-24 18:00:00,-0.11,0.07251757383346558,1.1,1.5125175738334655,1.44
2019-02-24 21:00:00,-0.11,0.1430283784866333,1.2,1.5130283784866334,1.37
2019-02-25 00:00:00,-0.17999999999999994,0.14287298917770386,1.47,1.432872989177704,1.29
2019-02-25 03:00:00,-0.16999999999999993,0.16063514351844788,1.36,1.510635143518448,1.35
2019-02-25 06:00:00,-0.22000000000000008,0.2391437292098999,1.22,1.6591437292098998,1.42
2019-02-25 09:00:00,-0.17999999999999994,0.2261868715286255,1.17,1.5661868715286256,1.34
