Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2017-07-06 03:00:00,0.11999999999999987,-0.17141294479370117,1.99,1.9985870552062988,2.17,2.41921,2.361142635345459
2017-07-06 06:00:00,0.8,-0.3017633855342865,2.11,1.8582366144657136,2.16,2.3708494,2.3650074005126958
2017-07-06 09:00:00,0.6900000000000002,-0.2778836190700531,2.32,1.8921163809299468,2.17,2.3162813,2.3445072174072266
2017-07-06 12:00:00,0.29000000000000004,-0.3479536771774292,1.93,1.792046322822571,2.14,2.271308,2.2426795959472656
2017-07-06 15:00:00,0.10999999999999988,-0.29869452118873596,2.05,1.7713054788112639,2.07,2.2401567,2.1166551113128658
2017-07-06 18:00:00,0.23999999999999974,-0.15209218859672546,1.94,1.8579078114032743,2.01,2.1732678,2.024069309234619
2017-07-06 21:00:00,-0.10999999999999988,0.020280025899410248,1.75,2.0202800258994102,2.0,2.109484,2.120856046676636
2017-07-07 00:00:00,0.11000000000000032,0.08759937435388565,1.74,2.0975993743538854,2.01,2.0824609,2.0697741508483887
2017-07-07 03:00:00,-0.13000000000000034,0.08635672181844711,1.74,2.066356721818447,1.98,2.044229,2.0286061763763428
2017-07-07 06:00:00,0.0900000000000003,0.08703824132680893,1.89,1.9670382413268088,1.88,2.0091953,1.9852535724639893
2017-07-07 09:00:00,0.08999999999999986,0.22920000553131104,1.77,2.039200005531311,1.81,1.9933228,1.9545037746429443
2017-07-07 12:00:00,-0.10000000000000007,0.10655317455530167,1.71,1.9665531745553018,1.86,1.9727383,1.9256021976470947
2017-07-07 15:00:00,-0.3900000000000001,0.008076764643192291,1.5,1.8480767646431924,1.84,1.9521875,1.8488111495971682
2017-07-07 18:00:00,-0.2899999999999996,-0.01735418662428856,1.57,1.7426458133757114,1.76,1.9402564,1.793360471725464
2017-07-07 21:00:00,-0.23999999999999974,-0.006489690393209457,1.51,1.7035103096067905,1.71,1.9108101,1.8039464950561523
2017-07-08 00:00:00,0.010000000000000231,-0.04370696842670441,1.59,1.7562930315732956,1.8,1.9063724,1.8746881484985352
2017-07-08 03:00:00,-0.2400000000000002,-0.09013566374778748,1.95,1.8698643362522125,1.96,1.8856933,1.978700399398804
2017-07-08 06:00:00,-0.26000000000000023,0.011095421388745308,1.84,2.021095421388745,2.01,1.8565938,2.158663272857666
2017-07-08 09:00:00,0.07000000000000027,-0.0014227107167243958,1.78,2.0185772892832756,2.02,1.8362463,2.195966482162476
2017-07-08 12:00:00,0.049999999999999815,0.02665390446782112,2.01,2.056653904467821,2.03,1.8466508,2.1188395023345947
2017-07-08 15:00:00,0.05999999999999961,-0.016932502388954163,1.83,1.9530674976110458,1.97,1.8486339,2.0176839828491206
2017-07-08 18:00:00,-0.23999999999999974,0.08900091052055359,1.84,1.9390009105205537,1.85,1.8313173,1.9267783164978027
