Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2017-07-06 03:00:00,0.11999999999999987,-0.08023516833782196,1.99,2.089764831662178,2.17,2.3482606,2.361142635345459
2017-07-06 06:00:00,0.8,-0.106222003698349,2.11,2.053777996301651,2.16,2.2908478,2.3650074005126958
2017-07-06 09:00:00,0.6900000000000002,-0.11288672685623169,2.32,2.0571132731437682,2.17,2.2486887,2.3445072174072266
2017-07-06 12:00:00,0.29000000000000004,-0.11729903519153595,1.93,2.022700964808464,2.14,2.1769288,2.2426795959472656
2017-07-06 15:00:00,0.10999999999999988,-0.09723816812038422,2.05,1.9727618318796156,2.07,2.109647,2.1166551113128658
2017-07-06 18:00:00,0.23999999999999974,-0.09519073367118835,1.94,1.9148092663288114,2.01,2.0470746,2.024069309234619
2017-07-06 21:00:00,-0.10999999999999988,-0.04734029248356819,1.75,1.9526597075164318,2.0,2.0110662,2.120856046676636
2017-07-07 00:00:00,0.11000000000000032,-0.04714099317789078,1.74,1.962859006822109,2.01,1.9691682,2.0697741508483887
2017-07-07 03:00:00,-0.13000000000000034,-0.07461554557085037,1.74,1.9053844544291496,1.98,1.9181334,2.0286061763763428
2017-07-07 06:00:00,0.0900000000000003,-0.08418655395507812,1.89,1.7958134460449218,1.88,1.877824,1.9852535724639893
2017-07-07 09:00:00,0.08999999999999986,-0.07452458143234253,1.77,1.7354754185676575,1.81,1.8553863,1.9545037746429443
2017-07-07 12:00:00,-0.10000000000000007,-0.08102840930223465,1.71,1.7789715906977654,1.86,1.8059397,1.9256021976470947
2017-07-07 15:00:00,-0.3900000000000001,-0.08696354925632477,1.5,1.7530364507436753,1.84,1.7841986,1.8488111495971682
2017-07-07 18:00:00,-0.2899999999999996,-0.06439542770385742,1.57,1.6956045722961426,1.76,1.7543361,1.793360471725464
2017-07-07 21:00:00,-0.23999999999999974,-0.02745431289076805,1.51,1.682545687109232,1.71,1.724956,1.8039464950561523
2017-07-08 00:00:00,0.010000000000000231,-0.04108116030693054,1.59,1.7589188396930695,1.8,1.6886004,1.8746881484985352
2017-07-08 03:00:00,-0.2400000000000002,-0.06542204320430756,1.95,1.8945779567956924,1.96,1.6650922,1.978700399398804
2017-07-08 06:00:00,-0.26000000000000023,-0.07246232777833939,1.84,1.9375376722216604,2.01,1.6553662,2.158663272857666
2017-07-08 09:00:00,0.07000000000000027,-0.07418220490217209,1.78,1.945817795097828,2.02,1.6396618,2.195966482162476
2017-07-08 12:00:00,0.049999999999999815,-0.0982045829296112,2.01,1.9317954170703886,2.03,1.643172,2.1188395023345947
2017-07-08 15:00:00,0.05999999999999961,-0.088733971118927,1.83,1.881266028881073,1.97,1.6375736,2.0176839828491206
2017-07-08 18:00:00,-0.23999999999999974,-0.061238087713718414,1.84,1.7887619122862817,1.85,1.626739,1.9267783164978027
2017-07-08 21:00:00,-0.06000000000000005,-0.04438464343547821,1.71,1.6856153565645218,1.73,1.5960983,1.905102252960205
2017-07-09 00:00:00,-0.049999999999999815,-0.046226635575294495,1.75,1.7337733644247055,1.78,1.5800033,1.9565200805664065
2017-07-09 03:00:00,-0.3999999999999999,-0.0779024213552475,1.86,2.1520975786447525,2.23,1.5560731,2.0499463081359863
2017-07-09 06:00:00,-0.52,-0.08788987249135971,1.67,2.3521101275086402,2.44,1.5636367,2.2483925819396973
2017-07-09 09:00:00,-0.18999999999999995,-0.09576054662466049,1.98,2.3442394533753395,2.44,1.5444673,2.4063432216644287
2017-07-09 12:00:00,-0.18999999999999995,-0.10053044557571411,2.38,2.439469554424286,2.54,1.5455889,2.422978639602661
2017-07-09 15:00:00,-0.3799999999999999,-0.08485311269760132,2.34,2.5651468873023986,2.65,1.5599458,2.552699565887451
2017-07-09 18:00:00,-0.19999999999999973,-0.051160670816898346,2.48,2.5588393291831015,2.61,1.5509864,2.54799485206604
2017-07-09 21:00:00,0.0,-0.015079397708177567,2.55,2.5049206022918225,2.52,1.5321919,2.6935110092163086
2017-07-10 00:00:00,-0.08000000000000007,-0.03644498065114021,2.35,2.48355501934886,2.52,1.5194111,2.7035930156707764
2017-07-10 03:00:00,-0.3200000000000001,-0.0686730444431305,2.69,2.5313269555568696,2.6,1.5341473,2.67822003364563
2017-07-10 06:00:00,-0.3300000000000001,-0.06890977919101715,2.43,2.601090220808983,2.67,1.5286605,2.650662660598755
2017-07-10 09:00:00,-0.17000000000000035,-0.08716709911823273,2.44,2.6128329008817675,2.7,1.526409,2.6049578189849854
2017-07-10 12:00:00,-0.53,-0.10899610817432404,2.57,2.561003891825676,2.67,1.5359955,2.544802188873291
2017-07-10 15:00:00,-0.3500000000000001,-0.08775632083415985,2.35,2.56224367916584,2.65,1.5255752,2.4985930919647217
2017-07-10 18:00:00,-0.43000000000000016,-0.07081993669271469,2.16,2.6191800633072853,2.69,1.5300456,2.431380033493042
2017-07-10 21:00:00,-0.6099999999999999,-0.039482682943344116,2.3,2.790517317056656,2.83,1.532805,2.3844990730285645
2017-07-11 00:00:00,-0.5399999999999998,-0.042424656450748444,2.13,2.8975753435492515,2.94,1.5344312,2.353076934814453
2017-07-11 03:00:00,-0.42000000000000015,-0.05870523676276207,1.96,2.811294763237238,2.87,1.5127885,2.319974660873413
2017-07-11 06:00:00,-0.17000000000000015,-0.08059724420309067,2.11,2.699402755796909,2.78,1.501767,2.2925851345062256
2017-07-11 09:00:00,-0.23,-0.08137492835521698,1.83,2.598625071644783,2.68,1.5178752,2.2961139678955083
2017-07-11 12:00:00,-0.17999999999999994,-0.10076895356178284,2.11,2.4792310464382172,2.58,1.5148985,2.27712631225586
2017-07-11 15:00:00,-0.27,-0.09951139986515045,2.24,2.3904886001348498,2.49,1.5127268,2.2304131984710693
2017-07-11 18:00:00,-0.09999999999999988,-0.0902603343129158,1.98,2.3397396656870844,2.43,1.5094768,2.1603436470031743
2017-07-11 21:00:00,-0.08000000000000007,-0.04552968591451645,2.13,2.3644703140854837,2.41,1.5182645,2.1048929691314697
2017-07-12 00:00:00,0.08000000000000007,-0.04749862104654312,1.97,2.3125013789534568,2.36,1.5082924,2.0637249946594243
2017-07-12 03:00:00,0.44,-0.06564756482839584,1.96,2.2343524351716044,2.3000000000000003,1.4959557,2.0040733814239498
2017-07-12 06:00:00,0.28,-0.0736963078379631,1.94,2.196303692162037,2.27,1.5135767,1.9545037746429443
2017-07-12 09:00:00,0.13000000000000012,-0.08620718121528625,1.78,2.1637928187847137,2.25,1.5120479,1.9163603782653809
2017-07-12 12:00:00,0.19999999999999973,-0.09220130741596222,1.88,2.217798692584038,2.31,1.5317109,1.8936760425567627
