Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2017-07-06 03:00:00,0.11999999999999987,-0.3235760033130646,1.99,1.8464239966869354,2.17,2.2203896,2.361142635345459
2017-07-06 06:00:00,0.8,-0.34212028980255127,2.11,1.8178797101974489,2.16,2.170163,2.3650074005126958
2017-07-06 09:00:00,0.6900000000000002,-0.33806392550468445,2.32,1.8319360744953155,2.17,2.099435,2.3445072174072266
2017-07-06 12:00:00,0.29000000000000004,-0.358102023601532,1.93,1.7818979763984681,2.14,2.050464,2.2426795959472656
2017-07-06 15:00:00,0.10999999999999988,-0.3622245192527771,2.05,1.7077754807472227,2.07,1.9776276,2.1166551113128658
2017-07-06 18:00:00,0.23999999999999974,-0.4449632465839386,1.94,1.5650367534160612,2.01,1.9135163,2.024069309234619
2017-07-06 21:00:00,-0.10999999999999988,-0.3324427604675293,1.75,1.6675572395324707,2.0,1.8562423,2.120856046676636
2017-07-07 00:00:00,0.11000000000000032,-0.3391449749469757,1.74,1.670855025053024,2.01,1.8394595,2.0697741508483887
2017-07-07 03:00:00,-0.13000000000000034,-0.2746063470840454,1.74,1.7053936529159546,1.98,1.7926317,2.0286061763763428
2017-07-07 06:00:00,0.0900000000000003,-0.14751455187797546,1.89,1.7324854481220244,1.88,1.7205367,1.9852535724639893
2017-07-07 09:00:00,0.08999999999999986,-0.06248071789741516,1.77,1.747519282102585,1.81,1.6802202,1.9545037746429443
2017-07-07 12:00:00,-0.10000000000000007,-0.16582460701465607,1.71,1.694175392985344,1.86,1.6580647,1.9256021976470947
2017-07-07 15:00:00,-0.3900000000000001,-0.1730165034532547,1.5,1.6669834965467454,1.84,1.6386707,1.8488111495971682
2017-07-07 18:00:00,-0.2899999999999996,-0.16853538155555725,1.57,1.5914646184444428,1.76,1.6128247,1.793360471725464
2017-07-07 21:00:00,-0.23999999999999974,-0.2215038537979126,1.51,1.4884961462020874,1.71,1.5926641,1.8039464950561523
2017-07-08 00:00:00,0.010000000000000231,-0.32065895199775696,1.59,1.479341048002243,1.8,1.5698174,1.8746881484985352
2017-07-08 03:00:00,-0.2400000000000002,-0.39067158102989197,1.95,1.569328418970108,1.96,1.5364425,1.978700399398804
2017-07-08 06:00:00,-0.26000000000000023,-0.3175402283668518,1.84,1.692459771633148,2.01,1.5045562,2.158663272857666
2017-07-08 09:00:00,0.07000000000000027,-0.3905401825904846,1.78,1.6294598174095154,2.02,1.5055255,2.195966482162476
2017-07-08 12:00:00,0.049999999999999815,-0.3253895342350006,2.01,1.7046104657649992,2.03,1.5244311,2.1188395023345947
2017-07-08 15:00:00,0.05999999999999961,-0.4405212998390198,1.83,1.5294787001609802,1.97,1.5285227,2.0176839828491206
2017-07-08 18:00:00,-0.23999999999999974,-0.5287399291992188,1.84,1.3212600708007813,1.85,1.5188471,1.9267783164978027
2017-07-08 21:00:00,-0.06000000000000005,-0.5944606065750122,1.71,1.1355393934249878,1.73,1.5378584,1.905102252960205
2017-07-09 00:00:00,-0.049999999999999815,-0.6006485223770142,1.75,1.1793514776229859,1.78,1.5378457,1.9565200805664065
2017-07-09 03:00:00,-0.3999999999999999,-0.5745573043823242,1.86,1.6554426956176758,2.23,1.5332884,2.0499463081359863
2017-07-09 06:00:00,-0.52,-0.6052631139755249,1.67,1.834736886024475,2.44,1.577187,2.2483925819396973
2017-07-09 09:00:00,-0.18999999999999995,-0.49371200799942017,1.98,1.9462879920005798,2.44,1.6018988,2.4063432216644287
2017-07-09 12:00:00,-0.18999999999999995,-0.41998279094696045,2.38,2.1200172090530396,2.54,1.6126508,2.422978639602661
2017-07-09 15:00:00,-0.3799999999999999,-0.4035160541534424,2.34,2.2464839458465575,2.65,1.6485666,2.552699565887451
2017-07-09 18:00:00,-0.19999999999999973,-0.37493038177490234,2.48,2.2350696182250975,2.61,1.6648128,2.54799485206604
2017-07-09 21:00:00,0.0,-0.41011425852775574,2.55,2.1098857414722443,2.52,1.7008725,2.6935110092163086
2017-07-10 00:00:00,-0.08000000000000007,-0.31079646944999695,2.35,2.209203530550003,2.52,1.7107786,2.7035930156707764
2017-07-10 03:00:00,-0.3200000000000001,-0.30846136808395386,2.69,2.2915386319160462,2.6,1.737952,2.67822003364563
2017-07-10 06:00:00,-0.3300000000000001,-0.28204384446144104,2.43,2.387956155538559,2.67,1.7375654,2.650662660598755
2017-07-10 09:00:00,-0.17000000000000035,-0.30499202013015747,2.44,2.3950079798698427,2.7,1.7638607,2.6049578189849854
2017-07-10 12:00:00,-0.53,-0.28521203994750977,2.57,2.38478796005249,2.67,1.7638278,2.544802188873291
2017-07-10 15:00:00,-0.3500000000000001,-0.31782057881355286,2.35,2.332179421186447,2.65,1.7960094,2.4985930919647217
2017-07-10 18:00:00,-0.43000000000000016,-0.28988778591156006,2.16,2.40011221408844,2.69,1.7976491,2.431380033493042
2017-07-10 21:00:00,-0.6099999999999999,-0.23932437598705292,2.3,2.590675624012947,2.83,1.8301613,2.3844990730285645
2017-07-11 00:00:00,-0.5399999999999998,-0.2907421290874481,2.13,2.649257870912552,2.94,1.83658,2.353076934814453
2017-07-11 03:00:00,-0.42000000000000015,-0.24978777766227722,1.96,2.620212222337723,2.87,1.8401465,2.319974660873413
2017-07-11 06:00:00,-0.17000000000000015,-0.3029272258281708,2.11,2.477072774171829,2.78,1.8292751,2.2925851345062256
2017-07-11 09:00:00,-0.23,-0.30435076355934143,1.83,2.3756492364406587,2.68,1.8315344,2.2961139678955083
2017-07-11 12:00:00,-0.17999999999999994,-0.25342029333114624,2.11,2.326579706668854,2.58,1.8157514,2.27712631225586
2017-07-11 15:00:00,-0.27,-0.19487375020980835,2.24,2.295126249790192,2.49,1.7808918,2.2304131984710693
2017-07-11 18:00:00,-0.09999999999999988,-0.0820617750287056,1.98,2.3479382249712946,2.43,1.8033253,2.1603436470031743
2017-07-11 21:00:00,-0.08000000000000007,-0.07840907573699951,2.13,2.3315909242630006,2.41,1.7823792,2.1048929691314697
2017-07-12 00:00:00,0.08000000000000007,0.02397940307855606,1.97,2.383979403078556,2.36,1.7751501,2.0637249946594243
2017-07-12 03:00:00,0.44,0.1052100658416748,1.96,2.405210065841675,2.3000000000000003,1.752877,2.0040733814239498
2017-07-12 06:00:00,0.28,0.13427580893039703,1.94,2.404275808930397,2.27,1.7574519,1.9545037746429443
2017-07-12 09:00:00,0.13000000000000012,0.22632330656051636,1.78,2.4763233065605164,2.25,1.742059,1.9163603782653809
2017-07-12 12:00:00,0.19999999999999973,0.2145063579082489,1.88,2.524506357908249,2.31,1.7534956,1.8936760425567627
2017-07-12 15:00:00,-0.030000000000000027,0.045760903507471085,1.83,2.4557609035074712,2.41,1.7673247,1.8901472091674805
2017-07-12 18:00:00,0.040000000000000036,-0.02368723601102829,1.72,2.406312763988972,2.43,1.7960868,1.880401372909546
2017-07-12 21:00:00,-0.010000000000000007,-0.18424418568611145,1.66,2.1757558143138884,2.36,1.7669715,1.8610775470733645
2017-07-13 00:00:00,0.07000000000000006,-0.2743620276451111,1.62,1.995637972354889,2.27,1.7477659,1.8259587287902832
2017-07-13 03:00:00,0.14000000000000012,-0.31596601009368896,1.59,1.874033989906311,2.19,1.7330376,1.814364671707153
2017-07-13 06:00:00,-0.05000000000000005,-0.30337095260620117,1.39,1.836629047393799,2.14,1.7562152,1.8215899467468264
2017-07-13 09:00:00,0.27,-0.20392493903636932,1.36,1.9560750609636308,2.16,1.7512727,1.8550283908843996
2017-07-13 12:00:00,0.6499999999999999,-0.12395145744085312,1.68,2.0060485425591468,2.13,1.7517718,1.8451144695281985
2017-07-13 15:00:00,0.5799999999999998,-0.020901434123516083,1.48,2.019098565876484,2.04,1.7498322,1.8331842422485352
2017-07-13 18:00:00,0.69,-0.01394587755203247,1.57,1.9560541224479675,1.97,1.7684268,1.774876832962036
2017-07-13 21:00:00,0.7299999999999998,-0.027517367154359818,1.43,1.9224826328456401,1.95,1.7775096,1.7175776958465576
2017-07-14 00:00:00,0.5,0.13750404119491577,1.52,2.1075040411949155,1.97,1.7917114,1.7379097938537598
2017-07-14 03:00:00,0.8499999999999999,0.2621588110923767,1.59,2.2821588110923767,2.02,1.8019682,1.7511842250823977
2017-07-14 06:00:00,0.6100000000000001,0.3517225682735443,1.57,2.3717225682735443,2.02,1.7965579,1.770172119140625
2017-07-14 09:00:00,0.53,0.5833035707473755,2.02,2.5833035707473755,2.0,1.8390006,1.8222620487213133
2017-07-14 12:00:00,0.52,0.7132480144500732,2.14,2.653248014450073,1.94,1.8101534,1.8580529689788816
2017-07-14 15:00:00,0.16000000000000014,0.6952691674232483,1.84,2.5652691674232484,1.87,1.8095928,1.8123481273651123
2017-07-14 18:00:00,-0.08000000000000007,0.6251662969589233,1.95,2.4351662969589234,1.81,1.8104398,1.7464795112609863
2017-07-14 21:00:00,0.06999999999999984,0.5361782312393188,1.63,2.326178231239319,1.79,1.8265892,1.7063195705413818
2017-07-15 00:00:00,-0.14000000000000012,0.5141175389289856,1.54,2.3141175389289854,1.8,1.8228481,1.7115285396575928
2017-07-15 03:00:00,-0.29000000000000004,0.42317840456962585,1.67,2.2231784045696257,1.8,1.7818477,1.771348237991333
2017-07-15 06:00:00,-0.20000000000000015,0.3730091452598572,1.65,2.123009145259857,1.75,1.7684144,1.9153521060943604
2017-07-15 09:00:00,-0.54,0.44638264179229736,1.92,2.1363826417922973,1.69,1.7514303,2.0825445652008057
2017-07-15 12:00:00,-0.18000000000000016,0.4562484622001648,1.95,2.0862484622001647,1.63,1.7247605,2.0541470050811768
2017-07-15 15:00:00,0.07000000000000027,0.4329809844493866,1.88,2.002980984449387,1.57,1.6705889,1.9024136066436768
2017-07-15 18:00:00,-0.10000000000000007,0.27326324582099915,1.66,1.7832632458209992,1.51,1.6732644,1.7926883697509766
2017-07-15 21:00:00,0.06999999999999984,0.006822694092988968,1.68,1.476822694092989,1.47,1.629797,1.7720203399658203
2017-07-16 00:00:00,-0.1399999999999999,-0.16325898468494415,1.54,1.2867410153150558,1.45,1.6051888,1.7928564548492432
2017-07-16 03:00:00,-0.21,-0.35019591450691223,1.74,1.0798040854930877,1.43,1.5901062,1.8585572242736816
2017-07-16 06:00:00,-0.23,-0.4419928193092346,1.88,0.9480071806907653,1.39,1.525512,1.956184148788452
2017-07-16 09:00:00,-0.3800000000000001,-0.36846041679382324,1.91,0.9915395832061769,1.36,1.4661589,2.004577398300171
2017-07-16 12:00:00,-0.25,-0.4006158709526062,1.85,0.9393841290473939,1.34,1.4689975,2.0586838722229004
2017-07-16 15:00:00,-0.25,-0.4210049510002136,2.02,0.9089950489997864,1.33,1.4633648,2.015667676925659
2017-07-16 18:00:00,-0.30999999999999983,-0.4267813265323639,1.94,0.9132186734676362,1.34,1.4263318,1.9165284633636477
2017-07-16 21:00:00,-0.3300000000000001,-0.4169584810733795,1.79,0.9130415189266206,1.33,1.3896512,1.90274977684021
2017-07-17 00:00:00,-0.3499999999999999,-0.46050697565078735,1.77,0.8594930243492127,1.32,1.3944014,1.8352005481719968
2017-07-17 03:00:00,-0.3699999999999999,-0.4884500503540039,1.7,0.8015499496459961,1.29,1.3979576,1.7646269798278809
2017-07-17 06:00:00,-0.55,-0.44029882550239563,1.65,0.8097011744976044,1.25,1.3823614,1.696741819381714
2017-07-17 09:00:00,-0.5299999999999998,-0.39627668261528015,1.77,0.8337233173847198,1.23,1.3748223,1.6728811264038086
2017-07-17 12:00:00,-0.17000000000000015,-0.31443464756011963,1.54,0.9255653524398804,1.24,1.4034619,1.630368947982788
2017-07-17 15:00:00,-0.3300000000000001,-0.3578467071056366,1.36,1.0221532928943633,1.38,1.3973417,1.6053321361541748
2017-07-17 18:00:00,-0.22,-0.20897726714611053,1.54,1.5210227328538894,1.73,1.4166626,1.5883607864379885
2017-07-17 21:00:00,-0.3800000000000001,-0.1330747902393341,1.4,1.966925209760666,2.1,1.4120207,1.5626518726348877
2017-07-18 00:00:00,-0.3500000000000001,-0.03061460703611374,1.36,2.2793853929638863,2.31,1.448465,1.5334138870239258
2017-07-18 03:00:00,-0.30999999999999983,-0.014622382819652557,1.27,2.3753776171803476,2.39,1.4496369,1.5045123100280762
2017-07-18 06:00:00,-0.29000000000000004,0.009755514562129974,1.38,2.41975551456213,2.41,1.4686117,1.4752750396728516
2017-07-18 09:00:00,0.22,0.08003148436546326,1.2,2.5500314843654635,2.47,1.4654745,1.4490618705749512
2017-07-18 12:00:00,0.3900000000000001,0.17909134924411774,1.25,2.729091349244118,2.5500000000000003,1.4743001,1.4297380447387695
2017-07-18 15:00:00,0.14000000000000012,0.13934452831745148,1.34,2.6693445283174513,2.53,1.4578799,1.418311595916748
2017-07-18 18:00:00,0.28,0.13099218904972076,1.26,2.600992189049721,2.47,1.4833506,1.4109182357788086
2017-07-18 21:00:00,-0.020000000000000014,0.03259694576263428,1.32,2.452596945762634,2.42,1.505892,1.4252009391784668
2017-07-19 00:00:00,-0.1299999999999999,-0.005857966840267181,1.29,2.344142033159733,2.35,1.5036199,1.4173035621643066
2017-07-19 03:00:00,-0.08000000000000007,0.11598014831542969,1.35,2.3759801483154295,2.26,1.4890505,1.4233527183532717
2017-07-19 06:00:00,-0.2100000000000002,0.24688202142715454,1.55,2.4068820214271547,2.16,1.5113723,1.4658651351928709
2017-07-19 09:00:00,0.030000000000000027,0.40735241770744324,2.16,2.497352417707443,2.09,1.5123855,1.5767664909362793
2017-07-19 12:00:00,0.11999999999999987,0.5828050374984741,2.3,2.592805037498474,2.01,1.5256155,1.7483277320861816
2017-07-19 15:00:00,0.1299999999999999,0.5896527767181396,2.25,2.49965277671814,1.91,1.5227994,1.933835744857788
2017-07-19 18:00:00,-0.020000000000000014,0.6044553518295288,2.24,2.424455351829529,1.82,1.5205123,2.0929625034332275
2017-07-19 21:00:00,0.07999999999999985,0.6877629160881042,2.54,2.4277629160881045,1.74,1.4989347,2.2374706268310547
2017-07-20 00:00:00,0.0,0.7611047625541687,2.72,2.4411047625541684,1.68,1.4955704,2.249737024307251
2017-07-20 03:00:00,0.25,0.9427402019500732,2.54,2.5527402019500736,1.61,1.5036134,2.2142820358276367
2017-07-20 06:00:00,0.44,1.0451247692108154,2.18,2.5951247692108153,1.55,1.5235122,2.1463968753814697
2017-07-20 09:00:00,0.51,1.2532730102539062,1.97,2.7532730102539062,1.5,1.5108021,2.099179744720459
2017-07-20 12:00:00,0.48,1.4031851291656494,1.7,2.8631851291656494,1.46,1.5216618,2.010962724685669
2017-07-20 15:00:00,0.6799999999999999,1.4590617418289185,1.44,2.8790617418289184,1.42,1.5193048,1.9256021976470947
2017-07-20 18:00:00,0.6299999999999999,1.5232391357421875,1.32,2.913239135742187,1.39,1.56178,1.8489792346954343
2017-07-20 21:00:00,0.5,1.610405683517456,1.32,2.9704056835174564,1.36,1.5617126,1.7752130031585691
2017-07-21 00:00:00,0.5,1.5621572732925415,1.27,2.9021572732925414,1.34,1.5821638,1.7253072261810305
2017-07-21 03:00:00,0.44,1.5324097871780396,1.22,2.85240978717804,1.32,1.5670297,1.6812827587127686
2017-07-21 06:00:00,0.3999999999999999,1.4396607875823975,1.23,2.7296607875823975,1.29,1.5774474,1.6354098320007324
2017-07-21 09:00:00,0.53,1.3972859382629395,1.24,2.6672859382629395,1.27,1.5889583,1.5898730754852295
2017-07-21 12:00:00,0.29000000000000004,1.194088339805603,1.24,2.444088339805603,1.25,1.5890366,1.5453443527221682
2017-07-21 15:00:00,0.10000000000000007,1.0489928722381592,1.2,2.4089928722381595,1.36,1.6015005,1.5055208206176758
2017-07-21 18:00:00,0.30000000000000004,0.8553511500358582,1.18,2.3853511500358584,1.53,1.6031289,1.4672093391418457
2017-07-21 21:00:00,0.17999999999999994,0.6349762678146362,1.2,2.224976267814636,1.59,1.5980349,1.4325947761535645
2017-07-22 00:00:00,0.16000000000000014,0.40080416202545166,1.12,2.010804162025452,1.61,1.603308,1.401844501495361
