Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2017-07-06 03:00:00,0.11999999999999987,-0.0778033509850502,1.99,2.0921966490149497,2.17,2.323839,2.361142635345459
2017-07-06 06:00:00,0.8,-0.0997283086180687,2.11,2.0602716913819314,2.16,2.2791543,2.3650074005126958
2017-07-06 09:00:00,0.6900000000000002,-0.09639783203601837,2.32,2.0736021679639816,2.17,2.2269783,2.3445072174072266
2017-07-06 12:00:00,0.29000000000000004,-0.10742068290710449,1.93,2.0325793170928956,2.14,2.18124,2.2426795959472656
2017-07-06 15:00:00,0.10999999999999988,-0.08690734952688217,2.05,1.9830926504731177,2.07,2.1507268,2.1166551113128658
2017-07-06 18:00:00,0.23999999999999974,-0.08740735799074173,1.94,1.922592642009258,2.01,2.1161685,2.024069309234619
2017-07-06 21:00:00,-0.10999999999999988,-0.04772268980741501,1.75,1.952277310192585,2.0,2.0517259,2.120856046676636
2017-07-07 00:00:00,0.11000000000000032,-0.050791021436452866,1.74,1.959208978563547,2.01,2.0110629,2.0697741508483887
2017-07-07 03:00:00,-0.13000000000000034,-0.07916396856307983,1.74,1.9008360314369201,1.98,1.944933,2.0286061763763428
2017-07-07 06:00:00,0.0900000000000003,-0.0901372879743576,1.89,1.7898627120256423,1.88,1.9057662,1.9852535724639893
2017-07-07 09:00:00,0.08999999999999986,-0.08626202493906021,1.77,1.7237379750609398,1.81,1.8673301,1.9545037746429443
2017-07-07 12:00:00,-0.10000000000000007,-0.09012116491794586,1.71,1.7698788350820542,1.86,1.8454653,1.9256021976470947
2017-07-07 15:00:00,-0.3900000000000001,-0.08923792093992233,1.5,1.7507620790600777,1.84,1.8050178,1.8488111495971682
2017-07-07 18:00:00,-0.2899999999999996,-0.07973931729793549,1.57,1.6802606827020645,1.76,1.8048218,1.793360471725464
2017-07-07 21:00:00,-0.23999999999999974,-0.033875901252031326,1.51,1.6761240987479686,1.71,1.7751267,1.8039464950561523
2017-07-08 00:00:00,0.010000000000000231,-0.04966387525200844,1.59,1.7503361247479916,1.8,1.7862524,1.8746881484985352
2017-07-08 03:00:00,-0.2400000000000002,-0.07058907300233841,1.95,1.8894109269976616,1.96,1.7807546,1.978700399398804
2017-07-08 06:00:00,-0.26000000000000023,-0.07144083082675934,1.84,1.9385591691732404,2.01,1.7891434,2.158663272857666
2017-07-08 09:00:00,0.07000000000000027,-0.07986913621425629,1.78,1.9401308637857437,2.02,1.7926667,2.195966482162476
2017-07-08 12:00:00,0.049999999999999815,-0.08760203421115875,2.01,1.942397965788841,2.03,1.7808912,2.1188395023345947
2017-07-08 15:00:00,0.05999999999999961,-0.08218506723642349,1.83,1.8878149327635765,1.97,1.7895521,2.0176839828491206
2017-07-08 18:00:00,-0.23999999999999974,-0.06157427281141281,1.84,1.7884257271885873,1.85,1.8069853,1.9267783164978027
2017-07-08 21:00:00,-0.06000000000000005,-0.03162680193781853,1.71,1.6983731980621815,1.73,1.8236547,1.905102252960205
2017-07-09 00:00:00,-0.049999999999999815,-0.050961654633283615,1.75,1.7290383453667164,1.78,1.8018599,1.9565200805664065
2017-07-09 03:00:00,-0.3999999999999999,-0.07349178194999695,1.86,2.156508218050003,2.23,1.8052207,2.0499463081359863
2017-07-09 06:00:00,-0.52,-0.08306510001420975,1.67,2.35693489998579,2.44,1.8049924,2.2483925819396973
2017-07-09 09:00:00,-0.18999999999999995,-0.08678286522626877,1.98,2.353217134773731,2.44,1.8030579,2.4063432216644287
2017-07-09 12:00:00,-0.18999999999999995,-0.08958857506513596,2.38,2.450411424934864,2.54,1.8029773,2.422978639602661
2017-07-09 15:00:00,-0.3799999999999999,-0.08152593672275543,2.34,2.5684740632772445,2.65,1.8019356,2.552699565887451
2017-07-09 18:00:00,-0.19999999999999973,-0.05979571491479874,2.48,2.550204285085201,2.61,1.8250659,2.54799485206604
2017-07-09 21:00:00,0.0,-0.029061265289783478,2.55,2.4909387347102165,2.52,1.7966468,2.6935110092163086
2017-07-10 00:00:00,-0.08000000000000007,-0.04524703323841095,2.35,2.474752966761589,2.52,1.7724952,2.7035930156707764
2017-07-10 03:00:00,-0.3200000000000001,-0.07697300612926483,2.69,2.5230269938707353,2.6,1.7562466,2.67822003364563
2017-07-10 06:00:00,-0.3300000000000001,-0.07975860685110092,2.43,2.590241393148899,2.67,1.7284107,2.650662660598755
2017-07-10 09:00:00,-0.17000000000000035,-0.08030857145786285,2.44,2.6196914285421373,2.7,1.7170662,2.6049578189849854
2017-07-10 12:00:00,-0.53,-0.10126576572656631,2.57,2.5687342342734336,2.67,1.7147334,2.544802188873291
2017-07-10 15:00:00,-0.3500000000000001,-0.08111602067947388,2.35,2.568883979320526,2.65,1.6808435,2.4985930919647217
2017-07-10 18:00:00,-0.43000000000000016,-0.06808101385831833,2.16,2.6219189861416816,2.69,1.6944106,2.431380033493042
2017-07-10 21:00:00,-0.6099999999999999,-0.028810376301407814,2.3,2.8011896236985923,2.83,1.6775208,2.3844990730285645
2017-07-11 00:00:00,-0.5399999999999998,-0.03877687826752663,2.13,2.9012231217324733,2.94,1.648684,2.353076934814453
2017-07-11 03:00:00,-0.42000000000000015,-0.05891447514295578,1.96,2.8110855248570443,2.87,1.6147983,2.319974660873413
