Data,label,predict,real,result,noaa
2018-11-07 03:00:00,-0.6000000000000001,-0.937386691570282,1.59,0.9226133084297181,1.86
2018-11-07 06:00:00,-0.4500000000000002,-0.9281637072563171,1.58,0.941836292743683,1.87
2018-11-07 09:00:00,-0.33999999999999986,-0.9218837022781372,1.49,0.9581162977218627,1.88
2018-11-07 12:00:00,-0.6599999999999999,-0.8845783472061157,1.33,0.9054216527938843,1.79
2018-11-07 15:00:00,-0.6100000000000001,-0.8755618333816528,1.31,0.7744381666183471,1.65
2018-11-07 18:00:00,-0.54,-0.8931835889816284,1.27,0.6568164110183716,1.55
2018-11-07 21:00:00,-0.06000000000000005,-0.8922369480133057,1.43,0.6077630519866943,1.5
2018-11-08 00:00:00,0.56,-0.9144819378852844,1.69,0.5955180621147156,1.51
2018-11-08 03:00:00,0.5499999999999998,-0.9168384075164795,1.72,0.6831615924835206,1.6
2018-11-08 06:00:00,1.7300000000000004,-0.9094380140304565,1.79,0.8705619859695435,1.78
2018-11-08 09:00:00,0.8799999999999999,-0.9301100373268127,1.88,1.0698899626731873,2.0
2018-11-08 12:00:00,0.3999999999999999,-0.883851945400238,2.22,1.276148054599762,2.16
2018-11-08 15:00:00,-0.040000000000000036,-0.8925266861915588,2.22,1.4374733138084412,2.33
2018-11-08 18:00:00,-0.27,-0.9032455086708069,2.46,1.556754491329193,2.46
2018-11-08 21:00:00,-0.41000000000000014,-0.8851650357246399,2.62,1.6748349642753602,2.56
2018-11-09 00:00:00,-0.19999999999999973,-0.922387957572937,2.74,1.7976120424270632,2.72
2018-11-09 03:00:00,-0.05000000000000026,-0.9394767880439758,2.68,1.7005232119560243,2.64
2018-11-09 06:00:00,-0.009999999999999787,-0.9377098083496094,2.63,1.6822901916503907,2.62
2018-11-09 09:00:00,-0.06999999999999984,-0.9751893877983093,2.59,1.6048106122016907,2.58
2018-11-09 12:00:00,-0.5199999999999998,-0.9006868004798889,3.21,1.579313199520111,2.48
2018-11-09 15:00:00,-0.43,-0.8877119421958923,2.58,1.4822880578041078,2.37
2018-11-09 18:00:00,-0.5899999999999999,-0.9162352681159973,2.48,1.3437647318840025,2.26
2018-11-09 21:00:00,-0.3200000000000001,-0.9070737361907959,2.46,1.2729262638092043,2.18
2018-11-10 00:00:00,-0.22,-0.9408636093139648,2.65,1.229136390686035,2.17
2018-11-10 03:00:00,-0.1100000000000001,-0.9443919062614441,2.62,1.2456080937385559,2.19
2018-11-10 06:00:00,-0.020000000000000014,-0.9292719960212708,2.5,1.2607280039787292,2.19
2018-11-10 09:00:00,-0.040000000000000036,-0.9560757875442505,2.53,1.2439242124557497,2.2
2018-11-10 12:00:00,0.11999999999999987,-0.9052075743675232,2.59,1.254792425632477,2.16
2018-11-10 15:00:00,-0.09000000000000008,-0.8905088901519775,2.47,1.2294911098480226,2.12
2018-11-10 18:00:00,-0.28,-0.9096893072128296,2.43,1.2003106927871703,2.11
2018-11-10 21:00:00,-0.3699999999999999,-0.903457760810852,2.22,1.2065422391891478,2.11
2018-11-11 00:00:00,-0.5700000000000001,-0.9259411692619324,2.36,1.1840588307380675,2.11
2018-11-11 03:00:00,-0.3599999999999999,-0.9062502384185791,2.23,1.153749761581421,2.06
2018-11-11 06:00:00,-0.33999999999999986,-0.9050636887550354,2.21,1.1149363112449646,2.02
2018-11-11 09:00:00,-0.3500000000000001,-0.9313939809799194,2.18,1.1086060190200806,2.04
2018-11-11 12:00:00,-0.3999999999999999,-0.8850560188293457,1.87,1.1649439811706541,2.05
2018-11-11 15:00:00,-0.31000000000000005,-0.8772764205932617,1.88,1.2027235794067384,2.08
2018-11-11 18:00:00,-0.30000000000000004,-0.9171847105026245,1.73,1.2028152894973756,2.12
2018-11-11 21:00:00,-0.15000000000000013,-0.8794395923614502,1.66,1.2905604076385497,2.17
2018-11-12 00:00:00,0.020000000000000014,-0.9275792837142944,1.77,1.2824207162857055,2.21
2018-11-12 03:00:00,-0.21,-0.9356805682182312,1.68,1.3943194317817689,2.33
2018-11-12 06:00:00,-0.52,-0.9096982479095459,1.74,1.6103017520904541,2.52
2018-11-12 09:00:00,-0.77,-0.9068718552589417,1.49,1.6931281447410584,2.6
2018-11-12 12:00:00,-0.8300000000000001,-0.8764575123786926,1.57,1.7935424876213073,2.67
2018-11-12 15:00:00,-1.0299999999999998,-0.8746626973152161,1.65,1.8653373026847841,2.74
2018-11-12 18:00:00,-0.6699999999999999,-0.8807044625282288,1.63,1.8392955374717714,2.72
2018-11-12 21:00:00,-0.6499999999999999,-0.9235759973526001,1.77,1.7664240026473998,2.69
2018-11-13 00:00:00,-0.6099999999999999,-0.9055116176605225,1.7,1.7944883823394777,2.7
2018-11-13 03:00:00,-0.8199999999999998,-0.9160605072975159,1.78,1.843939492702484,2.76
2018-11-13 06:00:00,-1.17,-0.9128029346466064,1.73,1.9071970653533934,2.82
2018-11-13 09:00:00,-0.9600000000000004,-0.928128719329834,1.76,1.9118712806701659,2.84
2018-11-13 12:00:00,-0.010000000000000231,-0.8907738924026489,1.87,1.969226107597351,2.86
2018-11-13 15:00:00,-0.3599999999999999,-0.8853151798248291,1.66,1.984684820175171,2.87
2018-11-13 18:00:00,-0.2799999999999998,-0.9110718965530396,1.67,1.9489281034469603,2.86
2018-11-13 21:00:00,-0.23,-0.9509119987487793,1.76,1.849088001251221,2.8000000000000003
2018-11-14 00:00:00,-0.010000000000000231,-0.9550782442092896,1.69,1.7949217557907104,2.75
2018-11-14 03:00:00,-0.009999999999999787,-0.9310210943222046,1.84,1.7789789056777954,2.71
