Data,label,predict,real,result,noaa
2018-11-07 03:00:00,-0.6000000000000001,-1.0091794729232788,1.59,0.8508205270767213,1.86
2018-11-07 06:00:00,-0.4500000000000002,-0.9981903433799744,1.58,0.8718096566200257,1.87
2018-11-07 09:00:00,-0.33999999999999986,-1.0289571285247803,1.49,0.8510428714752196,1.88
2018-11-07 12:00:00,-0.6599999999999999,-0.9712022542953491,1.33,0.8187977457046509,1.79
2018-11-07 15:00:00,-0.6100000000000001,-0.9495033621788025,1.31,0.7004966378211974,1.65
2018-11-07 18:00:00,-0.54,-0.9608278870582581,1.27,0.589172112941742,1.55
2018-11-07 21:00:00,-0.06000000000000005,-0.9625418186187744,1.43,0.5374581813812256,1.5
2018-11-08 00:00:00,0.56,-1.0040147304534912,1.69,0.5059852695465088,1.51
2018-11-08 03:00:00,0.5499999999999998,-1.0073473453521729,1.72,0.5926526546478272,1.6
2018-11-08 06:00:00,1.7300000000000004,-1.0031719207763672,1.79,0.7768280792236328,1.78
2018-11-08 09:00:00,0.8799999999999999,-1.0364781618118286,1.88,0.9635218381881714,2.0
2018-11-08 12:00:00,0.3999999999999999,-0.9906752109527588,2.22,1.1693247890472414,2.16
2018-11-08 15:00:00,-0.040000000000000036,-0.9813112020492554,2.22,1.3486887979507447,2.33
2018-11-08 18:00:00,-0.27,-0.9743117094039917,2.46,1.4856882905960083,2.46
2018-11-08 21:00:00,-0.41000000000000014,-0.9614871144294739,2.62,1.5985128855705262,2.56
2018-11-09 00:00:00,-0.19999999999999973,-0.9871774315834045,2.74,1.7328225684165957,2.72
2018-11-09 03:00:00,-0.05000000000000026,-0.9882923364639282,2.68,1.651707663536072,2.64
2018-11-09 06:00:00,-0.009999999999999787,-0.987878143787384,2.63,1.632121856212616,2.62
2018-11-09 09:00:00,-0.06999999999999984,-1.0201060771942139,2.59,1.5598939228057862,2.58
2018-11-09 12:00:00,-0.5199999999999998,-0.972019374370575,3.21,1.507980625629425,2.48
2018-11-09 15:00:00,-0.43,-0.9635871052742004,2.58,1.4064128947257997,2.37
2018-11-09 18:00:00,-0.5899999999999999,-1.0197689533233643,2.48,1.2402310466766355,2.26
2018-11-09 21:00:00,-0.3200000000000001,-0.9789671301841736,2.46,1.2010328698158266,2.18
2018-11-10 00:00:00,-0.22,-1.0246665477752686,2.65,1.1453334522247314,2.17
2018-11-10 03:00:00,-0.1100000000000001,-1.0377188920974731,2.62,1.1522811079025268,2.19
2018-11-10 06:00:00,-0.020000000000000014,-0.9980964064598083,2.5,1.1919035935401916,2.19
2018-11-10 09:00:00,-0.040000000000000036,-1.027051568031311,2.53,1.1729484319686891,2.2
2018-11-10 12:00:00,0.11999999999999987,-0.9561997652053833,2.59,1.2038002347946168,2.16
2018-11-10 15:00:00,-0.09000000000000008,-0.9345142245292664,2.47,1.1854857754707337,2.12
2018-11-10 18:00:00,-0.28,-0.9598767757415771,2.43,1.1501232242584227,2.11
2018-11-10 21:00:00,-0.3699999999999999,-0.9564198851585388,2.22,1.153580114841461,2.11
2018-11-11 00:00:00,-0.5700000000000001,-1.0068575143814087,2.36,1.1031424856185912,2.11
2018-11-11 03:00:00,-0.3599999999999999,-1.0028287172317505,2.23,1.0571712827682496,2.06
2018-11-11 06:00:00,-0.33999999999999986,-0.9798383116722107,2.21,1.0401616883277893,2.02
2018-11-11 09:00:00,-0.3500000000000001,-0.9959954619407654,2.18,1.0440045380592347,2.04
2018-11-11 12:00:00,-0.3999999999999999,-0.9449639320373535,1.87,1.1050360679626463,2.05
2018-11-11 15:00:00,-0.31000000000000005,-0.9404942393302917,1.88,1.1395057606697083,2.08
2018-11-11 18:00:00,-0.30000000000000004,-0.9588844776153564,1.73,1.1611155223846437,2.12
2018-11-11 21:00:00,-0.15000000000000013,-0.9521068930625916,1.66,1.2178931069374084,2.17
2018-11-12 00:00:00,0.020000000000000014,-0.9826481938362122,1.77,1.2273518061637878,2.21
2018-11-12 03:00:00,-0.21,-0.9940838813781738,1.68,1.3359161186218262,2.33
2018-11-12 06:00:00,-0.52,-0.9439259171485901,1.74,1.57607408285141,2.52
2018-11-12 09:00:00,-0.77,-0.962337851524353,1.49,1.637662148475647,2.6
2018-11-12 12:00:00,-0.8300000000000001,-0.9501485228538513,1.57,1.7198514771461486,2.67
2018-11-12 15:00:00,-1.0299999999999998,-0.9403331279754639,1.65,1.7996668720245363,2.74
2018-11-12 18:00:00,-0.6699999999999999,-0.9597100019454956,1.63,1.7602899980545046,2.72
