Data,label,predict,real,result,noaa
2018-04-14 03:00:00,-0.26,-0.013307200744748116,1.63,1.7066927992552519,1.72
2018-04-14 06:00:00,-0.1100000000000001,0.08153319358825684,1.62,1.7515331935882568,1.67
2018-04-14 09:00:00,-0.21,0.06323753297328949,1.66,1.6932375329732894,1.63
2018-04-14 12:00:00,-0.1499999999999999,0.05305960029363632,1.46,1.6430596002936364,1.59
2018-04-14 15:00:00,-0.1100000000000001,0.03993836045265198,1.44,1.589938360452652,1.55
2018-04-14 18:00:00,-0.030000000000000027,0.06059254705905914,1.32,1.5605925470590591,1.5
2018-04-14 21:00:00,-0.2,0.07842232286930084,1.65,1.5484223228693008,1.47
2018-04-15 00:00:00,-0.31000000000000005,0.05252841114997864,1.65,1.5025284111499786,1.45
2018-04-15 03:00:00,-0.28,0.05738428235054016,1.35,1.49738428235054,1.44
2018-04-15 06:00:00,-0.2300000000000002,0.16382887959480286,1.51,1.5738288795948028,1.41
2018-04-15 09:00:00,-0.14000000000000012,0.0893118754029274,1.45,1.4793118754029273,1.39
2018-04-15 12:00:00,-0.17999999999999994,0.0712234154343605,1.33,1.4412234154343606,1.37
2018-04-15 15:00:00,-0.020000000000000014,-0.03681556135416031,1.29,1.3431844386458396,1.38
2018-04-15 18:00:00,-0.049999999999999815,-0.015228688716888428,1.48,1.3847713112831115,1.4
2018-04-15 21:00:00,-0.10000000000000007,-0.07966680824756622,1.43,1.3203331917524337,1.4
2018-04-16 00:00:00,-0.010000000000000007,-0.11816715449094772,1.26,1.2918328455090522,1.41
2018-04-16 03:00:00,-0.09000000000000008,-0.12913736701011658,1.38,1.2908626329898834,1.42
2018-04-16 06:00:00,0.08000000000000007,-0.05147001892328262,1.46,1.3885299810767173,1.44
2018-04-16 09:00:00,0.030000000000000027,-0.037504084408283234,1.5,1.4324959155917167,1.47
2018-04-16 12:00:00,-0.030000000000000027,-0.02810078114271164,1.48,1.4718992188572884,1.5
2018-04-16 15:00:00,-0.07000000000000006,-0.031093567609786987,1.45,1.488906432390213,1.52
2018-04-16 18:00:00,0.040000000000000036,0.02527669444680214,1.69,1.5452766944468022,1.52
2018-04-16 21:00:00,-0.020000000000000014,0.045959796756505966,1.64,1.565959796756506,1.52
2018-04-17 00:00:00,0.010000000000000007,0.06400130689144135,1.53,1.5640013068914413,1.5
