Data,label,predict,real,result,noaa
2018-04-14 03:00:00,-0.26,-0.1445656418800354,1.63,1.5754343581199646,1.72
2018-04-14 06:00:00,-0.1100000000000001,-0.11097902059555054,1.62,1.5590209794044494,1.67
2018-04-14 09:00:00,-0.21,-0.11760039627552032,1.66,1.5123996037244796,1.63
2018-04-14 12:00:00,-0.1499999999999999,-0.12443426251411438,1.46,1.4655657374858857,1.59
2018-04-14 15:00:00,-0.1100000000000001,-0.1483636498451233,1.44,1.4016363501548768,1.55
2018-04-14 18:00:00,-0.030000000000000027,-0.16391892731189728,1.32,1.3360810726881027,1.5
2018-04-14 21:00:00,-0.2,-0.19234268367290497,1.65,1.277657316327095,1.47
2018-04-15 00:00:00,-0.31000000000000005,-0.2066376507282257,1.65,1.2433623492717742,1.45
2018-04-15 03:00:00,-0.28,-0.14389224350452423,1.35,1.2961077564954757,1.44
2018-04-15 06:00:00,-0.2300000000000002,-0.10388368368148804,1.51,1.3061163163185119,1.41
2018-04-15 09:00:00,-0.14000000000000012,-0.11507026851177216,1.45,1.2749297314882277,1.39
2018-04-15 12:00:00,-0.17999999999999994,-0.10927695035934448,1.33,1.2607230496406556,1.37
2018-04-15 15:00:00,-0.020000000000000014,-0.14179359376430511,1.29,1.2382064062356948,1.38
2018-04-15 18:00:00,-0.049999999999999815,-0.14738202095031738,1.48,1.2526179790496825,1.4
2018-04-15 21:00:00,-0.10000000000000007,-0.18525846302509308,1.43,1.2147415369749068,1.4
2018-04-16 00:00:00,-0.010000000000000007,-0.1942640244960785,1.26,1.2157359755039214,1.41
2018-04-16 03:00:00,-0.09000000000000008,-0.13482223451137543,1.38,1.2851777654886245,1.42
2018-04-16 06:00:00,0.08000000000000007,-0.07915285229682922,1.46,1.3608471477031707,1.44
2018-04-16 09:00:00,0.030000000000000027,-0.08701631426811218,1.5,1.3829836857318878,1.47
2018-04-16 12:00:00,-0.030000000000000027,-0.09218111634254456,1.48,1.4078188836574554,1.5
2018-04-16 15:00:00,-0.07000000000000006,-0.13387778401374817,1.45,1.3861222159862518,1.52
2018-04-16 18:00:00,0.040000000000000036,-0.13589170575141907,1.69,1.384108294248581,1.52
2018-04-16 21:00:00,-0.020000000000000014,-0.17470544576644897,1.64,1.345294554233551,1.52
2018-04-17 00:00:00,0.010000000000000007,-0.19753141701221466,1.53,1.3024685829877853,1.5
2018-04-17 03:00:00,-0.10000000000000007,-0.1342191994190216,1.56,1.3357808005809784,1.47
