Data,label,predict,real,result,noaa
2018-04-14 03:00:00,-0.26,0.020123660564422607,1.63,1.7401236605644226,1.72
2018-04-14 06:00:00,-0.1100000000000001,0.1617298722267151,1.62,1.831729872226715,1.67
2018-04-14 09:00:00,-0.21,0.13391625881195068,1.66,1.7639162588119506,1.63
2018-04-14 12:00:00,-0.1499999999999999,0.15451273322105408,1.46,1.7445127332210542,1.59
2018-04-14 15:00:00,-0.1100000000000001,0.03758256882429123,1.44,1.5875825688242913,1.55
2018-04-14 18:00:00,-0.030000000000000027,0.09982173889875412,1.32,1.5998217388987541,1.5
2018-04-14 21:00:00,-0.2,0.08853824436664581,1.65,1.5585382443666458,1.47
2018-04-15 00:00:00,-0.31000000000000005,0.01729559898376465,1.65,1.4672955989837646,1.45
2018-04-15 03:00:00,-0.28,0.17530366778373718,1.35,1.6153036677837371,1.44
2018-04-15 06:00:00,-0.2300000000000002,0.3582771420478821,1.51,1.768277142047882,1.41
2018-04-15 09:00:00,-0.14000000000000012,0.2630878984928131,1.45,1.653087898492813,1.39
2018-04-15 12:00:00,-0.17999999999999994,0.2894904911518097,1.33,1.6594904911518098,1.37
2018-04-15 15:00:00,-0.020000000000000014,0.12996026873588562,1.29,1.5099602687358855,1.38
2018-04-15 18:00:00,-0.049999999999999815,0.16206812858581543,1.48,1.5620681285858153,1.4
2018-04-15 21:00:00,-0.10000000000000007,0.11142490804195404,1.43,1.511424908041954,1.4
2018-04-16 00:00:00,-0.010000000000000007,0.047124892473220825,1.26,1.4571248924732207,1.41
2018-04-16 03:00:00,-0.09000000000000008,0.12936975061893463,1.38,1.5493697506189346,1.42
2018-04-16 06:00:00,0.08000000000000007,0.2637837529182434,1.46,1.7037837529182434,1.44
2018-04-16 09:00:00,0.030000000000000027,0.18564678728580475,1.5,1.6556467872858047,1.47
2018-04-16 12:00:00,-0.030000000000000027,0.14644579589366913,1.48,1.6464457958936691,1.5
2018-04-16 15:00:00,-0.07000000000000006,-0.0078022778034210205,1.45,1.512197722196579,1.52
2018-04-16 18:00:00,0.040000000000000036,0.02025534212589264,1.69,1.5402553421258927,1.52
2018-04-16 21:00:00,-0.020000000000000014,-0.013913214206695557,1.64,1.5060867857933045,1.52
2018-04-17 00:00:00,0.010000000000000007,-0.07074500620365143,1.53,1.4292549937963486,1.5
2018-04-17 03:00:00,-0.10000000000000007,-0.019617512822151184,1.56,1.4503824871778488,1.47
2018-04-17 06:00:00,0.059999999999999824,0.14200648665428162,1.54,1.5820064866542816,1.44
2018-04-17 09:00:00,0.06999999999999984,0.0784936249256134,1.53,1.4884936249256133,1.41
2018-04-17 12:00:00,-0.20000000000000015,0.09970071911811829,1.94,1.4797007191181182,1.38
2018-04-17 15:00:00,-0.2,-0.025200923904776573,1.79,1.3747990760952233,1.4
2018-04-17 18:00:00,0.05000000000000005,0.022139258682727814,1.57,1.4721392586827278,1.45
2018-04-17 21:00:00,-0.020000000000000014,0.004783764481544495,1.47,1.5047837644815445,1.5
2018-04-18 00:00:00,-0.08000000000000007,-0.06593954563140869,1.15,1.4840604543685914,1.55
