Data,label,predict,real,result,noaa
2018-04-14 03:00:00,-0.26,-0.057128578424453735,1.63,1.6628714215755462,1.72
2018-04-14 06:00:00,-0.1100000000000001,0.050357744097709656,1.62,1.7203577440977096,1.67
2018-04-14 09:00:00,-0.21,-0.030963443219661713,1.66,1.5990365567803382,1.63
2018-04-14 12:00:00,-0.1499999999999999,-0.050177138298749924,1.46,1.5398228617012502,1.59
2018-04-14 15:00:00,-0.1100000000000001,-0.08729569613933563,1.44,1.4627043038606644,1.55
2018-04-14 18:00:00,-0.030000000000000027,-0.04064474627375603,1.32,1.459355253726244,1.5
2018-04-14 21:00:00,-0.2,-0.03243535757064819,1.65,1.4375646424293518,1.47
2018-04-15 00:00:00,-0.31000000000000005,-0.08727851510047913,1.65,1.3627214848995208,1.45
2018-04-15 03:00:00,-0.28,0.008514005690813065,1.35,1.448514005690813,1.44
2018-04-15 06:00:00,-0.2300000000000002,0.05839443951845169,1.51,1.4683944395184516,1.41
2018-04-15 09:00:00,-0.14000000000000012,-0.00734981894493103,1.45,1.3826501810550689,1.39
2018-04-15 12:00:00,-0.17999999999999994,0.003933090716600418,1.33,1.3739330907166005,1.37
2018-04-15 15:00:00,-0.020000000000000014,0.00889335572719574,1.29,1.3888933557271956,1.38
2018-04-15 18:00:00,-0.049999999999999815,0.07509961724281311,1.48,1.475099617242813,1.4
2018-04-15 21:00:00,-0.10000000000000007,0.008637912571430206,1.43,1.4086379125714301,1.4
2018-04-16 00:00:00,-0.010000000000000007,-0.06666470319032669,1.26,1.3433352968096732,1.41
2018-04-16 03:00:00,-0.09000000000000008,-0.02553737536072731,1.38,1.3944626246392726,1.42
2018-04-16 06:00:00,0.08000000000000007,-0.007288750261068344,1.46,1.4327112497389316,1.44
2018-04-16 09:00:00,0.030000000000000027,-0.05143948644399643,1.5,1.4185605135560035,1.47
2018-04-16 12:00:00,-0.030000000000000027,-0.05943605676293373,1.48,1.4405639432370663,1.5
2018-04-16 15:00:00,-0.07000000000000006,-0.119423046708107,1.45,1.400576953291893,1.52
2018-04-16 18:00:00,0.040000000000000036,-0.11175887286663055,1.69,1.4082411271333695,1.52
2018-04-16 21:00:00,-0.020000000000000014,-0.10788019746541977,1.64,1.4121198025345802,1.52
2018-04-17 00:00:00,0.010000000000000007,-0.09958648681640625,1.53,1.4004135131835938,1.5
2018-04-17 03:00:00,-0.10000000000000007,0.055942703038454056,1.56,1.525942703038454,1.47
2018-04-17 06:00:00,0.059999999999999824,0.15830886363983154,1.54,1.5983088636398315,1.44
2018-04-17 09:00:00,0.06999999999999984,0.06346410512924194,1.53,1.4734641051292419,1.41
2018-04-17 12:00:00,-0.20000000000000015,0.07849863171577454,1.94,1.4584986317157744,1.38
2018-04-17 15:00:00,-0.2,-0.03691263496875763,1.79,1.3630873650312423,1.4
2018-04-17 18:00:00,0.05000000000000005,-0.02297450602054596,1.57,1.427025493979454,1.45
2018-04-17 21:00:00,-0.020000000000000014,-0.026610054075717926,1.47,1.473389945924282,1.5
2018-04-18 00:00:00,-0.08000000000000007,-0.0451861247420311,1.15,1.504813875257969,1.55
2018-04-18 03:00:00,-0.08000000000000007,-0.017030702903866768,1.22,1.5729692970961333,1.59
2018-04-18 06:00:00,-0.049999999999999815,-0.006381179206073284,1.23,1.6036188207939268,1.61
2018-04-18 09:00:00,0.020000000000000014,-0.06236108019948006,1.33,1.55763891980052,1.62
2018-04-18 12:00:00,-0.16000000000000014,-0.08065321296453476,1.33,1.5493467870354651,1.63
2018-04-18 15:00:00,-0.16000000000000014,-0.16379980742931366,1.5,1.4662001925706862,1.63
2018-04-18 18:00:00,-0.25,-0.1635143756866455,1.32,1.4464856243133546,1.61
2018-04-18 21:00:00,0.07999999999999985,-0.16555815935134888,1.27,1.4344418406486512,1.6
2018-04-19 00:00:00,0.059999999999999824,-0.11654886603355408,1.2,1.493451133966446,1.61
2018-04-19 03:00:00,-0.22,0.009941138327121735,1.32,1.6599411383271216,1.65
2018-04-19 06:00:00,-0.020000000000000014,0.12804263830184937,1.24,1.7880426383018493,1.66
2018-04-19 09:00:00,-0.05000000000000005,0.05117239058017731,1.4,1.7111723905801772,1.66
2018-04-19 12:00:00,-0.15999999999999992,0.029022175818681717,1.42,1.6890221758186816,1.66
2018-04-19 15:00:00,-0.21,-0.10289797186851501,1.34,1.577102028131485,1.68
2018-04-19 18:00:00,-0.030000000000000027,0.0014415383338928223,1.39,1.6714415383338928,1.67
2018-04-19 21:00:00,-0.07000000000000006,0.0070447176694869995,1.43,1.627044717669487,1.62
2018-04-20 00:00:00,-0.22,-0.050360336899757385,1.28,1.5596396631002427,1.61
2018-04-20 03:00:00,-0.08000000000000007,-0.04003295302391052,1.22,1.5899670469760894,1.63
2018-04-20 06:00:00,0.0,-0.07116929441690445,1.27,1.5688307055830955,1.64
2018-04-20 09:00:00,0.030000000000000027,-0.16330087184906006,1.2,1.4866991281509399,1.65
2018-04-20 12:00:00,-0.030000000000000027,-0.1404101401567459,1.09,1.519589859843254,1.66
2018-04-20 15:00:00,-0.15000000000000013,-0.14349260926246643,1.27,1.5465073907375335,1.69
2018-04-20 18:00:00,0.06000000000000005,-0.12165258824825287,1.31,1.598347411751747,1.72
2018-04-20 21:00:00,0.0,-0.08605581521987915,1.3,1.6839441847801209,1.77
2018-04-21 00:00:00,-0.09000000000000008,-0.13222695887088776,1.4,1.7077730411291123,1.84
2018-04-21 03:00:00,-0.010000000000000007,-0.010972283780574799,1.44,1.879027716219425,1.89
2018-04-21 06:00:00,0.020000000000000014,0.15176257491111755,1.52,2.0917625749111175,1.94
2018-04-21 09:00:00,0.040000000000000036,0.19417722523212433,1.58,2.2141772252321243,2.02
2018-04-21 12:00:00,0.3899999999999999,0.20716668665409088,1.57,2.267166686654091,2.06
2018-04-21 15:00:00,0.09000000000000008,0.0896884873509407,1.84,2.1096884873509407,2.02
2018-04-21 18:00:00,-0.15999999999999992,0.06826531141996384,1.64,2.028265311419964,1.96
2018-04-21 21:00:00,-0.2,-0.004017643630504608,1.79,1.9359823563694953,1.94
2018-04-22 00:00:00,-0.44000000000000017,-0.11101550608873367,2.24,1.8389844939112663,1.95
2018-04-22 03:00:00,-0.31000000000000005,-0.11234094947576523,2.11,1.8376590505242347,1.95
2018-04-22 06:00:00,-0.24,-0.06089302897453308,1.88,1.8691069710254669,1.93
