Data,label,predict,real,result,noaa
2018-04-14 03:00:00,-0.26,-0.13958922028541565,1.63,1.5804107797145843,1.72
2018-04-14 06:00:00,-0.1100000000000001,-0.11487161368131638,1.62,1.5551283863186836,1.67
2018-04-14 09:00:00,-0.21,-0.11901891231536865,1.66,1.5109810876846312,1.63
2018-04-14 12:00:00,-0.1499999999999999,-0.13240832090377808,1.46,1.457591679096222,1.59
2018-04-14 15:00:00,-0.1100000000000001,-0.1551244705915451,1.44,1.394875529408455,1.55
2018-04-14 18:00:00,-0.030000000000000027,-0.16862428188323975,1.32,1.3313757181167603,1.5
2018-04-14 21:00:00,-0.2,-0.2019391804933548,1.65,1.2680608195066452,1.47
2018-04-15 00:00:00,-0.31000000000000005,-0.2117244303226471,1.65,1.2382755696773529,1.45
2018-04-15 03:00:00,-0.28,-0.15131154656410217,1.35,1.2886884534358978,1.44
2018-04-15 06:00:00,-0.2300000000000002,-0.10639425367116928,1.51,1.3036057463288306,1.41
2018-04-15 09:00:00,-0.14000000000000012,-0.11369435489177704,1.45,1.2763056451082229,1.39
2018-04-15 12:00:00,-0.17999999999999994,-0.11940348148345947,1.33,1.2505965185165406,1.37
2018-04-15 15:00:00,-0.020000000000000014,-0.144992858171463,1.29,1.2350071418285369,1.38
2018-04-15 18:00:00,-0.049999999999999815,-0.14733684062957764,1.48,1.2526631593704223,1.4
2018-04-15 21:00:00,-0.10000000000000007,-0.18480737507343292,1.43,1.215192624926567,1.4
2018-04-16 00:00:00,-0.010000000000000007,-0.20165476202964783,1.26,1.208345237970352,1.41
2018-04-16 03:00:00,-0.09000000000000008,-0.13868612051010132,1.38,1.2813138794898986,1.42
2018-04-16 06:00:00,0.08000000000000007,-0.08289168030023575,1.46,1.3571083196997642,1.44
2018-04-16 09:00:00,0.030000000000000027,-0.09439478069543839,1.5,1.3756052193045616,1.47
2018-04-16 12:00:00,-0.030000000000000027,-0.10445743054151535,1.48,1.3955425694584846,1.5
2018-04-16 15:00:00,-0.07000000000000006,-0.15180739760398865,1.45,1.3681926023960114,1.52
2018-04-16 18:00:00,0.040000000000000036,-0.1339196413755417,1.69,1.3860803586244583,1.52
2018-04-16 21:00:00,-0.020000000000000014,-0.17904531955718994,1.64,1.34095468044281,1.52
2018-04-17 00:00:00,0.010000000000000007,-0.2026996612548828,1.53,1.2973003387451172,1.5
