Data,label,predict,real,result,noaa
2018-04-18 03:00:00,-0.09000000000000008,-0.14937464892864227,1.22,1.3506253510713577,1.5
2018-04-18 06:00:00,-0.049999999999999815,-0.10306370258331299,1.23,1.396936297416687,1.5
2018-04-18 09:00:00,0.030000000000000027,-0.11213111132383347,1.33,1.4878688886761666,1.6
2018-04-18 12:00:00,-0.13000000000000012,-0.13368234038352966,1.33,1.5063176596164702,1.64
2018-04-18 15:00:00,-0.1100000000000001,-0.15849243104457855,1.5,1.4815075689554214,1.64
2018-04-18 18:00:00,-0.17999999999999994,-0.1619684100151062,1.32,1.458031589984894,1.62
2018-04-18 21:00:00,0.17999999999999994,-0.18884368240833282,1.27,1.4311563175916673,1.62
2018-04-19 00:00:00,0.2,-0.20940685272216797,1.2,1.420593147277832,1.63
2018-04-19 03:00:00,-0.08999999999999986,-0.14915627241134644,1.32,1.4908437275886535,1.64
2018-04-19 06:00:00,0.10000000000000007,-0.10901724547147751,1.24,1.5409827545285224,1.65
2018-04-19 09:00:00,0.06000000000000005,-0.11606954038143158,1.4,1.5439304596185683,1.66
2018-04-19 12:00:00,-0.040000000000000036,-0.11161401122808456,1.42,1.5783859887719154,1.69
2018-04-19 15:00:00,-0.08999999999999986,-0.13981539011001587,1.34,1.6001846098899841,1.74
2018-04-19 18:00:00,0.08000000000000007,-0.14564676582813263,1.39,1.5743532341718673,1.72
2018-04-19 21:00:00,0.030000000000000027,-0.1811216026544571,1.43,1.4788783973455428,1.66
2018-04-20 00:00:00,-0.1499999999999999,-0.1949303150177002,1.28,1.4250696849823,1.62
2018-04-20 03:00:00,-0.040000000000000036,-0.13124798238277435,1.22,1.5187520176172256,1.65
2018-04-20 06:00:00,0.020000000000000014,-0.07699272036552429,1.27,1.6030072796344756,1.68
2018-04-20 09:00:00,0.030000000000000027,-0.07757151126861572,1.2,1.6024284887313842,1.68
2018-04-20 12:00:00,-0.020000000000000014,-0.08161789178848267,1.09,1.6283821082115173,1.71
2018-04-20 15:00:00,-0.07000000000000006,-0.13784019649028778,1.27,1.5821598035097122,1.72
2018-04-20 18:00:00,0.16999999999999993,-0.1365717649459839,1.31,1.603428235054016,1.74
2018-04-20 21:00:00,0.11999999999999987,-0.17222201824188232,1.3,1.6377779817581177,1.81
2018-04-21 00:00:00,0.030000000000000027,-0.2090526819229126,1.4,1.6709473180770873,1.88
2018-04-21 03:00:00,0.09000000000000008,-0.13326045870780945,1.44,1.7367395412921907,1.87
2018-04-21 06:00:00,0.10000000000000007,-0.09787151962518692,1.52,1.7221284803748131,1.82
2018-04-21 09:00:00,0.1200000000000001,-0.13404534757137299,1.58,1.705954652428627,1.84
2018-04-21 12:00:00,0.56,-0.12462280690670013,1.57,1.7753771930932998,1.9
2018-04-21 15:00:00,0.3900000000000001,-0.18025797605514526,1.84,1.7097420239448546,1.89
2018-04-21 18:00:00,0.1200000000000001,-0.18236111104488373,1.64,1.6676388889551164,1.85
2018-04-21 21:00:00,-0.030000000000000027,-0.21688881516456604,1.79,1.633111184835434,1.85
2018-04-22 00:00:00,-0.4000000000000001,-0.24412500858306885,2.24,1.6258749914169313,1.87
2018-04-22 03:00:00,-0.3700000000000001,-0.17727875709533691,2.11,1.6827212429046632,1.86
2018-04-22 06:00:00,-0.3800000000000001,-0.11074795573949814,1.88,1.729252044260502,1.84
2018-04-22 09:00:00,-0.29000000000000004,-0.14731238782405853,1.62,1.6726876121759415,1.82
2018-04-22 12:00:00,-0.2999999999999998,-0.14980806410312653,1.72,1.6801919358968735,1.83
2018-04-22 15:00:00,-0.1299999999999999,-0.19046910107135773,2.01,1.7595308989286422,1.95
2018-04-22 18:00:00,-0.29000000000000004,-0.19556914269924164,1.72,1.8044308573007584,2.0
2018-04-22 21:00:00,-0.3300000000000001,-0.23239080607891083,1.97,1.697609193921089,1.93
2018-04-23 00:00:00,-0.41000000000000014,-0.2364686280488968,1.88,1.5935313719511033,1.83
2018-04-23 03:00:00,-0.32999999999999985,-0.19375629723072052,1.84,1.5962437027692795,1.79
2018-04-23 06:00:00,-0.4199999999999999,-0.12612594664096832,1.95,1.7138740533590318,1.84
2018-04-23 09:00:00,-0.26,-0.14130282402038574,1.86,1.7486971759796142,1.89
2018-04-23 12:00:00,-0.24,-0.1529005765914917,1.72,1.7970994234085083,1.95
2018-04-23 15:00:00,-0.33999999999999986,-0.19371721148490906,1.74,1.7162827885150909,1.91
2018-04-23 18:00:00,-0.28,-0.20479975640773773,1.62,1.6252002435922623,1.83
2018-04-23 21:00:00,-0.19000000000000014,-0.23781751096248627,1.55,1.5221824890375137,1.76
2018-04-24 00:00:00,-0.3300000000000001,-0.2606121599674225,1.66,1.4993878400325775,1.76
