Data,label,predict,real,result,noaa
2018-04-18 03:00:00,-0.09000000000000008,-0.14504966139793396,1.22,1.354950338602066,1.5
2018-04-18 06:00:00,-0.049999999999999815,-0.10725244134664536,1.23,1.3927475586533546,1.5
2018-04-18 09:00:00,0.030000000000000027,-0.10629299283027649,1.33,1.4937070071697236,1.6
2018-04-18 12:00:00,-0.13000000000000012,-0.13060502707958221,1.33,1.5093949729204177,1.64
2018-04-18 15:00:00,-0.1100000000000001,-0.16247181594371796,1.5,1.477528184056282,1.64
2018-04-18 18:00:00,-0.17999999999999994,-0.16779984533786774,1.32,1.4522001546621324,1.62
2018-04-18 21:00:00,0.17999999999999994,-0.19183029234409332,1.27,1.4281697076559068,1.62
2018-04-19 00:00:00,0.2,-0.20925040543079376,1.2,1.4207495945692061,1.63
2018-04-19 03:00:00,-0.08999999999999986,-0.1479892134666443,1.32,1.4920107865333556,1.64
2018-04-19 06:00:00,0.10000000000000007,-0.1041899025440216,1.24,1.5458100974559783,1.65
2018-04-19 09:00:00,0.06000000000000005,-0.11007753014564514,1.4,1.5499224698543548,1.66
2018-04-19 12:00:00,-0.040000000000000036,-0.1238989382982254,1.42,1.5661010617017745,1.69
2018-04-19 15:00:00,-0.08999999999999986,-0.1520516574382782,1.34,1.5879483425617218,1.74
2018-04-19 18:00:00,0.08000000000000007,-0.14180754125118256,1.39,1.5781924587488174,1.72
2018-04-19 21:00:00,0.030000000000000027,-0.1857401579618454,1.43,1.4742598420381545,1.66
2018-04-20 00:00:00,-0.1499999999999999,-0.19083094596862793,1.28,1.4291690540313722,1.62
2018-04-20 03:00:00,-0.040000000000000036,-0.1357690989971161,1.22,1.5142309010028838,1.65
2018-04-20 06:00:00,0.020000000000000014,-0.07920978963375092,1.27,1.600790210366249,1.68
2018-04-20 09:00:00,0.030000000000000027,-0.0891525000333786,1.2,1.5908474999666213,1.68
2018-04-20 12:00:00,-0.020000000000000014,-0.09101320803165436,1.09,1.6189867919683456,1.71
2018-04-20 15:00:00,-0.07000000000000006,-0.13440880179405212,1.27,1.5855911982059478,1.72
2018-04-20 18:00:00,0.16999999999999993,-0.14126718044281006,1.31,1.59873281955719,1.74
2018-04-20 21:00:00,0.11999999999999987,-0.17302513122558594,1.3,1.6369748687744141,1.81
2018-04-21 00:00:00,0.030000000000000027,-0.19634218513965607,1.4,1.6836578148603438,1.88
2018-04-21 03:00:00,0.09000000000000008,-0.13190393149852753,1.44,1.7380960685014726,1.87
2018-04-21 06:00:00,0.10000000000000007,-0.08447729051113129,1.52,1.7355227094888688,1.82
2018-04-21 09:00:00,0.1200000000000001,-0.11260256171226501,1.58,1.727397438287735,1.84
2018-04-21 12:00:00,0.56,-0.12419656664133072,1.57,1.7758034333586692,1.9
2018-04-21 15:00:00,0.3900000000000001,-0.16689497232437134,1.84,1.7231050276756286,1.89
2018-04-21 18:00:00,0.1200000000000001,-0.1748071163892746,1.64,1.6751928836107255,1.85
2018-04-21 21:00:00,-0.030000000000000027,-0.21655286848545074,1.79,1.6334471315145493,1.85
2018-04-22 00:00:00,-0.4000000000000001,-0.21882754564285278,2.24,1.6511724543571473,1.87
2018-04-22 03:00:00,-0.3700000000000001,-0.1659771353006363,2.11,1.6940228646993638,1.86
2018-04-22 06:00:00,-0.3800000000000001,-0.10011225938796997,1.88,1.73988774061203,1.84
2018-04-22 09:00:00,-0.29000000000000004,-0.13490386307239532,1.62,1.6850961369276047,1.82
2018-04-22 12:00:00,-0.2999999999999998,-0.13042223453521729,1.72,1.6995777654647828,1.83
2018-04-22 15:00:00,-0.1299999999999999,-0.17228969931602478,2.01,1.7777103006839752,1.95
2018-04-22 18:00:00,-0.29000000000000004,-0.18418686091899872,1.72,1.8158131390810013,2.0
2018-04-22 21:00:00,-0.3300000000000001,-0.23091381788253784,1.97,1.699086182117462,1.93
2018-04-23 00:00:00,-0.41000000000000014,-0.23409762978553772,1.88,1.5959023702144624,1.83
2018-04-23 03:00:00,-0.32999999999999985,-0.19518080353736877,1.84,1.5948191964626313,1.79
2018-04-23 06:00:00,-0.4199999999999999,-0.12386598438024521,1.95,1.7161340156197549,1.84
2018-04-23 09:00:00,-0.26,-0.1427333652973175,1.86,1.7472666347026824,1.89
2018-04-23 12:00:00,-0.24,-0.14476603269577026,1.72,1.8052339673042297,1.95
2018-04-23 15:00:00,-0.33999999999999986,-0.19273097813129425,1.74,1.7172690218687057,1.91
2018-04-23 18:00:00,-0.28,-0.2020888775587082,1.62,1.6279111224412919,1.83
2018-04-23 21:00:00,-0.19000000000000014,-0.22767291963100433,1.55,1.5323270803689957,1.76
2018-04-24 00:00:00,-0.3300000000000001,-0.24345287680625916,1.66,1.5165471231937409,1.76
