Data,label,predict,real,result,noaa
2018-04-18 03:00:00,-0.09000000000000008,-0.13729281723499298,1.22,1.362707182765007,1.5
2018-04-18 06:00:00,-0.049999999999999815,-0.09772175550460815,1.23,1.4022782444953918,1.5
2018-04-18 09:00:00,0.030000000000000027,-0.1164003536105156,1.33,1.4835996463894845,1.6
2018-04-18 12:00:00,-0.13000000000000012,-0.12593813240528107,1.33,1.5140618675947188,1.64
2018-04-18 15:00:00,-0.1100000000000001,-0.15241190791130066,1.5,1.4875880920886992,1.64
2018-04-18 18:00:00,-0.17999999999999994,-0.15635156631469727,1.32,1.4636484336853028,1.62
2018-04-18 21:00:00,0.17999999999999994,-0.18029576539993286,1.27,1.4397042346000672,1.62
2018-04-19 00:00:00,0.2,-0.20651553571224213,1.2,1.4234844642877578,1.63
2018-04-19 03:00:00,-0.08999999999999986,-0.15595762431621552,1.32,1.4840423756837844,1.64
2018-04-19 06:00:00,0.10000000000000007,-0.09929214417934418,1.24,1.5507078558206557,1.65
2018-04-19 09:00:00,0.06000000000000005,-0.11949528753757477,1.4,1.5405047124624252,1.66
2018-04-19 12:00:00,-0.040000000000000036,-0.11299078166484833,1.42,1.5770092183351516,1.69
2018-04-19 15:00:00,-0.08999999999999986,-0.15493252873420715,1.34,1.5850674712657928,1.74
2018-04-19 18:00:00,0.08000000000000007,-0.1451519876718521,1.39,1.5748480123281479,1.72
2018-04-19 21:00:00,0.030000000000000027,-0.17621321976184845,1.43,1.4837867802381515,1.66
2018-04-20 00:00:00,-0.1499999999999999,-0.18923619389533997,1.28,1.4307638061046601,1.62
2018-04-20 03:00:00,-0.040000000000000036,-0.12559065222740173,1.22,1.5244093477725982,1.65
2018-04-20 06:00:00,0.020000000000000014,-0.05657079443335533,1.27,1.6234292055666446,1.68
2018-04-20 09:00:00,0.030000000000000027,-0.07789856195449829,1.2,1.6021014380455016,1.68
2018-04-20 12:00:00,-0.020000000000000014,-0.08424439281225204,1.09,1.625755607187748,1.71
2018-04-20 15:00:00,-0.07000000000000006,-0.1306033432483673,1.27,1.5893966567516327,1.72
2018-04-20 18:00:00,0.16999999999999993,-0.13042692840099335,1.31,1.6095730715990066,1.74
2018-04-20 21:00:00,0.11999999999999987,-0.17719393968582153,1.3,1.6328060603141785,1.81
2018-04-21 00:00:00,0.030000000000000027,-0.20867164433002472,1.4,1.6713283556699752,1.88
2018-04-21 03:00:00,0.09000000000000008,-0.13695138692855835,1.44,1.7330486130714418,1.87
2018-04-21 06:00:00,0.10000000000000007,-0.0875244140625,1.52,1.7324755859375,1.82
2018-04-21 09:00:00,0.1200000000000001,-0.11813744902610779,1.58,1.7218625509738923,1.84
2018-04-21 12:00:00,0.56,-0.1275535523891449,1.57,1.772446447610855,1.9
2018-04-21 15:00:00,0.3900000000000001,-0.17261090874671936,1.84,1.7173890912532805,1.89
2018-04-21 18:00:00,0.1200000000000001,-0.177390918135643,1.64,1.672609081864357,1.85
2018-04-21 21:00:00,-0.030000000000000027,-0.21728497743606567,1.79,1.6327150225639344,1.85
2018-04-22 00:00:00,-0.4000000000000001,-0.23154932260513306,2.24,1.638450677394867,1.87
2018-04-22 03:00:00,-0.3700000000000001,-0.1770038902759552,2.11,1.682996109724045,1.86
2018-04-22 06:00:00,-0.3800000000000001,-0.11061815172433853,1.88,1.7293818482756615,1.84
2018-04-22 09:00:00,-0.29000000000000004,-0.13660426437854767,1.62,1.6833957356214524,1.82
2018-04-22 12:00:00,-0.2999999999999998,-0.142918199300766,1.72,1.687081800699234,1.83
2018-04-22 15:00:00,-0.1299999999999999,-0.1809457540512085,2.01,1.7690542459487915,1.95
2018-04-22 18:00:00,-0.29000000000000004,-0.18871785700321198,1.72,1.811282142996788,2.0
2018-04-22 21:00:00,-0.3300000000000001,-0.23812392354011536,1.97,1.6918760764598846,1.93
2018-04-23 00:00:00,-0.41000000000000014,-0.2418227344751358,1.88,1.5881772655248643,1.83
2018-04-23 03:00:00,-0.32999999999999985,-0.19046464562416077,1.84,1.5995353543758393,1.79
2018-04-23 06:00:00,-0.4199999999999999,-0.1215527132153511,1.95,1.718447286784649,1.84
2018-04-23 09:00:00,-0.26,-0.14401569962501526,1.86,1.7459843003749846,1.89
2018-04-23 12:00:00,-0.24,-0.15019598603248596,1.72,1.799804013967514,1.95
2018-04-23 15:00:00,-0.33999999999999986,-0.19336692988872528,1.74,1.7166330701112746,1.91
2018-04-23 18:00:00,-0.28,-0.20949286222457886,1.62,1.6205071377754212,1.83
2018-04-23 21:00:00,-0.19000000000000014,-0.23773598670959473,1.55,1.5222640132904053,1.76
2018-04-24 00:00:00,-0.3300000000000001,-0.24086059629917145,1.66,1.5191394037008286,1.76
