Data,label,predict,real,result,noaa
2018-04-18 03:00:00,-0.09000000000000008,0.017178520560264587,1.22,1.5171785205602646,1.5
2018-04-18 06:00:00,-0.049999999999999815,0.12028047442436218,1.23,1.6202804744243622,1.5
2018-04-18 09:00:00,0.030000000000000027,0.05220475792884827,1.33,1.6522047579288484,1.6
2018-04-18 12:00:00,-0.13000000000000012,0.07900281250476837,1.33,1.7190028125047683,1.64
2018-04-18 15:00:00,-0.1100000000000001,0.007034413516521454,1.5,1.6470344135165214,1.64
2018-04-18 18:00:00,-0.17999999999999994,0.08869384229183197,1.32,1.708693842291832,1.62
2018-04-18 21:00:00,0.17999999999999994,0.0762481614947319,1.27,1.696248161494732,1.62
2018-04-19 00:00:00,0.2,0.02068917453289032,1.2,1.6506891745328902,1.63
2018-04-19 03:00:00,-0.08999999999999986,0.1246044784784317,1.32,1.7646044784784316,1.64
2018-04-19 06:00:00,0.10000000000000007,0.31634995341300964,1.24,1.9663499534130096,1.65
2018-04-19 09:00:00,0.06000000000000005,0.24045537412166595,1.4,1.9004553741216659,1.66
2018-04-19 12:00:00,-0.040000000000000036,0.24689258635044098,1.42,1.936892586350441,1.69
2018-04-19 15:00:00,-0.08999999999999986,0.1636694371700287,1.34,1.9036694371700287,1.74
2018-04-19 18:00:00,0.08000000000000007,0.21477854251861572,1.39,1.9347785425186157,1.72
2018-04-19 21:00:00,0.030000000000000027,0.157263845205307,1.43,1.817263845205307,1.66
2018-04-20 00:00:00,-0.1499999999999999,0.15222690999507904,1.28,1.7722269099950791,1.62
2018-04-20 03:00:00,-0.040000000000000036,0.29960232973098755,1.22,1.9496023297309875,1.65
2018-04-20 06:00:00,0.020000000000000014,0.4479202628135681,1.27,2.127920262813568,1.68
2018-04-20 09:00:00,0.030000000000000027,0.38599881529808044,1.2,2.06599881529808,1.68
2018-04-20 12:00:00,-0.020000000000000014,0.40597790479660034,1.09,2.1159779047966003,1.71
2018-04-20 15:00:00,-0.07000000000000006,0.2719462513923645,1.27,1.9919462513923645,1.72
2018-04-20 18:00:00,0.16999999999999993,0.2118452489376068,1.31,1.9518452489376068,1.74
2018-04-20 21:00:00,0.11999999999999987,0.13594704866409302,1.3,1.945947048664093,1.81
2018-04-21 00:00:00,0.030000000000000027,0.06045703589916229,1.4,1.9404570358991622,1.88
2018-04-21 03:00:00,0.09000000000000008,0.13521240651607513,1.44,2.0052124065160752,1.87
2018-04-21 06:00:00,0.10000000000000007,0.2902332544326782,1.52,2.1102332544326785,1.82
2018-04-21 09:00:00,0.1200000000000001,0.19271676242351532,1.58,2.032716762423515,1.84
2018-04-21 12:00:00,0.56,0.1535491645336151,1.57,2.053549164533615,1.9
2018-04-21 15:00:00,0.3900000000000001,0.02739807218313217,1.84,1.917398072183132,1.89
2018-04-21 18:00:00,0.1200000000000001,0.06061350554227829,1.64,1.9106135055422784,1.85
2018-04-21 21:00:00,-0.030000000000000027,0.06067030876874924,1.79,1.9106703087687493,1.85
2018-04-22 00:00:00,-0.4000000000000001,-0.05233134329319,2.24,1.81766865670681,1.87
2018-04-22 03:00:00,-0.3700000000000001,0.009746067225933075,2.11,1.8697460672259332,1.86
2018-04-22 06:00:00,-0.3800000000000001,0.17702774703502655,1.88,2.0170277470350264,1.84
2018-04-22 09:00:00,-0.29000000000000004,0.13571245968341827,1.62,1.9557124596834183,1.82
2018-04-22 12:00:00,-0.2999999999999998,0.13043904304504395,1.72,1.960439043045044,1.83
2018-04-22 15:00:00,-0.1299999999999999,0.0015467926859855652,2.01,1.9515467926859855,1.95
2018-04-22 18:00:00,-0.29000000000000004,0.026343591511249542,1.72,2.0263435915112495,2.0
2018-04-22 21:00:00,-0.3300000000000001,0.003103584051132202,1.97,1.9331035840511321,1.93
2018-04-23 00:00:00,-0.41000000000000014,-0.06596289575099945,1.88,1.7640371042490006,1.83
2018-04-23 03:00:00,-0.32999999999999985,0.024338889867067337,1.84,1.8143388898670674,1.79
2018-04-23 06:00:00,-0.4199999999999999,0.2023332715034485,1.95,2.0423332715034483,1.84
2018-04-23 09:00:00,-0.26,0.16516466438770294,1.86,2.0551646643877026,1.89
2018-04-23 12:00:00,-0.24,0.1300516277551651,1.72,2.0800516277551653,1.95
2018-04-23 15:00:00,-0.33999999999999986,-0.01957526057958603,1.74,1.890424739420414,1.91
2018-04-23 18:00:00,-0.28,0.027029193937778473,1.62,1.8570291939377785,1.83
2018-04-23 21:00:00,-0.19000000000000014,0.014381006360054016,1.55,1.774381006360054,1.76
2018-04-24 00:00:00,-0.3300000000000001,-0.024686291813850403,1.66,1.7353137081861496,1.76
