Data,label,predict,real,result,noaa
2018-04-18 03:00:00,-0.09000000000000008,-0.14013522863388062,1.22,1.3598647713661194,1.5
2018-04-18 06:00:00,-0.049999999999999815,-0.1085943877696991,1.23,1.391405612230301,1.5
2018-04-18 09:00:00,0.030000000000000027,-0.11341443657875061,1.33,1.4865855634212495,1.6
2018-04-18 12:00:00,-0.13000000000000012,-0.1285269856452942,1.33,1.5114730143547057,1.64
2018-04-18 15:00:00,-0.1100000000000001,-0.14874818921089172,1.5,1.4912518107891082,1.64
2018-04-18 18:00:00,-0.17999999999999994,-0.1607464849948883,1.32,1.4592535150051118,1.62
2018-04-18 21:00:00,0.17999999999999994,-0.18745559453964233,1.27,1.4325444054603578,1.62
2018-04-19 00:00:00,0.2,-0.20552188158035278,1.2,1.424478118419647,1.63
2018-04-19 03:00:00,-0.08999999999999986,-0.144217848777771,1.32,1.495782151222229,1.64
2018-04-19 06:00:00,0.10000000000000007,-0.10207529366016388,1.24,1.547924706339836,1.65
2018-04-19 09:00:00,0.06000000000000005,-0.1092795804142952,1.4,1.5507204195857047,1.66
2018-04-19 12:00:00,-0.040000000000000036,-0.11409362405538559,1.42,1.5759063759446144,1.69
2018-04-19 15:00:00,-0.08999999999999986,-0.14350467920303345,1.34,1.5964953207969665,1.74
2018-04-19 18:00:00,0.08000000000000007,-0.14532195031642914,1.39,1.5746780496835708,1.72
2018-04-19 21:00:00,0.030000000000000027,-0.18222755193710327,1.43,1.4777724480628966,1.66
2018-04-20 00:00:00,-0.1499999999999999,-0.1910565346479416,1.28,1.4289434653520585,1.62
2018-04-20 03:00:00,-0.040000000000000036,-0.13057661056518555,1.22,1.5194233894348144,1.65
2018-04-20 06:00:00,0.020000000000000014,-0.07944542169570923,1.27,1.6005545783042907,1.68
2018-04-20 09:00:00,0.030000000000000027,-0.08656056225299835,1.2,1.5934394377470016,1.68
2018-04-20 12:00:00,-0.020000000000000014,-0.09191995859146118,1.09,1.6180800414085388,1.71
2018-04-20 15:00:00,-0.07000000000000006,-0.13735416531562805,1.27,1.582645834684372,1.72
2018-04-20 18:00:00,0.16999999999999993,-0.13592001795768738,1.31,1.6040799820423126,1.74
2018-04-20 21:00:00,0.11999999999999987,-0.17002224922180176,1.3,1.6399777507781983,1.81
2018-04-21 00:00:00,0.030000000000000027,-0.19371488690376282,1.4,1.686285113096237,1.88
2018-04-21 03:00:00,0.09000000000000008,-0.12893828749656677,1.44,1.7410617125034333,1.87
2018-04-21 06:00:00,0.10000000000000007,-0.08605329692363739,1.52,1.7339467030763627,1.82
2018-04-21 09:00:00,0.1200000000000001,-0.11892968416213989,1.58,1.7210703158378602,1.84
2018-04-21 12:00:00,0.56,-0.1263599395751953,1.57,1.7736400604248046,1.9
2018-04-21 15:00:00,0.3900000000000001,-0.1689031422138214,1.84,1.7210968577861785,1.89
2018-04-21 18:00:00,0.1200000000000001,-0.17765647172927856,1.64,1.6723435282707215,1.85
2018-04-21 21:00:00,-0.030000000000000027,-0.2165156602859497,1.79,1.6334843397140504,1.85
2018-04-22 00:00:00,-0.4000000000000001,-0.2321109175682068,2.24,1.6378890824317933,1.87
2018-04-22 03:00:00,-0.3700000000000001,-0.16833776235580444,2.11,1.6916622376441957,1.86
2018-04-22 06:00:00,-0.3800000000000001,-0.11405894160270691,1.88,1.7259410583972932,1.84
2018-04-22 09:00:00,-0.29000000000000004,-0.1483229100704193,1.62,1.6716770899295808,1.82
2018-04-22 12:00:00,-0.2999999999999998,-0.14175045490264893,1.72,1.6882495450973511,1.83
2018-04-22 15:00:00,-0.1299999999999999,-0.17720428109169006,2.01,1.77279571890831,1.95
2018-04-22 18:00:00,-0.29000000000000004,-0.18640053272247314,1.72,1.8135994672775269,2.0
2018-04-22 21:00:00,-0.3300000000000001,-0.2352330982685089,1.97,1.694766901731491,1.93
2018-04-23 00:00:00,-0.41000000000000014,-0.23958688974380493,1.88,1.5904131102561951,1.83
2018-04-23 03:00:00,-0.32999999999999985,-0.18816731870174408,1.84,1.601832681298256,1.79
2018-04-23 06:00:00,-0.4199999999999999,-0.1275850534439087,1.95,1.7124149465560914,1.84
2018-04-23 09:00:00,-0.26,-0.13714277744293213,1.86,1.7528572225570678,1.89
2018-04-23 12:00:00,-0.24,-0.14729565382003784,1.72,1.8027043461799621,1.95
2018-04-23 15:00:00,-0.33999999999999986,-0.1901267170906067,1.74,1.7198732829093932,1.91
2018-04-23 18:00:00,-0.28,-0.19963237643241882,1.62,1.6303676235675812,1.83
2018-04-23 21:00:00,-0.19000000000000014,-0.23268097639083862,1.55,1.5273190236091614,1.76
2018-04-24 00:00:00,-0.3300000000000001,-0.24364978075027466,1.66,1.5163502192497254,1.76
