,Data,Hs_real,Hs_rnn
0,2018-12-11 17:00:00,1.09,1.4704581350088117
1,2018-12-11 18:00:00,1.24,1.4706774950027466
2,2018-12-11 19:00:00,1.22,1.4586658477783203
3,2018-12-11 20:00:00,1.2,1.4607229679822922
4,2018-12-11 21:00:00,1.15,1.4695786982774734
5,2018-12-11 22:00:00,1.2,1.4802434593439102
6,2018-12-11 23:00:00,1.25,1.538699835538864
7,2018-12-12 00:00:00,1.37,1.6190661489963531
8,2018-12-12 01:00:00,1.3,1.7212008237838743
9,2018-12-12 02:00:00,1.39,1.824988067150116
10,2018-12-12 03:00:00,1.5,1.89876401424408
11,2018-12-12 04:00:00,1.5,1.9546527564525604
12,2018-12-12 05:00:00,1.79,1.9775085896253584
13,2018-12-12 06:00:00,1.85,1.674250267446041
14,2018-12-12 07:00:00,1.93,1.6226241588592532
15,2018-12-12 08:00:00,1.8,1.5045394450426102
16,2018-12-12 09:00:00,1.91,1.470574676990509
17,2018-12-12 10:00:00,1.75,1.473236471414566
18,2018-12-12 11:00:00,1.92,1.349553644657135
19,2018-12-12 12:00:00,1.87,1.3148149102926254
20,2018-12-12 13:00:00,1.65,1.317720577120781
21,2018-12-12 14:00:00,1.48,1.394699439406395
22,2018-12-12 15:00:00,1.58,1.3298331946134567
23,2018-12-12 16:00:00,1.39,1.5824239403009417
24,2018-12-12 17:00:00,1.44,1.190253719687462
25,2018-12-12 18:00:00,1.62,1.2971378713846209
26,2018-12-12 19:00:00,1.44,1.2561533600091934
27,2018-12-12 20:00:00,1.41,1.2038191854953766
28,2018-12-12 21:00:00,1.48,1.2437393218278885
29,2018-12-12 22:00:00,1.5,1.085262268781662
30,2018-12-12 23:00:00,1.32,1.0431885123252869
31,2018-12-13 00:00:00,1.26,1.007625013589859
32,2018-12-13 01:00:00,1.35,0.9771901071071624
33,2018-12-13 02:00:00,1.18,1.4560048878192902
34,2018-12-13 03:00:00,1.22,0.9501955807209016
35,2018-12-13 04:00:00,1.09,1.4351107031106949
36,2018-12-13 05:00:00,1.01,1.4290233999490738
37,2018-12-13 06:00:00,1.06,1.4245611578226092
38,2018-12-13 07:00:00,1.13,1.4184618145227432
39,2018-12-13 08:00:00,1.33,0.9163518995046616
40,2018-12-13 09:00:00,1.21,0.9082517325878144
41,2018-12-13 10:00:00,1.11,1.4504081904888153
42,2018-12-13 11:00:00,1.07,1.4339235126972198
43,2018-12-13 12:00:00,1.08,1.431625097990036
44,2018-12-13 13:00:00,1.08,1.436379373073578
45,2018-12-13 14:00:00,1.16,1.4223411828279495
46,2018-12-13 15:00:00,1.1,1.465220496058464
47,2018-12-13 16:00:00,1.15,1.4709730148315432
48,2018-12-13 17:00:00,1.13,1.4991786181926727
49,2018-12-13 18:00:00,1.25,1.5235744714736938
50,2018-12-13 19:00:00,1.2,1.5640086978673935
51,2018-12-13 20:00:00,1.32,1.622831717133522
52,2018-12-13 21:00:00,1.32,1.760775089263916
53,2018-12-13 22:00:00,1.41,1.8536865413188932
54,2018-12-13 23:00:00,1.66,1.9776375591754916
55,2018-12-14 00:00:00,1.64,2.082751914858818
