,Data,Hs_real,Hs_dense
0,2018-12-11 17:00:00,1.09,1.4335893988609314
1,2018-12-11 18:00:00,1.24,1.4264810383319857
2,2018-12-11 19:00:00,1.22,1.4218468070030212
3,2018-12-11 20:00:00,1.2,1.4329722821712494
4,2018-12-11 21:00:00,1.15,1.44179168343544
5,2018-12-11 22:00:00,1.2,1.480936199426651
6,2018-12-11 23:00:00,1.25,1.5334849506616592
7,2018-12-12 00:00:00,1.37,1.607690930366516
8,2018-12-12 01:00:00,1.3,1.7012533396482468
9,2018-12-12 02:00:00,1.39,1.7951620817184448
10,2018-12-12 03:00:00,1.5,1.8683370351791384
11,2018-12-12 04:00:00,1.5,1.9098060727119448
12,2018-12-12 05:00:00,1.79,1.929978385567665
13,2018-12-12 06:00:00,1.85,1.6537947803735733
14,2018-12-12 07:00:00,1.93,1.633747786283493
15,2018-12-12 08:00:00,1.8,1.5592127293348312
16,2018-12-12 09:00:00,1.91,1.5117004811763763
17,2018-12-12 10:00:00,1.75,1.465567708015442
18,2018-12-12 11:00:00,1.92,1.431365132331848
19,2018-12-12 12:00:00,1.87,1.3911874890327454
20,2018-12-12 13:00:00,1.65,1.3682667315006256
21,2018-12-12 14:00:00,1.48,1.3477110266685486
22,2018-12-12 15:00:00,1.58,1.24025160074234
23,2018-12-12 16:00:00,1.39,1.7544912695884705
24,2018-12-12 17:00:00,1.44,1.351607020944357
25,2018-12-12 18:00:00,1.62,1.1673592925071716
26,2018-12-12 19:00:00,1.44,1.2046394795179367
27,2018-12-12 20:00:00,1.41,1.1909216940402985
28,2018-12-12 21:00:00,1.48,1.1162982285022736
29,2018-12-12 22:00:00,1.5,1.078053891658783
30,2018-12-12 23:00:00,1.32,1.0773235559463499
31,2018-12-13 00:00:00,1.26,1.0799782574176788
32,2018-12-13 01:00:00,1.35,1.0613044798374176
33,2018-12-13 02:00:00,1.18,1.3708362430334091
34,2018-12-13 03:00:00,1.22,1.0550846308469772
35,2018-12-13 04:00:00,1.09,1.3301406055688858
36,2018-12-13 05:00:00,1.01,1.3240532279014587
37,2018-12-13 06:00:00,1.06,1.3195909857749941
38,2018-12-13 07:00:00,1.13,1.3134916424751282
39,2018-12-13 08:00:00,1.33,1.0213220715522766
40,2018-12-13 09:00:00,1.21,1.0132219195365906
41,2018-12-13 10:00:00,1.11,1.3455039858818054
42,2018-12-13 11:00:00,1.07,1.3455162644386292
43,2018-12-13 12:00:00,1.08,1.3496147990226746
44,2018-12-13 13:00:00,1.08,1.355944573879242
45,2018-12-13 14:00:00,1.16,1.3675126433372498
46,2018-12-13 15:00:00,1.1,1.380535900592804
47,2018-12-13 16:00:00,1.15,1.393219769001007
48,2018-12-13 17:00:00,1.13,1.4155072569847107
49,2018-12-13 18:00:00,1.25,1.4538615942001345
50,2018-12-13 19:00:00,1.2,1.5036262273788452
51,2018-12-13 20:00:00,1.32,1.5630846023559568
52,2018-12-13 21:00:00,1.32,1.6911333799362185
53,2018-12-13 22:00:00,1.41,1.8114840686321256
54,2018-12-13 23:00:00,1.66,1.9379747807979584
55,2018-12-14 00:00:00,1.64,2.0242013782262798
56,2018-12-14 01:00:00,1.8,2.1130771040916443
57,2018-12-14 02:00:00,1.78,2.220331475138664
58,2018-12-14 03:00:00,1.99,2.2967404723167415
59,2018-12-14 04:00:00,2.14,2.3578900843858723
60,2018-12-14 05:00:00,2.31,2.1695999801158905
61,2018-12-14 06:00:00,2.62,2.273907154798508
62,2018-12-14 07:00:00,2.65,2.353017061948776
63,2018-12-14 08:00:00,2.55,2.31255242228508
64,2018-12-14 09:00:00,2.66,2.297770828008652
65,2018-12-14 10:00:00,2.6,2.325988292694092
66,2018-12-14 11:00:00,2.44,2.639575064182281
67,2018-12-14 12:00:00,2.54,2.343151956796646
68,2018-12-14 13:00:00,2.46,2.285422772169113
69,2018-12-14 14:00:00,2.25,2.485100895166397
70,2018-12-14 15:00:00,2.27,2.115139797329902
71,2018-12-14 16:00:00,2.23,2.023131161928177
72,2018-12-14 17:00:00,2.43,1.9271842539310453
73,2018-12-14 18:00:00,2.05,1.832619845867157
74,2018-12-14 19:00:00,1.83,2.0573749244213104
75,2018-12-14 20:00:00,1.93,1.7122283279895782
76,2018-12-14 21:00:00,1.85,1.6567011177539823
77,2018-12-14 22:00:00,1.67,1.892819344997406
78,2018-12-14 23:00:00,1.63,1.7660579904913902
79,2018-12-15 00:00:00,1.59,1.7235245704650881
80,2018-12-15 01:00:00,1.71,1.8894991725683208
81,2018-12-15 02:00:00,1.71,1.5684602558612823
82,2018-12-15 03:00:00,1.65,1.4818066954612732
83,2018-12-15 04:00:00,1.45,1.8270808458328247
84,2018-12-15 05:00:00,1.39,1.6914145350456238
85,2018-12-15 06:00:00,1.2,1.6299790740013125
86,2018-12-15 07:00:00,1.23,1.5462442487478256
87,2018-12-15 08:00:00,1.15,1.5249870121479034
88,2018-12-15 09:00:00,1.19,1.5182382464408877
89,2018-12-15 10:00:00,1.16,1.4875840544700625
90,2018-12-15 11:00:00,1.16,1.4622892737388609
91,2018-12-15 12:00:00,1.2,1.442208468914032
92,2018-12-15 13:00:00,1.25,1.4277908205986023
93,2018-12-15 14:00:00,1.25,1.4195541441440582
94,2018-12-15 15:00:00,1.2,1.4542741775512695
95,2018-12-15 16:00:00,1.23,1.444888412952423
96,2018-12-15 17:00:00,1.3,1.1477352976799011
97,2018-12-15 18:00:00,1.2,1.4159436821937559
98,2018-12-15 19:00:00,1.1,1.3998648524284365
99,2018-12-15 20:00:00,1.13,1.3872295022010803
100,2018-12-15 21:00:00,1.15,1.3783048987388609
101,2018-12-15 22:00:00,1.07,1.3682282567024229
102,2018-12-15 23:00:00,1.12,1.3614981770515442
103,2018-12-16 00:00:00,1.16,1.3554231524467468
104,2018-12-16 01:00:00,1.14,1.34734708070755
105,2018-12-16 02:00:00,1.19,1.3374765515327454
106,2018-12-16 03:00:00,1.19,1.0443857312202454
107,2018-12-16 04:00:00,1.26,1.0400202870368958
108,2018-12-16 05:00:00,1.31,1.041463315486908
109,2018-12-16 06:00:00,1.22,1.0479384064674375
110,2018-12-16 07:00:00,1.3,1.0599433779716492
111,2018-12-16 08:00:00,1.24,1.4199331402778623
112,2018-12-16 09:00:00,1.17,1.4442337155342102
113,2018-12-16 10:00:00,1.24,1.486079603433609
114,2018-12-16 11:00:00,1.28,1.5280595123767853
115,2018-12-16 12:00:00,1.16,1.5580060482025146
116,2018-12-16 13:00:00,1.08,1.5772051066160202
117,2018-12-16 14:00:00,1.15,1.5912779569625854
118,2018-12-16 15:00:00,1.19,1.6952614188194275
119,2018-12-16 16:00:00,1.18,1.6146791577339172
120,2018-12-16 17:00:00,1.33,1.6144551187753675
121,2018-12-16 18:00:00,1.3,1.6162274181842804
122,2018-12-16 19:00:00,1.32,1.617003470659256
123,2018-12-16 20:00:00,1.37,1.6305603086948397
124,2018-12-16 21:00:00,1.51,1.3325037658214571
125,2018-12-16 22:00:00,1.45,1.642200618982315
126,2018-12-16 23:00:00,1.43,1.6633528172969818
127,2018-12-17 00:00:00,1.43,1.6948454678058624
128,2018-12-17 01:00:00,1.56,1.7169634997844696
129,2018-12-17 02:00:00,1.5,1.7149032354354858
130,2018-12-17 03:00:00,1.56,1.3994525969028473
131,2018-12-17 04:00:00,1.52,1.6807959526777267
132,2018-12-17 05:00:00,1.48,1.6546489894390106
133,2018-12-17 06:00:00,1.58,1.3451695144176483
134,2018-12-17 07:00:00,1.46,1.6061368584632874
135,2018-12-17 08:00:00,1.41,1.5898654758930206
136,2018-12-17 09:00:00,1.43,1.274994358420372
137,2018-12-17 10:00:00,1.62,1.3319032490253448
138,2018-12-17 11:00:00,1.56,1.381850764155388
139,2018-12-17 12:00:00,1.44,1.7263311445713043
140,2018-12-17 13:00:00,1.43,1.7028494775295258
141,2018-12-17 14:00:00,1.5,1.6524071544408798
142,2018-12-17 15:00:00,1.41,1.6145052984356882
143,2018-12-17 16:00:00,1.44,1.5773219242691994
144,2018-12-17 17:00:00,1.32,1.5524896010756493
145,2018-12-17 18:00:00,1.42,1.2888566702604294
146,2018-12-17 19:00:00,1.41,1.2543557286262512
147,2018-12-17 20:00:00,1.27,1.4899142980575562
148,2018-12-17 21:00:00,1.27,1.6174502968788147
149,2018-12-17 22:00:00,1.3,1.7315565049648285
150,2018-12-17 23:00:00,1.21,1.6625078320503237
151,2018-12-18 00:00:00,1.25,1.7628905475139618
152,2018-12-18 01:00:00,1.24,1.7695613205432892
153,2018-12-18 02:00:00,1.2,1.7786669731140137
154,2018-12-18 03:00:00,1.32,1.7594866454601288
155,2018-12-18 04:00:00,1.32,1.5924121737480164
156,2018-12-18 05:00:00,1.23,1.5378961861133575
157,2018-12-18 06:00:00,1.19,1.4614963084459305
158,2018-12-18 07:00:00,1.34,1.1891575157642365
159,2018-12-18 08:00:00,1.3,1.6183502078056335
160,2018-12-18 09:00:00,1.26,1.6338230967521667
161,2018-12-18 10:00:00,1.32,1.65298193693161
162,2018-12-18 11:00:00,1.29,1.684460923075676
163,2018-12-18 12:00:00,1.35,1.72342187166214
164,2018-12-18 13:00:00,1.56,1.7653290629386902
165,2018-12-18 14:00:00,1.66,1.8265047669410703
166,2018-12-18 15:00:00,1.67,1.8656591773033144
167,2018-12-18 16:00:00,1.63,1.89741712808609
168,2018-12-18 17:00:00,1.6,1.923875868320465
169,2018-12-18 18:00:00,1.7,1.946406066417694
170,2018-12-18 19:00:00,1.69,1.9644251465797424
171,2018-12-18 20:00:00,1.74,2.019840896129608
172,2018-12-18 21:00:00,1.82,2.0328277945518494
173,2018-12-18 22:00:00,1.73,2.03303399682045
174,2018-12-18 23:00:00,1.76,2.040779784321785
175,2018-12-19 00:00:00,2.0,1.7904688119888306
176,2018-12-19 01:00:00,1.99,1.766338348388672
177,2018-12-19 02:00:00,2.09,1.7186821699142456
178,2018-12-19 03:00:00,2.49,1.668378084897995
179,2018-12-19 04:00:00,2.08,1.6464023888111117
180,2018-12-19 05:00:00,2.2,1.6314935982227323
181,2018-12-19 06:00:00,2.23,1.6172665059566498
182,2018-12-19 07:00:00,2.03,1.6016721725463867
183,2018-12-19 08:00:00,1.95,1.5872449874877932
184,2018-12-19 09:00:00,1.62,2.061579823493957
185,2018-12-19 10:00:00,1.99,2.265960693359375
186,2018-12-19 11:00:00,1.92,2.244448870420456
187,2018-12-19 12:00:00,1.89,2.1352717876434326
188,2018-12-19 13:00:00,1.97,1.8274659514427185
189,2018-12-19 14:00:00,2.12,1.867598921060562
190,2018-12-19 15:00:00,2.2,1.8275805860757828
191,2018-12-19 16:00:00,2.19,1.791982814669609
192,2018-12-19 17:00:00,1.91,1.7600514292716982
193,2018-12-19 18:00:00,1.88,1.732954889535904
194,2018-12-19 19:00:00,1.95,1.7082023471593857
195,2018-12-19 20:00:00,1.87,1.6939948797225952
196,2018-12-19 21:00:00,1.94,1.599674642086029
197,2018-12-19 22:00:00,1.76,2.127062350511551
198,2018-12-19 23:00:00,1.81,2.0321270823478703
199,2018-12-20 00:00:00,1.71,2.1534410864114757
200,2018-12-20 01:00:00,1.91,2.1692045629024506
201,2018-12-20 02:00:00,1.93,2.2423223853111267
202,2018-12-20 03:00:00,1.93,2.2932226955890656
203,2018-12-20 04:00:00,1.87,2.28118708729744
204,2018-12-20 05:00:00,1.86,2.1569401621818542
205,2018-12-20 06:00:00,1.81,2.1361684501171108
206,2018-12-20 07:00:00,1.98,2.129596829414368
207,2018-12-20 08:00:00,1.93,1.6643076241016388
208,2018-12-20 09:00:00,2.06,1.6778437942266464
209,2018-12-20 10:00:00,1.89,1.7366957068443298
210,2018-12-20 11:00:00,1.92,1.7379468977451324
211,2018-12-20 12:00:00,1.94,1.745053514838219
212,2018-12-20 13:00:00,1.76,2.0285455584526058
213,2018-12-20 14:00:00,1.66,2.0211465954780583
214,2018-12-20 15:00:00,1.59,2.003631487488746
215,2018-12-20 16:00:00,1.69,1.982893079519272
216,2018-12-20 17:00:00,1.59,1.967242106795311
217,2018-12-20 18:00:00,1.57,1.944743126630783
218,2018-12-20 19:00:00,1.6,1.860824532806873
219,2018-12-20 20:00:00,1.68,1.5027595460414886
220,2018-12-20 21:00:00,1.55,1.7244369089603424
221,2018-12-20 22:00:00,1.5,1.7021993994712832
222,2018-12-20 23:00:00,1.5,1.7011219710111618
223,2018-12-21 00:00:00,1.47,1.695777177810669
224,2018-12-21 01:00:00,1.61,1.315507486462593
225,2018-12-21 02:00:00,1.33,1.6148943305015564
226,2018-12-21 03:00:00,1.47,1.3109262585639954
227,2018-12-21 04:00:00,1.4,1.5789045691490171
228,2018-12-21 05:00:00,1.42,1.5642563700675964
229,2018-12-21 06:00:00,1.41,1.2670789361000059
230,2018-12-21 07:00:00,1.32,1.5408775210380554
231,2018-12-21 08:00:00,1.28,1.5315285325050354
232,2018-12-21 09:00:00,1.27,1.523258626461029
233,2018-12-21 10:00:00,1.27,1.5221307873725891
234,2018-12-21 11:00:00,1.29,1.517910897731781
235,2018-12-21 12:00:00,1.26,1.5121874213218691
236,2018-12-21 13:00:00,1.32,1.5051786303520205
237,2018-12-21 14:00:00,1.24,1.4978910088539124
238,2018-12-21 15:00:00,1.27,1.492373764514923
239,2018-12-21 16:00:00,1.21,1.4880205988883972
240,2018-12-21 17:00:00,1.27,1.4840309023857117
241,2018-12-21 18:00:00,1.29,1.479787051677704
242,2018-12-21 19:00:00,1.22,1.4759065508842468
243,2018-12-21 20:00:00,1.18,1.4724993109703064
244,2018-12-21 21:00:00,1.09,1.4691888689994812
245,2018-12-21 22:00:00,1.13,1.463235080242157
246,2018-12-21 23:00:00,1.11,1.4613434672355652
247,2018-12-22 00:00:00,1.18,1.4623376727104187
248,2018-12-22 01:00:00,1.12,1.4670668244361875
249,2018-12-22 02:00:00,1.07,1.47628253698349
250,2018-12-22 03:00:00,1.23,1.4906639456748962
251,2018-12-22 04:00:00,1.15,1.5081011652946472
252,2018-12-22 05:00:00,1.09,1.5267872214317322
