,Data,Hs_real,Hs_cnn-lstm
0,2018-12-11 17:00:00,1.09,1.4672762304544449
1,2018-12-11 18:00:00,1.24,1.4655175358057022
2,2018-12-11 19:00:00,1.22,1.463723197579384
3,2018-12-11 20:00:00,1.2,1.4655299335718155
4,2018-12-11 21:00:00,1.15,1.4754245430231094
5,2018-12-11 22:00:00,1.2,1.5145793110132215
6,2018-12-11 23:00:00,1.25,1.57659150660038
7,2018-12-12 00:00:00,1.37,1.6508023887872696
8,2018-12-12 01:00:00,1.3,1.7443663030862808
9,2018-12-12 02:00:00,1.39,1.838269725441933
10,2018-12-12 03:00:00,1.5,1.9114256054162981
11,2018-12-12 04:00:00,1.5,1.952835813164711
12,2018-12-12 05:00:00,1.79,1.973037734627724
13,2018-12-12 06:00:00,1.85,1.6107376664876938
14,2018-12-12 07:00:00,1.93,1.590632662177086
15,2018-12-12 08:00:00,1.8,1.5160460323095322
16,2018-12-12 09:00:00,1.91,1.4637224525213242
17,2018-12-12 10:00:00,1.75,1.4188806861639025
18,2018-12-12 11:00:00,1.92,1.384685501456261
19,2018-12-12 12:00:00,1.87,1.3501993268728256
20,2018-12-12 13:00:00,1.65,1.319520577788353
21,2018-12-12 14:00:00,1.48,1.2924555391073227
22,2018-12-12 15:00:00,1.58,1.267172798514366
23,2018-12-12 16:00:00,1.39,1.6085193306207657
24,2018-12-12 17:00:00,1.44,1.219457134604454
25,2018-12-12 18:00:00,1.62,1.2007346004247663
26,2018-12-12 19:00:00,1.44,1.1872989982366562
27,2018-12-12 20:00:00,1.41,1.1743364185094831
28,2018-12-12 21:00:00,1.48,1.1532493680715559
29,2018-12-12 22:00:00,1.5,1.1150040477514267
30,2018-12-12 23:00:00,1.32,1.0835370868444445
31,2018-12-13 00:00:00,1.26,1.0590548366308212
32,2018-12-13 01:00:00,1.35,1.04038105905056
33,2018-12-13 02:00:00,1.18,1.3919375091791153
34,2018-12-13 03:00:00,1.22,1.0144920200109482
35,2018-12-13 04:00:00,1.09,1.370814099907875
36,2018-12-13 05:00:00,1.01,1.3647267967462542
37,2018-12-13 06:00:00,1.06,1.3602645546197891
38,2018-12-13 07:00:00,1.13,1.3541652113199234
