,Data,Hs_real,Hs_cnn
0,2018-12-11 17:00:00,1.09,1.4986801743507383
1,2018-12-11 18:00:00,1.24,1.4969214797019958
2,2018-12-11 19:00:00,1.22,1.4951271414756775
3,2018-12-11 20:00:00,1.2,1.4969338774681091
4,2018-12-11 21:00:00,1.15,1.506828486919403
5,2018-12-11 22:00:00,1.2,1.5459832549095154
6,2018-12-11 23:00:00,1.25,1.6079954504966736
7,2018-12-12 00:00:00,1.37,1.6822063326835632
8,2018-12-12 01:00:00,1.3,1.7757702469825745
9,2018-12-12 02:00:00,1.39,1.8696736693382263
10,2018-12-12 03:00:00,1.5,1.942829549312592
11,2018-12-12 04:00:00,1.5,1.9842397570610049
12,2018-12-12 05:00:00,1.79,2.008808344602585
13,2018-12-12 06:00:00,1.85,1.5689371526241302
14,2018-12-12 07:00:00,1.93,1.545852929353714
15,2018-12-12 08:00:00,1.8,1.4767367839813232
16,2018-12-12 09:00:00,1.91,1.4357567131519318
17,2018-12-12 10:00:00,1.75,1.3886504471302032
18,2018-12-12 11:00:00,1.92,1.3564974963665009
19,2018-12-12 12:00:00,1.87,1.3206725418567655
20,2018-12-12 13:00:00,1.65,1.2882837653160095
21,2018-12-12 14:00:00,1.48,1.261051595211029
22,2018-12-12 15:00:00,1.58,1.2357688546180725
23,2018-12-12 16:00:00,1.39,1.639923274517059
24,2018-12-12 17:00:00,1.44,1.1880531907081604
25,2018-12-12 18:00:00,1.62,1.169330656528473
26,2018-12-12 19:00:00,1.44,1.1558950543403623
27,2018-12-12 20:00:00,1.41,1.1429324746131897
28,2018-12-12 21:00:00,1.48,1.1218454241752625
29,2018-12-12 22:00:00,1.5,1.0836001038551328
30,2018-12-12 23:00:00,1.32,1.0521331131458282
31,2018-12-13 00:00:00,1.26,1.0276508629322052
32,2018-12-13 01:00:00,1.35,1.0089771151542664
33,2018-12-13 02:00:00,1.18,1.4233414530754092
34,2018-12-13 03:00:00,1.22,0.9830880761146544
35,2018-12-13 04:00:00,1.09,1.4022180438041687
36,2018-12-13 05:00:00,1.01,1.3961307406425476
37,2018-12-13 06:00:00,1.06,1.3916684985160828
38,2018-12-13 07:00:00,1.13,1.385569155216217
39,2018-12-13 08:00:00,1.33,0.9492445588111876
40,2018-12-13 09:00:00,1.21,0.9411444067955016
41,2018-12-13 10:00:00,1.11,1.4175814986228945
42,2018-12-13 11:00:00,1.07,1.417593777179718
43,2018-12-13 12:00:00,1.08,1.4216923117637634
44,2018-12-13 13:00:00,1.08,1.4280220866203308
45,2018-12-13 14:00:00,1.16,1.4395901560783386
46,2018-12-13 15:00:00,1.1,1.4526134133338928
47,2018-12-13 16:00:00,1.15,1.465297281742096
48,2018-12-13 17:00:00,1.13,1.4875847697257996
49,2018-12-13 18:00:00,1.25,1.5259391665458681
50,2018-12-13 19:00:00,1.2,1.5757040381431582
51,2018-12-13 20:00:00,1.32,1.6351818442344666
52,2018-12-13 21:00:00,1.32,1.763207733631134
53,2018-12-13 22:00:00,1.41,1.878016412258148
54,2018-12-13 23:00:00,1.66,1.9893205761909485
55,2018-12-14 00:00:00,1.64,2.085382401943207
56,2018-12-14 01:00:00,1.8,2.1828510165214543
57,2018-12-14 02:00:00,1.78,2.2849394679069515
58,2018-12-14 03:00:00,1.99,2.3628243803977966
59,2018-12-14 04:00:00,2.14,2.4324032664299007
60,2018-12-14 05:00:00,2.31,2.095087349414825
61,2018-12-14 06:00:00,2.62,2.199394524097442
62,2018-12-14 07:00:00,2.65,2.2785044014453892
63,2018-12-14 08:00:00,2.55,2.2380397617816925
64,2018-12-14 09:00:00,2.66,2.2232583165168758
65,2018-12-14 10:00:00,2.6,2.2511847615242004
66,2018-12-14 11:00:00,2.44,2.718042314052582
67,2018-12-14 12:00:00,2.54,2.2650569081306458
68,2018-12-14 13:00:00,2.46,2.2073615193367004
69,2018-12-14 14:00:00,2.25,2.5631815791130066
70,2018-12-14 15:00:00,2.27,2.0370641350746155
71,2018-12-14 16:00:00,2.23,1.947017252445221
72,2018-12-14 17:00:00,2.43,1.854387104511261
73,2018-12-14 18:00:00,2.05,1.745931655168533
74,2018-12-14 19:00:00,1.83,2.164022505283356
75,2018-12-14 20:00:00,1.93,1.6342191100120544
76,2018-12-14 21:00:00,1.85,1.6203218102455141
77,2018-12-14 22:00:00,1.67,1.925652176141739
78,2018-12-14 23:00:00,1.63,1.8710441589355469
79,2018-12-15 00:00:00,1.59,1.6979594081640244
80,2018-12-15 01:00:00,1.71,2.0336833596229558
81,2018-12-15 02:00:00,1.71,1.4041110277175903
82,2018-12-15 03:00:00,1.65,1.423527181148529
83,2018-12-15 04:00:00,1.45,1.7953779101371763
84,2018-12-15 05:00:00,1.39,1.7459525465965269
85,2018-12-15 06:00:00,1.2,1.7020565867424011
86,2018-12-15 07:00:00,1.23,1.6619195342063904
87,2018-12-15 08:00:00,1.15,1.6246688961982727
