,Data,Hs_real,Hs_lstm
0,2018-12-11 17:00:00,1.09,1.4016818255186079
1,2018-12-11 18:00:00,1.24,1.3946373537182808
2,2018-12-11 19:00:00,1.22,1.387682244181633
3,2018-12-11 20:00:00,1.2,1.3854579031467438
4,2018-12-11 21:00:00,1.15,1.3916405662894251
5,2018-12-11 22:00:00,1.2,1.4264072328805923
6,2018-12-11 23:00:00,1.25,1.487119510769844
7,2018-12-12 00:00:00,1.37,1.5664647817611694
8,2018-12-12 01:00:00,1.3,1.6605740636587143
9,2018-12-12 02:00:00,1.39,1.7654802203178406
10,2018-12-12 03:00:00,1.5,1.8674933761358259
11,2018-12-12 04:00:00,1.5,1.9128410369157791
12,2018-12-12 05:00:00,1.79,2.1929982900619507
13,2018-12-12 06:00:00,1.85,1.4235708713531494
14,2018-12-12 07:00:00,1.93,1.2579267621040344
15,2018-12-12 08:00:00,1.8,1.2514534294605255
16,2018-12-12 09:00:00,1.91,1.1965193152427671
17,2018-12-12 10:00:00,1.75,1.2466691434383392
18,2018-12-12 11:00:00,1.92,1.2639123201370241
19,2018-12-12 12:00:00,1.87,1.363668456673622
20,2018-12-12 13:00:00,1.65,1.360568851232529
21,2018-12-12 14:00:00,1.48,1.3265082389116287
22,2018-12-12 15:00:00,1.58,1.293031707406044
23,2018-12-12 16:00:00,1.39,1.7093092501163485
24,2018-12-12 17:00:00,1.44,1.2520385831594467
25,2018-12-12 18:00:00,1.62,1.2175830304622648
26,2018-12-12 19:00:00,1.44,1.164212927222252
27,2018-12-12 20:00:00,1.41,1.159215271472931
28,2018-12-12 21:00:00,1.48,1.134758248925209
29,2018-12-12 22:00:00,1.5,1.109712794423103
30,2018-12-12 23:00:00,1.32,1.0974263101816175
31,2018-12-13 00:00:00,1.26,1.0928992927074432
32,2018-12-13 01:00:00,1.35,1.0789421945810318
33,2018-12-13 02:00:00,1.18,1.3515456318855286
34,2018-12-13 03:00:00,1.22,1.054341197013855
35,2018-12-13 04:00:00,1.09,1.3302484303712845
36,2018-12-13 05:00:00,1.01,1.3188953101634981
37,2018-12-13 06:00:00,1.06,1.3121807128190994
38,2018-12-13 07:00:00,1.13,1.3059263825416565
39,2018-12-13 08:00:00,1.33,1.0293792933225632
40,2018-12-13 09:00:00,1.21,1.0197869539260864
41,2018-12-13 10:00:00,1.11,1.3335589468479156
42,2018-12-13 11:00:00,1.07,1.333170935511589
43,2018-12-13 12:00:00,1.08,1.3380248993635178
44,2018-12-13 13:00:00,1.08,1.3453547656536102
45,2018-12-13 14:00:00,1.16,1.357994869351387
46,2018-12-13 15:00:00,1.1,1.3705267310142517
47,2018-12-13 16:00:00,1.15,1.381590723991394
48,2018-12-13 17:00:00,1.13,1.3934300020337105
49,2018-12-13 18:00:00,1.25,1.425112009048462
50,2018-12-13 19:00:00,1.2,1.4754874780774117
51,2018-12-13 20:00:00,1.32,1.5356320440769196
52,2018-12-13 21:00:00,1.32,1.6738209575414658
53,2018-12-13 22:00:00,1.41,1.8311728686094284
54,2018-12-13 23:00:00,1.66,1.9584497511386871
55,2018-12-14 00:00:00,1.64,2.0550113171339035
56,2018-12-14 01:00:00,1.8,2.154287457466125
57,2018-12-14 02:00:00,1.78,2.2547039389610295
58,2018-12-14 03:00:00,1.99,2.3256932348012924
59,2018-12-14 04:00:00,2.14,2.382654577493668
60,2018-12-14 05:00:00,2.31,2.1844617128372192
61,2018-12-14 06:00:00,2.62,2.3010571151971817
62,2018-12-14 07:00:00,2.65,2.386002600193024
63,2018-12-14 08:00:00,2.55,2.335577398538589
64,2018-12-14 09:00:00,2.66,2.3106737583875656
65,2018-12-14 10:00:00,2.6,2.324600726366043
66,2018-12-14 11:00:00,2.44,2.6479999572038655
67,2018-12-14 12:00:00,2.54,2.3256369680166245
68,2018-12-14 13:00:00,2.46,2.256112813949585
69,2018-12-14 14:00:00,2.25,2.465038880705833
70,2018-12-14 15:00:00,2.27,2.1609443426132198
71,2018-12-14 16:00:00,2.23,2.072037607431412
72,2018-12-14 17:00:00,2.43,1.9966583549976349
73,2018-12-14 18:00:00,2.05,1.6037709116935732
74,2018-12-14 19:00:00,1.83,2.206346303224564
75,2018-12-14 20:00:00,1.93,1.6616630107164383
76,2018-12-14 21:00:00,1.85,1.6017150580883026
77,2018-12-14 22:00:00,1.67,1.8865412175655365
78,2018-12-14 23:00:00,1.63,1.7530270069837568
79,2018-12-15 00:00:00,1.59,1.759600251913071
80,2018-12-15 01:00:00,1.71,1.872327707707882
81,2018-12-15 02:00:00,1.71,1.4663107991218567
82,2018-12-15 03:00:00,1.65,1.4043333679437635
83,2018-12-15 04:00:00,1.45,1.801189348101616
84,2018-12-15 05:00:00,1.39,1.6374250650405884
85,2018-12-15 06:00:00,1.2,1.627671092748642
86,2018-12-15 07:00:00,1.23,1.5789553076028824
87,2018-12-15 08:00:00,1.15,1.5561815053224564
88,2018-12-15 09:00:00,1.19,1.5284805446863174
89,2018-12-15 10:00:00,1.16,1.5009185820817947
90,2018-12-15 11:00:00,1.16,1.4761450290679932
91,2018-12-15 12:00:00,1.2,1.4875610917806623
92,2018-12-15 13:00:00,1.25,1.4867359846830368
93,2018-12-15 14:00:00,1.25,1.493366688489914
94,2018-12-15 15:00:00,1.2,1.5005053281784058
95,2018-12-15 16:00:00,1.23,1.4742002934217453
96,2018-12-15 17:00:00,1.3,1.1302073150873184
97,2018-12-15 18:00:00,1.2,1.427165538072586
98,2018-12-15 19:00:00,1.1,1.4092001467943192
99,2018-12-15 20:00:00,1.13,1.3972848206758501
100,2018-12-15 21:00:00,1.15,1.3859324157238009
101,2018-12-15 22:00:00,1.07,1.3728238344192505
102,2018-12-15 23:00:00,1.12,1.3650823384523392
103,2018-12-16 00:00:00,1.16,1.3605005294084551
104,2018-12-16 01:00:00,1.14,1.3455387204885485
105,2018-12-16 02:00:00,1.19,1.3302613496780396
106,2018-12-16 03:00:00,1.19,1.0543353855609894
107,2018-12-16 04:00:00,1.26,1.051125168800354
108,2018-12-16 05:00:00,1.31,1.052580863237381
109,2018-12-16 06:00:00,1.22,1.0562698245048523
110,2018-12-16 07:00:00,1.3,1.0646852254867554
111,2018-12-16 08:00:00,1.24,1.412025049328804
112,2018-12-16 09:00:00,1.17,1.4340586364269257
113,2018-12-16 10:00:00,1.24,1.46802818775177
114,2018-12-16 11:00:00,1.28,1.5045979619026184
115,2018-12-16 12:00:00,1.16,1.53302301466465
116,2018-12-16 13:00:00,1.08,1.5550803020596504
117,2018-12-16 14:00:00,1.15,1.5662682056427002
118,2018-12-16 15:00:00,1.19,1.564405843615532
119,2018-12-16 16:00:00,1.18,1.5712082982063291
120,2018-12-16 17:00:00,1.33,1.573858916759491
121,2018-12-16 18:00:00,1.3,1.5733767375349998
122,2018-12-16 19:00:00,1.32,1.5749973878264427
123,2018-12-16 20:00:00,1.37,1.591852754354477
124,2018-12-16 21:00:00,1.51,1.3713954240083694
125,2018-12-16 22:00:00,1.45,1.598448783159256
126,2018-12-16 23:00:00,1.43,1.6263996213674543
127,2018-12-17 00:00:00,1.43,1.6594130992889404
128,2018-12-17 01:00:00,1.56,1.699305072426796
129,2018-12-17 02:00:00,1.5,1.708433821797371
130,2018-12-17 03:00:00,1.56,1.4062141627073288
131,2018-12-17 04:00:00,1.52,1.663430854678154
132,2018-12-17 05:00:00,1.48,1.6257171779870987
133,2018-12-17 06:00:00,1.58,1.3808113634586334
134,2018-12-17 07:00:00,1.46,1.5618811249732971
135,2018-12-17 08:00:00,1.41,1.5295154377818108
136,2018-12-17 09:00:00,1.43,1.3523371368646622
137,2018-12-17 10:00:00,1.62,1.4061201885342598
138,2018-12-17 11:00:00,1.56,1.4626053422689438
139,2018-12-17 12:00:00,1.44,1.6499912738800049
140,2018-12-17 13:00:00,1.43,1.691969096660614
141,2018-12-17 14:00:00,1.5,1.6939220875501633
142,2018-12-17 15:00:00,1.41,1.683647781610489
143,2018-12-17 16:00:00,1.44,1.6922764629125595
144,2018-12-17 17:00:00,1.32,1.7166202664375303
145,2018-12-17 18:00:00,1.42,1.240511879324913
146,2018-12-17 19:00:00,1.41,1.0987996459007263
147,2018-12-17 20:00:00,1.27,1.7113330364227295
148,2018-12-17 21:00:00,1.27,1.744807869195938
149,2018-12-17 22:00:00,1.3,1.6723341047763824
150,2018-12-17 23:00:00,1.21,1.594406396150589
151,2018-12-18 00:00:00,1.25,1.6526295840740204
152,2018-12-18 01:00:00,1.24,1.626366138458252
153,2018-12-18 02:00:00,1.2,1.5893636047840118
154,2018-12-18 03:00:00,1.32,1.5437352508306503
155,2018-12-18 04:00:00,1.32,1.5285934507846832
156,2018-12-18 05:00:00,1.23,1.4811598658561709
157,2018-12-18 06:00:00,1.19,1.5667138993740082
158,2018-12-18 07:00:00,1.34,1.0984932631254196
159,2018-12-18 08:00:00,1.3,1.7044732570648191
160,2018-12-18 09:00:00,1.26,1.6912625581026075
161,2018-12-18 10:00:00,1.32,1.6401307880878448
162,2018-12-18 11:00:00,1.29,1.6878767609596252
163,2018-12-18 12:00:00,1.35,1.7347452193498611
