Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-10-31 03:00:00,-0.29000000000000004,-0.18844729661941528,1.37,1.5415527033805847,1.73,1.7479837,1.8037784099578855
2015-10-31 06:00:00,-0.4000000000000001,-0.16650058329105377,1.37,1.5534994167089462,1.72,1.744051,1.7874794006347656
2015-10-31 09:00:00,-0.20000000000000015,-0.153102308511734,1.28,1.576897691488266,1.73,1.7375096,1.817389249801636
2015-10-31 12:00:00,-0.1200000000000001,-0.16137415170669556,1.38,1.6286258482933045,1.79,1.7203062,1.8674628734588623
2015-10-31 15:00:00,-0.3800000000000001,-0.15388064086437225,1.14,1.6661193591356278,1.82,1.7003706,1.8773767948150637
2015-10-31 18:00:00,-0.21,-0.1582401543855667,1.19,1.6617598456144334,1.82,1.6968237,1.910311222076416
2015-10-31 21:00:00,-0.27,-0.17132078111171722,1.21,1.6586792188882828,1.83,1.6794137,1.9445898532867432
2015-11-01 00:00:00,-0.17000000000000015,-0.16879701614379883,1.12,1.7012029838562013,1.87,1.6595312,2.041208505630493
2015-11-01 03:00:00,-0.30000000000000004,-0.1880832314491272,1.22,1.7619167685508728,1.95,1.6518661,2.106405258178711
2015-11-01 06:00:00,-0.24,-0.15742474794387817,1.38,1.8625752520561218,2.02,1.6354874,2.120015859603882
2015-11-01 09:00:00,-0.23,-0.15197090804576874,1.28,1.8680290919542313,2.02,1.6259019,2.123544454574585
2015-11-01 12:00:00,-0.26,-0.1598806083202362,1.45,1.8301193916797638,1.99,1.6115754,2.1882369518280034
2015-11-01 15:00:00,-0.16999999999999993,-0.17601066827774048,1.55,1.7839893317222595,1.96,1.6031123,2.2255401611328125
2015-11-01 18:00:00,-0.28,-0.1545560508966446,1.47,1.7954439491033554,1.95,1.5941706,2.1805074214935303
2015-11-01 21:00:00,-0.31000000000000005,-0.1506427824497223,1.35,1.7793572175502776,1.93,1.5779307,2.181851863861084
2015-11-02 00:00:00,-0.2,-0.15727896988391876,1.42,1.7527210301160812,1.91,1.5676643,2.211761474609375
2015-11-02 03:00:00,-0.05000000000000005,-0.1814056634902954,1.43,1.7185943365097045,1.9,1.5604092,2.211761474609375
2015-11-02 06:00:00,-0.25,-0.16635508835315704,1.47,1.7336449116468429,1.9,1.5423222,2.032134771347046
2015-11-02 09:00:00,0.030000000000000027,-0.13227996230125427,1.63,1.7877200376987457,1.92,1.5299026,2.0857372283935547
2015-11-02 12:00:00,-0.1399999999999999,-0.15514156222343445,1.61,1.7948584377765655,1.95,1.5181143,2.090778112411499
2015-11-02 15:00:00,-0.2,-0.1696571409702301,1.74,1.8003428590297699,1.97,1.5092233,2.1195116043090816
2015-11-02 18:00:00,-0.16999999999999993,-0.1470039337873459,1.7,1.832996066212654,1.98,1.512966,2.0467536449432373
2015-11-02 21:00:00,-0.10999999999999988,-0.1492806077003479,1.72,1.840719392299652,1.99,1.5054373,2.1117823123931885
2015-11-03 00:00:00,-0.26,-0.17117048799991608,1.84,1.888829512000084,2.06,1.5008061,2.2196590900421143
2015-11-03 03:00:00,-0.16000000000000014,-0.17411966621875763,2.05,1.9858803337812425,2.16,1.4978671,2.4013023376464844
2015-11-03 06:00:00,-0.3600000000000001,-0.175185889005661,2.02,2.044814110994339,2.22,1.4918435,2.2898967266082764
2015-11-03 09:00:00,-0.24,-0.14756065607070923,2.22,2.092439343929291,2.24,1.4986975,2.333081007003784
2015-11-03 12:00:00,-0.43000000000000016,-0.15288864076137543,2.44,2.1071113592386244,2.26,1.5012628,2.402646541595459
2015-11-03 15:00:00,-0.3200000000000001,-0.15533439815044403,2.28,2.134665601849556,2.29,1.5028099,2.402310609817505
2015-11-03 18:00:00,-0.43,-0.1397542655467987,2.09,2.1702457344532013,2.31,1.5073171,2.390212059020996
2015-11-03 21:00:00,-0.46,-0.14136958122253418,2.03,2.158630418777466,2.3000000000000003,1.5095359,2.4164252281188965
2015-11-04 00:00:00,-0.54,-0.15839138627052307,2.06,2.151608613729477,2.31,1.5262487,2.4068474769592285
