Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-10-31 03:00:00,-0.29000000000000004,-0.16841533780097961,1.37,1.5615846621990204,1.73,1.7932222,1.8037784099578855
2015-10-31 06:00:00,-0.4000000000000001,-0.15512818098068237,1.37,1.5648718190193176,1.72,1.8029273,1.7874794006347656
2015-10-31 09:00:00,-0.20000000000000015,-0.13973869383335114,1.28,1.5902613061666488,1.73,1.7967017,1.817389249801636
2015-10-31 12:00:00,-0.1200000000000001,-0.14353549480438232,1.38,1.6464645051956177,1.79,1.8084106,1.8674628734588623
2015-10-31 15:00:00,-0.3800000000000001,-0.16314727067947388,1.14,1.6568527293205262,1.82,1.8235427,1.8773767948150637
2015-10-31 18:00:00,-0.21,-0.15381282567977905,1.19,1.666187174320221,1.82,1.8118598,1.910311222076416
2015-10-31 21:00:00,-0.27,-0.16055259108543396,1.21,1.6694474089145661,1.83,1.820413,1.9445898532867432
2015-11-01 00:00:00,-0.17000000000000015,-0.15821510553359985,1.12,1.7117848944664003,1.87,1.8159995,2.041208505630493
2015-11-01 03:00:00,-0.30000000000000004,-0.17028963565826416,1.22,1.7797103643417358,1.95,1.8041749,2.106405258178711
2015-11-01 06:00:00,-0.24,-0.13072963058948517,1.38,1.8892703694105148,2.02,1.8121837,2.120015859603882
2015-11-01 09:00:00,-0.23,-0.15085408091545105,1.28,1.869145919084549,2.02,1.8131588,2.123544454574585
2015-11-01 12:00:00,-0.26,-0.1589873731136322,1.45,1.8310126268863678,1.99,1.8045521,2.1882369518280034
2015-11-01 15:00:00,-0.16999999999999993,-0.1783800721168518,1.55,1.7816199278831482,1.96,1.7861747,2.2255401611328125
2015-11-01 18:00:00,-0.28,-0.1874096542596817,1.47,1.7625903457403183,1.95,1.7788042,2.1805074214935303
2015-11-01 21:00:00,-0.31000000000000005,-0.14691689610481262,1.35,1.7830831038951873,1.93,1.7867483,2.181851863861084
2015-11-02 00:00:00,-0.2,-0.20057405531406403,1.42,1.709425944685936,1.91,1.8021994,2.211761474609375
2015-11-02 03:00:00,-0.05000000000000005,-0.15607112646102905,1.43,1.7439288735389709,1.9,1.7930964,2.211761474609375
2015-11-02 06:00:00,-0.25,-0.1378665566444397,1.47,1.7621334433555602,1.9,1.7943531,2.032134771347046
2015-11-02 09:00:00,0.030000000000000027,-0.11557339131832123,1.63,1.8044266086816787,1.92,1.7863791,2.0857372283935547
2015-11-02 12:00:00,-0.1399999999999999,-0.14206922054290771,1.61,1.8079307794570922,1.95,1.7848003,2.090778112411499
2015-11-02 15:00:00,-0.2,-0.16310594975948334,1.74,1.8068940502405166,1.97,1.7815098,2.1195116043090816
2015-11-02 18:00:00,-0.16999999999999993,-0.15252217650413513,1.7,1.8274778234958649,1.98,1.7738435,2.0467536449432373
2015-11-02 21:00:00,-0.10999999999999988,-0.1431472897529602,1.72,1.8468527102470398,1.99,1.7671372,2.1117823123931885
2015-11-03 00:00:00,-0.26,-0.16395752131938934,1.84,1.8960424786806107,2.06,1.7478976,2.2196590900421143
2015-11-03 03:00:00,-0.16000000000000014,-0.16179098188877106,2.05,1.998209018111229,2.16,1.7272673,2.4013023376464844
2015-11-03 06:00:00,-0.3600000000000001,-0.16812050342559814,2.02,2.051879496574402,2.22,1.7182302,2.2898967266082764
2015-11-03 09:00:00,-0.24,-0.1443001627922058,2.22,2.0956998372077944,2.24,1.7168206,2.333081007003784
2015-11-03 12:00:00,-0.43000000000000016,-0.14819008111953735,2.44,2.1118099188804624,2.26,1.7059112,2.402646541595459
2015-11-03 15:00:00,-0.3200000000000001,-0.17240847647190094,2.28,2.117591523528099,2.29,1.6942638,2.402310609817505
2015-11-03 18:00:00,-0.43,-0.1651465743780136,2.09,2.1448534256219864,2.31,1.6922833,2.390212059020996
2015-11-03 21:00:00,-0.46,-0.17372722923755646,2.03,2.126272770762444,2.3000000000000003,1.6916513,2.4164252281188965
2015-11-04 00:00:00,-0.54,-0.19034379720687866,2.06,2.1196562027931214,2.31,1.6968184,2.4068474769592285
2015-11-04 03:00:00,-0.4099999999999999,-0.19566459953784943,1.91,2.1343354004621506,2.33,1.6990794,2.409872055053711
2015-11-04 06:00:00,-0.3899999999999999,-0.20623566210269928,1.77,2.123764337897301,2.33,1.6999091,2.250241041183472
2015-11-04 09:00:00,-0.5,-0.20427538454532623,1.88,2.125724615454674,2.33,1.7020605,2.296786069869995
