Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-10-31 03:00:00,-0.29000000000000004,-0.1610954999923706,1.37,1.5689045000076294,1.73,1.7935959,1.8037784099578855
2015-10-31 06:00:00,-0.4000000000000001,-0.14719170331954956,1.37,1.5728082966804504,1.72,1.7892967,1.7874794006347656
2015-10-31 09:00:00,-0.20000000000000015,-0.15095211565494537,1.28,1.5790478843450546,1.73,1.7834363,1.817389249801636
2015-10-31 12:00:00,-0.1200000000000001,-0.13047511875629425,1.38,1.6595248812437058,1.79,1.7789321,1.8674628734588623
2015-10-31 15:00:00,-0.3800000000000001,-0.14385084807872772,1.14,1.6761491519212723,1.82,1.7761601,1.8773767948150637
2015-10-31 18:00:00,-0.21,-0.13737685978412628,1.19,1.6826231402158738,1.82,1.777038,1.910311222076416
2015-10-31 21:00:00,-0.27,-0.15065863728523254,1.21,1.6793413627147675,1.83,1.7800732,1.9445898532867432
2015-11-01 00:00:00,-0.17000000000000015,-0.16130131483078003,1.12,1.70869868516922,1.87,1.770961,2.041208505630493
2015-11-01 03:00:00,-0.30000000000000004,-0.16454315185546875,1.22,1.7854568481445312,1.95,1.7544758,2.106405258178711
2015-11-01 06:00:00,-0.24,-0.14152349531650543,1.38,1.8784765046834946,2.02,1.7589511,2.120015859603882
2015-11-01 09:00:00,-0.23,-0.16120703518390656,1.28,1.8587929648160935,2.02,1.7487856,2.123544454574585
2015-11-01 12:00:00,-0.26,-0.13495104014873505,1.45,1.855048959851265,1.99,1.7309915,2.1882369518280034
2015-11-01 15:00:00,-0.16999999999999993,-0.17056091129779816,1.55,1.7894390887022018,1.96,1.7225096,2.2255401611328125
2015-11-01 18:00:00,-0.28,-0.16195589303970337,1.47,1.7880441069602966,1.95,1.7184644,2.1805074214935303
2015-11-01 21:00:00,-0.31000000000000005,-0.15140822529792786,1.35,1.778591774702072,1.93,1.7255816,2.181851863861084
2015-11-02 00:00:00,-0.2,-0.13878877460956573,1.42,1.7712112253904342,1.91,1.7212874,2.211761474609375
2015-11-02 03:00:00,-0.05000000000000005,-0.18490861356258392,1.43,1.715091386437416,1.9,1.7057062,2.211761474609375
2015-11-02 06:00:00,-0.25,-0.1752321720123291,1.47,1.7247678279876708,1.9,1.6934543,2.032134771347046
2015-11-02 09:00:00,0.030000000000000027,-0.16028806567192078,1.63,1.7597119343280792,1.92,1.6985245,2.0857372283935547
2015-11-02 12:00:00,-0.1399999999999999,-0.15799181163311005,1.61,1.79200818836689,1.95,1.6914858,2.090778112411499
2015-11-02 15:00:00,-0.2,-0.19135747849941254,1.74,1.7786425215005874,1.97,1.6909075,2.1195116043090816
2015-11-02 18:00:00,-0.16999999999999993,-0.1631201207637787,1.7,1.8168798792362213,1.98,1.6871758,2.0467536449432373
2015-11-02 21:00:00,-0.10999999999999988,-0.14665013551712036,1.72,1.8433498644828796,1.99,1.6881125,2.1117823123931885
2015-11-03 00:00:00,-0.26,-0.16570453345775604,1.84,1.894295466542244,2.06,1.6895516,2.2196590900421143
2015-11-03 03:00:00,-0.16000000000000014,-0.18402554094791412,2.05,1.975974459052086,2.16,1.6848636,2.4013023376464844
2015-11-03 06:00:00,-0.3600000000000001,-0.1755102425813675,2.02,2.0444897574186327,2.22,1.6869556,2.2898967266082764
2015-11-03 09:00:00,-0.24,-0.1728781759738922,2.22,2.067121824026108,2.24,1.6897979,2.333081007003784
2015-11-03 12:00:00,-0.43000000000000016,-0.18478508293628693,2.44,2.075214917063713,2.26,1.6902834,2.402646541595459
2015-11-03 15:00:00,-0.3200000000000001,-0.16305479407310486,2.28,2.126945205926895,2.29,1.6965965,2.402310609817505
2015-11-03 18:00:00,-0.43,-0.17628714442253113,2.09,2.133712855577469,2.31,1.6890705,2.390212059020996
2015-11-03 21:00:00,-0.46,-0.17742124199867249,2.03,2.122578758001328,2.3000000000000003,1.6932864,2.4164252281188965
2015-11-04 00:00:00,-0.54,-0.1915450245141983,2.06,2.1184549754858018,2.31,1.6951519,2.4068474769592285
2015-11-04 03:00:00,-0.4099999999999999,-0.16374066472053528,1.91,2.166259335279465,2.33,1.6961933,2.409872055053711
2015-11-04 06:00:00,-0.3899999999999999,-0.1984730362892151,1.77,2.131526963710785,2.33,1.6974747,2.250241041183472
2015-11-04 09:00:00,-0.5,-0.18613721430301666,1.88,2.1438627856969834,2.33,1.6944729,2.296786069869995
2015-11-04 12:00:00,-0.4900000000000002,-0.19337216019630432,1.76,2.1266278398036955,2.32,1.7039361,2.323167085647583
2015-11-04 15:00:00,-0.81,-0.17213110625743866,1.81,2.1178688937425614,2.29,1.7053962,2.2646918296813965
2015-11-04 18:00:00,-0.8,-0.16329547762870789,1.98,2.0767045223712923,2.24,1.6989645,2.1800034046173096
2015-11-04 21:00:00,-0.7999999999999998,-0.15251806378364563,1.79,2.0274819362163545,2.18,1.7108109,2.0741429328918457
2015-11-05 00:00:00,-0.9299999999999996,-0.20035851001739502,1.62,1.9296414899826049,2.13,1.710209,2.0383520126342773
2015-11-05 03:00:00,-0.8600000000000001,-0.19388753175735474,1.67,1.8961124682426451,2.09,1.721414,2.034487247467041
2015-11-05 06:00:00,-0.69,-0.1790877878665924,1.69,1.8609122121334076,2.04,1.7217133,2.05448317527771
2015-11-05 09:00:00,-0.76,-0.18538376688957214,1.74,1.7946162331104278,1.98,1.7232423,1.9840774536132808
2015-11-05 12:00:00,-0.5599999999999998,-0.19565215706825256,1.71,1.7443478429317474,1.94,1.7287295,1.922241449356079
2015-11-05 15:00:00,-0.43,-0.2005784809589386,1.62,1.7094215190410613,1.91,1.7355278,1.8701512813568115
2015-11-05 18:00:00,-0.49,-0.19645902514457703,1.71,1.713540974855423,1.91,1.738632,1.7567293643951416
2015-11-05 21:00:00,-0.5999999999999999,-0.18560011684894562,1.5,1.7143998831510543,1.9,1.7478746,1.7414383888244631
2015-11-06 00:00:00,-0.51,-0.18152964115142822,1.4,1.6984703588485717,1.88,1.7589087,1.787311315536499
2015-11-06 03:00:00,-0.47,-0.18120470643043518,1.53,1.678795293569565,1.86,1.7713451,1.828479290008545
