Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-10-31 03:00:00,-0.29000000000000004,-0.1727944016456604,1.37,1.5572055983543396,1.73,1.7843682,1.8037784099578855
2015-10-31 06:00:00,-0.4000000000000001,-0.16593757271766663,1.37,1.5540624272823333,1.72,1.7765247,1.7874794006347656
2015-10-31 09:00:00,-0.20000000000000015,-0.14344653487205505,1.28,1.586553465127945,1.73,1.7690736,1.817389249801636
2015-10-31 12:00:00,-0.1200000000000001,-0.15066839754581451,1.38,1.6393316024541855,1.79,1.7709659,1.8674628734588623
2015-10-31 15:00:00,-0.3800000000000001,-0.1538703739643097,1.14,1.6661296260356904,1.82,1.7667402,1.8773767948150637
2015-10-31 18:00:00,-0.21,-0.14283670485019684,1.19,1.6771632951498032,1.82,1.7697123,1.910311222076416
2015-10-31 21:00:00,-0.27,-0.14797016978263855,1.21,1.6820298302173615,1.83,1.7655922,1.9445898532867432
2015-11-01 00:00:00,-0.17000000000000015,-0.15344899892807007,1.12,1.71655100107193,1.87,1.7701513,2.041208505630493
2015-11-01 03:00:00,-0.30000000000000004,-0.17012476921081543,1.22,1.7798752307891845,1.95,1.7839255,2.106405258178711
2015-11-01 06:00:00,-0.24,-0.14163511991500854,1.38,1.8783648800849915,2.02,1.7919672,2.120015859603882
2015-11-01 09:00:00,-0.23,-0.14303380250930786,1.28,1.8769661974906922,2.02,1.7842389,2.123544454574585
2015-11-01 12:00:00,-0.26,-0.15164855122566223,1.45,1.8383514487743378,1.99,1.7875173,2.1882369518280034
2015-11-01 15:00:00,-0.16999999999999993,-0.1568649709224701,1.55,1.8031350290775299,1.96,1.7949203,2.2255401611328125
2015-11-01 18:00:00,-0.28,-0.1457647979259491,1.47,1.8042352020740509,1.95,1.8069296,2.1805074214935303
2015-11-01 21:00:00,-0.31000000000000005,-0.16421392560005188,1.35,1.765786074399948,1.93,1.81148,2.181851863861084
2015-11-02 00:00:00,-0.2,-0.1555280089378357,1.42,1.7544719910621642,1.91,1.8125708,2.211761474609375
2015-11-02 03:00:00,-0.05000000000000005,-0.1785610318183899,1.43,1.72143896818161,1.9,1.8140649,2.211761474609375
2015-11-02 06:00:00,-0.25,-0.15107467770576477,1.47,1.7489253222942351,1.9,1.8132305,2.032134771347046
2015-11-02 09:00:00,0.030000000000000027,-0.12731733918190002,1.63,1.7926826608181,1.92,1.8113788,2.0857372283935547
2015-11-02 12:00:00,-0.1399999999999999,-0.1534898579120636,1.61,1.7965101420879364,1.95,1.8145257,2.090778112411499
2015-11-02 15:00:00,-0.2,-0.17314758896827698,1.74,1.796852411031723,1.97,1.8178484,2.1195116043090816
2015-11-02 18:00:00,-0.16999999999999993,-0.14411881566047668,1.7,1.8358811843395233,1.98,1.8180703,2.0467536449432373
2015-11-02 21:00:00,-0.10999999999999988,-0.14552822709083557,1.72,1.8444717729091644,1.99,1.8123813,2.1117823123931885
2015-11-03 00:00:00,-0.26,-0.15173682570457458,1.84,1.9082631742954255,2.06,1.8113009,2.2196590900421143
2015-11-03 03:00:00,-0.16000000000000014,-0.1602422297000885,2.05,1.9997577702999116,2.16,1.8106444,2.4013023376464844
2015-11-03 06:00:00,-0.3600000000000001,-0.16647598147392273,2.02,2.0535240185260775,2.22,1.8072575,2.2898967266082764
2015-11-03 09:00:00,-0.24,-0.16532626748085022,2.22,2.07467373251915,2.24,1.7970976,2.333081007003784
2015-11-03 12:00:00,-0.43000000000000016,-0.16025865077972412,2.44,2.0997413492202757,2.26,1.7889428,2.402646541595459
2015-11-03 15:00:00,-0.3200000000000001,-0.1566348671913147,2.28,2.1333651328086853,2.29,1.7837214,2.402310609817505
2015-11-03 18:00:00,-0.43,-0.1502186506986618,2.09,2.1597813493013382,2.31,1.7837833,2.390212059020996
2015-11-03 21:00:00,-0.46,-0.15115562081336975,2.03,2.1488443791866305,2.3000000000000003,1.7901843,2.4164252281188965
2015-11-04 00:00:00,-0.54,-0.1560370922088623,2.06,2.1539629077911377,2.31,1.7772379,2.4068474769592285
2015-11-04 03:00:00,-0.4099999999999999,-0.15990346670150757,1.91,2.1700965332984925,2.33,1.7666086,2.409872055053711
2015-11-04 06:00:00,-0.3899999999999999,-0.1499236822128296,1.77,2.1800763177871705,2.33,1.7650555,2.250241041183472
2015-11-04 09:00:00,-0.5,-0.15877850353717804,1.88,2.171221496462822,2.33,1.768942,2.296786069869995
2015-11-04 12:00:00,-0.4900000000000002,-0.1679181158542633,1.76,2.1520818841457365,2.32,1.7812548,2.323167085647583
2015-11-04 15:00:00,-0.81,-0.1784752756357193,1.81,2.1115247243642807,2.29,1.7821791,2.2646918296813965
2015-11-04 18:00:00,-0.8,-0.14724913239479065,1.98,2.0927508676052096,2.24,1.7813677,2.1800034046173096
2015-11-04 21:00:00,-0.7999999999999998,-0.15120229125022888,1.79,2.0287977087497713,2.18,1.7863157,2.0741429328918457
2015-11-05 00:00:00,-0.9299999999999996,-0.17720180749893188,1.62,1.952798192501068,2.13,1.7901382,2.0383520126342773
2015-11-05 03:00:00,-0.8600000000000001,-0.16907258331775665,1.67,1.9209274166822432,2.09,1.7820367,2.034487247467041
