Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-10-31 03:00:00,-0.29000000000000004,-0.15875864028930664,1.37,1.5712413597106933,1.73,1.7761194,1.8037784099578855
2015-10-31 06:00:00,-0.4000000000000001,-0.1768038123846054,1.37,1.5431961876153946,1.72,1.7807949,1.7874794006347656
2015-10-31 09:00:00,-0.20000000000000015,-0.14183925092220306,1.28,1.588160749077797,1.73,1.7926028,1.817389249801636
2015-10-31 12:00:00,-0.1200000000000001,-0.16756698489189148,1.38,1.6224330151081086,1.79,1.7976232,1.8674628734588623
2015-10-31 15:00:00,-0.3800000000000001,-0.16475018858909607,1.14,1.655249811410904,1.82,1.8058002,1.8773767948150637
2015-10-31 18:00:00,-0.21,-0.16684478521347046,1.19,1.6531552147865296,1.82,1.8071973,1.910311222076416
2015-10-31 21:00:00,-0.27,-0.16870883107185364,1.21,1.6612911689281464,1.83,1.8147702,1.9445898532867432
2015-11-01 00:00:00,-0.17000000000000015,-0.16059350967407227,1.12,1.7094064903259278,1.87,1.8244104,2.041208505630493
2015-11-01 03:00:00,-0.30000000000000004,-0.17966823279857635,1.22,1.7703317672014236,1.95,1.8297089,2.106405258178711
2015-11-01 06:00:00,-0.24,-0.1726524382829666,1.38,1.8473475617170334,2.02,1.83375,2.120015859603882
2015-11-01 09:00:00,-0.23,-0.1632411777973175,1.28,1.8567588222026825,2.02,1.834294,2.123544454574585
2015-11-01 12:00:00,-0.26,-0.16526280343532562,1.45,1.8247371965646744,1.99,1.822642,2.1882369518280034
2015-11-01 15:00:00,-0.16999999999999993,-0.1533249318599701,1.55,1.8066750681400299,1.96,1.8239936,2.2255401611328125
2015-11-01 18:00:00,-0.28,-0.1747560203075409,1.47,1.775243979692459,1.95,1.8183134,2.1805074214935303
2015-11-01 21:00:00,-0.31000000000000005,-0.1764991283416748,1.35,1.7535008716583251,1.93,1.813333,2.181851863861084
2015-11-02 00:00:00,-0.2,-0.17259091138839722,1.42,1.7374090886116027,1.91,1.8055217,2.211761474609375
2015-11-02 03:00:00,-0.05000000000000005,-0.1840006411075592,1.43,1.7159993588924407,1.9,1.794053,2.211761474609375
2015-11-02 06:00:00,-0.25,-0.1800735741853714,1.47,1.7199264258146285,1.9,1.7923219,2.032134771347046
2015-11-02 09:00:00,0.030000000000000027,-0.11401712149381638,1.63,1.8059828785061836,1.92,1.7771863,2.0857372283935547
2015-11-02 12:00:00,-0.1399999999999999,-0.12049595266580582,1.61,1.8295040473341941,1.95,1.7716186,2.090778112411499
2015-11-02 15:00:00,-0.2,-0.1387801468372345,1.74,1.8312198531627655,1.97,1.7548797,2.1195116043090816
2015-11-02 18:00:00,-0.16999999999999993,-0.11882773041725159,1.7,1.8611722695827484,1.98,1.7505993,2.0467536449432373
2015-11-02 21:00:00,-0.10999999999999988,-0.15359145402908325,1.72,1.8364085459709167,1.99,1.7437711,2.1117823123931885
2015-11-03 00:00:00,-0.26,-0.1680295765399933,1.84,1.8919704234600068,2.06,1.738338,2.2196590900421143
2015-11-03 03:00:00,-0.16000000000000014,-0.161141037940979,2.05,1.9988589620590211,2.16,1.7204156,2.4013023376464844
2015-11-03 06:00:00,-0.3600000000000001,-0.14297835528850555,2.02,2.0770216447114946,2.22,1.7076522,2.2898967266082764
2015-11-03 09:00:00,-0.24,-0.14556939899921417,2.22,2.094430601000786,2.24,1.7033839,2.333081007003784
2015-11-03 12:00:00,-0.43000000000000016,-0.14876288175582886,2.44,2.111237118244171,2.26,1.7001215,2.402646541595459
2015-11-03 15:00:00,-0.3200000000000001,-0.12609219551086426,2.28,2.1639078044891358,2.29,1.6966376,2.402310609817505
2015-11-03 18:00:00,-0.43,-0.15091995894908905,2.09,2.159080041050911,2.31,1.6865013,2.390212059020996
2015-11-03 21:00:00,-0.46,-0.1453971117734909,2.03,2.1546028882265094,2.3000000000000003,1.6806319,2.4164252281188965
2015-11-04 00:00:00,-0.54,-0.16069242358207703,2.06,2.149307576417923,2.31,1.6833376,2.4068474769592285
2015-11-04 03:00:00,-0.4099999999999999,-0.16791778802871704,1.91,2.162082211971283,2.33,1.678574,2.409872055053711
2015-11-04 06:00:00,-0.3899999999999999,-0.16213412582874298,1.77,2.167865874171257,2.33,1.6835763,2.250241041183472
2015-11-04 09:00:00,-0.5,-0.15783250331878662,1.88,2.1721674966812134,2.33,1.6721154,2.296786069869995
2015-11-04 12:00:00,-0.4900000000000002,-0.1556842029094696,1.76,2.1643157970905302,2.32,1.6753973,2.323167085647583
2015-11-04 15:00:00,-0.81,-0.1684042066335678,1.81,2.1215957933664322,2.29,1.6761131,2.2646918296813965
2015-11-04 18:00:00,-0.8,-0.15750476717948914,1.98,2.082495232820511,2.24,1.6780658,2.1800034046173096
2015-11-04 21:00:00,-0.7999999999999998,-0.15946492552757263,1.79,2.0205350744724275,2.18,1.679062,2.0741429328918457
2015-11-05 00:00:00,-0.9299999999999996,-0.17632202804088593,1.62,1.953677971959114,2.13,1.6836658,2.0383520126342773
2015-11-05 03:00:00,-0.8600000000000001,-0.1876508891582489,1.67,1.902349110841751,2.09,1.68801,2.034487247467041
2015-11-05 06:00:00,-0.69,-0.1756020486354828,1.69,1.8643979513645172,2.04,1.6958765,2.05448317527771
2015-11-05 09:00:00,-0.76,-0.16737042367458344,1.74,1.8126295763254165,1.98,1.6950463,1.9840774536132808
2015-11-05 12:00:00,-0.5599999999999998,-0.15596714615821838,1.71,1.7840328538417816,1.94,1.7058523,1.922241449356079
2015-11-05 15:00:00,-0.43,-0.16700470447540283,1.62,1.742995295524597,1.91,1.7052014,1.8701512813568115
2015-11-05 18:00:00,-0.49,-0.152990460395813,1.71,1.757009539604187,1.91,1.7029849,1.7567293643951416
2015-11-05 21:00:00,-0.5999999999999999,-0.17302252352237701,1.5,1.726977476477623,1.9,1.7089597,1.7414383888244631
2015-11-06 00:00:00,-0.51,-0.17253923416137695,1.4,1.707460765838623,1.88,1.712085,1.787311315536499
2015-11-06 03:00:00,-0.47,-0.1625688374042511,1.53,1.697431162595749,1.86,1.725746,1.828479290008545
2015-11-06 06:00:00,-0.4199999999999999,-0.17445556819438934,1.52,1.6555444318056107,1.83,1.7365351,1.7113606929779053
2015-11-06 09:00:00,-0.28,-0.1617240607738495,1.59,1.6282759392261505,1.79,1.7400604,1.6784262657165527
