Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-11-06 03:00:00,-0.48,-0.16805845499038696,1.53,1.581941545009613,1.75,1.7973845,1.828479290008545
2015-11-06 06:00:00,-0.43,-0.15978634357452393,1.52,1.580213656425476,1.74,1.7769856,1.7113606929779053
2015-11-06 09:00:00,-0.29000000000000004,-0.14851638674736023,1.59,1.5714836132526397,1.72,1.7718818,1.6784262657165527
2015-11-06 12:00:00,-0.32999999999999985,-0.15284842252731323,1.65,1.5571515774726867,1.71,1.7631131,1.6779220104217532
2015-11-06 15:00:00,-0.25,-0.15558235347270966,1.41,1.5444176465272903,1.7,1.7605933,1.690692663192749
2015-11-06 18:00:00,-0.32999999999999985,-0.1432490348815918,1.56,1.5367509651184081,1.68,1.7598832,1.701110601425171
2015-11-06 21:00:00,-0.32999999999999985,-0.15446069836616516,1.49,1.5255393016338348,1.68,1.7618212,1.7308523654937744
2015-11-07 00:00:00,-0.24,-0.15731453895568848,1.43,1.5426854610443115,1.7,1.7654897,1.767483472824097
2015-11-07 03:00:00,-0.0900000000000003,-0.16652506589889526,1.42,1.5534749341011047,1.72,1.7646734,1.7938644886016846
2015-11-07 06:00:00,-0.18999999999999995,-0.15355199575424194,1.49,1.576448004245758,1.73,1.766805,1.7999138832092283
2015-11-07 09:00:00,-0.029999999999999805,-0.14302347600460052,1.49,1.5969765239953995,1.74,1.7719008,1.811340093612671
2015-11-07 12:00:00,0.1499999999999999,-0.15466274321079254,1.52,1.5753372567892074,1.73,1.7618744,1.8162128925323489
2015-11-07 15:00:00,-0.040000000000000036,-0.1680011749267578,1.66,1.5619988250732422,1.73,1.7697847,1.8162128925323489
2015-11-07 18:00:00,-0.23,-0.15718528628349304,1.6,1.572814713716507,1.73,1.7684464,1.8123481273651123
2015-11-07 21:00:00,-0.28000000000000025,-0.15144050121307373,1.67,1.5785594987869263,1.73,1.7774003,1.7599220275878906
2015-11-08 00:00:00,-0.2400000000000002,-0.16255342960357666,1.56,1.5874465703964233,1.75,1.7741781,1.786135196685791
2015-11-08 03:00:00,-0.42000000000000015,-0.164870023727417,1.59,1.605129976272583,1.77,1.7801902,1.7938644886016846
2015-11-08 06:00:00,-0.5699999999999998,-0.15274688601493835,1.65,1.6272531139850617,1.78,1.7898762,1.75420880317688
2015-11-08 09:00:00,-0.41000000000000014,-0.13510271906852722,1.55,1.6648972809314728,1.8,1.7962176,1.7859671115875244
2015-11-08 12:00:00,-0.4800000000000002,-0.1479155272245407,1.37,1.6520844727754593,1.8,1.7991016,1.7634506225585938
2015-11-08 15:00:00,-0.3999999999999999,-0.15946431457996368,1.53,1.6305356854200364,1.79,1.7972084,1.7379097938537598
2015-11-08 18:00:00,-0.18000000000000016,-0.1443619281053543,1.47,1.6456380718946457,1.79,1.8087195,1.7081680297851562
2015-11-08 21:00:00,-0.31000000000000005,-0.14468838274478912,1.43,1.675311617255211,1.82,1.8163108,1.6923730373382568
2015-11-09 00:00:00,-0.4299999999999997,-0.15779656171798706,1.47,1.7322034382820128,1.89,1.832578,1.7207703590393066
2015-11-09 03:00:00,-0.33999999999999986,-0.15915368497371674,1.36,1.8008463150262832,1.96,1.8250968,1.7720203399658203
2015-11-09 06:00:00,-0.27,-0.15728378295898438,1.34,1.8227162170410156,1.98,1.8335758,1.8165490627288816
2015-11-09 09:00:00,-0.16999999999999993,-0.15236684679985046,1.42,1.8376331532001495,1.99,1.8494349,1.8810734748840328
2015-11-09 12:00:00,-0.14000000000000012,-0.149599090218544,1.45,1.850400909781456,2.0,1.8674153,1.9205610752105715
2015-11-09 15:00:00,-0.18999999999999995,-0.15254007279872894,1.48,1.827459927201271,1.98,1.8780017,1.9667701721191408
2015-11-09 18:00:00,-0.08000000000000007,-0.1474672257900238,1.49,1.8425327742099762,1.99,1.8727537,1.9721472263336184
2015-11-09 21:00:00,-0.29000000000000004,-0.15303254127502441,1.55,1.8369674587249756,1.99,1.8804702,2.0233969688415527
2015-11-10 00:00:00,-0.3800000000000001,-0.165760338306427,1.59,1.784239661693573,1.95,1.899499,2.073974847793579
2015-11-10 03:00:00,-0.26,-0.1594206541776657,1.66,1.7205793458223342,1.88,1.8958912,2.085401058197021
2015-11-10 06:00:00,-0.28,-0.16864211857318878,1.7,1.6613578814268113,1.83,1.8919106,1.9918069839477541
2015-11-10 09:00:00,-0.18999999999999995,-0.16414940357208252,1.78,1.6358505964279175,1.8,1.9020388,2.064901113510132
2015-11-10 12:00:00,-0.09000000000000008,-0.17481070756912231,1.59,1.6051892924308777,1.78,1.9105386,2.05078649520874
2015-11-10 15:00:00,-0.30000000000000004,-0.17384837567806244,1.59,1.5861516243219376,1.76,1.9147364,1.9716429710388184
2015-11-10 18:00:00,-0.1299999999999999,-0.16234588623046875,1.53,1.5676541137695312,1.73,1.9165318,1.905102252960205
2015-11-10 21:00:00,-0.21,-0.15455953776836395,1.48,1.525440462231636,1.68,1.9200628,1.8199095726013184
2015-11-11 00:00:00,-0.29000000000000004,-0.1712198108434677,1.56,1.4487801891565324,1.62,1.9246306,1.827975273132324
2015-11-11 03:00:00,-0.31000000000000005,-0.16855162382125854,1.55,1.4014483761787415,1.57,1.9344283,1.8178932666778564
2015-11-11 06:00:00,-0.26,-0.16430142521858215,1.36,1.415698574781418,1.58,1.9243658,1.8004179000854492
2015-11-11 09:00:00,-0.29000000000000004,-0.15454229712486267,1.41,1.4854577028751372,1.64,1.9308767,1.9240899085998533
2015-11-11 12:00:00,-0.27,-0.16014018654823303,1.28,1.449859813451767,1.61,1.919564,1.8982129096984863
2015-11-11 15:00:00,-0.14000000000000012,-0.1673242300748825,1.24,1.3826757699251175,1.55,1.9195875,1.818901538848877
2015-11-11 18:00:00,-0.21,-0.15730319917201996,1.39,1.36269680082798,1.52,1.9233494,1.7903358936309814
2015-11-11 21:00:00,-0.13000000000000012,-0.1738148331642151,1.26,1.326185166835785,1.5,1.9355578,1.763786792755127
2015-11-12 00:00:00,-0.23,-0.16729311645030975,1.24,1.3327068835496902,1.5,1.9327799,1.7316925525665283
2015-11-12 03:00:00,-0.21,-0.17533299326896667,1.26,1.3146670067310333,1.49,1.9384356,1.7115285396575928
2015-11-12 06:00:00,-0.14000000000000012,-0.18193532526493073,1.12,1.2980646747350693,1.48,1.9400318,1.699094295501709
2015-11-12 09:00:00,-0.27,-0.1566404104232788,1.14,1.2933595895767211,1.45,1.9368707,1.6318812370300293
2015-11-12 12:00:00,-0.5,-0.14819978177547455,1.09,1.2818002182245254,1.43,1.9437501,1.6078524589538574
2015-11-12 15:00:00,-0.3599999999999999,-0.15589040517807007,1.0,1.2541095948219299,1.41,1.9547564,1.5784468650817869
2015-11-12 18:00:00,-0.4000000000000001,-0.14048999547958374,1.05,1.2595100045204162,1.4,1.9627681,1.5547542572021484
2015-11-12 21:00:00,-0.44000000000000017,-0.15604223310947418,1.02,1.2539577668905257,1.41,1.9635966,1.5423197746276855
2015-11-13 00:00:00,-0.4199999999999999,-0.16948924958705902,1.06,1.290510750412941,1.46,1.9755334,1.543328046798706
2015-11-13 03:00:00,-0.5999999999999999,-0.16126073896884918,1.03,1.3287392610311508,1.49,1.9812115,1.5690369606018066
2015-11-13 06:00:00,-0.6499999999999999,-0.1648341864347458,1.03,1.3251658135652542,1.49,1.9705429,1.5977706909179688
2015-11-13 09:00:00,-0.5700000000000001,-0.13596777617931366,1.15,1.3440322238206863,1.48,1.970976,1.6389386653900146
2015-11-13 12:00:00,-0.53,-0.1505148708820343,1.14,1.3094851291179657,1.46,1.9766821,1.674729585647583
2015-11-13 15:00:00,-0.49,-0.15199697017669678,1.21,1.2780030298233032,1.43,1.9789456,1.7122008800506592
2015-11-13 18:00:00,-0.45,-0.14366309344768524,1.38,1.2663369065523147,1.41,1.9833105,1.7414383888244631
2015-11-13 21:00:00,-0.3200000000000001,-0.16849379241466522,1.57,1.2215062075853347,1.39,1.9934947,1.7740366458892822
2015-11-14 00:00:00,-0.22,-0.1658836305141449,1.62,1.224116369485855,1.39,2.0021474,1.7560572624206543
2015-11-14 03:00:00,-0.1100000000000001,-0.16421723365783691,1.56,1.225782766342163,1.39,1.9920323,1.696237564086914
2015-11-14 06:00:00,-0.040000000000000036,-0.16290244460105896,1.38,1.227097555398941,1.39,1.9990282,1.6397786140441897
2015-11-14 09:00:00,0.08000000000000007,-0.14330267906188965,1.44,1.2166973209381104,1.36,2.0046065,1.5643320083618164
2015-11-14 12:00:00,-0.08999999999999986,-0.1595337986946106,1.25,1.1804662013053895,1.34,2.0057106,1.4746026992797852
2015-11-14 15:00:00,-0.07999999999999985,-0.13949847221374512,1.07,1.180501527786255,1.32,1.9925674,1.4097423553466797
2015-11-14 18:00:00,-0.1299999999999999,-0.13816849887371063,1.1,1.1518315011262894,1.29,1.997948,1.375631332397461
2015-11-14 21:00:00,-0.1499999999999999,-0.15858995914459229,1.06,1.1214100408554077,1.28,1.9793652,1.3605084419250488
2015-11-15 00:00:00,-0.05000000000000005,-0.1533341407775879,1.2,1.1366658592224121,1.29,1.9763285,1.3719348907470703
2015-11-15 03:00:00,-0.040000000000000036,-0.13912619650363922,1.15,1.1408738034963608,1.28,1.961825,1.3937792778015137
2015-11-15 06:00:00,-0.23,-0.15663063526153564,1.1,1.1133693647384644,1.27,1.9687855,1.4206643104553225
2015-11-15 09:00:00,-0.20000000000000015,-0.13452266156673431,1.17,1.1654773384332657,1.3,1.9678012,1.431082248687744
2015-11-15 12:00:00,-0.3400000000000001,-0.133877232670784,1.17,1.196122767329216,1.33,1.9630647,1.4867010116577148
2015-11-15 15:00:00,-0.3600000000000001,-0.13515393435955048,1.14,1.1848460656404496,1.32,1.9563805,1.4717459678649902
