Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-11-06 03:00:00,-0.48,-0.171336829662323,1.53,1.578663170337677,1.75,1.7871643,1.828479290008545
2015-11-06 06:00:00,-0.43,-0.16701838374137878,1.52,1.5729816162586212,1.74,1.7707337,1.7113606929779053
2015-11-06 09:00:00,-0.29000000000000004,-0.15726062655448914,1.59,1.5627393734455108,1.72,1.7625625,1.6784262657165527
2015-11-06 12:00:00,-0.32999999999999985,-0.15909814834594727,1.65,1.5509018516540527,1.71,1.763528,1.6779220104217532
2015-11-06 15:00:00,-0.25,-0.15793833136558533,1.41,1.5420616686344146,1.7,1.7699378,1.690692663192749
2015-11-06 18:00:00,-0.32999999999999985,-0.15337811410427094,1.56,1.526621885895729,1.68,1.7786478,1.701110601425171
2015-11-06 21:00:00,-0.32999999999999985,-0.16635024547576904,1.49,1.513649754524231,1.68,1.7747829,1.7308523654937744
2015-11-07 00:00:00,-0.24,-0.16508740186691284,1.43,1.5349125981330871,1.7,1.7796142,1.767483472824097
2015-11-07 03:00:00,-0.0900000000000003,-0.17564354836940765,1.42,1.5443564516305923,1.72,1.7851006,1.7938644886016846
2015-11-07 06:00:00,-0.18999999999999995,-0.1656871885061264,1.49,1.5643128114938736,1.73,1.7967744,1.7999138832092283
2015-11-07 09:00:00,-0.029999999999999805,-0.16116593778133392,1.49,1.578834062218666,1.74,1.793241,1.811340093612671
2015-11-07 12:00:00,0.1499999999999999,-0.1571112871170044,1.52,1.5728887128829956,1.73,1.797897,1.8162128925323489
2015-11-07 15:00:00,-0.040000000000000036,-0.1608670949935913,1.66,1.5691329050064087,1.73,1.802828,1.8162128925323489
2015-11-07 18:00:00,-0.23,-0.15176476538181305,1.6,1.578235234618187,1.73,1.7998801,1.8123481273651123
2015-11-07 21:00:00,-0.28000000000000025,-0.15397122502326965,1.67,1.5760287749767303,1.73,1.7942898,1.7599220275878906
2015-11-08 00:00:00,-0.2400000000000002,-0.14654381573200226,1.56,1.6034561842679977,1.75,1.7934737,1.786135196685791
2015-11-08 03:00:00,-0.42000000000000015,-0.1699790209531784,1.59,1.6000209790468216,1.77,1.798491,1.7938644886016846
2015-11-08 06:00:00,-0.5699999999999998,-0.1634170562028885,1.65,1.6165829437971115,1.78,1.7976991,1.75420880317688
2015-11-08 09:00:00,-0.41000000000000014,-0.12747101485729218,1.55,1.6725289851427079,1.8,1.8102624,1.7859671115875244
2015-11-08 12:00:00,-0.4800000000000002,-0.15530945360660553,1.37,1.6446905463933945,1.8,1.8236935,1.7634506225585938
2015-11-08 15:00:00,-0.3999999999999999,-0.17337192595005035,1.53,1.6166280740499497,1.79,1.8240242,1.7379097938537598
2015-11-08 18:00:00,-0.18000000000000016,-0.1477813571691513,1.47,1.6422186428308487,1.79,1.8278394,1.7081680297851562
