Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-11-06 03:00:00,-0.48,-0.1746932417154312,1.53,1.5753067582845688,1.75,1.7787231,1.828479290008545
2015-11-06 06:00:00,-0.43,-0.1697338968515396,1.52,1.5702661031484604,1.74,1.749238,1.7113606929779053
2015-11-06 09:00:00,-0.29000000000000004,-0.15707868337631226,1.59,1.5629213166236877,1.72,1.7381365,1.6784262657165527
2015-11-06 12:00:00,-0.32999999999999985,-0.16116951406002045,1.65,1.5488304859399795,1.71,1.7330663,1.6779220104217532
2015-11-06 15:00:00,-0.25,-0.16829121112823486,1.41,1.531708788871765,1.7,1.7256541,1.690692663192749
2015-11-06 18:00:00,-0.32999999999999985,-0.159154012799263,1.56,1.520845987200737,1.68,1.7194985,1.701110601425171
2015-11-06 21:00:00,-0.32999999999999985,-0.17248007655143738,1.49,1.5075199234485626,1.68,1.711697,1.7308523654937744
2015-11-07 00:00:00,-0.24,-0.1646248996257782,1.43,1.5353751003742218,1.7,1.7024882,1.767483472824097
2015-11-07 03:00:00,-0.0900000000000003,-0.18231505155563354,1.42,1.5376849484443664,1.72,1.7096916,1.7938644886016846
2015-11-07 06:00:00,-0.18999999999999995,-0.17100872099399567,1.49,1.5589912790060043,1.73,1.7215921,1.7999138832092283
2015-11-07 09:00:00,-0.029999999999999805,-0.15627539157867432,1.49,1.5837246084213257,1.74,1.7308811,1.811340093612671
2015-11-07 12:00:00,0.1499999999999999,-0.16833238303661346,1.52,1.5616676169633865,1.73,1.7434942,1.8162128925323489
2015-11-07 15:00:00,-0.040000000000000036,-0.1728379726409912,1.66,1.5571620273590088,1.73,1.7441055,1.8162128925323489
2015-11-07 18:00:00,-0.23,-0.16677330434322357,1.6,1.5632266956567764,1.73,1.748212,1.8123481273651123
2015-11-07 21:00:00,-0.28000000000000025,-0.16040438413619995,1.67,1.5695956158638,1.73,1.7613099,1.7599220275878906
2015-11-08 00:00:00,-0.2400000000000002,-0.15814079344272614,1.56,1.5918592065572739,1.75,1.7656357,1.786135196685791
2015-11-08 03:00:00,-0.42000000000000015,-0.17134661972522736,1.59,1.5986533802747727,1.77,1.774535,1.7938644886016846
2015-11-08 06:00:00,-0.5699999999999998,-0.17126800119876862,1.65,1.6087319988012314,1.78,1.7735584,1.75420880317688
2015-11-08 09:00:00,-0.41000000000000014,-0.13548563420772552,1.55,1.6645143657922745,1.8,1.7844133,1.7859671115875244
2015-11-08 12:00:00,-0.4800000000000002,-0.1530674546957016,1.37,1.6469325453042984,1.8,1.7932011,1.7634506225585938
2015-11-08 15:00:00,-0.3999999999999999,-0.17417781054973602,1.53,1.615822189450264,1.79,1.8085933,1.7379097938537598
2015-11-08 18:00:00,-0.18000000000000016,-0.1525595486164093,1.47,1.6374404513835907,1.79,1.8137141,1.7081680297851562
2015-11-08 21:00:00,-0.31000000000000005,-0.16336677968502045,1.43,1.6566332203149796,1.82,1.821375,1.6923730373382568
2015-11-09 00:00:00,-0.4299999999999997,-0.1806391179561615,1.47,1.7093608820438384,1.89,1.8250239,1.7207703590393066
2015-11-09 03:00:00,-0.33999999999999986,-0.18762534856796265,1.36,1.7723746514320373,1.96,1.8330121,1.7720203399658203
2015-11-09 06:00:00,-0.27,-0.17175796627998352,1.34,1.8082420337200165,1.98,1.8443942,1.8165490627288816
2015-11-09 09:00:00,-0.16999999999999993,-0.1687331348657608,1.42,1.8212668651342392,1.99,1.8567238,1.8810734748840328
2015-11-09 12:00:00,-0.14000000000000012,-0.16190578043460846,1.45,1.8380942195653915,2.0,1.8613815,1.9205610752105715
2015-11-09 15:00:00,-0.18999999999999995,-0.1635172814130783,1.48,1.8164827185869217,1.98,1.8676491,1.9667701721191408
2015-11-09 18:00:00,-0.08000000000000007,-0.15660764276981354,1.49,1.8333923572301865,1.99,1.8671634,1.9721472263336184
2015-11-09 21:00:00,-0.29000000000000004,-0.16110306978225708,1.55,1.828896930217743,1.99,1.8817506,2.0233969688415527
2015-11-10 00:00:00,-0.3800000000000001,-0.1646939069032669,1.59,1.785306093096733,1.95,1.8767072,2.073974847793579
2015-11-10 03:00:00,-0.26,-0.1646575927734375,1.66,1.7153424072265624,1.88,1.8828999,2.085401058197021
2015-11-10 06:00:00,-0.28,-0.16919198632240295,1.7,1.6608080136775971,1.83,1.8729117,1.9918069839477541
2015-11-10 09:00:00,-0.18999999999999995,-0.16969238221645355,1.78,1.6303076177835465,1.8,1.887998,2.064901113510132
2015-11-10 12:00:00,-0.09000000000000008,-0.1837140917778015,1.59,1.5962859082221985,1.78,1.8924953,2.05078649520874
2015-11-10 15:00:00,-0.30000000000000004,-0.17688551545143127,1.59,1.5831144845485687,1.76,1.9055029,1.9716429710388184
2015-11-10 18:00:00,-0.1299999999999999,-0.16242064535617828,1.53,1.5675793546438217,1.73,1.9105403,1.905102252960205
2015-11-10 21:00:00,-0.21,-0.15609171986579895,1.48,1.523908280134201,1.68,1.9235075,1.8199095726013184
2015-11-11 00:00:00,-0.29000000000000004,-0.19036877155303955,1.56,1.4296312284469606,1.62,1.9290754,1.827975273132324
2015-11-11 03:00:00,-0.31000000000000005,-0.1865452378988266,1.55,1.3834547621011735,1.57,1.9361507,1.8178932666778564
2015-11-11 06:00:00,-0.26,-0.17671756446361542,1.36,1.4032824355363847,1.58,1.9280216,1.8004179000854492
2015-11-11 09:00:00,-0.29000000000000004,-0.1643712818622589,1.41,1.475628718137741,1.64,1.9308454,1.9240899085998533
2015-11-11 12:00:00,-0.27,-0.18233799934387207,1.28,1.427662000656128,1.61,1.9358982,1.8982129096984863
2015-11-11 15:00:00,-0.14000000000000012,-0.17618657648563385,1.24,1.3738134235143662,1.55,1.9298896,1.818901538848877
2015-11-11 18:00:00,-0.21,-0.16752126812934875,1.39,1.3524787318706513,1.52,1.9395744,1.7903358936309814
2015-11-11 21:00:00,-0.13000000000000012,-0.1733303815126419,1.26,1.326669618487358,1.5,1.9562957,1.763786792755127
2015-11-12 00:00:00,-0.23,-0.18155942857265472,1.24,1.3184405714273453,1.5,1.9463284,1.7316925525665283
2015-11-12 03:00:00,-0.21,-0.1725710928440094,1.26,1.3174289071559906,1.49,1.9468898,1.7115285396575928
2015-11-12 06:00:00,-0.14000000000000012,-0.18457511067390442,1.12,1.2954248893260956,1.48,1.9430294,1.699094295501709
2015-11-12 09:00:00,-0.27,-0.17678669095039368,1.14,1.2732133090496063,1.45,1.939446,1.6318812370300293
2015-11-12 12:00:00,-0.5,-0.16587527096271515,1.09,1.2641247290372848,1.43,1.9419851,1.6078524589538574
2015-11-12 15:00:00,-0.3599999999999999,-0.17649942636489868,1.0,1.2335005736351012,1.41,1.9308408,1.5784468650817869
2015-11-12 18:00:00,-0.4000000000000001,-0.16729237139225006,1.05,1.2327076286077499,1.4,1.9376999,1.5547542572021484
2015-11-12 21:00:00,-0.44000000000000017,-0.17244011163711548,1.02,1.2375598883628844,1.41,1.9267716,1.5423197746276855
2015-11-13 00:00:00,-0.4199999999999999,-0.1780744045972824,1.06,1.2819255954027176,1.46,1.9333987,1.543328046798706
2015-11-13 03:00:00,-0.5999999999999999,-0.16985106468200684,1.03,1.3201489353179932,1.49,1.9401256,1.5690369606018066
2015-11-13 06:00:00,-0.6499999999999999,-0.1700199544429779,1.03,1.319980045557022,1.49,1.9389433,1.5977706909179688
2015-11-13 09:00:00,-0.5700000000000001,-0.14237135648727417,1.15,1.3376286435127258,1.48,1.9500159,1.6389386653900146
2015-11-13 12:00:00,-0.53,-0.1514349728822708,1.14,1.3085650271177292,1.46,1.9738741,1.674729585647583
2015-11-13 15:00:00,-0.49,-0.1623745858669281,1.21,1.2676254141330718,1.43,1.9704611,1.7122008800506592
2015-11-13 18:00:00,-0.45,-0.1546206772327423,1.38,1.2553793227672576,1.41,1.9691479,1.7414383888244631
2015-11-13 21:00:00,-0.3200000000000001,-0.18083372712135315,1.57,1.2091662728786468,1.39,1.9804516,1.7740366458892822
2015-11-14 00:00:00,-0.22,-0.17180868983268738,1.62,1.2181913101673125,1.39,1.9882923,1.7560572624206543
