Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-11-06 03:00:00,-0.48,-0.17665265500545502,1.53,1.573347344994545,1.75,1.7840773,1.828479290008545
2015-11-06 06:00:00,-0.43,-0.17187750339508057,1.52,1.5681224966049194,1.74,1.7832156,1.7113606929779053
2015-11-06 09:00:00,-0.29000000000000004,-0.15362194180488586,1.59,1.566378058195114,1.72,1.7906727,1.6784262657165527
2015-11-06 12:00:00,-0.32999999999999985,-0.16191059350967407,1.65,1.548089406490326,1.71,1.7994198,1.6779220104217532
2015-11-06 15:00:00,-0.25,-0.16385214030742645,1.41,1.5361478596925735,1.7,1.8223919,1.690692663192749
2015-11-06 18:00:00,-0.32999999999999985,-0.15910406410694122,1.56,1.5208959358930587,1.68,1.8286436,1.701110601425171
2015-11-06 21:00:00,-0.32999999999999985,-0.17017656564712524,1.49,1.5098234343528747,1.68,1.8424903,1.7308523654937744
2015-11-07 00:00:00,-0.24,-0.17697179317474365,1.43,1.5230282068252563,1.7,1.8687552,1.767483472824097
2015-11-07 03:00:00,-0.0900000000000003,-0.17968329787254333,1.42,1.5403167021274566,1.72,1.8788669,1.7938644886016846
2015-11-07 06:00:00,-0.18999999999999995,-0.16911539435386658,1.49,1.5608846056461334,1.73,1.9002454,1.7999138832092283
2015-11-07 09:00:00,-0.029999999999999805,-0.1628921926021576,1.49,1.5771078073978424,1.74,1.9160813,1.811340093612671
2015-11-07 12:00:00,0.1499999999999999,-0.1765032410621643,1.52,1.5534967589378357,1.73,1.9338127,1.8162128925323489
2015-11-07 15:00:00,-0.040000000000000036,-0.18150325119495392,1.66,1.548496748805046,1.73,1.9411986,1.8162128925323489
2015-11-07 18:00:00,-0.23,-0.17872288823127747,1.6,1.5512771117687225,1.73,1.9694977,1.8123481273651123
2015-11-07 21:00:00,-0.28000000000000025,-0.16496329009532928,1.67,1.5650367099046707,1.73,1.973401,1.7599220275878906
2015-11-08 00:00:00,-0.2400000000000002,-0.1769966036081314,1.56,1.5730033963918686,1.75,1.9945688,1.786135196685791
2015-11-08 03:00:00,-0.42000000000000015,-0.190102681517601,1.59,1.579897318482399,1.77,2.0094535,1.7938644886016846
2015-11-08 06:00:00,-0.5699999999999998,-0.17580647766590118,1.65,1.6041935223340988,1.78,2.0140884,1.75420880317688
2015-11-08 09:00:00,-0.41000000000000014,-0.155401349067688,1.55,1.644598650932312,1.8,2.0085952,1.7859671115875244
2015-11-08 12:00:00,-0.4800000000000002,-0.16498567163944244,1.37,1.6350143283605576,1.8,2.01849,1.7634506225585938
2015-11-08 15:00:00,-0.3999999999999999,-0.1819583922624588,1.53,1.6080416077375412,1.79,2.017432,1.7379097938537598
2015-11-08 18:00:00,-0.18000000000000016,-0.16512008011341095,1.47,1.624879919886589,1.79,2.023559,1.7081680297851562
2015-11-08 21:00:00,-0.31000000000000005,-0.1641373634338379,1.43,1.6558626365661622,1.82,2.0212193,1.6923730373382568
2015-11-09 00:00:00,-0.4299999999999997,-0.1774960309267044,1.47,1.7125039690732955,1.89,2.0145104,1.7207703590393066
2015-11-09 03:00:00,-0.33999999999999986,-0.1780695617198944,1.36,1.7819304382801056,1.96,1.9998585,1.7720203399658203
2015-11-09 06:00:00,-0.27,-0.1751585304737091,1.34,1.8048414695262909,1.98,1.9889644,1.8165490627288816
2015-11-09 09:00:00,-0.16999999999999993,-0.17016324400901794,1.42,1.819836755990982,1.99,1.9981872,1.8810734748840328
2015-11-09 12:00:00,-0.14000000000000012,-0.16963842511177063,1.45,1.8303615748882294,2.0,1.9931806,1.9205610752105715
2015-11-09 15:00:00,-0.18999999999999995,-0.17384937405586243,1.48,1.8061506259441376,1.98,1.980988,1.9667701721191408
2015-11-09 18:00:00,-0.08000000000000007,-0.16422387957572937,1.49,1.8257761204242706,1.99,1.969616,1.9721472263336184
2015-11-09 21:00:00,-0.29000000000000004,-0.17107301950454712,1.55,1.8189269804954529,1.99,1.9553916,2.0233969688415527
2015-11-10 00:00:00,-0.3800000000000001,-0.1774975210428238,1.59,1.7725024789571762,1.95,1.9584088,2.073974847793579
2015-11-10 03:00:00,-0.26,-0.1753959059715271,1.66,1.7046040940284728,1.88,1.9478402,2.085401058197021
