Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-11-06 03:00:00,-0.48,-0.17393913865089417,1.53,1.5760608613491058,1.75,1.876022,1.828479290008545
2015-11-06 06:00:00,-0.43,-0.15622037649154663,1.52,1.5837796235084534,1.74,1.871625,1.7113606929779053
2015-11-06 09:00:00,-0.29000000000000004,-0.14245325326919556,1.59,1.5775467467308044,1.72,1.8680531,1.6784262657165527
2015-11-06 12:00:00,-0.32999999999999985,-0.14611399173736572,1.65,1.5638860082626342,1.71,1.8559269,1.6779220104217532
2015-11-06 15:00:00,-0.25,-0.14788754284381866,1.41,1.5521124571561813,1.7,1.8525225,1.690692663192749
2015-11-06 18:00:00,-0.32999999999999985,-0.14198045432567596,1.56,1.538019545674324,1.68,1.8517748,1.701110601425171
2015-11-06 21:00:00,-0.32999999999999985,-0.15236572921276093,1.49,1.527634270787239,1.68,1.8465782,1.7308523654937744
2015-11-07 00:00:00,-0.24,-0.15451407432556152,1.43,1.5454859256744384,1.7,1.8529341,1.767483472824097
2015-11-07 03:00:00,-0.0900000000000003,-0.1622011959552765,1.42,1.5577988040447235,1.72,1.8652151,1.7938644886016846
2015-11-07 06:00:00,-0.18999999999999995,-0.1489592045545578,1.49,1.5810407954454422,1.73,1.8685002,1.7999138832092283
2015-11-07 09:00:00,-0.029999999999999805,-0.14753411710262299,1.49,1.592465882897377,1.74,1.8643034,1.811340093612671
2015-11-07 12:00:00,0.1499999999999999,-0.15011656284332275,1.52,1.5798834371566772,1.73,1.8695005,1.8162128925323489
2015-11-07 15:00:00,-0.040000000000000036,-0.160300150513649,1.66,1.569699849486351,1.73,1.8655534,1.8162128925323489
2015-11-07 18:00:00,-0.23,-0.1511044204235077,1.6,1.5788955795764923,1.73,1.8768517,1.8123481273651123
2015-11-07 21:00:00,-0.28000000000000025,-0.15657666325569153,1.67,1.5734233367443085,1.73,1.8833681,1.7599220275878906
2015-11-08 00:00:00,-0.2400000000000002,-0.16961775720119476,1.56,1.5803822427988052,1.75,1.8776793,1.786135196685791
2015-11-08 03:00:00,-0.42000000000000015,-0.17338250577449799,1.59,1.596617494225502,1.77,1.8771085,1.7938644886016846
2015-11-08 06:00:00,-0.5699999999999998,-0.15265554189682007,1.65,1.62734445810318,1.78,1.8673495,1.75420880317688
2015-11-08 09:00:00,-0.41000000000000014,-0.1451362520456314,1.55,1.6548637479543686,1.8,1.8719873,1.7859671115875244
2015-11-08 12:00:00,-0.4800000000000002,-0.14986737072467804,1.37,1.650132629275322,1.8,1.866187,1.7634506225585938
2015-11-08 15:00:00,-0.3999999999999999,-0.16954034566879272,1.53,1.6204596543312073,1.79,1.8640062,1.7379097938537598
2015-11-08 18:00:00,-0.18000000000000016,-0.15738137066364288,1.47,1.6326186293363572,1.79,1.8488052,1.7081680297851562
2015-11-08 21:00:00,-0.31000000000000005,-0.15314452350139618,1.43,1.6668554764986039,1.82,1.8390458,1.6923730373382568
2015-11-09 00:00:00,-0.4299999999999997,-0.17165818810462952,1.47,1.7183418118953704,1.89,1.8384334,1.7207703590393066
2015-11-09 03:00:00,-0.33999999999999986,-0.1683332622051239,1.36,1.791666737794876,1.96,1.832926,1.7720203399658203
2015-11-09 06:00:00,-0.27,-0.1590932011604309,1.34,1.820906798839569,1.98,1.8229488,1.8165490627288816
