Data,label,predict,real,result,noaa
2018-04-28 03:00:00,-0.5499999999999998,-0.0014287978410720825,1.23,1.228571202158928,1.23
2018-04-28 06:00:00,-0.5799999999999998,0.020590107887983322,1.39,1.2705901078879833,1.25
2018-04-28 09:00:00,-0.5699999999999998,0.03875178098678589,1.25,1.318751780986786,1.28
2018-04-28 12:00:00,-0.3499999999999999,0.016230344772338867,1.21,1.306230344772339,1.29
2018-04-28 15:00:00,-0.44,0.015076041221618652,1.19,1.2950760412216187,1.28
2018-04-28 18:00:00,-0.4199999999999999,-0.0016218125820159912,1.14,1.248378187417984,1.25
2018-04-28 21:00:00,-0.52,-0.04387351870536804,1.27,1.166126481294632,1.21
2018-04-29 00:00:00,-0.44,-0.03238669037818909,1.26,1.1376133096218108,1.17
2018-04-29 03:00:00,-0.14000000000000012,-0.04412806034088135,1.27,1.1058719396591186,1.15
2018-04-29 06:00:00,-0.26,-0.025870710611343384,1.42,1.1041292893886565,1.13
2018-04-29 09:00:00,-0.2,0.0033321380615234375,1.36,1.1133321380615235,1.11
2018-04-29 12:00:00,-0.15000000000000013,-0.004051804542541504,1.32,1.0859481954574586,1.09
2018-04-29 15:00:00,-0.1100000000000001,-0.020824193954467773,1.46,1.0591758060455323,1.08
2018-04-29 18:00:00,0.05000000000000005,-0.04215550422668457,1.39,1.0078444957733155,1.05
2018-04-29 21:00:00,0.10000000000000007,-0.06832998991012573,1.35,0.9616700100898743,1.03
2018-04-30 00:00:00,0.05000000000000005,-0.043130844831466675,1.36,0.9968691551685334,1.04
2018-04-30 03:00:00,-0.040000000000000036,-0.047986894845962524,1.47,1.0320131051540375,1.08
2018-04-30 06:00:00,0.030000000000000027,-0.044891707599163055,1.47,1.1051082924008369,1.15
2018-04-30 09:00:00,-0.05000000000000005,-0.014159202575683594,1.49,1.1758407974243164,1.19
2018-04-30 12:00:00,0.1299999999999999,-0.02481555938720703,1.49,1.215184440612793,1.24
2018-04-30 15:00:00,0.1299999999999999,-0.020968317985534668,1.6,1.2890316820144654,1.31
2018-04-30 18:00:00,0.05000000000000005,-0.031723201274871826,1.36,1.3182767987251283,1.35
2018-04-30 21:00:00,0.06000000000000005,-0.03558257222175598,1.17,1.304417427778244,1.34
2018-05-01 00:00:00,-0.06000000000000005,-0.03942045569419861,1.25,1.2805795443058015,1.32
2018-05-01 03:00:00,0.09000000000000008,-0.05347380042076111,1.07,1.246526199579239,1.3
2018-05-01 06:00:00,-0.040000000000000036,-0.029022425413131714,1.03,1.2609775745868683,1.29
2018-05-01 09:00:00,0.06000000000000005,-0.035861313343048096,1.03,1.254138686656952,1.29
2018-05-01 12:00:00,-0.010000000000000007,-0.02920544147491455,0.99,1.2507945585250855,1.28
2018-05-01 15:00:00,-0.010000000000000007,-0.04061734676361084,0.99,1.2093826532363892,1.25
2018-05-01 18:00:00,-0.10999999999999988,-0.02742987871170044,1.08,1.1925701212882995,1.22
2018-05-01 21:00:00,-0.07000000000000006,-0.06407302618026733,1.06,1.1359269738197326,1.2
2018-05-02 00:00:00,-0.06000000000000005,-0.04071900248527527,1.06,1.1292809975147247,1.17
2018-05-02 03:00:00,0.040000000000000036,-0.06242090463638306,1.17,1.057579095363617,1.12
2018-05-02 06:00:00,0.21,-0.053953975439071655,1.14,1.0360460245609284,1.09
2018-05-02 09:00:00,0.07000000000000006,-0.007317781448364258,1.13,1.1126822185516358,1.12
2018-05-02 12:00:00,0.020000000000000014,-0.02262592315673828,1.5,1.3173740768432618,1.34
2018-05-02 15:00:00,-0.040000000000000036,0.00039386749267578125,2.09,1.7203938674926758,1.72
2018-05-02 18:00:00,-0.13000000000000012,-0.02248963713645935,2.53,2.157510362863541,2.18
2018-05-02 21:00:00,-0.030000000000000027,-0.05133002996444702,2.47,2.568669970035553,2.62
2018-05-03 00:00:00,-0.06000000000000005,-0.005651712417602539,2.22,2.7443482875823975,2.75
2018-05-03 03:00:00,-0.05000000000000005,-0.043732598423957825,2.55,2.646267401576042,2.69
2018-05-03 06:00:00,0.10999999999999988,-0.039775192737579346,2.26,2.6102248072624206,2.65
2018-05-03 09:00:00,0.06000000000000005,-0.03964972496032715,2.26,2.5703502750396727,2.61
2018-05-03 12:00:00,0.040000000000000036,-0.06250941753387451,2.03,2.5474905824661254,2.61
2018-05-03 15:00:00,0.17999999999999994,-0.08288967609405518,2.07,2.537110323905945,2.62
2018-05-03 18:00:00,0.09999999999999988,-0.0811101496219635,1.98,2.5388898503780366,2.62
2018-05-03 21:00:00,0.05000000000000005,-0.15000128746032715,1.83,2.409998712539673,2.56
2018-05-04 00:00:00,0.06000000000000005,-0.14498984813690186,2.33,2.3050101518630983,2.45
2018-05-04 03:00:00,0.2,-0.15208634734153748,2.36,2.1979136526584626,2.35
2018-05-04 06:00:00,0.23,-0.15706700086593628,2.2,2.1329329991340638,2.29
2018-05-04 09:00:00,0.25,-0.16464996337890625,2.28,2.035350036621094,2.2
2018-05-04 12:00:00,0.26,-0.18881332874298096,2.29,1.9111866712570191,2.1
2018-05-04 15:00:00,0.3400000000000001,-0.20461559295654297,2.33,1.815384407043457,2.02
2018-05-04 18:00:00,0.030000000000000027,-0.209804505109787,2.08,1.750195494890213,1.96
2018-05-04 21:00:00,-0.23,-0.22278910875320435,2.06,1.6572108912467955,1.88
2018-05-05 00:00:00,-0.21,-0.21288809180259705,2.33,1.597111908197403,1.81
2018-05-05 03:00:00,-0.4199999999999999,-0.2197033166885376,2.2,1.5302966833114624,1.75
2018-05-05 06:00:00,-0.53,-0.17442023754119873,2.31,1.5355797624588012,1.71
2018-05-05 09:00:00,-0.6099999999999999,-0.14778649806976318,2.19,1.5222135019302367,1.67
2018-05-05 12:00:00,-0.6599999999999999,-0.11941170692443848,1.86,1.5205882930755614,1.64
2018-05-05 15:00:00,-0.6100000000000001,-0.12165188789367676,1.72,1.4883481121063233,1.61
2018-05-05 18:00:00,-0.47,-0.12034931778907776,1.77,1.4596506822109223,1.58
2018-05-05 21:00:00,-0.46,-0.12812471389770508,1.55,1.421875286102295,1.55
2018-05-06 00:00:00,-0.46,-0.09893983602523804,1.46,1.431060163974762,1.53
2018-05-06 03:00:00,-0.3900000000000001,-0.08378173410892487,1.3,1.4262182658910751,1.51
2018-05-06 06:00:00,-0.43000000000000016,-0.07866925001144409,1.22,1.421330749988556,1.5
2018-05-06 09:00:00,-0.44000000000000017,-0.020516157150268555,1.48,1.4694838428497314,1.49
2018-05-06 12:00:00,-0.1200000000000001,0.003242015838623047,1.25,1.493242015838623,1.49
2018-05-06 15:00:00,0.45,-0.044330716133117676,1.09,1.4456692838668823,1.49
2018-05-06 18:00:00,0.9799999999999998,-0.056110575795173645,1.12,1.4238894242048263,1.48
2018-05-06 21:00:00,1.0500000000000005,-0.0724560022354126,1.18,1.4075439977645874,1.48
2018-05-07 00:00:00,0.91,-0.07947129011154175,1.25,1.3805287098884582,1.46
2018-05-07 03:00:00,1.2999999999999998,-0.08479304611682892,1.2,1.385206953883171,1.47
2018-05-07 06:00:00,0.9999999999999998,-0.0731731653213501,1.24,1.48682683467865,1.56
2018-05-07 09:00:00,0.9699999999999998,-0.026519179344177246,1.18,1.6234808206558227,1.65
2018-05-07 12:00:00,0.6999999999999997,-0.06419241428375244,1.25,1.6158075857162475,1.68
2018-05-07 15:00:00,0.6999999999999997,-0.08228981494903564,1.23,1.5777101850509643,1.66
2018-05-07 18:00:00,0.6000000000000001,-0.10876345634460449,1.63,1.4712365436553956,1.58
2018-05-07 21:00:00,0.44000000000000017,-0.15053868293762207,1.66,1.329461317062378,1.48
2018-05-08 00:00:00,0.9400000000000002,-0.11457222700119019,2.07,1.3154277729988098,1.43
2018-05-08 03:00:00,0.97,-0.13206645846366882,2.23,1.2979335415363311,1.43
2018-05-08 06:00:00,0.8000000000000003,-0.15729081630706787,2.08,1.3227091836929321,1.48
2018-05-08 09:00:00,0.8499999999999999,-0.1106870174407959,1.87,1.5093129825592042,1.62
2018-05-08 12:00:00,0.8,-0.15064847469329834,1.85,1.6993515253067017,1.85
2018-05-08 15:00:00,0.79,-0.19691729545593262,1.85,1.8130827045440672,2.01
2018-05-08 18:00:00,0.55,-0.2086653709411621,1.83,1.831334629058838,2.04
2018-05-08 21:00:00,0.54,-0.24726355075836182,1.91,1.802736449241638,2.05
2018-05-09 00:00:00,0.75,-0.24401137232780457,1.94,1.8359886276721955,2.08
2018-05-09 03:00:00,0.4800000000000002,-0.2623135447502136,2.23,1.7976864552497864,2.06
2018-05-09 06:00:00,0.44,-0.2685566544532776,2.07,1.7514433455467224,2.02
2018-05-09 09:00:00,0.23,-0.2675415277481079,2.18,1.712458472251892,1.98
2018-05-09 12:00:00,-0.10999999999999988,-0.2614136338233948,1.95,1.6585863661766052,1.92
2018-05-09 15:00:00,-0.21,-0.29922187328338623,2.18,1.5307781267166138,1.83
2018-05-09 18:00:00,-0.1399999999999999,-0.30890947580337524,2.07,1.3910905241966247,1.7
2018-05-09 21:00:00,-0.32999999999999985,-0.37435173988342285,1.91,1.2256482601165772,1.6
2018-05-10 00:00:00,-0.3800000000000001,-0.3981016278266907,1.91,1.1718983721733094,1.57
2018-05-10 03:00:00,-0.51,-0.44187507033348083,1.83,1.198124929666519,1.64
2018-05-10 06:00:00,-0.56,-0.4605143666267395,1.68,1.3394856333732605,1.8
2018-05-10 09:00:00,-0.28,-0.47483235597610474,1.64,1.4451676440238952,1.92
2018-05-10 12:00:00,-0.5,-0.5010946393013,1.64,1.4989053606987,2.0
2018-05-10 15:00:00,-0.7,-0.5313037633895874,1.7,1.5186962366104124,2.05
2018-05-10 18:00:00,-0.7799999999999998,-0.5273317098617554,1.76,1.5726682901382447,2.1
2018-05-10 21:00:00,-0.77,-0.5513827800750732,1.53,1.608617219924927,2.16
2018-05-11 00:00:00,-0.6799999999999999,-0.5431185364723206,1.73,1.6668814635276794,2.21
2018-05-11 03:00:00,-0.73,-0.5845652222633362,1.62,1.6454347777366638,2.23
2018-05-11 06:00:00,-0.7,-0.6028691530227661,1.61,1.617130846977234,2.22
2018-05-11 09:00:00,-0.79,-0.5962761640548706,1.78,1.5837238359451296,2.18
2018-05-11 12:00:00,-0.7999999999999998,-0.5973069667816162,1.97,1.542693033218384,2.14
2018-05-11 15:00:00,-0.92,-0.6551156044006348,1.77,1.434884395599365,2.09
2018-05-11 18:00:00,-0.6499999999999999,-0.6740533113479614,1.57,1.4559466886520385,2.13
2018-05-11 21:00:00,-0.6700000000000002,-0.739737868309021,1.38,1.610262131690979,2.35
2018-05-12 00:00:00,-0.2200000000000002,-0.7392339706420898,1.26,1.77076602935791,2.51
2018-05-12 03:00:00,-0.020000000000000014,-0.7690384387969971,1.32,1.7609615612030027,2.53
2018-05-12 06:00:00,-0.1299999999999999,-0.7652920484542847,1.2,1.7447079515457151,2.51
2018-05-12 09:00:00,-0.29000000000000004,-0.7895094156265259,1.15,1.7904905843734742,2.58
2018-05-12 12:00:00,-0.2799999999999998,-0.8028997778892517,1.06,1.977100222110748,2.78
2018-05-12 15:00:00,-0.31000000000000005,-0.8294093608856201,1.19,2.21059063911438,3.04
2018-05-12 18:00:00,-0.3799999999999999,-0.8028466701507568,1.42,2.477153329849243,3.28
2018-05-12 21:00:00,-0.3600000000000001,-0.8285868167877197,1.74,2.59141318321228,3.42
2018-05-13 00:00:00,-0.3900000000000001,-0.7906699180603027,2.4,2.6393300819396974,3.43
2018-05-13 03:00:00,-0.1200000000000001,-0.8116788864135742,2.23,2.578321113586426,3.39
2018-05-13 06:00:00,-0.2400000000000002,-0.7835214138031006,2.2,2.5564785861968993,3.34
2018-05-13 09:00:00,-0.07999999999999963,-0.7326745986938477,2.27,2.4673254013061525,3.2
2018-05-13 12:00:00,-0.28,-0.6879287958145142,1.97,2.272071204185486,2.96
2018-05-13 15:00:00,-0.06999999999999984,-0.647426962852478,1.96,2.092573037147522,2.74
2018-05-13 18:00:00,-0.2400000000000002,-0.6101834177970886,2.16,1.9498165822029114,2.56
2018-05-13 21:00:00,-0.47,-0.5830293297767639,2.36,1.8469706702232362,2.43
2018-05-14 00:00:00,-0.5000000000000002,-0.5201834440231323,2.39,1.7898165559768677,2.31
