Data,label,predict,real,result,noaa
2018-04-28 03:00:00,-0.5499999999999998,-0.10094785690307617,1.23,1.1290521430969238,1.23
2018-04-28 06:00:00,-0.5799999999999998,-0.08546122163534164,1.39,1.1645387783646584,1.25
2018-04-28 09:00:00,-0.5699999999999998,-0.08653704822063446,1.25,1.1934629517793656,1.28
2018-04-28 12:00:00,-0.3499999999999999,-0.06890080869197845,1.21,1.2210991913080216,1.29
2018-04-28 15:00:00,-0.44,-0.07523553818464279,1.19,1.2047644618153572,1.28
2018-04-28 18:00:00,-0.4199999999999999,-0.09455537050962448,1.14,1.1554446294903755,1.25
2018-04-28 21:00:00,-0.52,-0.10980589687824249,1.27,1.1001941031217575,1.21
2018-04-29 00:00:00,-0.44,-0.07776525616645813,1.26,1.0922347438335418,1.17
2018-04-29 03:00:00,-0.14000000000000012,-0.07544279098510742,1.27,1.0745572090148925,1.15
2018-04-29 06:00:00,-0.26,-0.06915402412414551,1.42,1.0608459758758544,1.13
2018-04-29 09:00:00,-0.2,-0.05414315313100815,1.36,1.055856846868992,1.11
2018-04-29 12:00:00,-0.15000000000000013,-0.05823478102684021,1.32,1.0317652189731599,1.09
2018-04-29 15:00:00,-0.1100000000000001,-0.08708131313323975,1.46,0.9929186868667603,1.08
2018-04-29 18:00:00,0.05000000000000005,-0.11095240712165833,1.39,0.9390475928783417,1.05
2018-04-29 21:00:00,0.10000000000000007,-0.12796799838542938,1.35,0.9020320016145706,1.03
2018-04-30 00:00:00,0.05000000000000005,-0.10430647432804108,1.36,0.935693525671959,1.04
2018-04-30 03:00:00,-0.040000000000000036,-0.1157604455947876,1.47,0.9642395544052125,1.08
2018-04-30 06:00:00,0.030000000000000027,-0.06451018154621124,1.47,1.0854898184537887,1.15
2018-04-30 09:00:00,-0.05000000000000005,-0.06641282141208649,1.49,1.1235871785879135,1.19
2018-04-30 12:00:00,0.1299999999999999,-0.07385319471359253,1.49,1.1661468052864075,1.24
2018-04-30 15:00:00,0.1299999999999999,-0.09205887466669083,1.6,1.2179411253333092,1.31
2018-04-30 18:00:00,0.05000000000000005,-0.097930409014225,1.36,1.252069590985775,1.35
2018-04-30 21:00:00,0.06000000000000005,-0.12743797898292542,1.17,1.2125620210170747,1.34
2018-05-01 00:00:00,-0.06000000000000005,-0.11252976208925247,1.25,1.2074702379107476,1.32
2018-05-01 03:00:00,0.09000000000000008,-0.12130773812532425,1.07,1.1786922618746758,1.3
2018-05-01 06:00:00,-0.040000000000000036,-0.12283319234848022,1.03,1.1671668076515198,1.29
2018-05-01 09:00:00,0.06000000000000005,-0.08889909833669662,1.03,1.2011009016633034,1.29
2018-05-01 12:00:00,-0.010000000000000007,-0.09083378314971924,0.99,1.1891662168502808,1.28
2018-05-01 15:00:00,-0.010000000000000007,-0.0939401388168335,0.99,1.1560598611831665,1.25
2018-05-01 18:00:00,-0.10999999999999988,-0.11373984813690186,1.08,1.1062601518630981,1.22
2018-05-01 21:00:00,-0.07000000000000006,-0.14455099403858185,1.06,1.055449005961418,1.2
2018-05-02 00:00:00,-0.06000000000000005,-0.09892401099205017,1.06,1.0710759890079498,1.17
2018-05-02 03:00:00,0.040000000000000036,-0.12290511280298233,1.17,0.9970948871970178,1.12
2018-05-02 06:00:00,0.21,-0.088419608771801,1.14,1.001580391228199,1.09
2018-05-02 09:00:00,0.07000000000000006,-0.040991365909576416,1.13,1.0790086340904237,1.12
2018-05-02 12:00:00,0.020000000000000014,-0.04782821983098984,1.5,1.2921717801690102,1.34
2018-05-02 15:00:00,-0.040000000000000036,-0.07388067245483398,2.09,1.646119327545166,1.72
2018-05-02 18:00:00,-0.13000000000000012,-0.08646175265312195,2.53,2.093538247346878,2.18
2018-05-02 21:00:00,-0.030000000000000027,-0.12472974509000778,2.47,2.4952702549099923,2.62
2018-05-03 00:00:00,-0.06000000000000005,-0.09358377009630203,2.22,2.656416229903698,2.75
2018-05-03 03:00:00,-0.05000000000000005,-0.11735010147094727,2.55,2.5726498985290527,2.69
2018-05-03 06:00:00,0.10999999999999988,-0.11595186591148376,2.26,2.534048134088516,2.65
2018-05-03 09:00:00,0.06000000000000005,-0.07470620423555374,2.26,2.535293795764446,2.61
2018-05-03 12:00:00,0.040000000000000036,-0.08122104406356812,2.03,2.5287789559364318,2.61
2018-05-03 15:00:00,0.17999999999999994,-0.10028290748596191,2.07,2.519717092514038,2.62
2018-05-03 18:00:00,0.09999999999999988,-0.11830344796180725,1.98,2.501696552038193,2.62
2018-05-03 21:00:00,0.05000000000000005,-0.14615006744861603,1.83,2.413849932551384,2.56
2018-05-04 00:00:00,0.06000000000000005,-0.13124753534793854,2.33,2.3187524646520616,2.45
2018-05-04 03:00:00,0.2,-0.12410040199756622,2.36,2.225899598002434,2.35
2018-05-04 06:00:00,0.23,-0.0927610918879509,2.2,2.197238908112049,2.29
2018-05-04 09:00:00,0.25,-0.08359608799219131,2.28,2.116403912007809,2.2
2018-05-04 12:00:00,0.26,-0.08931724727153778,2.29,2.0106827527284623,2.1
2018-05-04 15:00:00,0.3400000000000001,-0.1251026690006256,2.33,1.8948973309993744,2.02
2018-05-04 18:00:00,0.030000000000000027,-0.1475830078125,2.08,1.8124169921875,1.96
2018-05-04 21:00:00,-0.23,-0.160003662109375,2.06,1.719996337890625,1.88
2018-05-05 00:00:00,-0.21,-0.1521115005016327,2.33,1.6578884994983674,1.81
2018-05-05 03:00:00,-0.4199999999999999,-0.1564624011516571,2.2,1.593537598848343,1.75
2018-05-05 06:00:00,-0.53,-0.13969995081424713,2.31,1.5703000491857528,1.71
2018-05-05 09:00:00,-0.6099999999999999,-0.10480629652738571,2.19,1.5651937034726142,1.67
2018-05-05 12:00:00,-0.6599999999999999,-0.11964043229818344,1.86,1.5203595677018165,1.64
2018-05-05 15:00:00,-0.6100000000000001,-0.12301118671894073,1.72,1.4869888132810594,1.61
2018-05-05 18:00:00,-0.47,-0.12768372893333435,1.77,1.4523162710666657,1.58
2018-05-05 21:00:00,-0.46,-0.14996367692947388,1.55,1.4000363230705262,1.55
2018-05-06 00:00:00,-0.46,-0.122378408908844,1.46,1.407621591091156,1.53
2018-05-06 03:00:00,-0.3900000000000001,-0.12821196019649506,1.3,1.381788039803505,1.51
2018-05-06 06:00:00,-0.43000000000000016,-0.11919233947992325,1.22,1.3808076605200768,1.5
2018-05-06 09:00:00,-0.44000000000000017,-0.11943234503269196,1.48,1.370567654967308,1.49
2018-05-06 12:00:00,-0.1200000000000001,-0.12267381697893143,1.25,1.3673261830210686,1.49
2018-05-06 15:00:00,0.45,-0.1147465705871582,1.09,1.3752534294128418,1.49
2018-05-06 18:00:00,0.9799999999999998,-0.12658558785915375,1.12,1.3534144121408462,1.48
2018-05-06 21:00:00,1.0500000000000005,-0.13774645328521729,1.18,1.3422535467147827,1.48
